PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.024,1.022,-2.256,1,0,31.379,1.09,0.991,31.068,1.09,0.991,1,-7.0,-7.0,-7.0,0.0,11.64,-1.522,54.564,54.868,4.727,-7.0,-7.0,-7.0,3.037,29.459,55.403,0.766,12.001,3.037,-1.411,-7.0
23.485,1.526,-0.537,0,1,35.079,1.089,-1.428,203.629,-1.066,2.456,3,34.732,1.089,-1.428,269.362,204.326,-0.661,24.606,27.78,253.795,2.155,268.817,-1.161,0.992,84.662,327.926,0.669,8.584,0.992,1.16,0.139
27.041,1.444,-0.78,0,1,26.031,1.009,1.994,25.773,1.009,1.994,1,-7.0,-7.0,-7.0,0.0,13.379,0.997,51.912,53.45,22.45,-7.0,-7.0,-7.0,2.808,39.795,53.072,1.039,29.525,2.808,1.41,-7.0
24.368,-0.842,2.5,0,1,26.549,-0.638,-0.664,26.286,-0.638,-0.664,1,-7.0,-7.0,-7.0,0.0,7.5,-1.096,50.614,51.132,9.724,-7.0,-7.0,-7.0,3.126,35.476,50.917,0.918,26.343,3.126,1.414,-7.0
32.31,-0.333,0.018,1,0,53.805,0.069,-2.136,53.272,0.069,-2.136,2,41.851,-2.228,2.343,95.123,30.395,0.266,73.072,75.342,49.354,2.297,153.056,-0.154,2.192,57.547,181.238,0.601,7.752,2.191,0.597,0.655
21.494,-0.005,-0.665,0,1,36.698,0.955,2.583,36.335,0.955,2.583,2,28.823,-3.222,-2.62,65.157,1.601,-1.524,55.813,62.696,14.857,4.177,259.385,-3.077,3.183,70.574,123.349,0.586,4.886,3.183,1.413,0.747
38.19,-2.105,0.837,1,0,32.15,-0.293,-2.819,31.832,-0.293,-2.819,2,23.87,1.943,-0.849,55.702,8.56,-2.912,67.437,99.277,20.946,2.236,88.208,-0.569,3.191,30.076,126.042,1.188,34.506,3.191,1.148,0.001
37.617,1.064,-2.437,1,0,40.792,1.985,0.82,40.388,1.985,0.82,1,-7.0,-7.0,-7.0,0.0,19.609,-1.51,77.828,86.682,14.118,-7.0,-7.0,-7.0,3.164,31.889,78.409,0.922,24.285,3.163,-1.413,-7.0
31.168,1.15,1.713,1,0,33.13,0.727,-1.513,32.802,0.727,-1.513,1,-7.0,-7.0,-7.0,0.0,1.296,-1.263,63.891,65.655,4.05,-7.0,-7.0,-7.0,3.086,36.204,64.298,0.941,12.668,3.086,-1.387,-7.0
25.696,-1.918,1.483,0,1,39.458,-2.138,-1.466,39.067,-2.138,-1.466,1,-7.0,-7.0,-7.0,0.0,12.934,1.372,63.074,63.776,8.987,-7.0,-7.0,-7.0,2.957,41.893,65.154,0.651,2.023,2.957,1.285,-7.0
29.177,-1.447,2.388,0,1,55.474,-1.928,-0.636,54.925,-1.928,-0.636,1,-7.0,-7.0,-7.0,0.0,21.687,1.399,79.925,82.666,28.327,-7.0,-7.0,-7.0,3.062,75.256,84.651,0.526,23.876,3.062,1.413,-7.0
20.908,0.332,-1.275,0,1,56.238,0.422,1.968,55.681,0.422,1.968,1,-7.0,-7.0,-7.0,0.0,30.239,-1.293,68.151,68.562,7.875,-7.0,-7.0,-7.0,3.041,61.362,77.146,0.372,0.453,3.042,1.138,-7.0
21.886,-0.639,-2.834,1,0,65.437,-0.899,-1.275,127.51,2.887,0.185,3,64.789,-0.899,-1.275,228.351,108.336,-3.078,52.936,54.11,133.68,3.786,602.091,-2.595,1.581,119.654,315.674,0.334,11.852,1.581,0.73,0.475
20.775,0.373,-2.175,1,0,32.664,0.509,0.77,32.341,0.509,0.77,2,24.173,-1.074,1.271,56.514,31.313,-2.314,51.591,51.969,19.856,1.583,50.951,-0.547,2.948,35.046,109.953,0.636,3.542,2.948,-0.54,0.504
