PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.098,-1.93,1.262,0,1,33.356,-0.95,-1.962,32.384,-0.95,-1.962,1,-7.0,-7.0,-7.0,0.0,9.406,2.217,58.093,66.192,10.564,-7.0,-7.0,-7.0,3.212,36.419,59.454,0.782,14.401,3.212,1.414,-7.0
46.518,1.145,-0.998,1,0,38.93,0.258,1.519,56.818,4.124,2.329,2,37.796,0.258,1.519,94.614,37.549,-1.004,79.804,89.893,57.121,3.866,315.64,1.064,2.668,48.214,180.062,1.195,0.251,2.669,0.99,0.746
33.622,1.989,-0.547,0,1,44.652,2.248,2.665,43.351,2.248,2.665,1,-7.0,-7.0,-7.0,0.0,14.636,-0.583,76.308,78.096,5.215,-7.0,-7.0,-7.0,3.082,40.103,78.274,0.753,0.799,3.082,1.268,-7.0
28.351,0.106,1.926,1,0,42.441,1.453,-0.079,92.875,-1.166,-2.832,2,41.205,1.453,-0.079,134.08,47.445,0.264,57.616,77.154,85.973,2.619,244.694,-1.694,2.416,31.133,204.872,0.668,54.178,2.415,1.267,0.999
23.349,-1.799,1.43,1,0,26.199,-1.986,-1.645,25.436,-1.986,-1.645,1,-7.0,-7.0,-7.0,0.0,16.073,2.511,48.714,49.655,13.323,-7.0,-7.0,-7.0,3.08,23.244,49.548,0.891,19.937,3.081,-1.414,-7.0
31.887,1.994,0.916,1,0,45.229,0.178,-2.121,43.912,0.178,-2.121,1,-7.0,-7.0,-7.0,0.0,10.757,1.252,74.738,109.403,3.166,-7.0,-7.0,-7.0,3.539,46.966,77.116,0.705,6.194,3.539,-1.392,-7.0
24.907,-0.715,-0.943,1,0,29.642,-1.039,1.127,64.241,-3.843,2.79,2,28.779,-1.039,1.127,93.02,35.861,-0.501,46.04,47.557,59.76,2.804,176.003,3.993,2.095,39.044,147.569,0.84,13.102,2.095,1.313,0.22
31.18,-1.721,0.909,1,0,34.352,-2.391,-2.06,33.351,-2.391,-2.06,1,-7.0,-7.0,-7.0,0.0,17.437,-2.207,64.256,68.932,21.071,-7.0,-7.0,-7.0,3.044,54.307,65.532,0.908,46.63,3.044,-0.813,-7.0
25.2,2.104,0.669,0,1,36.053,0.664,-2.521,35.003,0.664,-2.521,1,-7.0,-7.0,-7.0,0.0,4.442,1.445,59.383,76.582,9.053,-7.0,-7.0,-7.0,3.413,43.103,61.253,0.699,8.006,3.412,1.414,-7.0
35.248,-1.534,-0.406,0,1,27.429,0.205,0.955,44.551,-1.168,2.549,2,26.63,0.205,0.955,71.181,12.964,0.847,38.556,72.594,59.65,1.373,70.983,-0.239,2.208,73.765,133.858,1.285,25.067,2.208,1.106,0.095
20.348,-0.061,-2.232,0,1,38.515,0.19,0.787,37.393,0.19,0.787,1,-7.0,-7.0,-7.0,0.0,18.827,-2.54,55.065,56.327,1.0,-7.0,-7.0,-7.0,3.03,37.221,58.863,0.528,6.005,3.029,-1.374,-7.0
23.164,0.117,-2.933,0,1,40.389,0.859,0.429,39.213,0.859,0.429,1,-7.0,-7.0,-7.0,0.0,21.32,-2.621,59.91,65.086,4.644,-7.0,-7.0,-7.0,3.013,35.903,63.553,0.574,6.905,3.014,-1.244,-7.0
27.357,2.399,-1.031,0,1,36.516,0.78,1.549,35.452,0.78,1.549,1,-7.0,-7.0,-7.0,0.0,15.053,-1.936,59.845,83.257,9.535,-7.0,-7.0,-7.0,3.046,35.918,63.873,0.749,17.745,3.046,-1.313,-7.0
25.666,1.281,3.108,0,1,36.577,1.433,0.198,35.512,1.433,0.198,1,-7.0,-7.0,-7.0,0.0,7.731,2.506,59.975,61.047,13.261,-7.0,-7.0,-7.0,2.914,43.491,62.243,0.702,8.352,2.914,1.402,-7.0
20.298,0.056,1.084,0,1,34.063,-0.647,-1.861,33.071,-0.647,-1.861,2,23.539,-2.092,-2.256,56.61,13.703,0.93,51.568,55.633,8.766,1.445,45.261,1.354,3.028,56.085,110.971,0.596,2.566,3.028,1.321,0.02
26.084,-0.673,1.703,1,0,39.631,-0.433,-1.516,38.477,-0.433,-1.516,1,-7.0,-7.0,-7.0,0.0,12.615,1.852,63.312,64.719,5.029,-7.0,-7.0,-7.0,3.073,40.103,65.715,0.658,2.7,3.074,1.386,-7.0
23.17,-0.473,-2.738,0,1,38.725,-1.061,0.554,37.597,-1.061,0.554,1,-7.0,-7.0,-7.0,0.0,6.649,2.256,58.865,62.354,18.019,-7.0,-7.0,-7.0,3.049,53.499,61.895,0.598,14.916,3.048,1.414,-7.0
29.764,-1.292,0.485,0,1,45.776,-0.839,-1.551,61.09,-3.692,-2.824,2,44.443,-0.839,-1.551,105.533,67.972,0.67,61.901,65.052,81.174,2.853,213.638,3.098,2.085,58.096,181.073,0.65,8.309,2.086,0.749,0.628
25.947,0.377,2.875,1,0,44.418,0.513,0.189,43.124,0.513,0.189,1,-7.0,-7.0,-7.0,0.0,18.371,2.921,65.168,66.305,19.212,-7.0,-7.0,-7.0,2.689,50.958,70.365,0.584,1.004,2.689,0.879,-7.0
