PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.865,-1.584,-1.297,1,0,22.28,-2.43,1.83,24.217,-2.43,1.83,1,-7.0,-7.0,-7.0,0.0,9.378,1.885,58.113,60.802,3.217,-7.0,-7.0,-7.0,3.239,21.0,57.145,1.565,36.157,3.239,-1.398,-7.0
27.821,1.921,0.931,1,0,48.733,0.816,-1.748,52.971,0.816,-1.748,1,-7.0,-7.0,-7.0,0.0,15.98,1.321,74.735,83.481,15.705,-7.0,-7.0,-7.0,2.898,62.364,76.554,0.571,8.171,2.898,-0.795,-7.0
30.98,-1.622,2.56,1,0,31.401,-0.263,-0.178,34.131,-0.263,-0.178,1,-7.0,-7.0,-7.0,0.0,8.065,-0.88,63.715,76.326,11.43,-7.0,-7.0,-7.0,3.057,43.756,62.381,0.987,31.262,3.057,-1.324,-7.0
21.092,-1.335,-3.023,0,1,66.756,0.182,-2.25,99.074,-2.752,0.478,4,72.561,0.182,-2.25,204.185,44.967,-2.387,29.502,68.641,128.111,2.934,385.641,-0.501,1.703,109.886,292.033,0.316,19.258,1.703,1.199,0.999
34.958,-1.153,0.335,0,1,44.88,-0.106,2.885,48.783,-0.106,2.885,1,-7.0,-7.0,-7.0,0.0,8.22,3.091,79.009,87.323,29.816,-7.0,-7.0,-7.0,2.757,74.843,79.838,0.779,33.275,2.757,0.401,-7.0
24.162,0.266,0.148,1,0,33.113,-0.988,-1.217,88.534,-1.907,2.994,2,35.992,-0.988,-1.217,124.526,38.422,-0.01,37.2,52.01,78.883,0.919,111.005,1.884,1.854,48.644,181.801,0.73,4.809,1.854,1.152,0.0
49.153,-0.772,-2.28,1,0,22.93,-1.609,0.305,52.015,-0.264,0.96,3,24.924,-1.609,0.305,101.834,14.069,-2.569,67.309,70.745,43.924,1.345,57.074,0.425,2.717,33.861,173.917,2.144,7.573,2.717,-0.053,0.942
39.062,-2.491,-1.605,0,1,36.058,-1.647,1.729,39.194,-1.647,1.729,2,36.962,-3.209,1.958,76.156,16.443,-1.745,77.894,81.525,21.966,1.562,66.257,5.285,3.067,61.166,151.276,1.083,3.545,3.068,1.313,0.994
24.532,0.605,2.646,1,0,59.5,-0.145,-1.856,64.674,-0.145,-1.856,3,31.764,0.89,0.276,125.92,36.249,2.664,61.94,66.251,76.157,1.035,93.271,-0.129,1.933,100.667,209.952,0.412,0.537,1.933,1.018,0.817
26.976,-1.348,-2.79,1,0,32.879,-0.953,0.247,35.738,-0.953,0.247,1,-7.0,-7.0,-7.0,0.0,2.071,3.074,62.014,60.649,4.625,-7.0,-7.0,-7.0,3.063,39.878,59.855,0.82,3.11,3.063,-1.401,-7.0
