PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.484,0.126,0.005,0,1,29.587,-0.091,2.907,31.476,-0.091,2.907,1,-7.0,-7.0,-7.0,0.0,5.132,1.632,58.403,56.962,12.243,-7.0,-7.0,-7.0,2.91,37.638,57.071,0.929,17.261,2.91,1.414,-7.0
90.338,-1.373,-0.246,1,0,89.395,-0.734,-0.518,410.225,0.472,2.807,3,95.101,-0.734,-0.518,529.128,240.773,-0.364,25.106,63.285,418.831,1.206,467.658,-0.346,0.694,106.962,708.861,1.011,17.393,0.694,1.402,0.014
44.748,0.747,-0.865,1,0,33.636,1.651,2.786,63.656,-0.855,1.455,4,62.869,3.347,-0.901,186.52,21.36,-2.186,77.45,83.394,42.466,4.202,522.619,-2.862,2.783,40.787,264.904,1.33,37.935,2.783,1.414,0.945
20.056,-0.315,1.147,1,0,24.567,-1.007,-1.939,26.135,-1.007,-1.939,1,-7.0,-7.0,-7.0,0.0,7.047,-1.062,45.772,47.062,11.16,-7.0,-7.0,-7.0,3.163,35.785,44.623,0.816,21.238,3.163,1.414,-7.0
34.126,2.231,2.911,0,1,22.269,1.273,0.939,23.69,1.273,0.939,1,-7.0,-7.0,-7.0,0.0,20.963,1.351,47.412,53.534,48.758,-7.0,-7.0,-7.0,2.192,65.363,56.395,1.532,37.621,2.192,1.3,-7.0
31.865,-1.849,-2.416,1,0,38.612,-2.495,0.364,41.077,-2.495,0.364,1,-7.0,-7.0,-7.0,0.0,5.282,0.154,71.179,72.759,18.665,-7.0,-7.0,-7.0,2.854,56.424,70.477,0.825,24.894,2.854,1.293,-7.0
39.65,-0.073,-1.938,1,0,32.692,-1.078,0.703,34.779,-1.078,0.703,1,-7.0,-7.0,-7.0,0.0,13.234,0.729,71.948,79.31,21.753,-7.0,-7.0,-7.0,2.825,49.572,72.342,1.213,44.53,2.826,0.942,-7.0
30.367,-0.268,2.742,0,1,52.102,0.838,0.992,300.138,1.066,-0.638,4,156.298,0.356,2.257,528.259,152.715,2.642,62.996,76.611,185.376,0.71,457.672,0.379,2.071,71.266,610.728,0.583,6.807,2.07,1.095,0.0
21.62,1.134,-2.104,0,1,46.99,0.781,0.924,49.989,0.781,0.924,1,-7.0,-7.0,-7.0,0.0,33.008,-1.868,65.645,64.641,14.816,-7.0,-7.0,-7.0,3.049,46.565,68.61,0.46,6.29,3.049,1.39,-7.0
22.13,-0.834,-2.404,0,1,26.282,-1.852,0.531,44.957,-0.873,1.346,3,32.591,1.352,-1.652,105.508,25.654,-2.781,49.484,54.391,20.661,2.225,128.906,-1.18,3.106,10.367,153.92,0.842,8.93,3.107,-1.327,0.394
