PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.568,-0.141,2.318,0,1,30.208,-2.058,2.58,32.204,-0.737,-1.429,3,30.208,-2.058,2.58,88.075,23.983,-1.067,7.271,62.242,34.284,1.321,71.857,1.517,1.934,52.42,143.851,0.846,49.159,1.935,-0.45,0.027
33.414,-1.948,-1.258,1,0,31.775,-1.468,1.989,31.775,-1.468,1.989,1,-7.0,-7.0,-7.0,0.0,14.643,-0.555,65.078,66.966,14.358,-7.0,-7.0,-7.0,3.074,18.819,65.189,1.052,15.232,3.074,-1.411,-7.0
39.274,1.712,-1.717,1,0,24.863,1.461,1.146,26.315,2.904,-1.437,2,24.863,1.461,1.146,51.178,37.36,1.324,61.891,62.389,24.237,1.443,63.514,4.243,2.874,32.044,115.315,1.58,76.513,2.874,-0.376,0.654
24.024,-0.51,0.914,1,0,43.052,-0.289,-2.283,43.052,-0.289,-2.283,1,-7.0,-7.0,-7.0,0.0,13.629,0.807,64.295,64.689,5.49,-7.0,-7.0,-7.0,3.093,48.51,67.076,0.558,1.935,3.094,-1.335,-7.0
28.226,2.333,-1.942,1,0,34.186,1.091,0.641,34.186,1.091,0.641,2,24.191,3.178,2.48,58.377,14.304,-1.881,59.718,72.501,23.308,2.087,84.894,3.467,2.866,26.381,120.789,0.826,1.226,2.866,1.099,0.964
28.974,0.183,-1.588,0,1,34.386,0.206,1.269,34.386,0.206,1.269,1,-7.0,-7.0,-7.0,0.0,8.07,-2.956,62.49,62.495,2.973,-7.0,-7.0,-7.0,2.857,37.198,63.36,0.843,19.325,2.857,-1.412,-7.0
22.271,-1.811,-0.886,0,1,70.752,-1.074,-1.789,153.71,-1.037,2.383,3,119.498,-1.783,0.77,343.96,117.999,-1.27,34.643,45.774,201.863,0.746,221.339,1.849,1.166,12.859,436.983,0.315,19.564,1.166,1.401,0.315
35.994,0.793,2.789,0,1,35.883,0.864,-0.198,35.883,0.864,-0.198,1,-7.0,-7.0,-7.0,0.0,3.404,1.59,71.66,71.708,8.876,-7.0,-7.0,-7.0,2.987,36.559,71.877,1.003,12.491,2.988,1.414,-7.0
28.812,-0.822,3.013,1,0,30.898,0.2,0.472,30.898,0.2,0.472,2,25.552,-0.69,-1.659,56.451,16.485,-0.774,57.002,65.292,12.406,0.89,55.55,-0.138,2.739,36.374,116.161,0.932,41.338,2.739,-1.38,0.186
31.012,1.912,0.091,0,1,36.293,1.898,3.059,36.293,1.898,3.059,1,-7.0,-7.0,-7.0,0.0,7.095,2.746,66.846,66.847,14.596,-7.0,-7.0,-7.0,2.969,49.37,67.305,0.854,28.793,2.968,1.385,-7.0
