PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.713,1.954,-1.651,0,1,36.098,1.293,1.531,33.736,1.293,1.531,1,-7.0,-7.0,-7.0,0.0,2.6,1.326,67.434,73.602,5.028,-7.0,-7.0,-7.0,3.17,38.703,69.811,0.934,18.661,3.171,-1.406,-7.0
26.867,0.811,0.882,0,1,38.125,-0.863,-2.26,35.631,-0.863,-2.26,1,-7.0,-7.0,-7.0,0.0,2.449,2.341,61.881,87.771,11.255,-7.0,-7.0,-7.0,3.559,46.681,64.992,0.705,10.813,3.559,1.414,-7.0
28.964,1.735,1.295,0,1,46.37,1.786,-1.82,43.336,1.786,-1.82,1,-7.0,-7.0,-7.0,0.0,16.705,0.691,70.852,73.313,11.322,-7.0,-7.0,-7.0,3.116,48.438,75.334,0.625,13.085,3.115,1.414,-7.0
38.05,-1.912,0.298,1,0,32.871,-2.275,-3.033,31.667,0.402,-2.782,2,30.721,-2.275,-3.033,62.388,19.794,0.34,68.074,71.588,26.49,2.677,111.035,-0.915,2.975,37.826,133.309,1.158,1.153,2.974,1.164,0.588
42.989,-0.221,-2.91,1,0,38.408,-0.259,0.138,35.895,-0.259,0.138,2,24.192,1.976,2.816,60.086,24.703,0.031,78.479,81.194,21.239,2.235,98.806,-0.512,3.049,34.676,141.483,1.119,64.848,3.048,1.354,0.393
40.69,-0.726,0.454,0,1,184.905,0.223,-0.442,172.808,0.223,-0.442,6,110.771,2.993,2.521,374.27,13.366,-2.694,72.627,113.784,203.038,2.77,586.819,0.667,1.305,268.862,599.865,0.22,46.641,1.305,-1.008,0.058
23.466,-0.021,-2.931,1,0,46.144,1.332,0.919,43.125,1.332,0.919,3,29.133,1.208,-1.932,96.118,18.479,-2.957,59.684,78.191,31.273,0.124,70.281,1.609,2.785,35.524,165.728,0.509,0.541,2.784,1.038,0.0
53.714,0.013,-1.672,0,1,67.182,0.092,-0.84,295.372,1.001,1.773,4,62.787,0.092,-0.84,398.517,180.873,-1.491,46.908,48.782,288.824,0.909,292.452,0.092,0.835,54.963,519.413,0.8,17.816,0.836,1.243,0.252
27.31,-0.129,-2.197,1,0,26.752,-0.781,0.951,25.002,-0.781,0.951,1,-7.0,-7.0,-7.0,0.0,6.507,0.902,52.261,56.957,5.943,-7.0,-7.0,-7.0,3.202,30.944,54.062,1.021,26.655,3.202,-1.411,-7.0
23.656,1.21,-1.053,1,0,33.02,-1.52,2.077,30.86,-1.52,2.077,1,-7.0,-7.0,-7.0,0.0,16.221,0.198,54.037,116.576,16.347,-7.0,-7.0,-7.0,4.154,38.651,56.676,0.716,22.939,4.153,1.414,-7.0
34.526,0.853,-0.086,1,0,44.219,-0.066,2.912,41.326,-0.066,2.912,1,-7.0,-7.0,-7.0,0.0,13.306,0.138,75.351,86.36,10.007,-7.0,-7.0,-7.0,3.135,40.152,78.745,0.781,4.791,3.136,1.376,-7.0
30.653,-0.821,2.849,0,1,48.512,-1.376,-0.718,45.338,-1.376,-0.718,1,-7.0,-7.0,-7.0,0.0,2.696,-1.024,72.88,78.441,26.79,-7.0,-7.0,-7.0,2.773,69.81,79.165,0.632,16.979,2.772,1.323,-7.0
