PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.1,-0.862,1.71,0,1,31.727,0.002,-1.61,33.752,0.002,-1.61,1,-7.0,-7.0,-7.0,0.0,4.037,1.727,55.623,59.079,7.013,-7.0,-7.0,-7.0,3.087,39.092,54.827,0.728,0.164,3.087,1.083,-7.0
49.664,2.123,0.713,1,0,29.186,1.093,-1.326,39.096,1.622,-2.532,2,31.049,1.093,-1.326,70.145,29.803,0.495,66.897,76.719,73.197,0.529,43.696,1.773,2.284,57.579,148.995,1.702,8.37,2.284,1.194,0.0
25.87,0.226,-0.557,0,1,26.645,1.31,2.184,28.346,1.31,2.184,2,23.373,3.208,2.31,51.719,17.647,-1.722,53.078,59.502,10.14,1.898,56.617,4.202,2.948,41.926,104.234,0.971,23.508,2.948,-1.4,0.01
29.414,-1.124,1.216,0,1,45.031,-0.979,-2.376,47.905,-0.979,-2.376,2,27.247,-1.724,0.307,75.152,12.916,3.126,73.177,71.147,35.328,0.745,75.564,1.688,2.695,52.132,149.597,0.653,31.822,2.695,1.4,0.689
28.647,-1.032,-1.02,0,1,24.116,0.371,-2.616,57.776,2.29,1.41,2,25.655,0.371,-2.616,83.431,25.56,-2.61,38.812,54.906,56.793,1.919,110.438,0.85,2.124,41.186,136.194,1.188,38.634,2.125,1.006,0.002
32.598,0.226,-1.808,0,1,33.952,-0.166,1.333,36.119,-0.166,1.333,1,-7.0,-7.0,-7.0,0.0,17.24,-0.145,68.627,67.818,17.437,-7.0,-7.0,-7.0,3.165,42.683,66.55,0.96,35.035,3.165,1.414,-7.0
27.735,-2.326,-1.089,1,0,44.461,-1.73,2.406,47.299,-1.73,2.406,1,-7.0,-7.0,-7.0,0.0,9.552,-1.43,71.309,72.327,19.237,-7.0,-7.0,-7.0,2.851,60.476,72.196,0.624,5.523,2.851,1.349,-7.0
83.374,-1.162,-0.069,0,1,24.436,-0.74,-1.999,93.049,0.318,2.848,2,25.996,-0.74,-1.999,119.045,29.241,-0.75,76.526,76.65,105.883,1.058,84.607,-0.235,1.975,44.961,226.855,3.412,32.979,1.976,1.386,0.039
44.733,0.128,0.043,1,0,34.247,0.679,2.541,36.433,0.679,2.541,2,36.358,0.928,-2.374,72.791,13.179,1.867,76.593,77.408,36.146,0.249,46.89,0.63,2.558,52.512,151.771,1.306,38.398,2.558,1.382,0.0
30.342,-1.583,-1.466,0,1,44.633,-2.005,1.506,47.482,-2.005,1.506,1,-7.0,-7.0,-7.0,0.0,19.867,1.084,75.64,74.986,35.425,-7.0,-7.0,-7.0,3.002,81.419,74.975,0.68,46.972,3.002,1.398,-7.0
34.356,0.807,0.512,0,1,32.437,0.286,-2.361,34.507,0.286,-2.361,2,26.385,0.175,-3.002,60.893,12.681,1.478,68.242,68.462,10.453,0.111,19.305,0.05,2.92,47.608,127.686,1.059,19.388,2.92,-1.404,0.0
20.298,1.752,-0.796,0,1,51.63,1.314,2.516,54.926,1.314,2.516,2,23.7,-1.294,1.733,78.626,37.148,-0.512,66.538,66.075,5.338,2.608,126.165,-1.7,3.004,68.705,150.554,0.393,7.772,3.003,-1.302,0.168
23.534,1.345,-0.554,0,1,31.505,1.075,2.297,33.516,1.075,2.297,1,-7.0,-7.0,-7.0,0.0,21.646,-1.707,55.578,54.387,10.967,-7.0,-7.0,-7.0,2.864,30.0,55.039,0.747,24.606,2.864,-1.408,-7.0
32.191,-0.031,-0.516,0,1,31.439,-0.291,-2.476,62.791,-0.952,1.416,2,33.446,-0.291,-2.476,96.237,30.384,-2.327,54.503,53.488,60.031,0.661,90.685,0.277,1.977,37.766,159.867,1.024,49.209,1.977,1.14,0.041
48.981,-1.735,0.255,0,1,30.108,-0.685,-2.827,32.03,-0.685,-2.827,1,-7.0,-7.0,-7.0,0.0,10.05,-2.631,79.181,87.604,10.172,-7.0,-7.0,-7.0,3.255,23.61,79.089,1.627,44.012,3.256,1.402,-7.0
29.885,-0.108,2.905,0,1,30.624,0.518,0.055,70.396,-0.965,-0.971,3,32.579,0.518,0.055,131.387,65.197,2.801,61.747,62.881,67.227,1.483,90.822,-0.5,2.918,28.645,191.896,0.976,4.589,2.918,1.226,0.976
