PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.003,-0.922,-1.616,0,1,45.232,-0.915,1.686,43.078,-0.915,1.686,1,-7.0,-7.0,-7.0,0.0,16.541,-2.15,66.722,68.371,16.253,-7.0,-7.0,-7.0,2.981,52.06,71.235,0.575,10.944,2.981,1.405,-7.0
22.125,2.239,2.663,1,0,40.649,0.746,-0.588,38.713,0.746,-0.588,2,33.281,2.363,0.47,71.994,27.964,2.776,58.445,77.412,12.164,1.617,74.044,1.763,3.38,50.713,134.768,0.544,2.809,3.38,1.346,0.488
29.524,1.097,-2.449,1,0,38.004,1.998,0.971,42.138,4.322,2.02,3,36.194,1.998,0.971,109.36,26.832,-1.922,64.747,73.32,16.46,2.324,119.208,8.635,3.002,55.789,176.888,0.777,14.662,3.002,-1.338,0.043
36.711,0.819,0.647,0,1,35.616,-0.07,-1.938,33.92,-0.07,-1.938,1,-7.0,-7.0,-7.0,0.0,7.297,-1.641,67.86,77.062,24.373,-7.0,-7.0,-7.0,2.734,50.195,72.327,1.031,29.798,2.734,1.294,-7.0
35.507,-1.566,1.093,0,1,35.821,-1.399,-1.977,34.115,-1.399,-1.977,1,-7.0,-7.0,-7.0,0.0,12.473,-2.477,69.563,71.531,11.861,-7.0,-7.0,-7.0,3.075,45.596,71.328,0.991,41.127,3.075,-1.411,-7.0
39.603,1.077,0.551,1,0,48.484,0.471,-1.848,46.175,0.471,-1.848,3,35.972,3.685,2.826,106.54,34.62,0.078,79.698,86.002,59.683,3.214,203.758,1.736,2.474,57.035,194.627,0.817,17.351,2.474,1.336,0.678
134.22,-0.754,-0.283,0,1,36.236,-1.872,-1.226,185.247,1.911,1.828,3,168.702,-2.087,-2.563,388.459,86.837,-0.424,61.789,103.697,245.024,3.998,1312.701,-3.988,1.462,37.879,558.915,3.704,15.21,1.463,1.173,0.895
48.538,0.938,2.838,0,1,31.893,-0.29,1.366,55.961,1.586,-0.804,4,54.556,-1.074,-0.456,140.89,62.329,2.763,51.545,73.713,119.518,2.66,195.244,-1.703,1.917,10.89,221.321,1.522,4.124,1.917,1.073,0.769
38.989,-0.908,0.63,1,0,38.756,0.666,-0.956,59.47,-2.248,-3.04,2,36.91,0.666,-0.956,96.38,17.174,0.862,54.067,87.472,65.182,2.914,206.712,-1.497,2.235,41.848,174.125,1.006,5.99,2.234,0.742,0.994
27.498,0.698,0.813,1,0,43.476,1.368,-2.569,41.406,1.368,-2.569,2,28.524,3.353,-1.644,69.93,40.782,0.796,66.998,72.597,27.781,1.985,85.66,4.587,2.977,36.294,140.904,0.632,0.569,2.978,0.921,0.06
29.481,-0.373,1.66,0,1,38.424,-0.031,-1.429,36.594,-0.031,-1.429,1,-7.0,-7.0,-7.0,0.0,7.486,0.928,65.668,68.277,7.769,-7.0,-7.0,-7.0,3.108,40.857,67.905,0.767,10.633,3.108,1.414,-7.0
24.647,0.623,1.259,0,1,61.944,1.266,-2.431,58.994,1.266,-2.431,1,-7.0,-7.0,-7.0,0.0,28.252,1.246,73.421,79.451,31.926,-7.0,-7.0,-7.0,2.672,80.372,86.591,0.398,0.343,2.672,0.974,-7.0
