PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.042,0.204,2.966,1,0,32.399,-2.278,-1.129,29.724,-2.278,-1.129,1,-7.0,-7.0,-7.0,0.0,19.487,1.335,46.513,99.293,7.63,-7.0,-7.0,-7.0,3.31,34.238,55.441,0.711,30.856,3.309,-1.379,-7.0
50.728,1.78,2.121,0,1,49.643,0.294,-2.21,68.682,1.818,0.054,3,45.544,0.294,-2.21,137.361,21.688,-2.314,79.624,116.507,71.921,1.524,137.98,0.534,2.454,54.101,237.732,1.022,52.943,2.453,1.102,0.405
28.79,0.698,0.303,0,1,43.493,1.267,-2.816,39.902,1.267,-2.816,1,-7.0,-7.0,-7.0,0.0,1.873,2.605,67.783,73.651,15.948,-7.0,-7.0,-7.0,3.171,55.837,72.283,0.662,13.411,3.17,-1.414,-7.0
29.813,1.245,-0.021,1,0,77.764,-0.874,-0.074,71.479,1.006,2.687,3,71.343,-0.874,-0.074,191.213,10.475,-1.342,2.465,122.245,110.978,1.88,208.967,-0.879,2.12,117.051,298.79,0.383,21.684,2.12,0.011,0.207
21.852,-1.041,-2.208,0,1,56.305,-1.558,1.133,51.656,-1.558,1.133,2,25.909,-1.791,3.114,77.565,19.221,-1.504,66.861,72.173,18.73,0.233,61.783,2.79,2.987,62.288,155.722,0.388,14.132,2.987,-1.4,0.0
55.988,-2.066,-0.519,0,1,38.868,-0.803,-1.72,102.116,-3.161,2.625,4,79.069,-1.356,2.739,249.937,70.195,-0.531,50.525,82.081,145.046,1.805,185.406,4.286,1.743,61.624,344.793,1.44,0.752,1.743,1.013,0.956
21.554,-1.999,-1.188,0,1,45.733,-0.858,2.121,41.957,-0.858,2.121,1,-7.0,-7.0,-7.0,0.0,26.186,-1.151,59.934,73.103,7.152,-7.0,-7.0,-7.0,3.185,41.074,67.287,0.471,0.879,3.186,0.688,-7.0
23.683,2.021,-2.622,1,0,59.91,1.992,0.629,54.963,1.992,0.629,1,-7.0,-7.0,-7.0,0.0,17.309,-2.536,72.048,75.23,19.298,-7.0,-7.0,-7.0,3.032,74.088,83.593,0.395,1.741,3.032,-0.702,-7.0
33.855,-2.397,-1.694,0,1,31.105,-1.278,1.645,30.902,1.946,1.217,2,28.537,-1.278,1.645,59.44,18.171,-1.838,61.862,75.056,23.046,3.224,143.492,-2.487,3.15,37.437,124.4,1.088,3.569,3.15,1.313,0.057
64.536,-0.403,-0.787,0,1,82.818,-0.105,0.252,219.953,-2.525,2.643,4,75.98,-0.105,0.252,348.549,99.129,-0.408,69.55,75.81,226.116,2.42,462.46,0.265,1.081,114.054,495.903,0.779,30.133,1.081,1.373,0.567
30.631,1.261,-0.907,1,0,67.496,0.542,-3.092,61.923,0.542,-3.092,2,47.5,-0.787,0.809,109.423,2.657,-0.514,77.327,87.37,54.454,1.329,127.104,-0.427,2.3,75.331,207.55,0.454,3.523,2.3,0.23,0.013
41.237,-1.458,3.023,1,0,47.626,-2.265,-1.514,54.487,-1.482,0.969,2,43.694,-2.265,-1.514,98.181,16.748,-0.26,65.065,77.222,51.897,0.783,100.314,3.357,1.924,47.054,187.044,0.866,52.429,1.924,-0.842,0.324
31.26,-0.54,-1.414,0,1,42.582,-0.943,1.212,39.066,-0.943,1.212,1,-7.0,-7.0,-7.0,0.0,29.333,-1.391,67.586,72.094,31.995,-7.0,-7.0,-7.0,2.657,42.244,73.842,0.734,0.696,2.657,1.044,-7.0
28.736,-1.98,-0.35,1,0,57.032,-1.445,1.561,62.229,0.943,-2.575,2,52.323,-1.445,1.561,114.552,22.537,-0.461,63.326,69.655,60.489,2.388,198.271,-1.363,1.984,56.23,200.32,0.504,2.823,1.984,0.87,0.123
31.632,-0.116,-0.684,0,1,41.238,-0.137,1.97,37.833,-0.137,1.97,1,-7.0,-7.0,-7.0,0.0,28.13,-2.46,67.147,70.102,13.36,-7.0,-7.0,-7.0,2.655,44.972,72.87,0.767,46.284,2.654,-1.414,-7.0
41.867,0.615,0.729,0,1,32.429,0.049,3.101,58.876,1.965,-1.494,2,29.751,0.049,3.101,88.627,29.174,1.418,65.428,71.5,58.13,1.916,112.108,0.096,2.439,21.952,162.923,1.291,23.606,2.439,1.381,0.846
29.403,-1.971,-1.549,0,1,47.057,-1.233,1.591,43.172,-1.233,1.591,1,-7.0,-7.0,-7.0,0.0,30.954,-1.558,71.257,79.516,13.3,-7.0,-7.0,-7.0,3.226,29.873,76.46,0.625,0.272,3.226,-1.408,-7.0
26.751,-0.608,1.497,0,1,51.922,-0.339,-1.571,47.635,-0.339,-1.571,1,-7.0,-7.0,-7.0,0.0,16.591,1.702,71.346,75.163,8.798,-7.0,-7.0,-7.0,3.079,56.431,78.673,0.515,4.311,3.08,-1.382,-7.0
27.776,0.248,2.991,1,0,69.733,2.088,1.783,76.942,3.718,-0.735,2,63.975,2.088,1.783,140.917,15.736,-2.667,47.863,105.492,86.001,1.63,184.606,7.763,2.2,77.115,238.426,0.398,12.859,2.201,0.337,0.0
46.008,-2.374,-2.364,0,1,29.498,-2.015,-0.102,35.554,0.106,2.456,3,31.109,-1.306,3.103,93.724,61.018,-0.506,63.851,67.981,81.85,1.412,55.171,-0.138,2.29,42.05,169.23,1.56,84.883,2.29,1.305,0.002
