PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.299,-0.949,0.309,0,1,31.656,0.025,3.102,29.864,0.025,3.102,2,26.965,2.464,-0.962,56.83,33.622,2.953,58.262,67.454,40.266,2.439,101.354,0.062,2.958,51.361,117.785,0.926,60.84,2.958,1.252,0.039
27.918,-0.242,2.35,0,1,40.056,1.203,-0.8,37.789,1.203,-0.8,1,-7.0,-7.0,-7.0,0.0,23.44,2.165,64.961,85.11,11.605,-7.0,-7.0,-7.0,3.45,27.132,67.974,0.697,4.726,3.45,-1.414,-7.0
40.306,-1.704,-0.479,0,1,27.221,-1.254,3.04,45.054,0.197,1.956,2,25.68,-1.254,3.04,70.734,15.439,-0.671,63.204,66.785,32.83,1.451,64.234,-0.247,2.801,28.801,138.261,1.481,4.782,2.801,1.276,0.072
34.401,2.35,-2.451,0,1,33.527,2.161,0.474,31.629,2.161,0.474,1,-7.0,-7.0,-7.0,0.0,3.129,2.407,65.587,67.83,4.62,-7.0,-7.0,-7.0,2.932,30.776,67.928,1.026,13.566,2.931,-1.414,-7.0
23.669,1.936,2.276,0,1,48.633,1.281,-0.946,45.88,1.281,-0.946,1,-7.0,-7.0,-7.0,0.0,21.831,2.503,65.854,71.475,9.502,-7.0,-7.0,-7.0,3.131,50.83,72.302,0.487,5.149,3.13,1.399,-7.0
85.783,0.328,-1.235,0,1,35.608,-0.654,-1.879,179.774,2.576,2.488,5,106.359,-0.43,0.722,344.188,140.614,-1.32,33.989,66.436,256.538,3.006,628.269,-1.108,1.174,72.308,465.579,2.409,9.333,1.174,1.145,0.782
27.32,0.028,2.844,0,1,25.788,-1.896,2.035,64.047,-3.033,-0.221,3,52.786,2.042,-1.399,141.161,55.392,2.248,20.291,62.89,103.679,5.075,733.665,-6.193,2.087,8.235,194.269,1.059,22.844,2.087,1.288,0.958
27.128,1.109,-0.691,1,0,143.461,0.411,-1.854,135.341,0.411,-1.854,3,122.112,-1.237,1.697,303.593,23.917,0.045,66.566,81.677,154.031,1.648,345.521,-0.508,1.356,169.834,474.182,0.189,18.327,1.356,0.237,0.033
34.486,-1.641,-1.02,0,1,47.354,-1.019,-2.368,196.744,-0.853,1.835,2,44.674,-1.019,-2.368,241.417,137.112,-1.074,48.992,56.541,189.591,0.166,162.461,0.869,1.484,41.646,323.257,0.728,3.713,1.485,1.054,0.0
28.583,-0.821,-2.744,0,1,43.53,0.361,0.546,41.066,0.361,0.546,1,-7.0,-7.0,-7.0,0.0,5.872,-2.555,68.331,83.066,10.206,-7.0,-7.0,-7.0,3.218,50.617,72.113,0.657,2.445,3.218,-1.189,-7.0
27.402,0.717,-1.268,0,1,36.719,0.639,2.717,98.174,1.7,0.945,3,53.851,-1.346,-2.868,186.667,44.158,-1.569,56.218,57.936,60.672,3.046,346.0,-2.288,2.299,21.885,250.788,0.746,10.431,2.3,1.26,0.882
52.062,-1.118,2.082,0,1,35.145,-1.175,-0.229,39.43,1.406,-2.511,2,33.156,-1.175,-0.229,72.585,35.305,-0.381,76.033,78.316,48.117,2.581,138.116,-1.652,2.312,42.471,159.792,1.481,80.857,2.312,0.738,0.401
26.954,0.652,-2.233,1,0,64.567,0.692,0.459,60.912,0.692,0.459,3,44.14,-1.758,-3.135,135.101,25.808,0.352,79.003,81.353,67.521,2.45,190.33,-1.217,2.693,87.298,226.622,0.417,50.72,2.692,1.178,0.392
21.932,-0.559,1.044,1,0,29.019,0.832,-2.214,27.376,0.832,-2.214,1,-7.0,-7.0,-7.0,0.0,7.487,-1.734,48.925,63.091,13.906,-7.0,-7.0,-7.0,3.33,41.262,50.951,0.756,25.206,3.33,-1.402,-7.0
21.246,-1.913,-0.112,1,0,90.181,-1.944,-2.525,85.076,-1.944,-2.525,3,62.921,-0.916,0.39,180.549,6.155,0.379,79.458,81.81,70.104,1.028,165.263,1.781,2.414,96.79,291.976,0.236,5.559,2.413,-0.448,0.414
39.796,0.966,-0.812,0,1,35.268,0.672,2.716,33.272,0.672,2.716,2,24.724,2.259,0.201,57.996,7.281,0.203,71.423,74.359,13.07,1.587,74.315,1.518,2.771,6.892,133.06,1.128,16.545,2.771,-1.391,0.673
42.161,0.224,-1.497,1,0,32.093,0.911,2.842,71.383,-1.862,0.573,4,43.993,-2.963,-3.049,155.94,30.304,-3.063,59.019,66.011,67.518,1.101,126.719,5.517,2.061,41.59,230.194,1.314,50.429,2.062,1.284,0.0
