PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
43.311,0.485,-2.934,0,1,33.308,2.082,1.949,108.323,-0.119,0.118,4,36.602,2.082,1.949,181.358,27.773,-2.919,51.313,83.223,83.299,2.201,195.698,-0.248,2.125,63.857,257.977,1.3,0.52,2.124,0.985,0.816
34.229,0.081,2.739,1,0,25.346,-0.306,-0.476,27.853,-0.306,-0.476,1,-7.0,-7.0,-7.0,0.0,9.815,-0.455,61.711,59.976,2.521,-7.0,-7.0,-7.0,3.092,28.967,59.575,1.35,36.646,3.092,0.556,-7.0
31.466,-1.338,2.813,0,1,40.804,-1.457,-0.923,62.15,-2.064,0.27,4,51.158,-2.868,-1.345,162.591,46.339,2.836,71.839,68.655,50.069,0.804,93.853,5.92,2.551,47.168,234.861,0.771,0.878,2.55,1.039,0.0
27.624,-1.681,-2.21,0,1,39.339,-0.615,0.945,43.23,-0.615,0.945,1,-7.0,-7.0,-7.0,0.0,7.854,-2.901,69.112,75.518,7.914,-7.0,-7.0,-7.0,3.304,49.266,66.963,0.702,9.977,3.305,1.414,-7.0
30.715,1.044,2.864,1,0,31.005,1.238,-0.617,34.071,1.238,-0.617,2,31.096,3.292,0.825,65.166,19.441,1.96,63.77,61.128,14.383,2.054,90.147,4.075,2.809,39.023,126.886,0.991,21.346,2.809,-1.389,0.243
36.741,-2.296,2.523,1,0,34.626,-0.403,-2.61,52.642,-0.871,-0.116,2,38.051,-0.403,-2.61,90.693,13.32,0.927,40.689,87.173,53.752,0.468,87.453,0.351,2.215,34.11,162.06,1.061,31.677,2.215,-0.574,0.0
35.608,-1.108,0.16,1,0,38.749,-2.384,2.034,42.581,-2.384,2.034,2,31.896,-0.451,-2.25,74.477,7.594,0.954,62.748,78.434,51.572,1.933,103.49,1.075,2.267,62.133,148.834,0.919,12.716,2.267,1.406,0.903
27.364,0.606,-0.024,1,0,28.074,0.863,-2.928,30.85,0.863,-2.928,2,26.985,-1.887,1.678,57.835,23.051,-2.158,57.698,55.504,28.821,2.75,115.119,-1.628,2.915,46.217,113.273,0.975,43.989,2.915,1.408,0.516
23.127,0.582,0.915,1,0,34.703,1.343,-2.223,38.135,1.343,-2.223,1,-7.0,-7.0,-7.0,0.0,20.838,0.819,59.396,60.811,9.409,-7.0,-7.0,-7.0,3.229,29.056,57.83,0.666,2.107,3.229,1.414,-7.0
43.172,1.469,2.254,1,0,21.38,2.367,-1.043,26.163,-2.967,-0.104,2,23.494,2.367,-1.043,49.657,2.531,1.625,63.504,66.825,24.165,5.334,355.918,-7.023,3.118,21.925,114.209,2.019,6.467,3.118,-1.403,0.644
26.388,1.244,-1.145,1,0,34.979,2.441,1.825,38.438,2.441,1.825,2,30.642,3.613,1.579,69.08,11.726,-0.627,63.462,71.786,11.966,1.172,43.389,8.819,3.202,70.807,130.447,0.754,9.01,3.202,1.403,0.0
27.94,-0.056,-0.52,0,1,29.519,-1.799,2.65,32.438,-1.799,2.65,1,-7.0,-7.0,-7.0,0.0,8.026,-0.256,60.205,80.661,6.307,-7.0,-7.0,-7.0,3.568,26.246,57.459,0.947,3.942,3.568,-1.412,-7.0
22.144,0.483,-1.424,1,0,32.866,-1.343,2.081,36.116,-1.343,2.081,2,24.625,-2.975,1.135,60.741,17.47,-1.166,55.626,77.437,11.016,1.632,60.677,3.995,3.324,46.463,115.751,0.674,5.06,3.325,-0.543,0.0
33.775,2.141,0.81,0,1,46.142,1.279,3.111,50.705,1.279,3.111,2,34.591,0.61,-1.567,85.296,22.464,0.325,75.557,80.171,33.083,0.669,66.657,0.78,2.457,52.095,165.213,0.732,13.229,2.457,-0.203,0.0
27.134,1.18,1.189,1,0,34.706,0.918,-2.058,38.138,0.918,-2.058,1,-7.0,-7.0,-7.0,0.0,26.086,1.321,64.248,61.818,19.791,-7.0,-7.0,-7.0,3.047,22.39,61.84,0.782,3.509,3.047,1.361,-7.0
28.168,2.146,-0.932,0,1,29.352,1.971,1.944,32.255,1.971,1.944,2,31.695,4.674,-1.595,63.951,12.451,1.791,59.752,57.224,17.202,2.703,131.192,9.212,2.881,17.758,121.471,0.96,36.638,2.881,1.287,0.469
26.086,-1.687,3.107,1,0,26.756,-1.455,0.655,30.696,0.485,-1.71,3,29.402,-1.455,0.655,87.393,2.593,1.306,52.126,50.106,20.141,1.94,87.736,-0.706,2.463,16.541,140.235,0.975,12.89,2.463,1.377,0.215
31.54,-1.575,2.261,0,1,30.691,-0.539,-1.175,33.726,-0.539,-1.175,1,-7.0,-7.0,-7.0,0.0,16.731,-1.998,64.52,70.171,24.496,-7.0,-7.0,-7.0,3.029,50.39,62.231,1.028,38.957,3.03,1.407,-7.0
32.978,-0.803,1.842,0,1,24.535,-0.066,-1.28,26.962,-0.066,-1.28,1,-7.0,-7.0,-7.0,0.0,24.989,-0.697,59.635,60.794,19.022,-7.0,-7.0,-7.0,3.208,41.937,57.513,1.344,54.827,3.208,1.414,-7.0
24.825,-0.558,0.354,0,1,57.244,-0.544,-2.221,62.906,-0.544,-2.221,1,-7.0,-7.0,-7.0,0.0,17.953,-0.523,75.892,72.391,46.116,-7.0,-7.0,-7.0,2.576,101.804,82.069,0.434,17.927,2.575,1.403,-7.0
33.117,-0.29,1.935,0,1,41.816,-0.4,-1.34,45.952,-0.4,-1.34,1,-7.0,-7.0,-7.0,0.0,17.874,-0.095,77.849,74.374,19.325,-7.0,-7.0,-7.0,3.011,61.946,74.933,0.792,41.335,3.01,-1.414,-7.0
61.151,0.509,3.07,0,1,61.301,-0.668,-2.827,184.781,2.036,-0.067,4,67.364,-0.668,-2.827,309.728,81.955,-3.019,24.683,79.832,202.131,2.704,458.145,-1.36,1.239,98.972,432.18,0.998,13.725,1.239,1.414,0.983
34.868,2.468,2.293,0,1,35.321,1.86,-1.367,38.814,1.86,-1.367,1,-7.0,-7.0,-7.0,0.0,11.201,1.518,71.112,71.219,15.556,-7.0,-7.0,-7.0,2.692,36.032,70.189,0.987,14.936,2.693,-1.281,-7.0
22.0,-1.583,1.013,0,1,30.489,-1.362,-2.104,33.504,-1.362,-2.104,1,-7.0,-7.0,-7.0,0.0,10.199,1.997,54.296,52.111,8.245,-7.0,-7.0,-7.0,3.125,36.98,52.489,0.722,14.152,3.125,-1.414,-7.0
29.019,-1.438,0.572,0,1,26.949,-2.588,-2.695,29.614,-2.588,-2.695,1,-7.0,-7.0,-7.0,0.0,26.563,-2.223,58.516,65.339,23.395,-7.0,-7.0,-7.0,3.228,52.12,55.968,1.077,54.696,3.228,-1.4,-7.0
25.267,0.126,0.836,1,0,27.769,0.856,-2.26,32.122,1.472,1.188,4,31.478,3.591,1.572,94.115,28.205,-1.963,55.521,56.532,30.962,2.119,81.621,5.286,3.181,32.531,147.151,0.91,52.61,3.181,1.411,0.006
31.245,0.368,-2.234,0,1,23.162,0.367,0.815,58.452,1.531,1.643,3,44.045,-3.014,-0.161,127.951,47.454,-2.468,56.34,53.746,55.061,4.545,493.594,-4.614,3.048,13.921,182.358,1.349,8.99,3.049,-1.374,0.788
23.204,1.883,0.466,0,1,34.626,1.145,3.137,38.051,1.145,3.137,1,-7.0,-7.0,-7.0,0.0,22.219,0.315,57.787,59.135,18.906,-7.0,-7.0,-7.0,2.771,35.513,57.83,0.67,3.425,2.771,0.47,-7.0
22.95,-0.518,1.524,0,1,32.174,-1.86,-1.719,35.356,-1.86,-1.719,1,-7.0,-7.0,-7.0,0.0,19.184,1.366,56.897,66.991,9.889,-7.0,-7.0,-7.0,3.323,25.575,55.124,0.713,3.312,3.323,-1.279,-7.0
