PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.497,-0.258,-1.066,1,0,31.753,0.587,1.949,30.828,0.587,1.949,1,-7.0,-7.0,-7.0,0.0,12.087,-2.842,63.176,69.948,7.96,-7.0,-7.0,-7.0,3.131,32.286,64.25,1.023,30.752,3.131,-1.414,-7.0
24.624,-0.03,2.155,1,0,52.485,-1.976,-1.02,50.956,-1.976,-1.02,2,31.868,-0.546,-0.362,82.824,52.964,2.299,70.835,108.699,26.303,1.43,67.857,1.079,3.668,52.742,159.933,0.469,5.196,3.667,1.407,0.052
32.227,-2.088,-0.932,0,1,42.914,-0.308,-2.972,54.477,-1.175,1.496,2,41.664,-0.308,-2.972,96.142,21.946,-0.919,62.464,98.412,51.498,0.867,86.334,0.362,2.708,46.88,171.283,0.751,0.346,2.707,0.985,0.0
23.245,1.367,1.876,1,0,25.544,-1.461,-2.807,34.411,1.069,-1.167,3,24.8,-1.461,-2.807,82.568,7.787,-1.81,34.444,100.557,33.539,2.53,104.399,-1.562,3.25,54.443,131.357,0.91,25.917,3.249,-0.326,0.217
21.461,0.173,1.355,1,0,27.859,-0.795,-2.186,27.048,-0.795,-2.186,1,-7.0,-7.0,-7.0,0.0,32.424,1.13,47.227,53.877,27.637,-7.0,-7.0,-7.0,2.908,14.334,49.32,0.77,5.923,2.908,-0.175,-7.0
22.617,0.194,-1.571,0,1,35.472,-1.491,1.7,34.439,-1.491,1.7,1,-7.0,-7.0,-7.0,0.0,24.251,-1.211,55.7,77.885,10.886,-7.0,-7.0,-7.0,3.451,24.018,58.089,0.638,8.386,3.451,-1.383,-7.0
20.064,1.22,-0.078,1,0,29.812,1.419,3.058,28.944,1.419,3.058,1,-7.0,-7.0,-7.0,0.0,22.031,-0.706,48.197,49.156,15.118,-7.0,-7.0,-7.0,3.143,24.381,49.876,0.673,12.987,3.142,-1.414,-7.0
20.519,-0.78,1.655,0,1,37.295,-2.075,-1.622,38.01,1.3,0.056,3,36.209,-2.075,-1.622,99.841,29.849,1.863,54.391,67.231,16.985,3.375,201.403,-2.698,3.273,32.628,157.655,0.55,5.138,3.273,1.375,0.947
22.501,2.086,0.514,1,0,47.325,1.871,3.004,51.842,2.917,-1.161,2,45.947,1.871,3.004,97.788,15.621,1.331,60.929,62.23,40.334,1.046,100.479,5.458,2.5,49.175,167.614,0.475,14.895,2.499,1.398,0.707
25.787,1.538,0.212,0,1,36.409,1.134,3.043,35.349,1.134,3.043,2,28.017,1.718,-2.586,63.365,39.576,0.205,59.656,61.814,32.556,0.584,27.503,1.948,2.86,31.783,125.561,0.708,0.224,2.86,0.976,0.863
30.716,2.109,-1.954,1,0,49.087,1.734,1.084,47.657,1.734,1.084,1,-7.0,-7.0,-7.0,0.0,13.106,-1.837,76.418,78.926,8.34,-7.0,-7.0,-7.0,3.061,53.745,79.803,0.626,2.346,3.061,1.353,-7.0
21.327,-0.793,-1.698,1,0,36.778,-0.84,1.329,35.707,-0.84,1.329,1,-7.0,-7.0,-7.0,0.0,15.522,-1.51,55.102,55.937,7.106,-7.0,-7.0,-7.0,3.028,37.159,58.105,0.58,3.416,3.027,1.378,-7.0
21.083,-0.086,2.734,0,1,25.826,-2.203,-0.12,25.074,-2.203,-0.12,1,-7.0,-7.0,-7.0,0.0,20.368,2.694,45.508,75.05,18.551,-7.0,-7.0,-7.0,3.553,16.941,46.909,0.816,0.829,3.553,1.116,-7.0
31.353,0.008,-0.387,1,0,36.198,-1.039,2.695,35.144,-1.039,2.695,1,-7.0,-7.0,-7.0,0.0,10.33,1.511,66.359,76.796,14.427,-7.0,-7.0,-7.0,3.255,45.405,67.551,0.866,29.256,3.255,1.414,-7.0
40.901,0.969,0.597,1,0,32.457,-1.202,1.032,107.132,-2.0,-1.841,3,59.07,2.708,2.625,197.713,34.427,0.61,15.497,96.861,105.707,4.708,839.351,-5.416,2.214,3.715,271.071,1.26,0.488,2.214,1.031,0.934
20.419,1.327,1.662,0,1,219.542,1.563,2.336,313.528,0.785,-0.852,3,213.148,1.563,2.336,601.595,133.503,1.76,43.617,47.025,357.813,0.778,556.506,1.227,0.714,257.378,841.556,0.093,5.115,0.714,1.161,0.857
