PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
40.988,-1.795,-1.986,1,0,28.049,-0.069,1.222,27.232,-0.069,1.222,1,-7.0,-7.0,-7.0,0.0,19.209,2.833,66.782,94.646,25.802,-7.0,-7.0,-7.0,3.527,25.797,69.037,1.461,37.512,3.526,1.414,-7.0
30.421,1.114,-0.03,0,1,32.388,1.089,-2.909,31.445,1.089,-2.909,1,-7.0,-7.0,-7.0,0.0,3.238,1.486,61.325,62.243,5.219,-7.0,-7.0,-7.0,2.879,33.79,62.809,0.939,13.646,2.879,-1.414,-7.0
23.201,1.211,-0.607,1,0,26.199,-0.972,2.271,25.436,-0.972,2.271,1,-7.0,-7.0,-7.0,0.0,3.567,-2.994,48.163,81.459,6.42,-7.0,-7.0,-7.0,3.612,31.253,49.4,0.886,16.915,3.612,-1.406,-7.0
26.018,-1.682,-0.674,0,1,42.119,-1.188,1.867,40.892,-1.188,1.867,3,27.717,-2.788,-1.045,95.531,23.548,0.909,62.32,65.366,48.2,1.6,89.721,3.312,2.589,62.735,163.668,0.618,35.218,2.589,1.407,0.864
93.519,1.102,1.964,1,0,95.369,1.458,1.154,163.794,-1.333,-1.439,4,92.591,1.458,1.154,296.623,39.639,1.544,73.282,81.737,213.246,2.791,523.425,-1.944,0.885,149.368,485.511,0.981,25.384,0.885,1.413,0.574
20.366,-1.668,0.561,0,1,33.585,0.264,-2.998,32.607,0.264,-2.998,1,-7.0,-7.0,-7.0,0.0,7.452,0.0,50.418,77.919,10.456,-7.0,-7.0,-7.0,3.339,40.837,53.951,0.606,6.821,3.34,-1.225,-7.0
22.952,-1.718,2.101,1,0,27.735,-2.388,-2.237,75.327,-1.726,0.114,3,37.822,-0.922,-2.624,140.076,51.737,-2.816,41.094,45.115,79.949,0.804,113.496,1.591,2.058,45.88,190.763,0.828,43.502,2.057,1.361,0.383
36.308,-2.284,1.892,0,1,42.038,-0.739,-1.518,50.994,-1.478,0.928,3,40.814,-0.739,-1.518,126.202,29.68,-1.099,76.302,102.099,34.23,0.739,92.452,1.092,3.263,50.161,204.548,0.864,65.468,3.262,-1.284,0.0
21.154,0.274,2.322,1,0,35.627,1.806,-0.732,34.589,1.806,-0.732,1,-7.0,-7.0,-7.0,0.0,4.338,2.041,54.047,71.777,11.048,-7.0,-7.0,-7.0,3.416,45.225,56.781,0.594,2.683,3.417,1.402,-7.0
35.313,-0.329,0.631,1,0,49.993,-0.784,2.441,48.537,-0.784,2.441,2,41.274,1.803,-1.52,89.811,3.228,1.167,65.114,68.842,56.662,2.587,171.784,-1.414,1.866,63.346,175.117,0.706,5.654,1.866,1.353,0.657
31.722,-1.551,-2.908,1,0,29.018,-0.788,0.139,28.173,-0.788,0.139,1,-7.0,-7.0,-7.0,0.0,14.948,-0.418,59.723,65.086,14.877,-7.0,-7.0,-7.0,3.141,39.82,60.74,1.093,41.26,3.141,1.411,-7.0
21.106,1.763,3.011,1,0,30.523,2.221,-0.467,31.306,3.694,1.797,2,29.634,2.221,-0.467,60.94,9.708,-0.815,49.31,51.402,22.243,1.473,73.792,8.204,2.842,32.439,112.569,0.691,26.969,2.842,1.355,0.072
21.47,0.797,-2.743,0,1,66.018,-0.411,-0.405,64.095,-0.411,-0.405,2,45.2,-1.281,1.09,109.294,44.742,-2.891,68.271,84.469,45.507,0.87,87.693,0.526,2.631,83.199,196.782,0.325,4.583,2.632,0.737,0.0
32.827,1.008,0.191,1,0,39.518,-0.281,-2.957,38.367,-0.281,-2.957,1,-7.0,-7.0,-7.0,0.0,21.116,2.433,70.978,87.521,25.977,-7.0,-7.0,-7.0,3.39,60.631,72.345,0.831,47.419,3.39,1.414,-7.0
38.781,0.815,-3.05,0,1,73.75,-0.386,-1.681,93.278,2.438,1.149,3,71.602,-0.386,-1.681,207.364,6.039,-2.102,66.622,96.018,95.98,2.824,354.416,-0.941,1.821,70.851,319.895,0.526,13.971,1.821,1.343,0.978
