PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.149,0.193,0.231,0,1,43.896,1.619,-2.18,47.2,1.619,-2.18,1,-7.0,-7.0,-7.0,0.0,9.742,-0.945,66.876,83.794,38.327,-7.0,-7.0,-7.0,2.802,78.961,71.045,0.618,18.042,2.801,1.414,-7.0
32.039,0.861,-2.22,1,0,39.855,0.817,1.756,64.078,-1.983,-0.737,2,42.855,0.817,1.756,106.933,52.213,2.02,67.747,65.357,78.239,2.8,222.939,-1.62,2.307,60.545,178.827,0.804,69.771,2.308,1.241,0.345
33.364,0.499,1.074,0,1,23.311,2.297,2.344,95.323,-0.576,-1.792,3,27.096,-3.421,-1.911,147.484,54.713,1.117,34.317,66.058,98.073,2.845,198.621,1.97,2.201,24.202,204.159,1.431,1.837,2.201,1.045,0.046
20.67,-1.521,1.047,1,0,22.26,-2.418,-2.096,23.935,-2.418,-2.096,1,-7.0,-7.0,-7.0,0.0,4.717,-2.297,44.486,47.288,6.287,-7.0,-7.0,-7.0,3.265,30.163,42.93,0.929,19.647,3.266,1.414,-7.0
35.064,-0.561,2.679,0,1,23.22,0.092,0.812,72.585,0.628,-0.715,3,28.486,4.106,2.962,126.038,37.517,1.694,47.554,49.632,72.546,3.478,265.71,2.579,1.978,28.059,184.322,1.51,34.299,1.978,1.413,0.059
32.497,-0.258,-1.066,1,0,28.67,0.587,1.949,30.828,0.587,1.949,1,-7.0,-7.0,-7.0,0.0,11.246,-3.137,63.176,66.465,6.39,-7.0,-7.0,-7.0,3.131,32.005,61.167,1.133,32.886,3.131,-1.414,-7.0
25.111,1.91,-2.557,1,0,46.603,1.024,1.612,50.111,1.024,1.612,2,38.28,0.767,-0.265,88.391,19.446,-2.894,61.788,67.312,50.206,0.257,71.557,0.785,2.292,68.325,160.105,0.539,7.412,2.292,1.267,0.0
20.835,2.009,1.256,0,1,32.606,2.134,-1.826,35.06,2.134,-1.826,1,-7.0,-7.0,-7.0,0.0,19.464,1.099,54.03,52.207,9.015,-7.0,-7.0,-7.0,3.084,28.382,53.441,0.639,3.158,3.085,1.397,-7.0
31.081,-1.59,2.559,1,0,24.61,-0.71,-1.709,33.13,-4.25,-0.758,2,26.462,-0.71,-1.709,59.592,44.259,1.282,48.493,53.095,38.933,3.54,170.949,3.018,2.199,14.314,115.283,1.263,44.21,2.199,-1.143,0.777
33.066,0.429,1.168,0,1,25.722,-1.49,-2.058,27.658,-1.49,-2.058,2,25.406,0.557,-1.117,53.065,14.074,2.895,60.43,87.266,16.906,2.047,68.593,-0.83,3.61,38.963,111.853,1.286,32.795,3.61,1.414,0.465
32.666,1.666,3.101,0,1,23.921,-0.455,-0.398,57.875,3.549,-0.168,4,48.414,-0.047,2.051,135.765,33.952,-2.995,57.049,89.857,46.022,3.596,324.958,-0.167,3.5,22.456,192.352,1.366,6.225,3.5,1.279,0.998
21.444,-1.841,1.166,1,0,79.892,-1.959,-2.872,98.624,-3.103,-1.316,5,85.905,-1.959,-2.872,221.748,58.159,1.417,77.356,74.765,81.754,1.144,170.426,6.079,2.248,133.133,323.084,0.268,8.841,2.248,1.228,0.233
34.266,-0.921,0.46,1,0,35.483,-1.151,-1.392,40.202,0.641,2.706,3,38.154,-1.151,-1.392,111.365,25.813,1.071,57.791,56.313,49.473,1.792,105.969,-0.738,1.866,26.455,181.114,0.966,17.89,1.866,0.064,0.576
33.815,-1.052,-2.257,0,1,38.781,-0.941,1.915,50.662,-0.094,0.748,3,48.348,0.135,0.111,140.711,33.973,-3.109,65.358,63.153,69.087,0.229,33.011,-0.013,2.114,51.824,213.307,0.872,28.012,2.114,1.405,0.0
22.054,-0.388,1.636,1,0,37.65,0.074,-0.644,93.061,2.727,-2.874,4,70.998,-1.445,-0.699,214.091,60.514,1.264,54.302,54.061,73.915,4.172,660.34,-3.941,2.326,17.537,273.795,0.586,13.512,2.326,1.293,0.784
28.95,1.773,2.918,1,0,37.608,0.555,0.17,40.439,0.555,0.17,1,-7.0,-7.0,-7.0,0.0,6.224,1.814,67.107,77.547,20.202,-7.0,-7.0,-7.0,3.005,53.721,66.558,0.77,14.078,3.006,1.412,-7.0
21.262,0.09,2.841,0,1,21.929,-1.452,-0.202,23.58,-1.452,-0.202,1,-7.0,-7.0,-7.0,0.0,21.429,-1.281,44.728,56.63,20.017,-7.0,-7.0,-7.0,3.411,38.344,43.191,0.97,37.663,3.411,-1.414,-7.0
21.799,0.679,0.286,1,0,28.053,0.924,-2.825,40.772,4.058,0.507,4,30.164,0.924,-2.825,97.178,16.005,-0.062,51.28,49.824,10.836,3.134,175.251,3.75,3.121,18.513,147.03,0.777,6.467,3.121,1.413,0.263
29.952,-2.316,2.614,1,0,31.817,-2.136,-1.377,54.399,2.14,1.599,4,34.212,-2.136,-1.377,116.636,53.678,-1.008,58.342,56.53,62.18,4.276,370.954,-4.571,2.3,43.055,178.405,0.941,77.891,2.299,0.173,0.309
30.255,-0.579,-0.189,1,0,34.009,0.435,-0.417,126.92,-0.845,3.121,3,93.534,2.47,2.422,257.023,137.005,-0.316,7.574,34.713,200.852,3.315,555.863,-2.087,1.04,6.592,321.287,0.89,8.171,1.039,1.405,0.494
36.747,0.164,2.583,1,0,27.237,0.669,-0.691,29.287,0.669,-0.691,1,-7.0,-7.0,-7.0,0.0,24.653,-1.054,65.467,65.167,19.42,-7.0,-7.0,-7.0,3.051,45.239,63.984,1.349,58.36,3.051,1.4,-7.0
21.07,-2.264,-0.205,0,1,37.01,-2.022,2.859,39.796,-2.022,2.859,1,-7.0,-7.0,-7.0,0.0,25.859,-0.196,57.87,56.217,10.498,-7.0,-7.0,-7.0,3.073,30.286,58.08,0.569,0.21,3.074,1.098,-7.0
27.378,-1.467,-1.465,0,1,26.43,-1.99,2.284,31.281,0.287,1.234,2,28.419,-1.99,2.284,59.7,34.083,-1.972,53.239,53.273,47.528,2.277,88.723,-0.571,2.588,38.046,113.508,1.036,15.322,2.588,1.355,0.747
31.368,1.014,-0.5,0,1,37.821,0.593,2.696,40.668,0.593,2.696,1,-7.0,-7.0,-7.0,0.0,11.916,-2.721,71.407,70.394,17.845,-7.0,-7.0,-7.0,3.115,55.935,69.189,0.829,34.642,3.116,1.414,-7.0
