PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.574,0.061,-3.064,1,0,42.546,-0.911,0.222,40.138,-0.911,0.222,1,-7.0,-7.0,-7.0,0.0,6.3,-2.595,65.149,75.193,10.437,-7.0,-7.0,-7.0,3.151,50.448,69.12,0.625,6.013,3.151,-1.394,-7.0
41.409,1.234,-1.9,1,0,28.895,0.034,2.06,59.916,4.236,-0.459,2,27.259,0.034,2.06,87.175,18.615,-3.054,61.655,77.255,48.015,4.202,334.382,0.144,2.615,18.378,157.479,1.433,30.291,2.615,1.414,0.832
25.772,-0.528,-2.315,1,0,35.283,1.432,-1.135,65.761,2.962,1.2,2,33.286,1.432,-1.135,99.047,38.027,-1.836,32.608,76.752,88.533,1.53,116.671,4.242,2.288,61.948,160.102,0.73,14.852,2.288,1.395,0.0
44.066,1.187,-1.109,1,0,29.031,1.17,0.121,192.504,1.139,2.826,3,115.569,-0.369,1.19,335.461,171.317,-0.942,40.076,41.277,229.596,1.508,329.137,-0.42,1.23,11.82,408.558,1.518,14.493,1.23,1.169,0.323
22.16,2.184,1.281,0,1,43.015,0.998,-1.634,40.58,0.998,-1.634,1,-7.0,-7.0,-7.0,0.0,17.583,1.662,59.59,72.592,4.643,-7.0,-7.0,-7.0,3.147,44.686,65.175,0.515,7.475,3.147,-1.306,-7.0
32.602,-0.859,0.148,1,0,26.123,-2.047,-2.961,24.644,-2.047,-2.961,1,-7.0,-7.0,-7.0,0.0,12.54,-3.063,56.683,68.963,6.017,-7.0,-7.0,-7.0,3.329,30.658,58.725,1.248,40.415,3.328,-1.389,-7.0
24.058,2.479,-0.841,0,1,63.442,2.267,2.228,59.851,2.267,2.228,1,-7.0,-7.0,-7.0,0.0,21.845,-0.702,75.841,78.524,19.166,-7.0,-7.0,-7.0,3.076,78.197,87.5,0.379,3.184,3.076,1.385,-7.0
22.014,0.079,-1.143,1,0,46.575,0.161,0.902,108.916,-2.666,-2.213,4,43.939,0.161,0.902,190.324,89.014,1.036,53.08,54.716,124.976,2.827,301.17,-0.429,2.046,60.731,258.913,0.473,78.476,2.047,0.826,0.412
23.157,-0.367,1.236,0,1,38.537,0.664,-1.852,36.356,0.664,-1.852,1,-7.0,-7.0,-7.0,0.0,9.337,0.729,58.01,67.843,9.738,-7.0,-7.0,-7.0,3.256,44.298,61.694,0.601,7.375,3.256,1.413,-7.0
26.327,-1.18,-0.366,1,0,47.848,-1.43,2.896,45.14,-1.43,2.896,1,-7.0,-7.0,-7.0,0.0,20.119,0.191,68.822,71.412,6.378,-7.0,-7.0,-7.0,3.032,48.913,74.175,0.55,12.654,3.032,-1.406,-7.0
40.902,0.652,2.003,1,0,25.463,-0.853,-0.593,24.022,-0.853,-0.593,1,-7.0,-7.0,-7.0,0.0,11.454,-1.607,60.373,81.871,12.007,-7.0,-7.0,-7.0,3.001,23.571,66.365,1.606,42.108,3.001,-1.352,-7.0
52.523,-0.002,-1.228,1,0,32.807,0.172,1.172,30.95,0.172,1.172,1,-7.0,-7.0,-7.0,0.0,26.475,2.547,75.155,77.716,9.54,-7.0,-7.0,-7.0,2.406,31.64,85.33,1.601,70.871,2.406,-1.373,-7.0
33.629,-0.976,-2.94,0,1,29.913,-1.828,-0.243,28.22,-1.828,-0.243,1,-7.0,-7.0,-7.0,0.0,16.398,0.193,60.101,67.85,16.269,-7.0,-7.0,-7.0,2.829,43.298,63.542,1.124,46.965,2.828,-0.979,-7.0
38.124,0.38,-1.629,1,0,43.499,1.859,2.409,79.157,1.174,1.214,4,41.037,1.859,2.409,148.077,18.182,-1.791,71.295,98.624,46.881,0.685,75.479,2.182,2.689,85.581,229.7,0.876,4.26,2.689,1.165,0.0
