PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.428,-1.089,3.102,0,1,24.009,-2.088,0.055,25.542,-2.088,0.055,1,-7.0,-7.0,-7.0,0.0,4.526,2.601,50.914,55.662,7.066,-7.0,-7.0,-7.0,3.207,21.077,49.437,1.059,5.319,3.207,1.41,-7.0
57.136,-0.452,-2.204,1,0,49.229,-1.269,-0.895,52.371,-1.269,-0.895,2,37.367,1.03,-2.872,89.738,54.961,-1.736,66.587,78.446,139.204,2.299,145.747,-1.307,1.543,190.111,196.103,1.161,25.987,1.543,1.373,0.92
51.109,-0.904,1.395,0,1,25.185,1.145,-2.016,26.793,1.145,-2.016,1,-7.0,-7.0,-7.0,0.0,10.426,-0.85,73.341,112.41,20.375,-7.0,-7.0,-7.0,3.528,7.915,76.294,2.029,41.606,3.528,-1.41,-7.0
33.426,-0.319,-1.718,0,1,31.254,-0.442,-0.658,220.624,2.333,2.436,4,139.408,2.923,0.183,406.038,144.382,-1.284,33.703,32.921,200.082,0.59,333.645,6.819,1.067,37.176,470.718,1.069,29.914,1.067,1.395,0.0
59.779,-0.735,-0.472,1,0,25.325,0.794,-2.022,48.814,1.424,2.405,3,26.941,0.794,-2.022,99.65,8.376,-2.813,56.15,85.145,62.841,0.63,62.531,1.131,2.177,46.185,184.754,2.36,41.215,2.177,0.007,0.0
36.211,0.62,-0.469,0,1,28.604,1.466,2.769,30.43,1.466,2.769,1,-7.0,-7.0,-7.0,0.0,18.978,2.132,66.312,70.143,11.045,-7.0,-7.0,-7.0,3.16,39.035,64.815,1.266,50.526,3.161,-1.411,-7.0
68.679,1.847,-2.106,1,0,34.205,2.511,-0.371,118.274,-0.862,1.476,2,36.388,2.511,-0.371,154.662,30.302,-1.379,76.268,80.875,101.257,3.373,357.796,-2.164,1.858,47.85,257.546,2.008,32.44,1.858,1.404,0.692
26.055,-0.387,2.849,0,1,40.715,-0.368,-0.263,43.314,-0.368,-0.263,1,-7.0,-7.0,-7.0,0.0,4.402,2.933,67.181,65.137,10.29,-7.0,-7.0,-7.0,3.112,53.593,66.77,0.64,0.899,3.112,-1.383,-7.0
25.829,-1.798,2.148,0,1,26.715,-2.553,-0.895,28.42,-2.553,-0.895,1,-7.0,-7.0,-7.0,0.0,15.576,3.061,54.122,56.265,13.072,-7.0,-7.0,-7.0,3.136,20.699,52.544,0.967,17.683,3.135,-1.413,-7.0
35.91,1.98,0.409,0,1,37.623,1.754,-2.215,52.659,0.686,-3.025,2,40.024,1.754,-2.215,92.683,46.93,0.13,73.295,71.551,57.711,1.068,62.851,1.203,2.633,51.648,166.216,0.954,11.416,2.634,1.293,0.132
34.79,-2.469,0.161,1,0,68.649,-2.143,1.983,91.433,-3.853,-1.533,4,73.031,-2.143,1.983,199.638,31.955,0.6,79.662,78.867,92.674,1.71,224.848,8.257,1.851,62.506,303.077,0.507,14.52,1.851,1.315,0.682
30.106,-1.313,0.661,0,1,37.523,-2.209,-2.343,39.918,-2.209,-2.343,1,-7.0,-7.0,-7.0,0.0,1.261,-0.561,69.169,73.936,9.169,-7.0,-7.0,-7.0,3.135,47.658,67.629,0.802,7.07,3.135,1.414,-7.0
45.844,2.212,0.906,1,0,30.245,1.823,-2.603,32.176,1.823,-2.603,1,-7.0,-7.0,-7.0,0.0,27.681,-1.843,75.516,74.657,7.962,-7.0,-7.0,-7.0,2.801,39.786,76.089,1.516,69.878,2.801,-1.36,-7.0
32.074,1.711,-2.657,0,1,34.653,0.205,0.425,36.865,0.205,0.425,1,-7.0,-7.0,-7.0,0.0,1.032,0.792,68.741,86.468,3.915,-7.0,-7.0,-7.0,3.43,40.494,66.727,0.926,11.371,3.43,-1.409,-7.0
23.223,-0.343,-0.037,1,0,36.025,0.5,2.664,38.324,0.5,2.664,1,-7.0,-7.0,-7.0,0.0,14.869,2.427,58.223,61.784,32.374,-7.0,-7.0,-7.0,2.829,69.108,59.248,0.645,35.052,2.829,1.287,-7.0
62.499,-0.907,-0.623,0,1,89.511,-0.171,-0.172,95.224,-0.171,-0.172,4,50.506,-1.709,-2.933,182.553,122.647,2.368,34.556,65.486,61.415,1.538,179.868,0.292,0.863,95.88,334.563,0.698,174.607,0.863,-0.71,0.998
38.457,-2.022,-0.419,1,0,30.108,-1.485,2.725,32.03,-1.485,2.725,1,-7.0,-7.0,-7.0,0.0,16.674,2.396,70.193,70.523,9.124,-7.0,-7.0,-7.0,3.184,39.814,68.565,1.277,49.971,3.185,-1.414,-7.0
32.675,-1.039,-1.327,0,1,22.691,-1.733,1.676,24.139,-1.733,1.676,1,-7.0,-7.0,-7.0,0.0,10.187,0.808,56.034,57.647,12.669,-7.0,-7.0,-7.0,3.082,24.376,55.366,1.44,31.964,3.082,1.412,-7.0
26.839,1.998,0.172,0,1,34.87,2.081,2.86,37.096,2.081,2.86,1,-7.0,-7.0,-7.0,0.0,20.502,1.633,61.492,59.671,35.73,-7.0,-7.0,-7.0,2.69,62.949,61.709,0.77,31.304,2.689,1.414,-7.0
45.295,0.943,-2.66,1,0,33.755,0.157,-0.958,51.646,4.251,0.844,5,35.91,0.157,-0.958,118.614,25.791,-2.311,60.659,66.724,77.64,4.094,334.842,0.667,1.875,60.797,197.664,1.342,11.868,1.875,1.274,0.684
21.07,-1.562,1.515,1,0,61.467,-0.731,1.983,182.783,1.756,-1.109,5,87.465,-0.876,-2.418,335.637,160.902,1.738,17.2,35.008,241.299,2.632,463.811,-1.538,0.954,37.261,418.174,0.343,12.957,0.954,1.413,0.099
27.664,-0.848,-0.994,1,0,26.342,-0.32,1.573,28.023,-0.32,1.573,1,-7.0,-7.0,-7.0,0.0,12.099,1.484,53.403,53.747,22.13,-7.0,-7.0,-7.0,2.621,46.101,54.006,1.05,34.594,2.621,1.133,-7.0
21.739,1.207,-1.687,0,1,32.391,-0.431,1.323,34.459,-0.431,1.323,1,-7.0,-7.0,-7.0,0.0,10.624,3.101,54.621,71.803,11.481,-7.0,-7.0,-7.0,3.426,43.768,54.13,0.671,20.664,3.427,-1.414,-7.0
29.091,1.447,0.044,0,1,34.769,1.255,-2.745,36.988,1.255,-2.745,1,-7.0,-7.0,-7.0,0.0,9.708,-1.182,64.586,62.919,21.145,-7.0,-7.0,-7.0,2.795,48.716,63.86,0.837,19.337,2.796,1.414,-7.0
