PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
39.954,0.434,0.364,0,1,28.412,1.99,-2.901,26.066,1.99,-2.901,1,-7.0,-7.0,-7.0,0.0,15.085,-2.641,64.42,88.73,3.498,-7.0,-7.0,-7.0,3.395,29.424,68.366,1.406,48.986,3.396,-1.352,-7.0
21.989,-2.272,2.944,0,1,51.422,-1.65,-0.031,47.176,-1.65,-0.031,1,-7.0,-7.0,-7.0,0.0,21.37,2.766,64.194,70.309,14.515,-7.0,-7.0,-7.0,3.04,57.83,73.411,0.428,3.853,3.039,1.35,-7.0
22.431,-0.009,1.762,0,1,57.305,-1.752,-0.767,52.573,-1.752,-0.767,1,-7.0,-7.0,-7.0,0.0,27.452,2.72,65.481,98.355,13.608,-7.0,-7.0,-7.0,3.071,65.794,79.736,0.391,22.874,3.071,-1.306,-7.0
35.938,-1.487,-1.719,0,1,25.652,-1.989,2.022,23.534,-1.989,2.022,1,-7.0,-7.0,-7.0,0.0,15.732,2.047,55.575,60.028,23.753,-7.0,-7.0,-7.0,2.592,40.854,61.59,1.401,45.256,2.591,1.042,-7.0
28.17,0.436,-0.387,0,1,27.522,0.992,2.486,25.25,0.992,2.486,1,-7.0,-7.0,-7.0,0.0,17.093,2.776,52.86,57.372,16.94,-7.0,-7.0,-7.0,2.926,42.071,55.692,1.024,43.884,2.926,-1.072,-7.0
27.608,1.906,-1.56,1,0,72.082,2.488,-0.278,90.915,1.118,1.768,3,66.13,2.488,-0.278,203.168,70.015,-1.529,51.118,59.497,137.953,1.37,175.184,2.782,1.408,127.066,302.858,0.383,1.363,1.408,1.032,0.978
20.249,-0.425,0.648,1,0,81.067,-0.945,2.559,74.373,-0.945,2.559,4,67.515,0.086,-1.541,199.537,94.277,-2.82,63.375,69.516,143.56,1.031,147.114,-0.081,1.98,201.087,300.853,0.25,86.223,1.98,-0.548,1.0
46.408,0.174,-2.342,1,0,46.612,0.87,1.786,60.447,0.402,-0.548,2,42.763,0.87,1.786,103.21,14.464,2.109,78.476,88.34,55.502,0.468,96.54,0.35,2.265,35.707,196.23,0.996,41.103,2.265,1.262,0.02
25.663,0.078,-1.958,0,1,51.678,-0.687,0.971,47.411,-0.687,0.971,1,-7.0,-7.0,-7.0,0.0,14.776,-2.386,69.368,77.845,12.366,-7.0,-7.0,-7.0,3.027,59.612,77.341,0.497,8.271,3.027,-1.347,-7.0
33.418,-2.457,-2.528,0,1,51.036,-1.955,0.568,46.822,-1.955,0.568,2,25.452,-3.27,1.618,72.274,17.632,-3.117,79.092,85.191,8.014,1.315,59.773,6.393,3.136,68.776,156.728,0.655,14.092,3.136,-1.413,0.946
23.145,-1.534,-2.86,1,0,92.188,-0.598,-1.659,100.154,1.512,1.377,3,84.576,-0.598,-1.659,243.596,45.473,-2.527,50.016,68.81,141.608,2.11,296.212,-0.904,1.523,123.686,358.929,0.251,10.753,1.523,1.313,0.028
26.536,0.598,2.181,0,1,45.17,1.002,-1.315,41.44,1.002,-1.315,3,27.31,4.271,0.228,94.45,17.445,-2.596,65.282,69.598,36.203,3.269,172.417,4.28,2.816,67.481,166.156,0.587,29.429,2.816,1.414,0.211
24.368,1.132,-1.38,0,1,53.625,1.449,2.204,49.197,1.449,2.204,2,32.438,-3.979,-1.316,81.636,13.805,-0.682,67.558,71.468,19.523,5.428,605.259,-5.766,2.717,41.827,159.629,0.454,12.544,2.718,-1.297,0.458
56.76,-1.317,-0.265,1,0,40.005,-1.581,-1.984,129.527,-1.217,2.869,4,36.702,-1.581,-1.984,196.53,82.213,-0.369,69.167,73.288,141.075,0.364,93.873,1.924,1.74,83.45,293.295,1.419,7.101,1.739,1.098,0.816
21.671,-0.011,2.945,0,1,30.713,-0.14,-0.161,28.177,-0.14,-0.161,1,-7.0,-7.0,-7.0,0.0,8.307,-3.133,49.414,51.697,1.073,-7.0,-7.0,-7.0,3.109,29.052,52.384,0.706,2.748,3.109,-1.408,-7.0
30.089,-1.326,-0.688,0,1,26.237,-0.596,3.047,37.19,0.141,1.365,2,24.071,-0.596,3.047,61.261,15.993,-2.417,51.475,57.685,31.015,0.737,49.977,-0.084,2.651,33.248,117.587,1.147,33.377,2.651,1.399,0.0
36.033,1.025,1.688,1,0,44.617,-0.374,3.009,124.078,2.454,-1.226,2,40.933,-0.374,3.009,165.011,69.898,1.833,47.123,78.198,127.879,2.828,301.429,-0.918,1.924,65.228,245.661,0.808,7.271,1.924,1.143,1.0
27.328,1.534,-0.035,0,1,35.484,1.734,3.036,32.554,1.734,3.036,1,-7.0,-7.0,-7.0,0.0,6.891,-2.945,59.616,62.553,14.803,-7.0,-7.0,-7.0,3.078,47.357,62.812,0.77,27.262,3.078,-1.403,-7.0
24.387,2.293,1.793,1,0,47.391,1.103,-1.184,43.478,1.103,-1.184,1,-7.0,-7.0,-7.0,0.0,22.756,2.058,64.906,80.192,1.849,-7.0,-7.0,-7.0,3.207,44.203,71.778,0.515,6.224,3.206,-1.291,-7.0
21.056,1.812,0.846,0,1,47.125,1.05,3.003,43.234,1.05,3.003,2,31.095,0.092,-1.002,74.328,6.673,-0.743,53.177,60.72,32.988,0.958,75.941,0.097,2.288,53.927,142.509,0.447,16.915,2.288,-1.364,0.001
29.437,-0.962,2.354,0,1,37.501,-0.062,-0.592,34.405,-0.062,-0.592,1,-7.0,-7.0,-7.0,0.0,13.228,-1.252,63.345,73.005,19.224,-7.0,-7.0,-7.0,3.081,53.534,66.938,0.785,38.407,3.08,-1.397,-7.0
32.85,1.025,1.936,0,1,79.592,0.647,-2.858,82.294,0.035,-0.305,2,73.02,0.647,-2.858,155.315,31.387,0.749,66.373,71.979,71.643,0.612,156.0,0.023,1.536,58.807,267.757,0.413,35.916,1.536,-0.464,0.007
49.157,-0.97,2.647,0,1,34.764,0.038,0.3,82.145,1.102,-1.859,3,31.894,0.038,0.3,144.492,22.021,1.919,73.025,87.753,57.078,1.064,106.789,0.042,2.554,18.3,228.413,1.414,23.427,2.554,1.387,0.0
21.387,0.757,2.272,1,0,42.586,0.102,-0.721,39.07,0.102,-0.721,1,-7.0,-7.0,-7.0,0.0,16.309,1.784,57.652,63.466,15.318,-7.0,-7.0,-7.0,3.063,49.104,63.973,0.502,9.024,3.064,1.404,-7.0
28.846,0.031,0.836,0,1,41.221,0.588,-2.298,37.817,0.588,-2.298,1,-7.0,-7.0,-7.0,0.0,6.288,1.336,66.057,71.657,7.369,-7.0,-7.0,-7.0,3.183,44.737,70.067,0.7,6.664,3.183,-1.414,-7.0
35.155,0.159,-1.43,0,1,32.085,-0.952,1.855,29.436,-0.952,1.855,1,-7.0,-7.0,-7.0,0.0,10.82,0.756,64.171,77.654,5.115,-7.0,-7.0,-7.0,3.197,31.979,67.24,1.096,34.638,3.197,-1.413,-7.0
22.748,1.14,-1.763,0,1,40.656,-0.305,2.718,37.299,-0.305,2.718,2,29.26,2.331,1.04,66.56,14.885,-2.131,45.674,67.567,52.578,2.636,124.677,-0.711,2.31,72.058,129.964,0.56,6.733,2.31,1.281,0.991
51.019,-2.08,-1.836,1,0,27.107,-1.203,1.055,26.015,-1.899,-0.048,3,24.91,2.283,2.157,75.794,6.916,-1.067,70.678,81.112,31.887,4.182,207.899,-4.335,3.02,19.763,153.92,1.882,14.092,3.021,1.407,0.307
22.349,1.21,2.633,0,1,55.824,-0.075,-0.175,51.215,-0.075,-0.175,2,24.497,-1.746,2.445,75.712,44.946,3.119,66.72,84.927,9.731,1.671,95.304,0.131,3.087,23.909,153.885,0.4,15.252,3.088,-1.26,0.002
33.296,-0.619,2.887,1,0,60.258,-1.35,1.956,203.544,-1.411,-0.307,3,71.969,-1.316,-1.78,330.796,118.886,2.81,38.512,52.323,196.407,0.095,163.001,1.857,1.184,31.292,424.35,0.553,4.843,1.184,1.096,0.0
28.376,-1.7,-2.238,1,0,59.729,-0.958,1.689,54.797,-0.958,1.689,2,39.394,-2.701,-0.342,94.191,15.162,-2.021,72.86,82.24,38.982,1.743,120.958,2.588,2.47,64.575,182.296,0.475,4.492,2.47,0.557,0.978
21.744,-2.446,-0.198,0,1,52.257,-1.522,2.28,47.942,-1.522,2.28,2,30.902,-0.904,-1.772,78.844,23.075,-0.395,61.056,71.442,27.856,0.618,73.244,1.376,2.645,43.51,152.845,0.416,4.406,2.645,0.518,0.0
42.726,-0.41,0.623,0,1,33.848,1.31,-0.962,63.644,-0.791,2.88,3,31.053,1.31,-0.962,123.94,7.629,2.814,51.87,91.522,46.834,2.101,139.353,-1.036,2.339,9.899,200.514,1.262,32.106,2.339,-1.397,0.666
26.737,0.309,-2.785,1,0,39.833,-0.034,0.229,36.544,-0.034,0.229,1,-7.0,-7.0,-7.0,0.0,21.394,-2.819,62.39,66.1,9.642,-7.0,-7.0,-7.0,3.034,29.063,66.57,0.671,0.813,3.033,0.598,-7.0
35.626,-2.16,2.403,1,0,37.959,-2.137,-0.794,34.825,-2.137,-0.794,1,-7.0,-7.0,-7.0,0.0,4.502,0.246,70.42,73.525,5.042,-7.0,-7.0,-7.0,3.087,39.538,73.585,0.939,22.321,3.086,-1.414,-7.0
20.648,0.29,-0.127,0,1,33.202,-2.196,2.471,30.461,-2.196,2.471,2,25.006,3.864,-0.432,55.466,26.062,-1.13,48.318,97.294,7.878,6.06,572.52,-8.485,3.596,5.302,109.316,0.622,22.304,3.596,-1.351,0.968
34.898,1.419,0.488,1,0,29.457,0.855,-2.436,27.025,0.855,-2.436,2,25.6,2.274,2.145,52.626,20.409,-2.019,61.056,66.327,21.138,1.419,56.64,1.944,2.977,38.911,116.981,1.185,50.711,2.978,1.39,0.959
37.844,0.476,-0.872,0,1,101.166,0.234,-1.89,146.888,0.127,1.635,2,92.813,0.234,-1.89,239.701,36.561,-1.151,57.797,62.144,158.594,0.107,229.585,0.03,1.047,104.667,378.711,0.374,10.344,1.046,1.304,0.0
28.358,-0.798,-1.811,1,0,32.886,-0.816,1.335,30.171,-0.816,1.335,1,-7.0,-7.0,-7.0,0.0,7.636,-0.475,58.5,61.079,7.784,-7.0,-7.0,-7.0,3.137,33.689,61.244,0.862,18.23,3.137,-1.414,-7.0
