PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.316,-1.396,-0.057,1,0,30.88,-1.961,-3.06,32.505,-1.961,-3.06,1,-7.0,-7.0,-7.0,0.0,15.766,-1.77,51.273,51.991,23.479,-7.0,-7.0,-7.0,3.056,50.905,51.196,0.658,27.044,3.056,1.414,-7.0
24.185,-0.51,-2.58,1,0,44.333,1.095,-2.136,103.414,-3.031,0.373,5,84.082,2.563,1.707,234.162,84.03,-2.419,14.793,60.134,150.712,5.594,1527.519,-7.768,1.665,26.98,302.68,0.546,7.25,1.665,1.365,0.99
24.138,0.794,-0.093,0,1,42.547,1.291,-2.839,49.801,1.957,0.626,2,44.786,1.291,-2.839,94.588,31.072,-2.786,64.471,64.871,52.457,0.666,98.573,2.526,2.79,49.111,161.273,0.567,53.401,2.791,1.114,0.002
47.458,0.489,0.963,0,1,31.669,0.813,-2.182,33.336,0.813,-2.182,1,-7.0,-7.0,-7.0,0.0,22.354,-2.627,79.55,78.555,10.723,-7.0,-7.0,-7.0,3.154,38.972,79.127,1.499,63.512,3.155,1.414,-7.0
93.662,-0.972,2.21,1,0,64.503,-1.601,2.669,228.389,-2.071,-0.859,3,67.898,-1.601,2.669,322.072,98.403,2.028,36.28,60.998,248.5,0.47,251.458,3.316,0.778,84.897,480.237,1.452,17.448,0.779,0.667,0.0
34.288,-1.598,-0.606,1,0,31.262,-1.661,2.722,32.907,-1.661,2.722,1,-7.0,-7.0,-7.0,0.0,10.752,2.115,66.89,65.229,6.403,-7.0,-7.0,-7.0,2.956,39.307,65.55,1.097,37.555,2.956,-1.395,-7.0
23.886,-1.37,1.644,1,0,26.257,0.6,-1.94,27.639,0.6,-1.94,1,-7.0,-7.0,-7.0,0.0,5.715,-1.159,50.134,75.62,10.709,-7.0,-7.0,-7.0,3.341,36.894,50.143,0.91,23.033,3.342,-1.331,-7.0
43.1,1.015,0.616,1,0,24.781,0.502,-2.503,26.085,0.502,-2.503,1,-7.0,-7.0,-7.0,0.0,25.009,3.004,67.056,67.52,16.553,-7.0,-7.0,-7.0,3.16,30.502,67.881,1.739,61.056,3.161,-1.414,-7.0
20.498,0.912,-3.086,0,1,28.851,0.804,0.227,36.635,0.027,-0.499,2,30.37,0.804,0.227,67.005,17.83,2.969,49.719,48.53,13.01,0.777,35.599,0.022,2.973,51.888,116.354,0.71,4.353,2.972,1.367,0.195
22.805,-0.406,3.038,0,1,27.258,0.309,-0.073,28.693,0.309,-0.073,1,-7.0,-7.0,-7.0,0.0,5.461,-1.124,51.154,53.08,8.236,-7.0,-7.0,-7.0,3.192,36.096,50.063,0.837,19.477,3.192,-1.414,-7.0
23.867,1.514,1.599,1,0,55.837,1.699,-0.107,84.579,0.928,-1.609,3,64.425,3.979,-2.758,207.781,92.273,1.666,56.423,55.411,119.028,3.051,333.12,3.693,1.716,16.937,287.485,0.427,3.144,1.716,0.929,0.684
41.936,-1.717,2.321,1,0,28.869,-2.387,-1.282,30.388,-2.387,-1.282,1,-7.0,-7.0,-7.0,0.0,42.042,-0.742,69.505,71.788,27.536,-7.0,-7.0,-7.0,2.763,57.841,70.805,1.453,83.913,2.763,-1.139,-7.0
23.746,-1.785,-2.886,0,1,43.558,-2.135,-0.042,45.85,-2.135,-0.042,1,-7.0,-7.0,-7.0,0.0,18.437,-2.528,65.265,64.61,19.243,-7.0,-7.0,-7.0,2.866,55.18,67.304,0.545,7.451,2.865,1.365,-7.0
24.894,2.05,1.918,1,0,31.699,0.881,-1.137,33.367,0.881,-1.137,1,-7.0,-7.0,-7.0,0.0,21.53,1.221,57.589,66.011,19.256,-7.0,-7.0,-7.0,3.272,30.442,56.593,0.785,15.812,3.271,1.413,-7.0
