PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.593,-1.213,-0.704,1,0,24.521,-0.584,-2.942,44.572,-2.634,1.818,3,33.058,-1.177,2.295,101.908,41.03,-1.194,41.195,43.94,57.484,1.457,63.647,3.1,2.324,27.571,148.022,0.881,14.439,2.325,1.334,0.405
21.317,0.821,2.954,1,0,31.469,-0.688,-0.171,31.157,-0.688,-0.171,1,-7.0,-7.0,-7.0,0.0,6.499,-2.135,51.541,67.256,9.522,-7.0,-7.0,-7.0,3.47,39.231,52.786,0.677,13.235,3.47,-1.414,-7.0
37.588,-1.38,1.468,0,1,38.915,-1.473,-1.616,38.53,-1.473,-1.616,1,-7.0,-7.0,-7.0,0.0,14.523,-0.006,76.08,76.543,16.696,-7.0,-7.0,-7.0,3.085,42.738,76.503,0.966,31.405,3.085,1.414,-7.0
45.57,0.698,0.924,1,0,25.297,-0.414,-2.26,57.558,2.85,-1.815,3,36.295,-3.477,-1.85,118.9,34.308,1.11,67.554,78.661,54.519,6.327,1079.171,-9.909,3.293,43.253,189.767,1.801,7.344,3.293,1.407,0.903
21.056,-1.923,-1.403,1,0,41.059,-1.459,0.801,51.326,-2.465,2.944,2,40.652,-1.459,0.801,91.978,21.167,-0.338,52.208,54.238,52.09,1.006,93.426,3.596,2.253,50.796,154.093,0.513,21.436,2.252,1.414,0.994
37.115,0.137,-1.255,0,1,57.775,-1.519,-1.003,104.303,1.742,2.514,3,57.203,-1.519,-1.003,217.346,55.375,-1.044,11.591,86.538,149.491,3.261,408.545,-2.646,1.674,120.015,312.236,0.642,9.548,1.675,1.173,1.0
42.712,-0.504,1.998,0,1,36.46,-0.157,-1.614,46.886,3.383,0.082,3,36.099,-0.157,-1.614,111.549,36.217,2.836,76.376,77.976,55.44,3.54,242.504,-0.531,2.694,20.765,190.721,1.171,32.003,2.694,1.402,0.239
30.3,-1.776,1.127,0,1,25.275,0.408,2.094,59.996,0.418,-1.554,2,25.025,0.408,2.094,85.021,9.104,1.416,25.599,77.579,58.281,0.01,75.026,0.171,2.389,22.182,140.596,1.199,4.783,2.389,1.324,0.0
20.757,-1.252,-1.14,1,0,25.421,-1.288,2.175,25.169,-1.288,2.175,1,-7.0,-7.0,-7.0,0.0,5.204,1.369,45.541,45.777,8.58,-7.0,-7.0,-7.0,2.968,33.748,46.178,0.817,19.755,2.968,-1.407,-7.0
23.621,-0.208,0.888,0,1,51.251,0.348,-2.558,50.744,0.348,-2.558,3,25.944,-2.852,-2.659,99.823,45.811,0.782,68.441,71.52,22.844,3.2,172.427,-0.992,2.891,63.197,174.695,0.461,3.485,2.891,0.408,0.653
