PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.169,0.007,-2.876,1,0,45.264,0.557,0.056,45.721,0.557,0.056,1,-7.0,-7.0,-7.0,0.0,14.354,-2.608,64.736,66.89,15.083,-7.0,-7.0,-7.0,2.983,56.736,68.433,0.512,4.873,2.983,1.366,-7.0
29.562,-1.771,1.31,0,1,32.171,-0.571,-2.319,45.645,-1.839,-1.222,2,32.496,-0.571,-2.319,78.14,23.124,2.127,60.162,71.586,36.153,1.268,65.841,1.05,2.913,53.473,139.873,0.919,20.772,2.913,1.401,0.451
33.322,-1.166,-2.387,1,0,44.679,-1.824,0.496,45.13,-1.824,0.496,2,37.642,-4.583,1.147,82.772,39.348,-2.153,76.909,80.774,35.058,2.759,155.623,8.359,2.957,53.045,160.773,0.746,8.454,2.957,1.338,0.113
68.52,1.159,1.092,0,1,32.389,1.033,-0.764,80.109,0.686,-2.438,2,32.716,1.033,-0.764,112.826,4.735,0.751,75.8,75.648,71.738,0.347,78.105,0.709,1.86,38.941,213.735,2.116,6.112,1.86,1.266,0.051
26.83,0.358,2.0,0,1,40.667,-0.876,-0.03,54.722,-0.575,-2.333,2,41.078,-0.876,-0.03,95.8,14.05,1.288,56.408,70.942,49.603,0.301,87.786,0.504,2.376,36.911,163.297,0.66,13.534,2.376,1.388,0.0
24.698,1.21,-3.065,0,1,38.772,1.641,0.284,39.164,1.641,0.284,1,-7.0,-7.0,-7.0,0.0,7.88,-1.547,61.866,63.008,12.828,-7.0,-7.0,-7.0,2.965,51.802,63.47,0.637,19.202,2.966,-1.414,-7.0
31.367,-1.351,-2.911,1,0,42.623,-1.608,0.278,43.054,-1.608,0.278,1,-7.0,-7.0,-7.0,0.0,26.64,2.331,73.477,73.713,25.111,-7.0,-7.0,-7.0,3.105,48.916,73.99,0.736,28.756,3.105,1.414,-7.0
29.403,-1.971,-1.549,0,1,42.74,-1.233,1.591,43.172,-1.233,1.591,1,-7.0,-7.0,-7.0,0.0,22.849,-1.496,71.257,75.781,9.566,-7.0,-7.0,-7.0,3.226,33.719,72.143,0.688,1.374,3.226,1.414,-7.0
26.168,1.998,2.928,0,1,94.655,0.321,-2.161,95.611,0.321,-2.161,4,56.235,-2.86,0.541,202.408,14.634,-2.509,56.227,109.048,121.624,3.181,373.33,-0.918,2.058,162.847,323.231,0.276,16.069,2.059,1.325,0.015
27.574,0.006,-1.097,1,0,44.45,0.002,1.845,51.098,-3.822,-2.729,3,44.899,0.002,1.845,135.199,24.175,-0.412,70.023,69.671,24.262,3.824,325.161,-0.008,2.942,47.912,207.223,0.62,17.342,2.942,1.407,0.366
32.56,0.216,-0.53,1,0,49.633,-1.161,-0.451,195.487,-1.043,2.443,4,91.709,-0.485,-2.176,338.868,101.625,-0.559,3.194,59.918,183.623,0.558,211.962,0.506,1.379,59.852,421.061,0.656,1.668,1.379,0.706,0.0
26.468,-0.224,2.892,0,1,46.799,-0.136,-0.241,47.272,-0.136,-0.241,1,-7.0,-7.0,-7.0,0.0,15.341,2.095,70.744,70.457,14.89,-7.0,-7.0,-7.0,3.134,58.086,73.267,0.566,15.638,3.134,1.414,-7.0
22.833,-1.619,-1.738,0,1,31.782,-1.726,1.288,32.103,-1.726,1.288,2,24.495,-1.738,-2.83,56.599,5.814,0.746,54.058,53.864,15.167,0.012,49.534,3.0,3.028,35.625,111.214,0.718,21.809,3.028,1.409,0.0
28.667,0.88,2.644,0,1,32.646,-0.442,-0.323,32.976,-0.442,-0.323,1,-7.0,-7.0,-7.0,0.0,6.193,-0.418,61.258,74.854,11.455,-7.0,-7.0,-7.0,3.248,43.777,61.313,0.878,26.627,3.248,-0.124,-7.0
