PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
39.267,-0.082,-2.171,1,0,25.937,1.183,1.143,24.24,1.183,1.143,1,-7.0,-7.0,-7.0,0.0,7.895,2.742,61.475,76.829,19.55,-7.0,-7.0,-7.0,3.228,18.466,65.204,1.514,22.282,3.227,1.414,-7.0
36.868,0.023,-0.606,1,0,38.319,0.552,1.306,73.806,-0.777,2.848,3,35.812,0.552,1.306,132.98,10.887,0.957,59.372,64.619,52.83,1.329,102.623,-0.429,1.984,82.128,208.167,0.962,28.222,1.984,1.27,0.959
32.235,0.845,-1.62,0,1,49.539,0.623,1.306,46.298,0.623,1.306,2,25.503,-3.283,-1.221,71.8,23.025,2.792,76.815,79.954,25.642,3.906,246.243,-2.045,2.935,45.482,153.574,0.651,43.859,2.934,-1.414,0.289
29.264,-1.631,0.555,1,0,47.314,-2.236,-2.469,44.219,-2.236,-2.469,1,-7.0,-7.0,-7.0,0.0,13.49,0.893,71.822,77.728,5.111,-7.0,-7.0,-7.0,3.084,49.31,76.578,0.619,6.684,3.084,-1.385,-7.0
57.661,-1.176,-0.35,1,0,76.013,-0.354,0.486,219.415,2.251,-3.003,3,71.04,-0.354,0.486,338.525,55.802,-0.487,51.928,77.595,171.006,2.605,491.303,-0.797,1.172,17.851,472.199,0.759,7.765,1.172,0.824,0.07
29.885,-1.113,-2.818,1,0,28.426,0.458,-1.035,37.61,-0.357,1.078,2,26.566,0.458,-1.035,64.176,13.581,-0.883,43.836,67.984,44.742,0.815,61.079,-0.164,2.376,43.013,122.487,1.051,33.18,2.376,0.827,0.0
27.185,1.083,2.824,0,1,32.484,-0.06,-0.488,44.387,4.104,-2.628,3,30.359,-0.06,-0.488,103.718,6.777,-0.615,57.247,69.222,13.566,4.164,296.915,-0.246,3.183,46.82,163.387,0.837,26.847,3.183,1.315,0.816
27.87,-1.674,1.721,0,1,53.045,-2.364,-1.504,49.575,-2.364,-1.504,1,-7.0,-7.0,-7.0,0.0,13.48,1.36,74.278,81.458,12.384,-7.0,-7.0,-7.0,3.135,61.898,80.915,0.525,6.959,3.135,-1.403,-7.0
23.534,1.345,-0.554,0,1,35.862,1.075,2.297,33.516,1.075,2.297,1,-7.0,-7.0,-7.0,0.0,26.902,-1.622,55.578,58.026,13.468,-7.0,-7.0,-7.0,2.864,30.199,59.396,0.656,25.614,2.864,-1.406,-7.0
21.37,-1.489,-2.007,0,1,40.473,-0.97,1.317,37.825,-0.97,1.317,1,-7.0,-7.0,-7.0,0.0,21.593,-2.945,56.624,60.574,25.393,-7.0,-7.0,-7.0,3.004,53.258,61.843,0.528,19.419,3.004,1.412,-7.0
