PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.234,-1.6,-1.411,1,0,37.834,-1.297,1.834,38.216,-1.297,1.834,1,-7.0,-7.0,-7.0,0.0,14.862,1.836,66.761,67.191,23.814,-7.0,-7.0,-7.0,3.053,61.909,67.068,0.773,41.63,3.053,1.019,-7.0
22.956,-1.143,-1.288,1,0,39.282,-0.734,1.445,39.679,-0.734,1.445,1,-7.0,-7.0,-7.0,0.0,14.452,-1.213,59.104,60.096,16.742,-7.0,-7.0,-7.0,2.763,47.801,62.238,0.584,1.366,2.763,1.146,-7.0
26.209,1.615,-2.249,1,0,32.469,2.168,0.011,76.839,3.174,1.344,2,32.797,2.168,0.011,109.636,53.113,-2.05,53.039,55.238,67.714,1.006,81.399,6.881,2.327,42.379,168.314,0.807,7.412,2.327,1.194,0.012
26.071,0.873,0.642,1,0,33.328,0.024,-2.553,33.665,0.024,-2.553,1,-7.0,-7.0,-7.0,0.0,3.947,0.458,59.229,64.327,3.493,-7.0,-7.0,-7.0,3.202,37.056,59.399,0.782,1.864,3.203,-1.395,-7.0
23.171,0.065,2.174,0,1,62.336,-0.808,-0.894,62.966,-0.808,-0.894,1,-7.0,-7.0,-7.0,0.0,20.106,-3.1,76.343,83.32,30.901,-7.0,-7.0,-7.0,3.19,91.418,85.507,0.372,20.87,3.19,-1.414,-7.0
20.747,-0.416,0.586,0,1,31.952,1.254,-2.578,32.275,1.254,-2.578,1,-7.0,-7.0,-7.0,0.0,32.359,1.649,51.75,70.511,29.345,-7.0,-7.0,-7.0,3.538,40.643,52.699,0.649,26.264,3.538,1.414,-7.0
24.27,-0.59,2.547,1,0,27.099,-0.59,-0.23,27.373,-0.59,-0.23,2,27.262,-1.802,-1.314,54.635,9.874,0.489,50.693,50.441,19.242,1.212,45.071,1.063,2.776,52.743,106.004,0.896,26.527,2.777,1.399,0.368
30.237,1.392,-1.51,0,1,53.825,1.019,-0.448,132.189,1.852,-3.1,5,121.848,1.257,1.227,321.511,158.44,-0.622,41.071,43.572,230.964,0.595,224.045,2.328,1.126,95.409,405.573,0.562,59.464,1.126,1.194,0.742
21.008,0.101,-0.897,0,1,56.506,0.689,2.261,57.077,0.689,2.261,1,-7.0,-7.0,-7.0,0.0,16.127,-1.17,69.252,71.905,20.646,-7.0,-7.0,-7.0,3.18,77.28,77.514,0.372,5.009,3.18,1.414,-7.0
23.96,-0.397,-1.318,1,0,36.525,0.198,1.799,36.894,0.198,1.799,1,-7.0,-7.0,-7.0,0.0,7.373,0.225,59.459,61.799,14.861,-7.0,-7.0,-7.0,3.173,50.08,60.485,0.656,18.534,3.173,1.414,-7.0
24.481,-0.903,1.083,1,0,25.172,-0.565,-1.611,25.426,-0.565,-1.611,2,23.255,-3.095,-3.034,48.681,19.905,0.447,48.656,49.139,28.862,2.53,85.414,1.749,2.715,23.22,98.334,0.973,13.804,2.715,1.388,0.584
21.343,-0.682,2.178,0,1,54.346,0.271,-0.926,54.895,0.271,-0.926,1,-7.0,-7.0,-7.0,0.0,36.811,1.899,68.446,75.984,12.419,-7.0,-7.0,-7.0,3.247,54.333,75.689,0.393,7.795,3.247,1.412,-7.0
24.479,1.205,0.149,1,0,67.149,0.913,2.08,67.827,0.913,2.08,2,43.543,-0.015,-2.227,111.369,26.415,-0.325,66.995,67.73,56.303,0.928,104.726,-0.014,1.952,89.611,202.997,0.365,11.941,1.953,0.265,0.07
30.891,1.88,2.127,0,1,28.056,0.41,-1.237,28.339,0.41,-1.237,1,-7.0,-7.0,-7.0,0.0,22.795,-1.535,58.808,75.228,23.899,-7.0,-7.0,-7.0,3.268,49.917,58.947,1.101,51.286,3.268,1.37,-7.0
28.662,-1.079,1.865,0,1,43.321,-1.304,-0.98,43.759,-1.304,-0.98,1,-7.0,-7.0,-7.0,0.0,13.684,1.215,70.051,70.152,21.026,-7.0,-7.0,-7.0,2.854,55.222,71.983,0.662,12.647,2.854,1.399,-7.0
29.713,-1.103,1.092,1,0,46.89,0.437,-2.456,47.364,0.437,-2.456,1,-7.0,-7.0,-7.0,0.0,14.215,0.898,73.482,96.732,15.807,-7.0,-7.0,-7.0,3.139,55.076,76.603,0.634,3.981,3.139,0.063,-7.0
20.997,-0.867,-2.489,1,0,39.87,0.987,0.505,40.273,0.987,0.505,1,-7.0,-7.0,-7.0,0.0,24.219,-2.239,58.0,84.455,12.877,-7.0,-7.0,-7.0,3.521,39.086,60.867,0.527,5.623,3.522,1.381,-7.0
27.586,-1.928,0.934,1,0,48.463,-2.061,-3.018,48.953,-2.061,-3.018,2,26.482,-2.508,-1.322,75.436,13.993,1.257,67.54,67.382,40.253,0.447,56.391,5.169,2.335,69.464,151.485,0.569,6.318,2.335,1.274,0.079
65.125,-0.042,-2.807,1,0,26.536,0.52,-0.994,187.837,1.603,0.605,2,26.804,0.52,-0.994,214.642,120.082,-2.552,65.798,69.611,183.719,1.083,129.842,0.834,1.898,34.252,306.303,2.454,22.489,1.898,1.214,0.016
30.445,1.334,-2.209,1,0,26.937,0.482,1.101,27.209,0.482,1.101,1,-7.0,-7.0,-7.0,0.0,11.287,0.699,57.358,62.365,7.342,-7.0,-7.0,-7.0,3.092,34.526,57.382,1.13,36.822,3.093,-1.37,-7.0
43.388,-1.132,2.928,1,0,27.891,-1.002,-0.354,28.173,-1.002,-0.354,2,27.853,0.163,0.064,56.026,9.456,-1.737,69.755,69.55,20.322,1.165,36.417,-0.163,3.005,40.527,127.305,1.556,29.316,3.004,1.414,0.224
37.24,0.168,-2.498,1,0,43.087,0.148,-0.427,52.082,0.379,0.811,2,43.522,0.148,-0.427,95.605,31.204,-3.11,69.255,68.912,46.573,0.231,56.337,0.056,2.071,57.848,175.932,0.864,20.538,2.071,-0.182,0.505
25.849,-1.998,1.158,1,0,43.143,-1.831,2.865,134.279,1.66,-1.331,4,43.579,-1.831,2.865,216.874,73.844,1.564,50.598,50.64,113.513,3.491,444.976,-3.039,1.716,41.698,285.866,0.599,17.616,1.715,1.304,0.301
33.46,-1.861,1.38,0,1,34.142,-0.678,-1.587,34.487,-0.678,-1.587,1,-7.0,-7.0,-7.0,0.0,3.208,2.951,67.68,79.555,2.728,-7.0,-7.0,-7.0,3.194,35.221,67.602,0.98,14.653,3.194,-1.414,-7.0
20.701,-0.267,-1.46,0,1,36.861,-1.819,-2.812,42.199,0.0,0.82,2,37.233,-1.819,-2.812,79.432,11.725,-2.923,34.753,58.589,56.279,1.819,112.758,-0.0,2.059,53.023,136.994,0.562,20.814,2.058,0.883,0.607
28.838,1.365,-2.006,0,1,26.989,0.592,-0.123,52.309,1.504,1.666,3,38.989,-1.145,-2.718,118.56,28.522,0.108,45.334,50.234,50.436,2.649,174.062,-1.722,2.035,9.97,174.387,1.069,49.953,2.035,0.708,0.449
21.67,-0.873,-1.499,0,1,61.971,-1.656,1.791,62.597,-1.656,1.791,1,-7.0,-7.0,-7.0,0.0,35.886,-1.856,73.458,78.793,22.517,-7.0,-7.0,-7.0,3.094,74.63,83.641,0.35,9.903,3.094,1.396,-7.0
23.802,-0.971,1.494,1,0,31.239,-0.393,-1.784,36.001,0.691,-0.364,3,31.555,-0.393,-1.784,91.061,7.364,-0.379,54.684,56.708,9.744,1.084,58.323,-0.272,3.06,60.586,146.102,0.762,21.328,3.06,-1.414,0.014
20.782,1.023,-3.004,0,1,43.343,-0.806,2.778,153.074,1.484,-0.306,2,43.781,-0.806,2.778,196.855,94.531,2.785,14.961,64.609,156.46,2.29,283.265,-1.196,1.897,47.094,260.98,0.479,21.682,1.896,1.015,0.7
31.006,-0.939,-2.298,0,1,45.4,-1.789,0.248,45.859,-1.789,0.248,1,-7.0,-7.0,-7.0,0.0,12.638,1.761,72.098,78.903,21.013,-7.0,-7.0,-7.0,2.684,66.494,76.406,0.683,35.498,2.684,-1.405,-7.0
23.217,-0.948,-2.366,1,0,43.786,-1.055,0.348,44.228,-1.055,0.348,2,27.062,-0.441,1.514,71.29,28.05,-2.458,62.63,62.409,19.249,0.614,43.779,0.465,2.716,51.412,138.293,0.53,2.347,2.716,0.695,0.654
25.497,-0.911,2.44,0,1,25.643,-2.176,-1.093,25.902,-2.176,-1.093,1,-7.0,-7.0,-7.0,0.0,16.279,-1.46,50.417,60.908,23.251,-7.0,-7.0,-7.0,3.027,45.892,51.14,0.994,37.852,3.027,1.349,-7.0
21.806,0.914,1.459,0,1,38.579,-1.488,-0.301,38.969,-1.488,-0.301,2,35.913,-2.189,-2.712,74.882,18.343,1.248,44.936,98.41,52.886,0.701,74.833,3.257,2.978,49.676,135.267,0.565,4.212,2.978,1.184,0.0
33.264,1.944,-2.442,0,1,25.866,1.527,0.595,26.127,1.527,0.595,1,-7.0,-7.0,-7.0,0.0,10.477,1.418,58.88,59.867,4.21,-7.0,-7.0,-7.0,3.066,26.373,59.13,1.286,34.954,3.065,-1.412,-7.0
35.151,-1.447,-1.202,0,1,27.914,-1.496,0.914,37.615,-4.045,2.689,2,28.196,-1.496,0.914,65.812,19.196,-0.939,54.861,54.612,48.685,2.549,118.67,6.051,2.116,27.501,128.877,1.259,6.812,2.117,1.227,0.34
20.91,-0.041,0.331,0,1,34.644,-1.631,-2.863,34.994,-1.631,-2.863,2,26.536,-2.43,0.93,61.53,5.132,1.251,54.083,71.742,12.111,0.799,62.922,3.963,3.474,32.745,117.084,0.604,9.198,3.474,1.414,0.0
40.937,1.7,0.362,1,0,27.213,1.7,-3.132,27.488,1.7,-3.132,2,25.598,0.608,-0.909,53.085,25.323,2.916,66.056,65.72,24.109,1.092,56.456,1.034,2.79,25.371,121.235,1.504,61.635,2.789,1.309,0.368
23.952,0.032,0.167,1,0,63.707,0.628,-2.385,64.351,0.628,-2.385,1,-7.0,-7.0,-7.0,0.0,39.261,0.095,75.138,78.401,39.573,-7.0,-7.0,-7.0,2.621,85.774,87.659,0.376,2.207,2.621,1.11,-7.0
30.459,1.954,-2.211,0,1,30.94,0.136,-0.634,63.702,-0.983,1.561,2,31.253,0.136,-0.634,94.955,44.4,-1.81,43.77,77.262,85.975,1.119,95.252,-0.134,2.407,46.278,156.354,0.984,14.648,2.407,1.311,0.0
50.593,0.797,-1.305,0,1,148.41,1.434,-1.555,171.727,2.537,2.005,3,150.004,1.358,1.48,471.64,142.721,-1.374,21.733,60.15,339.974,1.179,217.003,3.445,0.685,35.381,670.643,0.341,5.862,0.684,1.292,0.022
85.7,-1.827,1.462,1,0,30.357,-1.542,0.15,105.976,-2.273,-2.501,4,75.99,0.774,-1.302,212.63,59.996,0.68,62.531,63.909,153.74,3.047,405.051,-1.759,1.342,23.078,328.687,2.823,54.656,1.343,1.395,0.606
27.383,-1.708,-0.813,0,1,31.071,-0.075,2.978,41.491,-2.48,2.187,2,31.385,-0.075,2.978,72.875,25.746,-1.129,55.567,76.661,38.112,2.405,112.75,0.186,2.979,55.779,131.329,0.881,8.356,2.98,1.289,0.88
37.644,-0.449,-1.051,0,1,36.173,-0.475,1.76,36.538,-0.475,1.76,1,-7.0,-7.0,-7.0,0.0,7.769,1.5,73.165,72.803,16.35,-7.0,-7.0,-7.0,2.811,46.824,73.817,1.041,32.722,2.811,1.327,-7.0
25.805,-0.022,2.734,0,1,48.556,-0.23,-0.099,49.046,-0.23,-0.099,1,-7.0,-7.0,-7.0,0.0,8.397,2.425,70.306,70.342,21.32,-7.0,-7.0,-7.0,2.84,67.378,74.361,0.531,4.53,2.841,1.35,-7.0
23.197,1.178,0.729,0,1,52.013,1.03,-2.229,52.538,1.03,-2.229,2,24.644,1.285,-0.48,77.182,17.071,0.732,69.529,69.369,14.401,0.255,55.975,1.324,2.962,68.307,152.392,0.446,0.06,2.962,0.983,0.974
24.824,0.3,3.08,1,0,26.642,2.212,-0.227,26.911,2.212,-0.227,1,-7.0,-7.0,-7.0,0.0,7.504,-0.164,51.516,76.665,10.301,-7.0,-7.0,-7.0,3.537,36.735,51.466,0.932,27.261,3.537,0.327,-7.0
24.434,2.266,2.816,1,0,43.897,1.14,0.248,56.974,2.757,-0.831,2,44.34,1.14,0.248,101.314,54.977,2.866,63.14,73.87,47.411,1.617,104.128,3.143,2.804,47.951,169.645,0.557,1.832,2.804,0.896,0.857
43.474,-2.126,-0.491,0,1,31.515,-1.024,2.544,31.833,-1.024,2.544,1,-7.0,-7.0,-7.0,0.0,10.023,2.578,74.297,85.463,4.608,-7.0,-7.0,-7.0,3.229,30.441,74.989,1.379,41.721,3.229,0.481,-7.0
43.437,0.568,-3.09,1,0,30.131,0.112,0.134,30.435,0.112,0.134,1,-7.0,-7.0,-7.0,0.0,5.716,2.664,72.657,74.184,19.111,-7.0,-7.0,-7.0,3.093,14.342,73.568,1.442,8.241,3.093,1.411,-7.0
28.421,-0.639,2.869,0,1,37.436,-0.563,-0.117,37.814,-0.563,-0.117,2,23.746,-1.532,-0.256,61.56,27.157,2.558,65.366,65.087,22.319,0.969,30.472,0.863,2.987,48.311,127.417,0.759,8.605,2.987,1.389,0.491
26.517,0.184,-0.19,0,1,34.529,-1.023,-2.521,34.878,-1.023,-2.521,1,-7.0,-7.0,-7.0,0.0,7.826,0.526,55.898,67.801,21.677,-7.0,-7.0,-7.0,2.625,47.717,61.046,0.768,10.096,2.625,-0.847,-7.0
27.441,-0.643,0.711,0,1,37.163,0.327,2.389,44.29,-1.457,-1.696,2,37.538,0.327,2.389,81.828,7.853,-0.862,47.753,57.402,37.368,1.784,110.134,-0.476,1.938,39.113,146.432,0.738,20.783,1.938,-1.103,0.992
