PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.617,1.222,-0.628,1,0,54.039,1.59,2.544,54.039,1.59,2.544,1,-7.0,-7.0,-7.0,0.0,41.08,-0.642,66.75,67.883,7.993,-7.0,-7.0,-7.0,3.133,46.496,74.656,0.382,0.407,3.133,1.254,-7.0
22.846,1.951,-2.906,1,0,35.704,0.866,0.078,101.276,-0.24,-2.964,5,67.163,-1.667,0.955,204.144,70.698,0.13,56.945,65.58,83.744,1.427,199.166,0.4,3.175,49.061,262.694,0.64,80.266,3.175,0.455,0.0
23.342,-0.019,1.303,1,0,33.35,-1.228,-1.458,33.35,-1.228,-1.458,1,-7.0,-7.0,-7.0,0.0,10.29,0.616,54.796,65.466,18.918,-7.0,-7.0,-7.0,3.014,43.796,56.692,0.7,10.439,3.014,1.396,-7.0
37.002,-0.523,-0.499,1,0,32.172,1.258,-2.608,32.172,1.258,-2.608,2,31.09,0.679,2.096,63.263,12.581,-0.959,60.01,92.125,45.968,0.579,48.601,0.854,2.761,46.072,132.437,1.15,9.838,2.76,1.32,0.0
32.292,-0.762,-1.455,0,1,87.947,-1.584,-3.067,87.947,-1.584,-3.067,4,68.614,-1.797,1.063,193.066,34.684,-1.852,76.902,89.126,118.057,0.213,137.774,2.846,1.81,149.094,313.305,0.367,13.199,1.809,1.306,0.0
21.231,-1.332,-1.316,0,1,30.389,0.195,2.753,87.724,-0.667,3.11,7,60.001,-1.852,0.519,202.586,68.072,2.681,45.437,62.329,86.398,1.185,166.721,1.235,2.69,130.88,254.206,0.699,69.184,2.69,0.901,0.985
32.214,-2.112,-1.271,0,1,28.272,-1.06,1.879,29.724,-2.708,-1.531,2,28.272,-1.06,1.879,57.995,36.889,1.904,60.356,68.901,32.958,1.648,78.417,2.87,3.305,33.791,118.481,1.139,68.935,3.305,1.4,0.926
29.082,-2.15,0.185,0,1,26.488,-0.48,3.077,26.488,-0.48,3.077,1,-7.0,-7.0,-7.0,0.0,7.472,-0.975,55.078,75.697,6.406,-7.0,-7.0,-7.0,3.34,20.252,55.57,1.098,16.157,3.34,-1.41,-7.0
25.519,-0.456,2.648,0,1,23.782,-1.914,-0.181,23.782,-1.914,-0.181,1,-7.0,-7.0,-7.0,0.0,4.521,1.846,48.671,62.484,12.164,-7.0,-7.0,-7.0,3.183,24.393,49.301,1.073,8.385,3.183,1.406,-7.0
20.611,0.226,2.829,0,1,30.276,-1.385,-1.123,30.276,-1.385,-1.123,2,24.323,2.416,1.498,54.6,18.194,-2.072,45.916,64.107,39.933,3.801,185.055,-3.346,2.834,39.943,105.487,0.681,24.685,2.834,1.408,0.977
