PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.278,0.993,2.625,0,1,38.623,0.58,-0.65,41.981,0.58,-0.65,1,-7.0,-7.0,-7.0,0.0,19.863,2.948,59.642,58.437,11.588,-7.0,-7.0,-7.0,3.036,43.265,59.901,0.551,6.612,3.036,1.396,-7.0
45.596,-0.301,-1.215,1,0,22.258,1.841,0.07,82.316,1.81,1.792,2,24.194,1.841,0.07,106.511,35.812,-1.355,39.796,90.499,88.851,0.031,67.713,3.332,2.498,52.157,174.365,2.049,5.653,2.498,0.851,0.0
28.293,1.628,-0.645,1,0,24.227,0.891,2.293,26.334,0.891,2.293,1,-7.0,-7.0,-7.0,0.0,3.111,-2.996,54.309,55.704,3.588,-7.0,-7.0,-7.0,3.029,24.745,52.52,1.168,17.317,3.029,-1.409,-7.0
34.434,-0.432,-0.499,0,1,45.407,0.579,-3.025,49.355,0.579,-3.025,2,31.367,-1.977,2.427,80.722,23.732,-1.176,78.578,86.134,44.042,2.556,134.088,-1.145,2.721,83.587,160.563,0.758,18.986,2.721,1.384,0.957
29.551,-1.633,0.388,1,0,34.882,-0.082,-2.987,37.915,-0.082,-2.987,1,-7.0,-7.0,-7.0,0.0,6.534,2.177,66.491,84.177,15.568,-7.0,-7.0,-7.0,3.296,48.592,64.433,0.847,21.674,3.296,1.413,-7.0
39.954,0.434,0.364,0,1,23.981,1.99,-2.901,26.066,1.99,-2.901,1,-7.0,-7.0,-7.0,0.0,16.693,-2.721,64.42,81.518,2.072,-7.0,-7.0,-7.0,3.395,26.889,63.935,1.666,51.63,3.396,-1.255,-7.0
48.318,0.783,-3.082,0,1,39.184,1.369,-1.201,62.829,0.115,0.974,6,52.665,3.002,1.967,163.859,79.133,-2.172,73.307,74.909,131.035,2.887,236.494,0.345,1.97,63.978,251.361,1.233,54.348,1.97,1.414,0.749
34.873,0.044,-3.04,1,0,40.178,0.782,0.524,43.672,0.782,0.524,1,-7.0,-7.0,-7.0,0.0,27.345,3.097,76.312,78.464,32.519,-7.0,-7.0,-7.0,2.817,41.026,75.051,0.868,4.51,2.818,1.226,-7.0
25.423,-1.838,1.67,0,1,50.427,-2.13,-1.898,54.812,-2.13,-1.898,2,23.921,3.253,-1.479,78.732,44.239,1.589,72.968,70.771,29.253,5.383,531.992,-6.929,2.731,64.28,154.582,0.504,2.716,2.731,0.74,0.452
31.296,-1.133,-1.819,0,1,27.714,0.71,0.235,50.34,0.766,2.299,3,30.124,0.71,0.235,103.4,4.475,-2.002,52.541,80.131,32.92,0.056,66.885,0.544,2.759,21.229,162.41,1.129,2.163,2.76,0.749,0.0
