PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
72.136,0.429,2.792,1,0,74.894,1.577,3.137,104.885,0.76,-0.032,3,81.311,1.463,-0.221,261.847,37.642,3.134,25.42,92.595,182.078,0.703,68.52,1.112,1.199,5.672,408.877,0.963,17.735,1.199,1.009,0.023
31.619,-0.155,-2.01,0,1,28.635,-0.873,0.013,46.428,-0.535,1.853,3,28.924,-0.873,0.013,99.456,31.011,-1.304,51.263,55.581,62.677,0.338,59.624,0.467,2.146,41.508,159.71,1.104,21.651,2.147,1.387,0.0
32.474,0.328,2.045,0,1,34.275,-1.202,-1.501,34.621,-1.202,-1.501,1,-7.0,-7.0,-7.0,0.0,7.5,0.051,65.698,86.185,6.977,-7.0,-7.0,-7.0,3.136,39.536,66.749,0.947,26.214,3.136,-1.413,-7.0
22.942,0.472,-0.422,1,0,61.13,0.252,-2.607,80.209,0.738,0.925,2,61.747,0.252,-2.607,141.957,31.619,-2.057,66.832,67.004,82.759,0.486,142.332,0.186,2.196,62.618,226.029,0.375,39.292,2.196,1.35,0.991
31.793,-2.247,-0.753,0,1,29.081,-1.832,2.756,29.375,-1.832,2.756,1,-7.0,-7.0,-7.0,0.0,12.437,-2.894,60.091,61.126,21.016,-7.0,-7.0,-7.0,2.805,43.115,60.874,1.093,34.896,2.805,1.393,-7.0
27.308,1.421,1.263,0,1,27.274,0.206,-1.37,27.549,0.206,-1.37,2,23.644,-3.09,2.029,51.193,34.765,-0.997,53.088,63.5,44.223,3.296,137.382,-0.637,2.899,45.129,105.775,1.001,55.733,2.9,1.331,0.049
32.668,-0.898,-0.731,0,1,113.592,-1.013,-1.457,257.565,-1.936,2.031,3,114.739,-1.013,-1.457,401.225,111.874,-0.824,43.486,43.825,244.552,0.923,376.452,1.961,0.735,100.696,547.485,0.288,5.62,0.735,1.143,0.21
26.748,0.778,-2.907,1,0,25.419,1.413,-0.128,25.676,1.413,-0.128,1,-7.0,-7.0,-7.0,0.0,14.003,0.069,51.554,53.988,15.669,-7.0,-7.0,-7.0,2.85,40.386,52.167,1.052,38.574,2.851,-0.121,-7.0
53.429,0.86,3.104,0,1,103.094,0.147,-2.912,240.428,-0.093,-0.077,5,104.135,0.147,-2.912,391.941,155.466,3.068,19.861,57.548,308.988,0.24,315.059,-0.014,0.762,178.328,548.464,0.518,3.281,0.761,0.873,0.0
21.849,0.572,2.232,1,0,63.611,-0.063,-0.733,64.254,-0.063,-0.733,1,-7.0,-7.0,-7.0,0.0,17.098,1.578,74.646,78.074,34.721,-7.0,-7.0,-7.0,3.032,96.243,85.46,0.343,12.416,3.032,1.408,-7.0
