PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.595,0.166,-1.44,0,1,28.405,0.626,1.608,30.218,0.626,1.608,1,-7.0,-7.0,-7.0,0.0,9.341,2.588,62.699,62.408,4.851,-7.0,-7.0,-7.0,3.082,31.726,61.0,1.148,31.526,3.083,-1.413,-7.0
48.625,-1.56,-2.574,0,1,27.002,-1.846,0.955,28.726,-1.846,0.955,1,-7.0,-7.0,-7.0,0.0,21.967,1.114,73.349,71.871,22.154,-7.0,-7.0,-7.0,2.769,39.075,75.627,1.801,62.941,2.769,1.248,-7.0
25.918,1.297,-2.65,1,0,36.803,2.119,0.216,39.152,2.119,0.216,1,-7.0,-7.0,-7.0,0.0,12.627,2.23,63.109,66.521,7.781,-7.0,-7.0,-7.0,2.982,45.808,62.721,0.704,23.352,2.982,-1.413,-7.0
30.443,0.861,-2.498,0,1,23.288,-1.131,0.735,24.774,-1.131,0.735,1,-7.0,-7.0,-7.0,0.0,15.768,0.562,54.868,81.887,8.505,-7.0,-7.0,-7.0,3.642,33.279,53.731,1.307,43.782,3.643,-1.332,-7.0
29.883,0.176,0.707,0,1,41.333,-0.302,-2.333,43.971,-0.302,-2.333,1,-7.0,-7.0,-7.0,0.0,14.328,0.354,72.404,72.218,9.408,-7.0,-7.0,-7.0,3.077,43.708,71.216,0.723,7.266,3.077,1.404,-7.0
49.071,1.988,0.175,0,1,34.349,1.141,-0.845,93.244,1.256,2.027,3,65.604,0.07,-2.372,195.389,37.498,-0.284,41.319,53.759,110.628,1.186,160.211,0.088,1.325,21.593,278.809,1.429,19.517,1.326,1.408,0.007
27.662,-0.904,-2.88,0,1,22.644,0.292,1.662,167.833,2.647,-0.235,3,50.584,-4.144,1.044,242.506,162.542,-3.039,39.481,49.731,190.475,6.791,2747.59,-10.969,2.113,3.853,292.812,1.222,10.65,2.112,1.144,0.998
21.493,1.741,-1.217,0,1,46.28,2.349,1.735,49.234,2.349,1.735,1,-7.0,-7.0,-7.0,0.0,19.052,-0.534,64.767,65.744,22.686,-7.0,-7.0,-7.0,3.014,64.895,67.773,0.464,13.554,3.014,1.408,-7.0
33.029,1.624,-0.939,1,0,43.287,0.576,-0.222,122.451,-2.386,2.481,3,46.05,0.576,-0.222,213.049,94.436,-0.522,27.379,49.228,165.989,2.962,345.743,-1.374,1.27,93.621,289.365,0.763,23.121,1.27,1.397,0.054
34.086,1.385,-0.474,1,0,30.521,1.61,2.805,32.469,1.61,2.805,1,-7.0,-7.0,-7.0,0.0,12.809,2.371,66.38,64.766,8.408,-7.0,-7.0,-7.0,3.013,40.853,64.607,1.117,41.332,3.013,-1.392,-7.0
46.729,-1.164,-0.851,1,0,28.736,-1.679,2.688,30.57,-1.679,2.688,2,26.909,2.17,2.262,57.479,7.566,2.791,74.102,74.337,20.06,3.849,192.711,-3.643,2.792,48.866,132.944,1.626,36.435,2.792,1.187,0.585
21.524,-2.353,0.733,0,1,48.186,-2.331,-2.034,51.262,-2.331,-2.034,2,22.884,-3.924,0.319,74.146,15.981,0.897,65.27,63.287,16.814,1.593,87.533,9.147,2.767,54.998,143.856,0.447,3.038,2.767,0.173,0.388
25.927,-2.361,-1.0,1,0,30.248,-0.537,3.028,38.08,-2.1,1.236,2,32.179,-0.537,3.028,70.259,15.107,-1.511,52.196,77.316,36.734,1.563,81.506,1.128,2.901,35.143,126.434,0.857,10.003,2.9,1.34,0.169
44.466,0.118,2.255,0,1,47.685,0.773,0.904,114.222,-1.765,-1.248,3,50.729,0.773,0.904,200.531,79.243,2.154,59.392,65.259,144.394,2.538,283.098,-1.364,1.501,74.088,292.682,0.932,5.993,1.501,1.1,0.791
22.758,1.238,2.309,1,0,46.112,0.81,-0.114,49.055,0.81,-0.114,2,41.429,-0.222,-1.49,90.484,37.142,2.304,62.558,62.241,39.59,1.032,75.109,-0.18,2.46,58.23,159.354,0.494,0.145,2.461,1.008,0.035
31.192,1.217,-2.832,0,1,23.488,-0.473,1.229,51.156,-0.986,-1.181,3,24.987,-0.473,1.229,98.48,27.607,2.332,50.038,70.669,52.295,0.513,69.301,0.466,2.792,15.773,153.16,1.328,31.155,2.792,1.414,0.0
21.405,0.019,0.533,1,0,26.471,0.727,-2.845,28.161,0.727,-2.845,1,-7.0,-7.0,-7.0,0.0,23.302,-2.96,48.763,50.309,29.817,-7.0,-7.0,-7.0,2.991,57.487,47.876,0.809,43.979,2.99,1.265,-7.0
23.494,-0.919,-0.054,1,0,47.592,-1.328,2.816,50.63,-1.328,2.816,1,-7.0,-7.0,-7.0,0.0,24.581,-1.308,68.343,67.677,18.114,-7.0,-7.0,-7.0,2.899,63.541,71.086,0.494,28.199,2.899,-1.411,-7.0
27.381,1.638,-1.566,1,0,38.435,2.048,1.673,40.888,2.048,1.673,1,-7.0,-7.0,-7.0,0.0,24.413,-0.81,66.841,66.174,14.722,-7.0,-7.0,-7.0,3.072,34.99,65.816,0.712,19.084,3.072,-1.412,-7.0
37.755,-1.445,2.127,1,0,29.271,-2.366,-0.979,43.248,-1.404,-0.779,2,31.139,-2.366,-0.979,74.387,27.302,2.282,68.564,73.652,35.619,0.962,37.405,3.322,3.24,38.541,141.413,1.29,4.971,3.24,-1.403,0.433
27.283,2.308,2.219,1,0,28.272,1.147,-1.165,30.077,1.147,-1.165,1,-7.0,-7.0,-7.0,0.0,8.946,-0.577,56.872,64.824,9.366,-7.0,-7.0,-7.0,3.123,39.339,55.555,0.965,30.78,3.123,-1.375,-7.0
33.625,2.261,1.351,1,0,26.948,0.521,-2.022,28.668,0.521,-2.022,1,-7.0,-7.0,-7.0,0.0,5.247,-2.854,61.681,84.175,11.807,-7.0,-7.0,-7.0,3.391,28.851,60.573,1.248,22.898,3.391,1.409,-7.0
46.529,-2.381,0.898,1,0,47.462,-2.161,2.748,68.263,-2.676,-1.424,2,50.491,-2.161,2.748,118.754,25.913,2.652,77.434,75.771,76.688,0.515,106.65,5.783,1.864,76.646,212.745,0.98,53.392,1.863,1.092,0.979
40.353,-0.61,-0.321,0,1,30.595,1.578,2.709,32.548,1.578,2.709,1,-7.0,-7.0,-7.0,0.0,3.22,2.963,72.369,116.626,7.377,-7.0,-7.0,-7.0,3.738,26.416,70.948,1.319,22.74,3.737,-1.363,-7.0
