PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.938,0.635,-1.159,1,0,25.554,-0.198,1.33,32.482,0.98,2.515,2,24.108,-0.198,1.33,56.59,21.611,-0.781,45.511,51.43,33.386,1.178,46.852,-0.194,2.625,31.89,106.082,0.937,8.546,2.625,1.314,0.842
21.31,1.162,0.017,0,1,136.514,2.275,1.654,360.985,2.096,-1.782,3,198.1,0.83,1.31,687.871,36.843,1.485,76.481,100.968,173.608,1.266,645.472,1.74,1.979,16.282,845.695,0.156,37.538,1.98,1.153,0.798
27.814,1.782,1.215,0,1,25.88,1.368,-1.638,75.564,1.74,-2.328,3,29.978,0.044,-0.254,129.957,55.879,1.041,51.576,54.267,60.489,1.696,122.273,0.077,2.883,19.297,183.651,1.075,6.851,2.883,1.294,0.332
23.346,0.164,-2.524,1,0,26.328,0.038,2.405,177.443,-0.336,0.503,2,24.838,0.038,2.405,202.281,138.881,-2.498,30.16,31.223,169.288,0.374,110.927,-0.013,1.359,26.255,251.955,0.887,1.48,1.36,0.973,0.061
48.799,-1.722,2.485,1,0,34.973,-0.926,0.146,120.326,-0.954,-0.599,4,76.305,-0.277,3.031,229.624,38.096,2.304,73.872,83.215,69.75,0.677,197.358,0.264,2.471,7.09,313.396,1.395,7.793,2.471,1.189,0.0
26.899,-1.411,1.789,1,0,29.287,0.101,-1.09,27.629,0.101,-1.09,1,-7.0,-7.0,-7.0,0.0,3.164,1.393,54.053,72.585,8.955,-7.0,-7.0,-7.0,3.252,29.803,56.186,0.918,3.629,3.252,1.379,-7.0
32.419,-1.962,-1.56,0,1,103.477,-0.999,-0.459,209.556,0.273,2.402,3,97.62,-0.999,-0.459,366.662,47.187,-0.756,58.887,83.85,168.77,1.272,343.565,-0.273,1.463,61.472,502.558,0.313,30.606,1.463,1.303,0.002
21.409,1.109,0.485,1,0,31.35,0.432,-2.527,29.575,0.432,-2.527,1,-7.0,-7.0,-7.0,0.0,18.305,0.549,50.22,54.708,9.06,-7.0,-7.0,-7.0,3.087,21.794,52.759,0.683,1.267,3.087,0.017,-7.0
26.309,1.134,-1.563,0,1,28.365,0.412,1.379,26.759,0.412,1.379,1,-7.0,-7.0,-7.0,0.0,13.598,-1.208,52.801,57.979,15.292,-7.0,-7.0,-7.0,3.029,21.662,54.674,0.928,6.679,3.029,1.385,-7.0
20.485,-1.729,0.022,0,1,26.221,-0.226,2.97,24.737,-0.226,2.97,2,23.39,-4.056,-2.614,48.128,13.117,0.229,44.813,59.902,10.841,3.83,160.557,0.917,3.31,37.166,94.834,0.781,3.387,3.309,1.351,0.955
24.733,1.207,-0.148,1,0,30.959,1.745,3.139,29.207,1.745,3.139,1,-7.0,-7.0,-7.0,0.0,10.878,-0.958,53.613,57.216,12.468,-7.0,-7.0,-7.0,3.045,31.947,55.692,0.799,12.926,3.044,1.412,-7.0
24.72,-1.853,-1.141,0,1,56.627,-1.462,0.884,60.877,1.559,-2.99,4,53.422,-1.462,0.884,152.501,22.77,-0.208,61.64,65.151,70.471,3.021,267.774,-2.279,2.062,64.45,233.848,0.437,21.341,2.062,1.412,0.205
33.428,-1.275,-0.723,1,0,44.227,-1.376,2.148,41.724,-1.376,2.148,1,-7.0,-7.0,-7.0,0.0,7.492,-1.861,74.012,76.297,7.86,-7.0,-7.0,-7.0,2.873,49.0,77.655,0.756,17.053,2.873,-1.409,-7.0
57.084,1.284,0.722,1,0,33.723,2.048,2.836,41.858,0.296,-1.475,3,31.814,2.048,2.836,97.549,15.36,1.416,74.22,83.782,64.384,1.752,94.605,0.606,2.248,33.685,188.356,1.693,20.14,2.248,1.383,0.984
22.489,0.791,-1.326,1,0,33.917,2.106,0.388,51.496,1.687,2.557,3,31.997,2.106,0.388,114.953,31.714,-1.114,40.547,57.128,63.139,0.419,73.789,3.553,2.16,37.635,171.359,0.663,5.651,2.16,1.185,0.0
27.072,-0.778,-1.737,0,1,63.202,0.106,2.073,68.482,2.162,0.017,4,59.625,0.106,2.073,180.309,18.378,-2.246,75.92,86.799,48.559,2.056,190.369,0.229,2.627,68.103,270.583,0.428,11.231,2.626,1.351,0.031
21.477,0.778,0.901,0,1,27.803,-0.383,-2.542,30.016,-3.664,1.062,3,27.46,1.946,-0.164,83.704,20.323,-2.504,46.929,56.869,28.166,5.61,473.901,-7.13,3.068,19.097,132.984,0.772,41.422,3.068,0.845,0.711
33.872,-0.501,-2.972,0,1,45.559,-0.525,0.487,42.98,-0.525,0.487,1,-7.0,-7.0,-7.0,0.0,18.448,-2.375,75.35,77.585,6.999,-7.0,-7.0,-7.0,2.824,39.014,79.431,0.743,14.703,2.824,-1.338,-7.0
42.638,1.95,2.759,1,0,25.422,1.07,-0.358,43.016,1.929,-0.091,3,24.449,3.351,-0.993,91.449,43.609,2.889,63.952,72.32,60.673,1.422,57.526,6.464,3.24,6.72,159.509,1.677,5.602,3.239,-1.407,0.39
32.393,-1.367,0.242,0,1,63.419,-0.089,1.325,160.507,-0.641,-2.152,4,59.829,-0.089,1.325,250.057,60.748,1.268,45.394,77.593,142.897,0.552,200.855,0.057,1.675,51.852,345.869,0.511,43.543,1.675,1.064,0.0
22.038,0.097,1.813,1,0,97.835,1.253,2.144,104.517,-1.248,-1.432,4,92.297,1.253,2.144,273.124,54.019,2.277,14.883,58.744,172.219,2.501,368.686,-1.564,1.202,175.315,392.997,0.225,15.866,1.202,0.675,0.994
21.717,-0.737,-0.023,0,1,39.724,0.326,2.63,37.475,0.326,2.63,1,-7.0,-7.0,-7.0,0.0,13.177,0.147,55.364,65.719,20.878,-7.0,-7.0,-7.0,2.858,50.983,61.441,0.547,2.872,2.858,1.23,-7.0
21.482,-1.881,0.076,0,1,26.026,-2.041,-2.844,24.553,-2.041,-2.844,1,-7.0,-7.0,-7.0,0.0,3.423,-2.11,45.652,47.153,10.35,-7.0,-7.0,-7.0,2.925,32.92,47.508,0.825,15.23,2.924,1.407,-7.0
46.592,-2.033,2.513,1,0,27.296,-2.144,0.097,54.183,0.235,-0.964,3,42.657,0.687,-3.061,122.591,20.671,-0.491,64.765,66.799,21.709,0.452,86.166,0.161,2.418,27.926,196.479,1.707,61.921,2.419,-0.731,0.0
23.133,1.564,1.954,0,1,36.234,0.511,-1.301,34.183,0.511,-1.301,1,-7.0,-7.0,-7.0,0.0,11.641,-2.949,56.151,66.035,18.839,-7.0,-7.0,-7.0,3.206,48.66,59.367,0.638,20.894,3.206,1.414,-7.0
33.684,-0.494,1.698,0,1,30.355,-1.327,-1.514,28.637,-1.327,-1.514,1,-7.0,-7.0,-7.0,0.0,2.298,-1.412,62.077,69.544,2.341,-7.0,-7.0,-7.0,3.181,27.76,64.039,1.11,17.594,3.182,-1.251,-7.0
23.584,0.553,3.118,1,0,69.794,0.739,0.445,65.843,0.739,0.445,4,46.057,-1.465,-0.532,143.822,32.011,2.314,76.664,79.286,57.006,2.204,156.267,-1.083,2.68,130.996,237.2,0.338,21.501,2.679,1.4,0.501
