PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.363,-1.24,-0.416,1,0,33.092,-0.344,2.751,34.115,-0.344,2.751,1,-7.0,-7.0,-7.0,0.0,8.321,1.347,55.237,59.955,14.324,-7.0,-7.0,-7.0,3.243,46.859,55.455,0.676,21.054,3.242,-1.414,-7.0
21.455,1.173,1.55,0,1,24.421,-1.132,-2.188,25.176,-1.132,-2.188,1,-7.0,-7.0,-7.0,0.0,17.728,-2.202,44.429,78.559,27.321,-7.0,-7.0,-7.0,3.434,51.075,45.876,0.879,37.203,3.434,1.024,-7.0
63.418,1.254,1.473,1,0,39.839,1.859,-0.259,72.124,-1.448,-2.88,3,41.071,1.859,-0.259,154.264,16.074,1.232,77.743,82.567,84.488,3.307,293.471,-2.692,1.835,43.775,257.521,1.592,7.676,1.835,1.205,0.669
33.295,-1.771,1.931,1,0,38.331,-1.19,-0.95,39.516,-1.19,-0.95,1,-7.0,-7.0,-7.0,0.0,6.906,-0.783,71.932,73.904,16.212,-7.0,-7.0,-7.0,2.94,53.38,71.626,0.869,29.637,2.939,1.3,-7.0
42.184,-2.295,0.848,0,1,25.139,-1.686,-0.342,172.702,0.167,-3.01,5,85.836,0.983,0.342,296.345,66.212,0.275,37.067,41.693,122.445,0.816,262.817,0.164,1.337,53.495,363.668,1.678,29.87,1.337,1.413,0.0
26.556,1.94,0.823,1,0,56.923,0.45,-1.317,58.684,0.45,-1.317,2,26.176,0.988,2.12,84.86,9.698,1.219,69.248,93.153,44.47,0.538,80.417,0.445,2.607,71.224,168.339,0.467,6.314,2.608,0.267,0.0
27.94,-1.099,-3.115,1,0,49.258,-1.645,-0.148,50.781,-1.645,-0.148,3,33.724,-2.833,1.94,113.424,9.083,-0.548,75.048,76.706,31.256,1.188,88.507,4.66,3.017,67.537,190.622,0.567,30.555,3.017,1.395,0.025
26.933,-0.371,-1.589,0,1,42.428,0.504,1.615,43.74,0.504,1.615,2,32.295,-2.943,1.6,76.035,27.096,-1.543,68.613,74.152,11.739,3.447,203.921,-1.483,3.201,64.507,145.396,0.635,1.243,3.201,-0.606,0.785
29.293,-0.057,-1.845,0,1,43.953,-1.717,-1.044,91.781,0.259,1.351,3,45.312,-1.717,-1.044,180.666,41.331,-1.281,28.402,72.278,108.943,1.976,191.526,-0.445,1.843,88.306,253.912,0.666,19.365,1.843,1.318,0.63
69.193,-0.937,3.012,0,1,75.376,-0.28,-2.859,193.473,-0.265,0.641,8,132.77,-2.86,-1.149,408.071,57.234,-2.142,30.039,56.631,182.184,2.595,597.673,0.758,0.776,75.607,552.64,0.918,67.344,0.776,0.221,0.793
27.984,0.562,-0.632,0,1,23.761,1.534,2.579,24.496,1.534,2.579,1,-7.0,-7.0,-7.0,0.0,6.997,2.607,52.333,57.756,3.553,-7.0,-7.0,-7.0,3.223,27.418,51.745,1.178,27.953,3.222,1.238,-7.0
21.205,-1.213,0.875,0,1,43.811,-1.732,-2.326,45.166,-1.732,-2.326,1,-7.0,-7.0,-7.0,0.0,12.372,-0.184,61.867,62.997,18.392,-7.0,-7.0,-7.0,3.126,61.801,65.016,0.484,16.362,3.126,-1.414,-7.0
30.048,-2.249,-2.201,1,0,26.385,-1.657,1.15,27.201,-1.657,1.15,1,-7.0,-7.0,-7.0,0.0,20.333,1.048,56.865,58.504,17.72,-7.0,-7.0,-7.0,2.991,44.618,56.433,1.139,49.364,2.991,0.036,-7.0
24.095,-1.29,2.66,0,1,33.811,-1.796,-0.594,34.857,-1.796,-0.594,1,-7.0,-7.0,-7.0,0.0,4.065,-2.91,57.87,58.834,9.108,-7.0,-7.0,-7.0,3.071,42.353,57.906,0.713,6.91,3.071,1.412,-7.0
33.934,-0.073,0.853,0,1,29.715,0.272,-2.276,30.634,0.272,-2.276,1,-7.0,-7.0,-7.0,0.0,11.707,1.39,64.482,64.455,15.345,-7.0,-7.0,-7.0,3.148,17.167,63.649,1.142,10.575,3.148,-1.414,-7.0
58.363,-1.07,0.35,0,1,30.668,0.367,-0.463,62.896,0.336,-2.885,3,31.617,0.367,-0.463,122.656,15.52,-0.89,33.956,74.14,92.211,0.031,83.488,0.123,1.651,69.44,211.687,1.903,34.974,1.651,0.515,0.0
27.47,-1.071,-3.096,1,0,56.128,-1.419,0.039,57.864,-1.419,0.039,1,-7.0,-7.0,-7.0,0.0,8.999,0.048,79.736,79.724,37.657,-7.0,-7.0,-7.0,3.154,95.521,83.598,0.489,31.445,3.154,-1.224,-7.0
27.89,0.16,2.522,1,0,27.16,0.132,-0.678,28.0,0.132,-0.678,3,24.52,-1.589,-2.665,75.318,5.555,0.734,55.866,55.027,3.862,1.721,67.2,-0.21,3.082,26.059,130.368,1.027,19.407,3.083,-1.414,0.344
24.499,-1.118,-0.465,1,0,32.225,0.656,2.538,33.222,0.656,2.538,1,-7.0,-7.0,-7.0,0.0,15.618,-0.225,56.92,79.695,11.259,-7.0,-7.0,-7.0,3.487,28.199,56.724,0.76,4.683,3.488,1.382,-7.0
25.695,-0.207,0.524,1,0,24.062,-0.967,2.81,34.673,-2.513,-1.626,5,30.871,1.945,-2.332,95.724,51.314,2.186,45.942,49.215,69.465,4.458,301.287,-4.888,2.409,53.622,145.481,1.068,53.64,2.409,1.369,0.999
