PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.961,2.214,0.476,0,1,43.617,0.191,2.86,46.401,0.191,2.86,1,-7.0,-7.0,-7.0,0.0,18.299,-0.194,59.319,93.6,19.173,-7.0,-7.0,-7.0,3.127,58.276,65.578,0.503,13.181,3.127,-0.851,-7.0
24.713,0.601,0.308,1,0,35.862,1.572,-3.107,49.758,-0.814,-0.404,4,40.994,3.654,-2.638,128.903,12.989,-3.008,60.839,66.201,25.567,4.468,424.697,-2.974,3.028,38.041,189.478,0.689,35.697,3.028,0.374,0.874
21.266,-0.037,-0.078,1,0,36.088,0.606,3.083,38.392,0.606,3.083,1,-7.0,-7.0,-7.0,0.0,10.346,-1.428,57.143,58.291,16.554,-7.0,-7.0,-7.0,3.187,52.225,57.354,0.589,18.538,3.188,1.414,-7.0
109.963,1.467,-0.43,0,1,64.564,1.159,-1.051,291.074,1.427,2.394,3,69.78,2.059,2.521,429.539,192.831,-0.781,53.059,57.705,358.905,0.632,93.347,2.938,0.692,1.508,604.066,1.703,50.85,0.693,1.403,0.466
34.562,1.765,-1.722,0,1,39.973,1.212,2.675,42.525,1.212,2.675,4,37.468,0.931,0.457,104.622,31.581,2.288,62.067,63.667,62.132,0.281,72.351,1.128,1.966,78.94,179.157,0.865,59.944,1.966,0.453,0.0
31.179,0.985,2.7,1,0,28.588,-0.03,-0.399,30.413,-0.03,-0.399,1,-7.0,-7.0,-7.0,0.0,13.654,1.152,61.573,67.555,15.153,-7.0,-7.0,-7.0,3.261,31.861,59.767,1.091,28.845,3.261,1.414,-7.0
23.414,-1.906,1.345,0,1,31.333,-1.086,-1.512,33.333,-1.086,-1.512,1,-7.0,-7.0,-7.0,0.0,11.09,1.899,55.309,58.284,4.058,-7.0,-7.0,-7.0,2.972,31.711,54.747,0.747,8.813,2.972,-1.344,-7.0
29.666,1.799,-2.42,1,0,30.135,0.039,0.827,32.058,0.039,0.827,1,-7.0,-7.0,-7.0,0.0,20.485,0.262,61.592,84.428,19.576,-7.0,-7.0,-7.0,3.51,50.605,59.801,0.984,48.007,3.509,-1.408,-7.0
25.965,-1.046,0.808,0,1,24.766,-1.121,-2.063,26.347,-1.121,-2.063,1,-7.0,-7.0,-7.0,0.0,30.199,0.81,51.834,50.289,32.958,-7.0,-7.0,-7.0,2.872,15.257,50.731,1.048,0.056,2.872,0.992,-7.0
30.884,-0.553,-1.37,1,0,40.804,-0.385,1.979,43.409,-0.385,1.979,1,-7.0,-7.0,-7.0,0.0,12.161,-0.964,72.836,70.869,4.181,-7.0,-7.0,-7.0,2.939,42.255,71.688,0.757,7.814,2.939,-1.341,-7.0
