PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.413,-1.45,-0.443,0,1,65.017,-1.773,2.932,64.373,-1.773,2.932,3,28.169,1.572,1.926,118.552,21.722,-0.446,78.746,80.187,22.829,3.345,222.598,-2.787,2.926,100.451,207.982,0.375,0.069,2.926,1.013,0.521
20.308,1.931,0.429,0,1,39.943,1.349,-2.721,39.548,1.349,-2.721,1,-7.0,-7.0,-7.0,0.0,12.947,-3.084,56.678,59.39,32.095,-7.0,-7.0,-7.0,3.187,71.446,60.251,0.508,31.873,3.187,1.414,-7.0
22.009,-0.654,1.141,1,0,128.929,-2.318,0.153,226.541,-1.837,2.866,5,127.652,-2.318,0.153,411.239,42.632,0.391,50.248,111.345,184.673,0.481,342.437,4.258,1.935,160.798,562.177,0.171,22.439,1.935,1.272,0.0
20.533,2.384,2.941,0,1,48.806,0.435,2.187,86.527,0.67,-0.743,2,48.323,0.435,2.187,134.85,6.646,1.821,23.204,75.62,70.947,0.235,129.501,0.291,2.091,34.325,204.189,0.421,12.41,2.09,0.56,0.0
26.173,0.31,0.918,0,1,45.619,0.045,-2.617,45.167,0.045,-2.617,1,-7.0,-7.0,-7.0,0.0,18.476,0.589,67.434,68.395,11.618,-7.0,-7.0,-7.0,2.76,49.465,71.792,0.574,7.202,2.761,-0.785,-7.0
29.449,-0.234,-2.903,1,0,40.416,1.713,0.274,40.016,1.713,0.274,1,-7.0,-7.0,-7.0,0.0,10.116,2.978,68.646,104.352,5.632,-7.0,-7.0,-7.0,3.666,42.177,69.865,0.729,6.895,3.666,1.413,-7.0
22.638,-2.41,0.472,0,1,29.68,-1.68,-0.964,74.15,-0.085,3.107,3,29.386,-1.68,-0.964,127.643,64.892,-0.01,33.928,39.21,103.036,1.595,117.423,0.143,1.61,57.535,179.961,0.763,18.296,1.611,1.363,0.026
21.103,1.134,-2.539,0,1,37.445,-0.691,0.3,37.074,-0.691,0.3,1,-7.0,-7.0,-7.0,0.0,24.307,-2.531,55.302,80.855,14.91,-7.0,-7.0,-7.0,3.375,34.111,58.548,0.564,0.181,3.375,1.026,-7.0
26.356,2.163,-1.456,0,1,29.794,2.039,0.53,47.51,1.665,1.517,3,35.521,-1.234,2.652,112.53,56.392,-1.235,46.722,47.075,79.879,2.899,171.197,-2.055,1.99,18.516,168.68,0.885,8.503,1.99,1.194,0.164
33.577,-1.081,1.741,1,0,38.986,-0.778,-1.427,38.6,-0.778,-1.427,1,-7.0,-7.0,-7.0,0.0,13.259,1.613,71.996,73.187,7.783,-7.0,-7.0,-7.0,3.131,30.833,72.563,0.861,2.699,3.13,-1.405,-7.0
21.78,0.163,2.72,0,1,58.212,0.92,-0.208,57.636,0.92,-0.208,1,-7.0,-7.0,-7.0,0.0,40.131,2.332,70.455,75.998,27.598,-7.0,-7.0,-7.0,3.024,67.278,79.992,0.374,11.399,3.024,1.387,-7.0
46.644,1.57,0.873,0,1,26.259,0.891,-2.086,25.999,0.891,-2.086,1,-7.0,-7.0,-7.0,0.0,18.439,0.265,69.358,73.792,39.076,-7.0,-7.0,-7.0,3.036,22.557,72.903,1.776,17.557,3.036,1.406,-7.0
24.781,0.044,1.632,0,1,27.496,0.722,-1.935,83.831,-0.436,-0.308,3,33.146,0.101,3.118,144.202,31.554,2.441,50.778,54.124,40.388,0.537,108.223,-0.044,2.8,12.475,196.479,0.901,22.01,2.8,1.402,0.538
25.528,-0.722,1.173,0,1,31.512,-0.547,-1.914,31.2,-0.547,-1.914,1,-7.0,-7.0,-7.0,0.0,2.449,0.295,56.423,56.921,5.667,-7.0,-7.0,-7.0,3.092,35.921,57.04,0.81,6.721,3.092,1.414,-7.0
26.294,0.074,2.861,0,1,49.603,0.364,-0.425,49.112,0.364,-0.425,1,-7.0,-7.0,-7.0,0.0,19.096,2.375,71.683,72.804,6.171,-7.0,-7.0,-7.0,3.011,54.764,75.897,0.53,10.783,3.011,-1.395,-7.0
21.07,-2.264,-0.205,0,1,40.194,-2.022,2.859,39.796,-2.022,2.859,1,-7.0,-7.0,-7.0,0.0,31.303,-0.22,57.87,58.586,12.578,-7.0,-7.0,-7.0,3.073,27.973,61.264,0.524,0.385,3.074,0.739,-7.0
25.444,0.716,0.483,1,0,36.392,-0.931,2.186,67.568,-0.109,-1.401,2,36.032,-0.931,2.186,103.6,46.118,1.826,45.555,72.315,86.753,0.822,104.896,0.101,2.369,52.725,165.436,0.699,42.625,2.369,1.28,0.0
36.744,1.627,2.126,1,0,38.499,0.046,-0.409,38.118,0.046,-0.409,1,-7.0,-7.0,-7.0,0.0,17.678,2.203,71.432,97.418,30.674,-7.0,-7.0,-7.0,2.988,43.178,75.243,0.954,1.962,2.988,0.838,-7.0
33.016,0.209,-3.025,0,1,45.725,-0.789,0.094,45.272,-0.789,0.094,1,-7.0,-7.0,-7.0,0.0,28.828,2.851,77.319,87.581,17.249,-7.0,-7.0,-7.0,3.276,32.849,78.741,0.722,12.475,3.275,-1.414,-7.0
55.188,2.166,-0.506,1,0,24.081,1.442,1.738,39.538,0.861,-3.133,3,25.695,2.607,-3.13,89.076,25.085,1.142,65.373,71.013,58.172,1.746,62.995,2.245,2.358,21.877,168.345,2.292,54.611,2.358,1.362,0.783
105.241,-0.59,-1.725,1,0,25.509,-1.997,-1.687,224.746,-1.775,1.48,4,60.525,1.041,1.252,319.884,186.201,-1.745,1.935,79.089,316.907,2.816,449.013,-1.848,1.407,33.647,450.634,4.126,2.8,1.408,0.619,0.975
48.508,1.923,-1.774,1,0,24.317,0.799,1.825,27.954,2.895,0.807,2,24.076,0.799,1.825,52.031,33.487,1.619,66.57,78.292,19.916,2.096,69.642,2.313,2.91,53.134,124.856,1.995,79.971,2.91,0.137,0.995
188.617,0.088,-2.138,0,1,33.678,-1.097,-2.069,238.982,0.262,0.629,3,58.63,-3.87,2.259,330.957,68.936,-2.612,5.506,100.22,285.044,4.132,935.326,-1.014,1.187,43.03,553.252,5.601,53.545,1.187,0.087,0.432
26.166,0.617,1.176,1,0,45.519,0.499,-1.483,45.068,0.499,-1.483,5,32.186,-1.109,-2.799,109.108,18.974,0.636,66.687,67.147,30.952,1.608,82.472,-0.553,2.661,65.693,180.793,0.575,11.886,2.662,1.373,0.268
34.858,1.28,-1.092,1,0,33.977,-0.556,-2.07,51.861,-0.917,1.039,3,33.641,-0.556,-2.07,115.693,9.026,-1.893,32.165,79.329,69.398,0.361,84.892,0.51,2.08,54.634,184.528,1.026,13.831,2.08,1.209,0.0
32.638,-0.432,-2.348,1,0,71.108,0.772,2.18,70.404,0.772,2.18,4,34.446,2.249,-1.087,137.415,22.519,-1.154,73.768,96.351,56.348,1.477,126.442,1.736,2.13,89.089,241.161,0.459,30.481,2.128,-0.778,0.001
39.073,-0.233,2.788,0,1,72.987,0.095,-2.113,98.751,-0.367,0.121,4,72.264,0.095,-2.113,201.71,36.573,2.458,67.77,70.312,105.888,0.462,156.874,-0.035,1.421,86.688,313.77,0.535,12.418,1.421,0.639,0.838
26.762,-0.171,-2.862,0,1,32.724,-0.306,0.173,32.4,-0.306,0.173,1,-7.0,-7.0,-7.0,0.0,11.297,-0.629,58.809,59.238,17.759,-7.0,-7.0,-7.0,3.037,47.648,59.486,0.818,31.248,3.038,1.413,-7.0
22.447,1.323,1.479,0,1,51.583,0.833,-1.468,51.072,0.833,-1.468,1,-7.0,-7.0,-7.0,0.0,22.354,1.487,67.4,69.796,11.389,-7.0,-7.0,-7.0,2.988,59.276,74.03,0.435,0.179,2.987,0.956,-7.0
28.452,-1.435,0.341,1,0,27.176,-0.071,-2.788,26.907,-0.071,-2.788,1,-7.0,-7.0,-7.0,0.0,5.607,-3.071,55.337,69.055,4.284,-7.0,-7.0,-7.0,3.414,31.041,55.628,1.047,25.031,3.413,-1.414,-7.0
24.072,1.607,2.778,0,1,37.508,1.164,-0.363,37.137,1.164,-0.363,1,-7.0,-7.0,-7.0,0.0,12.064,1.954,59.798,61.577,10.308,-7.0,-7.0,-7.0,3.171,43.302,61.58,0.642,13.648,3.172,1.414,-7.0
21.798,1.037,2.39,1,0,32.915,-0.041,-0.951,32.589,-0.041,-0.951,1,-7.0,-7.0,-7.0,0.0,9.676,-2.954,53.04,61.312,15.097,-7.0,-7.0,-7.0,3.133,42.173,54.713,0.662,13.144,3.133,1.412,-7.0
