PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
96.766,-0.735,-1.531,1,0,49.034,-1.529,-1.802,137.527,-2.461,1.507,3,131.485,1.186,1.439,318.046,127.44,-1.562,18.667,59.145,271.926,3.647,811.192,-2.919,0.839,20.236,463.846,1.973,3.442,0.839,1.121,0.997
31.491,1.03,-2.042,0,1,23.544,1.955,1.204,92.164,1.248,1.187,4,73.058,3.245,0.889,190.55,104.698,-1.846,54.383,60.32,112.211,1.997,194.022,4.05,3.175,58.207,245.585,1.338,11.236,3.175,-1.33,0.227
31.479,2.052,2.896,0,1,44.912,1.798,-0.145,44.912,1.798,-0.145,3,35.861,2.996,-2.24,104.134,13.706,2.062,75.105,75.714,15.196,1.198,86.226,5.387,3.052,36.534,180.525,0.701,16.826,3.052,1.413,0.718
31.778,-0.118,-0.064,1,0,39.349,-0.328,3.122,39.349,-0.328,3.122,1,-7.0,-7.0,-7.0,0.0,3.894,0.719,70.706,71.096,4.876,-7.0,-7.0,-7.0,3.104,44.089,71.127,0.808,8.489,3.104,-1.414,-7.0
38.062,0.704,0.418,0,1,27.08,-0.777,2.972,37.54,1.952,-1.676,3,36.638,2.388,3.132,101.257,22.917,0.423,61.455,80.514,41.31,0.436,52.477,4.661,2.952,13.832,166.399,1.406,0.148,2.952,1.009,0.0
21.188,-0.51,0.156,1,0,73.551,-1.445,-2.654,73.551,-1.445,-2.654,3,35.641,1.259,0.485,133.215,0.518,0.734,77.872,86.766,53.446,2.704,211.142,-1.819,2.962,91.184,227.954,0.288,1.888,2.961,-1.321,0.909
31.529,1.155,-1.384,1,0,35.22,2.403,1.745,35.22,2.403,1.745,1,-7.0,-7.0,-7.0,0.0,5.529,0.663,66.646,80.048,8.211,-7.0,-7.0,-7.0,3.368,41.844,66.749,0.895,22.549,3.369,1.414,-7.0
23.62,0.816,-1.228,1,0,25.981,0.077,1.792,25.981,0.077,1.792,1,-7.0,-7.0,-7.0,0.0,15.983,-0.759,49.453,52.88,15.93,-7.0,-7.0,-7.0,3.109,19.254,49.601,0.909,9.029,3.109,1.407,-7.0
20.972,-0.703,0.792,0,1,26.543,-2.125,-2.569,44.65,0.013,2.318,4,40.821,-0.573,-1.559,124.919,12.411,-0.92,46.905,59.401,9.329,0.586,83.621,-0.007,3.25,34.609,172.434,0.79,24.369,3.25,-1.414,0.124
24.938,-0.715,1.142,0,1,32.593,-1.735,-2.437,32.593,-1.735,-2.437,1,-7.0,-7.0,-7.0,0.0,10.182,-2.327,55.663,63.401,22.23,-7.0,-7.0,-7.0,2.891,53.556,57.531,0.765,31.444,2.89,0.623,-7.0
