PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
45.784,1.9,0.911,0,1,76.615,1.236,-0.539,75.856,1.236,-0.539,3,68.792,-0.031,2.829,197.251,30.8,1.004,78.141,88.172,112.691,1.267,173.684,-0.038,1.595,110.113,319.65,0.598,3.491,1.595,0.903,0.015
20.847,1.434,1.82,0,1,43.17,0.68,-1.657,42.743,0.68,-1.657,1,-7.0,-7.0,-7.0,0.0,27.664,2.149,58.867,63.529,23.98,-7.0,-7.0,-7.0,2.907,50.476,64.017,0.483,7.865,2.906,1.35,-7.0
27.896,0.117,2.423,0,1,41.752,-1.64,-1.957,56.203,0.561,-0.634,3,41.339,-1.64,-1.957,135.963,6.269,-2.971,55.316,87.81,47.934,2.201,141.799,-0.92,2.59,93.895,205.611,0.668,11.375,2.59,1.413,0.701
37.312,-1.22,0.276,1,0,25.669,-0.629,-2.947,25.415,-0.629,-2.947,1,-7.0,-7.0,-7.0,0.0,12.309,-2.72,61.538,64.568,0.542,-7.0,-7.0,-7.0,3.117,25.89,62.981,1.454,42.748,3.117,-1.382,-7.0
90.518,-0.011,-0.169,0,1,47.808,1.31,0.06,182.4,2.626,3.084,4,61.095,-1.02,2.293,302.455,46.742,-0.542,14.962,94.56,180.712,3.646,641.607,-2.679,1.341,49.641,440.781,1.893,24.122,1.341,0.3,0.819
22.191,0.332,1.172,1,0,39.471,0.033,-1.997,39.08,0.033,-1.997,1,-7.0,-7.0,-7.0,0.0,16.16,1.577,58.892,59.848,7.83,-7.0,-7.0,-7.0,3.128,42.344,61.662,0.562,7.617,3.129,1.414,-7.0
32.955,-0.044,1.091,0,1,25.864,-1.754,3.015,60.922,2.116,-1.805,2,25.608,-1.754,3.015,86.53,38.333,1.031,47.663,73.868,66.034,3.87,272.932,-3.711,2.574,31.697,145.349,1.274,2.132,2.574,0.933,0.987
31.127,-0.254,1.841,0,1,50.787,-1.613,-1.337,50.284,-1.613,-1.337,1,-7.0,-7.0,-7.0,0.0,5.771,0.575,79.112,98.584,18.264,-7.0,-7.0,-7.0,3.39,68.17,81.914,0.613,15.857,3.39,-1.414,-7.0
117.452,-2.1,1.352,0,1,31.327,-0.749,1.401,190.159,-1.867,-1.475,4,150.203,-2.103,-2.298,410.461,89.571,1.455,2.945,88.375,238.08,0.236,140.985,3.926,1.351,78.299,559.24,3.749,10.56,1.352,0.421,0.387
21.702,-0.617,2.142,1,0,25.456,1.111,2.644,82.189,2.931,-0.205,4,27.746,-3.313,-0.898,135.14,89.227,2.637,11.63,47.323,134.163,6.244,1081.995,-9.71,1.799,37.971,182.298,0.853,21.561,1.799,1.015,0.982
64.797,0.477,-2.438,0,1,41.721,-0.148,-1.2,162.78,-1.016,1.928,3,80.466,0.668,-0.661,284.554,29.299,-1.115,60.049,68.784,109.23,1.684,308.691,-0.679,1.387,15.327,391.072,1.553,53.532,1.387,0.909,0.55
109.318,1.326,0.905,0,1,43.223,0.467,0.047,130.304,0.792,-2.427,3,42.795,0.467,0.047,205.076,28.582,0.655,56.894,83.525,169.995,0.325,143.197,0.37,1.214,80.752,357.617,2.529,13.938,1.214,1.315,0.0
22.127,-0.016,2.734,1,0,61.36,0.692,0.315,75.516,0.242,-2.355,4,60.752,0.692,0.315,174.613,15.867,1.325,68.597,73.904,60.153,0.45,135.256,0.167,2.521,47.095,258.1,0.361,24.271,2.52,1.41,0.01
40.698,-0.734,-1.973,0,1,45.343,-0.469,0.007,60.988,3.089,1.726,3,44.894,-0.469,0.007,144.965,28.463,-1.243,71.458,72.729,74.795,3.558,311.402,-1.449,1.997,74.123,231.006,0.898,24.298,1.998,1.393,0.267
25.244,1.157,-0.331,0,1,158.725,2.257,0.531,157.153,2.257,0.531,2,147.892,1.436,-2.849,305.046,31.597,-1.607,52.672,90.304,164.681,0.821,328.965,3.241,1.398,171.97,489.015,0.159,33.642,1.398,-0.089,0.06
20.369,1.22,1.185,0,1,47.652,1.331,-2.35,47.18,1.331,-2.35,1,-7.0,-7.0,-7.0,0.0,35.481,0.632,60.802,61.206,6.56,-7.0,-7.0,-7.0,2.75,41.046,68.021,0.427,14.678,2.75,-1.247,-7.0
22.883,0.827,-2.7,1,0,30.437,0.224,0.653,30.136,0.224,0.653,1,-7.0,-7.0,-7.0,0.0,5.619,-2.488,52.228,54.918,5.385,-7.0,-7.0,-7.0,2.992,32.932,53.32,0.752,2.399,2.992,-1.003,-7.0
44.447,-2.241,1.247,1,0,24.921,-1.444,-1.693,37.663,-1.459,-2.332,2,24.674,-1.444,-1.693,62.338,18.013,-0.289,65.897,71.606,30.909,0.015,19.155,2.107,3.046,39.495,131.706,1.784,39.313,3.046,1.414,0.0
25.975,-0.29,2.548,0,1,60.373,-0.865,-0.66,59.775,-0.865,-0.66,1,-7.0,-7.0,-7.0,0.0,36.529,2.558,78.764,82.455,4.922,-7.0,-7.0,-7.0,3.129,57.984,86.348,0.43,0.308,3.128,1.121,-7.0
22.077,1.204,-1.162,1,0,31.646,1.26,1.958,31.333,1.26,1.958,1,-7.0,-7.0,-7.0,0.0,6.67,-1.515,52.599,52.882,3.68,-7.0,-7.0,-7.0,3.121,34.642,53.723,0.698,4.261,3.121,-1.414,-7.0
26.086,2.027,-2.131,0,1,27.405,2.207,0.007,59.722,0.188,1.048,3,35.525,3.2,2.781,122.381,45.582,-1.154,46.653,47.129,71.183,3.012,209.566,0.602,2.146,28.584,175.872,0.952,32.366,2.146,1.412,0.952
29.138,-0.18,-2.602,1,0,25.333,0.887,0.314,25.082,0.887,0.314,1,-7.0,-7.0,-7.0,0.0,8.95,0.914,53.726,61.955,4.561,-7.0,-7.0,-7.0,3.105,29.438,54.471,1.15,31.733,3.105,-1.383,-7.0
37.292,1.748,-2.404,1,0,29.103,0.694,0.344,28.815,0.694,0.344,1,-7.0,-7.0,-7.0,0.0,5.592,0.104,64.294,74.14,15.631,-7.0,-7.0,-7.0,2.943,32.864,66.395,1.281,27.444,2.943,1.301,-7.0
35.335,2.322,-1.313,1,0,43.283,1.61,1.589,42.854,1.61,1.589,1,-7.0,-7.0,-7.0,0.0,9.849,-0.797,77.269,82.698,15.244,-7.0,-7.0,-7.0,2.988,47.14,78.618,0.816,9.52,2.988,1.396,-7.0
