PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.983,-2.455,-1.39,0,1,30.108,-2.009,1.777,32.726,-2.009,1.777,1,-7.0,-7.0,-7.0,0.0,5.916,-2.367,53.64,52.734,7.431,-7.0,-7.0,-7.0,3.148,38.079,52.091,0.73,10.704,3.148,1.414,-7.0
26.823,-1.383,2.335,1,0,47.797,0.09,-0.908,51.953,0.09,-0.908,1,-7.0,-7.0,-7.0,0.0,8.017,2.392,74.564,91.856,13.782,-7.0,-7.0,-7.0,3.378,65.27,74.62,0.561,0.836,3.378,1.28,-7.0
32.946,-0.303,-2.164,0,1,44.827,0.089,0.377,48.725,0.089,0.377,2,30.132,0.315,2.724,78.857,22.366,-2.174,76.541,74.97,31.087,0.226,71.196,0.028,2.571,28.349,156.63,0.735,0.271,2.571,0.982,0.0
33.965,0.847,-1.227,0,1,46.813,-0.593,-2.95,65.142,-1.432,1.088,2,50.884,-0.593,-2.95,116.026,33.515,-1.534,63.084,87.004,81.487,0.839,115.075,0.849,2.245,59.188,196.804,0.726,10.317,2.246,1.249,0.0
27.072,-1.334,2.094,0,1,44.003,-0.311,-0.886,47.829,-0.311,-0.886,2,26.455,-3.095,1.51,74.284,5.738,-0.687,71.733,78.059,23.557,2.784,149.716,0.963,3.151,56.402,145.359,0.615,24.523,3.151,1.361,0.932
30.801,-0.283,-0.575,1,0,29.806,-0.691,1.641,66.375,-4.02,-2.231,2,32.398,-0.691,1.641,98.773,60.607,1.294,56.535,55.635,81.895,3.329,251.595,2.778,2.253,51.242,159.38,1.033,69.501,2.253,1.277,0.212
20.876,1.637,-0.859,1,0,36.495,0.07,2.144,47.139,2.107,-2.351,4,39.888,2.269,0.948,126.695,12.184,-2.803,57.415,72.933,20.695,0.162,86.741,4.781,3.387,29.199,184.066,0.572,26.347,3.387,-1.414,0.0
35.567,0.209,2.186,1,0,23.519,0.665,-0.72,25.564,0.665,-0.72,1,-7.0,-7.0,-7.0,0.0,10.127,-0.023,59.887,58.964,15.166,-7.0,-7.0,-7.0,2.941,26.736,59.086,1.512,33.905,2.942,1.405,-7.0
33.739,-0.071,1.521,1,0,23.773,0.377,0.299,242.493,0.038,-1.631,5,80.152,0.773,-2.178,359.05,215.414,1.481,33.876,34.923,258.962,0.735,129.047,0.029,1.301,55.19,416.562,1.419,3.41,1.302,1.042,0.186
21.226,-0.654,-2.868,0,1,23.171,1.715,-0.149,50.066,-0.086,-1.717,4,42.677,3.67,0.887,129.795,21.089,-2.268,45.214,78.735,27.652,3.756,308.416,-0.316,3.606,42.668,174.192,0.916,12.505,3.606,1.386,0.183
22.058,1.218,-2.456,1,0,37.878,-0.464,1.119,41.172,-0.464,1.119,1,-7.0,-7.0,-7.0,0.0,18.033,-2.27,58.866,78.51,13.685,-7.0,-7.0,-7.0,3.188,43.742,59.936,0.582,3.704,3.188,0.195,-7.0
23.144,-1.821,2.068,1,0,38.45,-1.545,-1.031,41.793,-1.545,-1.031,1,-7.0,-7.0,-7.0,0.0,10.586,2.144,62.187,60.218,4.789,-7.0,-7.0,-7.0,3.111,46.544,61.594,0.602,1.189,3.111,-1.318,-7.0
26.121,-1.114,1.214,0,1,39.27,-1.351,-0.136,164.052,-0.545,-0.768,6,122.766,-0.983,2.084,379.593,44.06,-0.742,41.74,40.745,81.206,0.438,287.765,0.536,1.371,139.357,444.984,0.665,56.273,1.371,0.328,0.078
39.796,0.966,-0.812,0,1,30.61,0.672,2.716,33.272,0.672,2.716,2,24.724,2.259,0.201,57.996,3.372,0.953,71.423,69.275,13.57,1.587,74.315,1.518,2.771,6.943,128.402,1.3,17.894,2.771,-1.414,0.673
42.454,0.024,-1.881,1,0,28.498,-1.177,1.634,37.663,-0.159,1.132,2,30.976,-1.177,1.634,68.64,19.174,-2.118,71.264,81.473,37.632,1.018,40.062,0.187,3.017,38.176,139.592,1.49,6.746,3.017,1.304,0.158
