PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.736,-0.521,-1.97,0,1,30.931,1.124,1.016,29.18,1.124,1.016,1,-7.0,-7.0,-7.0,0.0,8.274,-2.778,50.216,70.295,3.324,-7.0,-7.0,-7.0,3.409,32.106,52.667,0.703,10.543,3.409,-1.409,-7.0
29.556,0.427,-1.756,1,0,32.705,1.711,1.553,30.854,1.711,1.553,1,-7.0,-7.0,-7.0,0.0,5.224,0.596,60.186,75.263,6.604,-7.0,-7.0,-7.0,3.24,37.431,62.261,0.904,22.94,3.24,-1.411,-7.0
26.99,-1.122,-1.79,1,0,42.917,-1.245,1.106,40.488,-1.245,1.106,1,-7.0,-7.0,-7.0,0.0,25.464,-1.803,65.618,67.686,14.806,-7.0,-7.0,-7.0,2.899,34.747,69.907,0.629,0.341,2.899,0.942,-7.0
24.405,-1.319,-2.192,0,1,134.685,-0.949,-1.356,336.375,2.491,1.477,3,127.061,-0.949,-1.356,519.448,137.503,-1.722,45.2,51.202,287.437,3.44,1189.852,-2.364,0.914,92.808,678.538,0.181,26.977,0.914,1.405,0.228
27.471,-0.894,1.248,0,1,32.642,-1.156,-1.432,33.33,0.221,2.752,3,30.794,-1.156,-1.432,93.515,22.627,1.237,56.627,58.831,25.578,1.377,73.221,-0.255,2.693,6.529,153.628,0.842,0.274,2.693,1.024,0.681
25.25,0.587,2.113,0,1,43.161,-0.756,-1.113,40.718,-0.756,-1.113,1,-7.0,-7.0,-7.0,0.0,16.665,2.574,64.072,81.431,11.409,-7.0,-7.0,-7.0,3.339,45.758,68.411,0.585,9.373,3.339,1.41,-7.0
34.926,-0.501,-1.188,1,0,26.366,0.349,1.874,139.155,-2.478,2.137,4,112.651,0.572,-1.188,278.794,23.289,-1.531,58.902,66.211,31.109,3.05,602.139,-1.417,3.177,31.768,340.086,1.325,9.734,3.178,-1.403,0.916
22.269,0.04,-2.211,0,1,51.728,-0.385,1.192,48.8,-0.385,1.192,1,-7.0,-7.0,-7.0,0.0,16.843,-2.676,65.368,68.853,24.447,-7.0,-7.0,-7.0,2.911,68.551,73.997,0.431,8.925,2.911,1.388,-7.0
21.445,-1.209,0.517,1,0,55.98,0.128,-0.085,82.35,3.17,-2.664,4,70.194,1.173,2.445,205.356,69.939,0.342,19.952,53.92,143.336,1.997,197.239,3.718,1.467,38.848,282.781,0.383,6.769,1.466,1.309,0.0
21.048,0.136,2.778,1,0,31.181,-0.273,-0.266,29.416,-0.273,-0.266,1,-7.0,-7.0,-7.0,0.0,5.957,2.723,49.706,52.252,5.256,-7.0,-7.0,-7.0,3.072,33.891,52.229,0.675,0.616,3.071,1.28,-7.0
29.907,-1.445,-0.829,0,1,36.813,-1.181,2.415,34.729,-1.181,2.415,2,22.839,2.97,1.94,57.568,1.515,-2.247,64.37,66.854,8.349,4.151,221.284,-3.508,3.05,62.304,124.288,0.812,8.765,3.051,1.414,0.281
33.336,-1.396,1.659,0,1,49.972,-0.224,-1.493,47.143,-0.224,-1.493,1,-7.0,-7.0,-7.0,0.0,22.701,0.781,79.285,96.051,17.081,-7.0,-7.0,-7.0,3.344,51.95,83.308,0.667,23.385,3.343,-1.414,-7.0
21.426,-0.876,1.649,0,1,46.858,-2.539,-1.718,44.206,-2.539,-1.718,1,-7.0,-7.0,-7.0,0.0,25.234,1.36,61.162,86.276,3.282,-7.0,-7.0,-7.0,3.357,45.11,68.284,0.457,6.697,3.357,-1.194,-7.0
22.307,0.355,-0.225,1,0,78.105,0.92,1.976,106.139,0.248,-1.877,4,73.684,0.92,1.976,212.976,14.573,-1.691,72.281,78.161,53.437,0.672,176.51,0.228,2.272,74.266,313.388,0.286,24.128,2.272,-1.343,0.628
46.612,-1.546,2.033,0,1,30.026,-2.306,-1.269,28.326,-2.306,-1.269,1,-7.0,-7.0,-7.0,0.0,24.642,-1.166,72.439,80.065,9.837,-7.0,-7.0,-7.0,3.077,37.176,76.638,1.552,67.754,3.077,-0.386,-7.0
22.038,-1.012,-1.418,0,1,27.098,0.427,2.866,39.605,1.932,0.715,2,25.564,0.427,2.866,65.169,19.363,-1.64,39.939,56.177,41.427,1.505,76.78,0.825,2.463,18.771,114.305,0.813,4.576,2.463,1.195,0.0
24.012,0.114,2.498,0,1,25.801,0.627,-0.84,24.341,0.627,-0.84,1,-7.0,-7.0,-7.0,0.0,20.463,-0.913,48.119,51.195,23.486,-7.0,-7.0,-7.0,2.989,47.404,49.813,0.931,43.932,2.99,1.229,-7.0
30.324,1.064,2.243,0,1,38.552,0.196,-0.859,36.37,0.196,-0.859,1,-7.0,-7.0,-7.0,0.0,4.098,-2.94,66.406,74.912,6.687,-7.0,-7.0,-7.0,3.222,42.687,68.876,0.787,11.655,3.221,-1.414,-7.0
37.214,1.071,0.057,0,1,41.395,-0.114,-3.066,39.052,-0.114,-3.066,2,32.805,-1.18,3.029,71.856,15.277,-0.059,76.24,92.681,11.289,1.066,40.549,0.135,3.34,60.422,150.465,0.899,2.764,3.34,1.41,0.0
54.471,0.41,0.236,1,0,30.137,0.574,-1.544,120.74,0.011,-1.923,8,86.233,0.781,2.28,279.277,68.4,-0.237,61.173,63.319,124.822,0.77,193.552,0.009,1.788,84.378,363.885,1.807,28.603,1.788,1.331,0.999
25.906,-0.041,-0.231,0,1,30.566,-2.065,2.054,28.836,-2.065,2.054,1,-7.0,-7.0,-7.0,0.0,0.731,-2.166,49.723,84.469,23.108,-7.0,-7.0,-7.0,3.052,46.149,56.472,0.848,7.167,3.053,-1.414,-7.0
29.393,-1.378,2.586,1,0,53.405,-2.064,0.218,92.504,-2.554,-2.06,2,50.382,-2.064,0.218,142.886,30.62,1.726,71.266,78.445,61.541,0.49,128.525,5.271,2.464,31.204,225.684,0.55,25.012,2.465,1.401,0.0
29.245,-0.527,-2.217,0,1,26.9,0.147,1.191,25.377,0.147,1.191,1,-7.0,-7.0,-7.0,0.0,7.226,1.121,54.0,58.842,9.301,-7.0,-7.0,-7.0,2.952,32.089,56.145,1.087,28.934,2.953,0.604,-7.0
38.879,1.327,-0.418,0,1,46.339,0.335,-2.276,65.381,-0.35,2.127,2,43.716,0.335,-2.276,109.097,30.113,-0.841,66.061,80.914,77.833,0.685,94.081,-0.117,2.107,63.397,194.315,0.839,14.366,2.106,1.307,0.0
21.457,0.476,-0.112,1,0,41.153,0.808,3.041,38.824,0.808,3.041,1,-7.0,-7.0,-7.0,0.0,33.28,0.041,57.724,60.251,13.977,-7.0,-7.0,-7.0,3.148,25.959,62.61,0.521,4.085,3.148,-1.413,-7.0
