PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.646,0.559,-0.789,0,1,47.465,-0.493,1.454,49.963,-0.493,1.454,2,28.31,-1.834,-3.053,78.273,9.575,0.624,59.241,67.678,47.033,1.341,79.713,0.904,2.477,84.718,147.384,0.456,18.692,2.477,1.4,0.001
21.306,2.166,-1.653,1,0,33.842,0.87,1.503,35.623,0.87,1.503,3,26.388,1.552,-0.076,87.249,12.85,-0.545,55.098,65.379,12.939,0.682,48.476,1.35,3.386,56.333,142.397,0.63,17.41,3.385,-1.414,0.0
24.593,-0.632,0.371,1,0,67.336,0.219,-1.35,73.183,-2.632,3.076,3,70.88,0.219,-1.35,201.675,15.653,-0.388,63.308,71.281,81.563,2.851,304.952,-0.576,1.92,127.182,293.604,0.365,14.537,1.92,1.409,0.85
35.584,1.747,-0.961,0,1,44.759,1.198,-2.622,47.115,1.198,-2.622,3,42.264,2.297,0.698,117.467,13.754,-2.403,60.454,62.965,67.077,1.099,102.757,2.752,1.749,67.947,197.81,0.795,29.208,1.749,1.191,1.0
25.116,1.021,-1.023,1,0,29.592,-0.22,1.729,31.15,-0.22,1.729,2,27.605,-1.772,2.761,58.755,14.313,-0.835,54.887,64.505,18.246,1.552,57.959,0.39,3.019,40.184,113.463,0.849,3.559,3.019,1.27,0.001
31.174,-0.964,-0.869,1,0,32.353,-1.49,2.236,34.056,-1.49,2.236,1,-7.0,-7.0,-7.0,0.0,16.379,2.661,65.155,65.715,17.071,-7.0,-7.0,-7.0,3.15,50.491,63.527,0.964,44.343,3.149,-1.413,-7.0
36.527,1.359,-1.189,0,1,41.314,2.144,1.866,43.488,2.144,1.866,1,-7.0,-7.0,-7.0,0.0,3.102,-1.68,79.637,83.688,2.837,-7.0,-7.0,-7.0,3.155,45.601,77.841,0.884,5.174,3.154,-1.408,-7.0
21.647,-1.168,0.06,1,0,43.492,1.642,-1.785,45.781,1.642,-1.785,2,23.796,3.336,-2.66,69.577,19.984,1.407,50.19,127.296,26.563,1.694,68.784,5.478,3.362,78.722,134.716,0.498,25.946,3.362,-1.05,0.0
25.8,1.422,3.124,0,1,44.052,0.835,0.074,46.37,0.835,0.074,1,-7.0,-7.0,-7.0,0.0,29.012,-3.017,69.104,70.283,10.652,-7.0,-7.0,-7.0,3.106,35.766,69.852,0.586,3.887,3.106,-1.278,-7.0
27.686,0.942,2.41,1,0,49.521,0.983,-0.195,52.127,0.983,-0.195,2,25.766,-1.21,-1.088,77.894,26.9,2.234,73.253,71.422,32.192,2.193,102.481,-1.189,2.605,74.575,155.101,0.559,4.797,2.605,1.225,0.396
27.438,-2.49,-0.841,0,1,41.079,-1.259,-2.778,77.107,-3.922,2.772,3,50.498,-2.038,0.835,170.846,78.158,-0.658,56.777,70.685,92.775,1.884,170.295,7.993,2.295,17.96,239.363,0.668,8.463,2.295,0.769,0.763
30.894,-2.444,0.014,1,0,26.085,-1.891,2.869,46.704,-0.779,2.915,3,45.405,-3.314,-1.038,119.567,11.868,0.332,57.652,58.4,20.417,2.535,172.75,2.582,2.908,18.136,176.546,1.184,6.063,2.908,1.358,0.906
40.455,1.729,0.577,0,1,35.296,1.741,-2.257,74.605,-2.313,-2.45,2,37.154,1.741,-2.257,111.758,45.042,0.636,76.625,74.684,52.398,4.054,392.866,-4.027,2.834,64.094,187.509,1.146,2.518,2.834,0.739,0.372
20.134,2.266,1.68,1,0,39.092,1.302,-0.138,59.651,1.244,-2.168,3,41.15,1.302,-0.138,127.576,45.246,1.826,45.412,52.433,63.583,0.058,84.223,1.62,2.058,32.501,186.802,0.515,4.403,2.058,0.832,0.0
21.949,-1.713,3.043,0,1,34.436,0.474,-0.415,36.248,0.474,-0.415,2,23.249,2.784,0.43,59.497,22.125,2.809,55.712,90.856,12.109,2.31,86.342,1.32,3.574,44.081,115.882,0.637,5.145,3.573,-0.608,0.0
41.958,-0.208,1.202,1,0,27.692,1.216,-1.188,29.15,1.216,-1.188,1,-7.0,-7.0,-7.0,0.0,8.189,-2.17,65.057,82.484,21.896,-7.0,-7.0,-7.0,2.781,37.704,69.65,1.515,36.827,2.782,-1.229,-7.0
24.13,-1.645,1.422,0,1,52.482,-1.507,-1.417,55.244,-1.507,-1.417,1,-7.0,-7.0,-7.0,0.0,14.94,1.323,72.188,70.531,20.401,-7.0,-7.0,-7.0,2.842,72.128,76.612,0.46,1.879,2.842,1.215,-7.0
35.19,-1.092,-1.701,0,1,26.521,-2.323,1.779,27.917,-2.323,1.779,1,-7.0,-7.0,-7.0,0.0,28.713,2.238,61.789,72.314,30.97,-7.0,-7.0,-7.0,3.061,52.945,61.711,1.327,58.587,3.062,1.377,-7.0
22.214,-2.059,0.851,0,1,39.624,-1.746,-1.611,41.709,-1.746,-1.611,2,40.519,-1.925,2.419,82.228,9.959,0.204,57.399,56.716,30.913,0.179,74.605,3.361,2.482,36.931,144.066,0.561,9.456,2.482,1.377,0.002
29.94,1.737,-0.229,0,1,22.568,1.312,2.701,23.756,1.312,2.701,1,-7.0,-7.0,-7.0,0.0,11.789,1.817,53.04,52.882,15.423,-7.0,-7.0,-7.0,2.96,28.963,52.508,1.327,32.076,2.961,1.411,-7.0
26.184,-1.215,-1.232,1,0,26.84,-1.394,1.893,55.872,-0.531,1.207,3,28.253,-1.394,1.893,108.419,41.622,-1.102,54.395,53.231,41.036,0.863,44.324,0.74,3.13,52.108,161.443,0.976,4.289,3.13,1.412,0.71
31.16,1.651,-1.778,1,0,44.554,0.492,0.863,46.899,0.492,0.863,2,33.529,3.413,-2.656,80.428,14.389,0.959,74.079,85.415,34.338,2.921,179.425,1.679,2.885,47.286,156.142,0.699,41.485,2.884,0.735,0.958
39.508,-0.858,-2.505,0,1,23.807,-0.045,2.141,112.371,0.258,0.252,4,30.415,3.327,-1.791,167.845,68.62,3.073,45.95,51.601,113.086,3.069,277.163,0.858,1.828,10.908,231.16,1.66,35.961,1.828,1.406,0.051
