PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.347,1.657,1.408,1,0,33.708,1.487,-2.218,37.453,1.487,-2.218,1,-7.0,-7.0,-7.0,0.0,7.185,2.09,62.14,59.176,20.462,-7.0,-7.0,-7.0,2.663,48.185,61.055,0.811,9.376,2.663,1.39,-7.0
30.817,0.425,1.576,0,1,38.195,-0.058,-0.758,44.566,0.329,-2.771,2,42.439,-0.058,-0.758,87.005,12.246,0.826,66.509,65.279,38.356,0.387,75.42,-0.019,2.383,40.511,156.017,0.807,14.231,2.383,1.39,0.107
20.749,-0.925,0.912,1,0,32.484,0.141,-2.375,36.093,0.141,-2.375,1,-7.0,-7.0,-7.0,0.0,28.85,0.791,54.588,59.355,17.29,-7.0,-7.0,-7.0,3.18,19.561,53.233,0.639,2.959,3.18,-0.782,-7.0
29.65,0.442,-2.519,0,1,42.886,1.42,0.695,47.651,1.42,0.695,1,-7.0,-7.0,-7.0,0.0,7.345,-2.5,75.126,79.975,6.495,-7.0,-7.0,-7.0,3.221,53.69,72.536,0.691,0.28,3.221,0.607,-7.0
31.761,-0.294,2.188,0,1,51.888,-0.791,-2.124,103.393,2.444,-0.42,3,57.653,-0.791,-2.124,193.871,50.05,2.223,71.347,70.684,79.012,3.235,391.488,-1.933,2.033,70.694,277.52,0.612,1.395,2.033,1.037,0.619
30.715,1.044,2.864,1,0,30.664,1.238,-0.617,34.071,1.238,-0.617,2,31.096,3.292,0.825,65.166,19.382,1.992,63.77,60.79,15.001,2.054,90.147,4.075,2.809,38.205,126.545,1.002,20.608,2.809,-1.386,0.243
28.522,-1.441,-2.474,1,0,30.899,-0.709,0.652,34.332,-0.709,0.652,1,-7.0,-7.0,-7.0,0.0,2.91,-1.282,62.583,63.393,3.439,-7.0,-7.0,-7.0,3.21,35.819,59.421,0.923,10.228,3.211,1.414,-7.0
37.527,1.387,1.098,0,1,24.237,2.028,-2.218,26.93,2.028,-2.218,1,-7.0,-7.0,-7.0,0.0,30.534,-1.717,63.337,63.224,16.254,-7.0,-7.0,-7.0,3.035,41.794,61.764,1.548,66.8,3.036,-1.387,-7.0
49.94,1.55,-1.97,1,0,28.865,2.394,2.104,59.777,2.748,-0.125,3,43.093,-1.115,2.303,134.943,26.388,-2.12,71.506,75.434,64.783,3.863,355.789,-3.064,2.365,25.783,213.748,1.73,5.44,2.365,1.153,0.866
27.429,0.195,2.878,1,0,25.147,-0.323,-0.245,27.941,-0.323,-0.245,1,-7.0,-7.0,-7.0,0.0,24.028,0.319,55.365,54.296,22.437,-7.0,-7.0,-7.0,3.165,47.871,52.576,1.091,49.181,3.166,1.414,-7.0
26.164,2.067,-0.562,0,1,31.105,2.399,3.099,96.162,0.001,-2.949,4,77.652,0.154,0.261,208.375,17.687,0.001,58.121,55.957,15.34,0.153,173.231,0.0,2.643,15.262,265.644,0.841,11.952,2.643,-1.078,0.0
47.326,-0.074,-2.278,0,1,38.942,-1.23,-0.611,52.853,0.184,1.379,3,43.269,-1.23,-0.611,122.027,42.16,-1.938,67.003,82.399,98.663,1.414,108.731,-0.226,2.029,77.325,208.295,1.215,15.114,2.029,1.271,0.668
31.867,-1.286,-1.019,1,0,39.162,-1.42,2.655,43.513,-1.42,2.655,1,-7.0,-7.0,-7.0,0.0,4.879,1.68,71.846,68.329,18.866,-7.0,-7.0,-7.0,2.612,59.214,71.029,0.814,24.33,2.613,-1.348,-7.0
42.077,0.384,-0.109,1,0,32.746,0.041,-2.884,36.384,0.041,-2.884,1,-7.0,-7.0,-7.0,0.0,12.488,1.494,76.939,74.108,11.13,-7.0,-7.0,-7.0,2.796,25.959,74.823,1.285,32.936,2.796,-1.414,-7.0
20.541,-0.417,2.85,1,0,31.721,-2.21,-0.764,61.148,-0.636,0.641,3,35.246,-2.21,-0.764,127.966,16.177,-1.857,52.326,71.995,31.587,1.574,100.678,1.406,3.216,75.648,180.228,0.648,25.849,3.215,1.412,0.195
23.886,-1.216,0.011,0,1,28.124,-0.183,-2.718,31.249,-0.183,-2.718,1,-7.0,-7.0,-7.0,0.0,11.656,-0.721,53.482,57.942,20.241,-7.0,-7.0,-7.0,2.918,38.408,52.01,0.849,11.943,2.918,1.398,-7.0
41.382,0.479,-0.866,1,0,27.956,0.062,2.249,60.55,3.64,1.088,3,54.06,3.202,-2.845,145.672,29.755,-1.091,71.699,69.504,42.848,0.438,108.563,11.655,3.143,1.779,215.01,1.48,7.879,3.143,-1.412,0.0
46.607,1.273,2.17,1,0,79.927,0.39,-2.811,115.039,-0.24,-0.69,3,88.808,0.39,-2.811,248.14,56.184,2.496,77.983,92.581,153.906,0.63,187.902,-0.094,1.573,152.57,374.674,0.583,16.608,1.573,1.293,0.0
22.296,1.061,2.765,0,1,34.719,1.249,-0.151,38.582,3.737,2.24,3,38.577,1.249,-0.151,110.703,11.735,1.021,58.282,55.539,23.611,2.488,142.184,4.668,2.922,50.524,167.718,0.642,24.768,2.922,1.413,0.266
39.784,1.866,-2.225,1,0,28.589,0.208,1.553,31.766,0.208,1.553,2,27.282,0.074,0.91,59.048,9.832,1.207,67.529,89.532,21.133,0.134,19.019,0.015,3.004,59.574,127.421,1.392,39.139,3.004,-0.119,0.0
23.526,-1.555,-0.363,0,1,48.97,-1.149,2.791,54.411,-1.149,2.791,1,-7.0,-7.0,-7.0,0.0,21.898,-0.361,71.554,69.287,3.587,-7.0,-7.0,-7.0,3.156,57.962,72.496,0.48,0.045,3.155,0.793,-7.0
37.56,1.937,-0.41,0,1,37.49,1.751,2.888,41.655,1.751,2.888,1,-7.0,-7.0,-7.0,0.0,3.898,-2.113,78.87,75.146,9.704,-7.0,-7.0,-7.0,2.992,44.205,75.05,1.002,18.205,2.991,1.414,-7.0
27.171,1.328,1.058,1,0,30.716,0.111,2.249,57.291,-0.907,-1.609,3,36.781,1.263,-1.64,128.2,67.528,1.494,34.158,49.465,114.926,2.17,120.349,-1.146,1.703,21.688,186.087,0.885,18.528,1.703,1.376,0.325
23.552,-0.954,3.064,0,1,26.919,-2.351,-0.216,29.91,-2.351,-0.216,1,-7.0,-7.0,-7.0,0.0,13.007,-2.438,52.956,63.055,14.256,-7.0,-7.0,-7.0,3.313,29.002,50.471,0.875,13.328,3.312,1.412,-7.0
28.137,2.239,-1.351,0,1,32.454,0.993,0.882,43.785,1.993,2.553,2,36.06,0.993,0.882,79.845,10.222,0.779,57.241,67.529,34.37,1.0,72.032,1.979,2.556,60.517,140.436,0.867,29.672,2.557,1.113,0.108
28.498,2.287,-1.197,1,0,27.738,1.329,1.987,40.089,2.183,2.85,2,30.82,1.329,1.987,70.908,34.426,-0.784,59.259,62.795,34.701,0.854,42.681,2.901,3.244,30.782,127.144,1.027,12.844,3.244,-1.412,0.213
29.979,-0.687,-2.411,1,0,22.451,-1.044,0.128,24.946,-1.044,0.128,1,-7.0,-7.0,-7.0,0.0,20.24,0.608,52.232,50.417,17.467,-7.0,-7.0,-7.0,2.564,41.364,52.43,1.335,49.173,2.564,-0.711,-7.0
30.563,0.706,-1.678,0,1,23.126,1.082,1.825,25.695,1.082,1.825,1,-7.0,-7.0,-7.0,0.0,19.8,1.827,55.135,53.263,17.978,-7.0,-7.0,-7.0,2.806,41.476,53.689,1.322,48.39,2.805,1.006,-7.0
29.775,-0.794,-2.901,0,1,39.419,1.165,-1.337,43.799,1.165,-1.337,2,23.996,0.613,1.699,67.795,1.733,-1.564,50.913,92.053,51.151,0.552,67.237,0.714,2.507,67.193,136.989,0.755,8.905,2.507,1.2,0.0
144.381,-0.599,2.59,1,0,23.459,0.665,3.03,173.638,0.158,-0.467,4,83.147,-0.075,-1.116,292.418,59.987,2.584,26.77,82.563,225.797,0.233,81.596,-0.012,1.338,43.218,460.258,6.155,0.558,1.338,0.986,0.0
22.197,-0.015,-0.188,0,1,26.998,1.48,-2.696,29.998,1.48,-2.696,1,-7.0,-7.0,-7.0,0.0,9.53,0.696,49.046,61.422,10.781,-7.0,-7.0,-7.0,2.92,31.76,49.195,0.822,12.443,2.92,-1.257,-7.0
26.287,0.125,0.518,1,0,33.462,1.504,-2.478,37.18,1.504,-2.478,1,-7.0,-7.0,-7.0,0.0,4.32,1.307,62.36,73.858,4.18,-7.0,-7.0,-7.0,3.298,41.195,59.749,0.786,8.192,3.298,-1.409,-7.0
39.043,-0.175,-1.546,1,0,63.538,-0.05,-2.913,130.393,0.395,1.076,2,70.598,-0.05,-2.913,200.991,48.115,-1.853,66.317,63.215,124.303,0.445,180.141,-0.02,1.373,81.165,303.572,0.614,13.254,1.373,1.272,0.087
20.702,-0.932,3.014,0,1,29.085,0.023,-0.024,32.317,0.023,-0.024,1,-7.0,-7.0,-7.0,0.0,23.229,-2.801,51.662,54.719,14.566,-7.0,-7.0,-7.0,3.184,20.072,49.787,0.712,10.173,3.185,-1.405,-7.0
38.302,2.238,-2.39,0,1,28.548,1.707,1.448,31.72,1.707,1.448,1,-7.0,-7.0,-7.0,0.0,16.167,0.495,65.523,64.654,14.23,-7.0,-7.0,-7.0,2.502,41.83,66.85,1.342,49.36,2.502,-1.252,-7.0
26.048,-0.046,-1.344,1,0,39.31,-0.385,1.746,43.678,-0.385,1.746,1,-7.0,-7.0,-7.0,0.0,3.901,2.654,67.438,64.899,15.792,-7.0,-7.0,-7.0,3.108,59.4,65.358,0.663,18.34,3.109,-1.414,-7.0
31.119,1.041,0.112,0,1,42.98,1.881,-3.014,47.755,1.881,-3.014,1,-7.0,-7.0,-7.0,0.0,7.203,1.154,77.098,79.688,9.919,-7.0,-7.0,-7.0,3.237,56.177,74.099,0.724,14.904,3.237,-1.414,-7.0
22.692,1.523,0.654,1,0,50.278,1.805,-2.353,55.865,1.805,-2.353,2,24.764,-2.34,-2.876,80.628,45.119,0.477,71.049,68.076,22.683,4.145,291.452,-4.224,3.02,62.327,153.598,0.451,5.656,3.02,1.365,0.474
33.895,0.617,-2.658,0,1,32.819,1.912,0.981,36.465,1.912,0.981,2,33.934,1.317,-1.351,70.399,23.949,2.726,68.151,79.506,39.775,0.595,68.067,2.518,2.944,19.321,137.113,1.033,24.765,2.944,1.405,0.0
41.145,1.826,2.722,0,1,26.609,1.412,-0.314,29.565,1.412,-0.314,1,-7.0,-7.0,-7.0,0.0,9.842,-0.67,69.659,67.509,5.162,-7.0,-7.0,-7.0,3.064,24.5,67.754,1.546,39.932,3.064,-1.394,-7.0
33.386,-0.683,2.876,0,1,28.628,-0.632,-0.739,31.809,-0.632,-0.739,1,-7.0,-7.0,-7.0,0.0,3.023,-2.539,63.356,60.128,18.252,-7.0,-7.0,-7.0,2.668,35.102,62.014,1.166,8.451,2.669,1.404,-7.0
27.557,0.097,1.897,0,1,42.35,0.583,-0.183,65.225,-1.406,-1.687,4,47.056,0.583,-0.183,147.837,29.3,1.054,62.117,61.262,64.505,1.989,149.803,-0.82,2.136,90.909,217.744,0.651,23.251,2.136,1.405,0.77
73.819,-1.779,-0.683,0,1,45.908,-0.452,0.584,105.041,-1.953,2.929,2,51.009,-0.452,0.584,156.05,17.191,-0.254,72.667,107.919,115.082,1.501,180.896,0.883,1.835,57.635,275.777,1.608,15.165,1.835,1.361,0.554
27.664,-0.848,-0.994,1,0,25.221,-0.32,1.573,28.023,-0.32,1.573,1,-7.0,-7.0,-7.0,0.0,13.415,1.486,53.403,52.591,22.327,-7.0,-7.0,-7.0,2.621,46.313,52.885,1.097,36.44,2.621,1.13,-7.0
36.507,-1.019,0.157,0,1,23.384,-0.357,-2.857,25.982,-0.357,-2.857,1,-7.0,-7.0,-7.0,0.0,6.889,-2.883,61.47,61.553,7.431,-7.0,-7.0,-7.0,3.086,20.534,59.891,1.561,31.676,3.086,0.72,-7.0
20.27,-2.012,-0.969,0,1,43.798,-0.382,1.6,68.796,-2.519,2.433,4,48.665,-0.382,1.6,152.259,19.094,-0.509,60.256,78.724,32.212,2.137,155.761,0.962,3.042,114.361,216.327,0.463,8.97,3.042,1.348,0.759
33.791,1.092,-2.994,0,1,38.236,1.24,0.074,42.484,1.24,0.074,1,-7.0,-7.0,-7.0,0.0,14.483,2.21,75.727,72.038,10.264,-7.0,-7.0,-7.0,3.072,40.455,72.027,0.884,22.732,3.072,-1.414,-7.0
24.11,0.463,1.89,0,1,35.799,-0.299,-1.464,39.777,-0.299,-1.464,2,25.951,0.49,-0.752,65.728,11.947,1.649,61.587,62.766,4.75,0.789,34.325,-0.147,3.026,60.948,125.637,0.673,4.08,3.027,-1.112,0.42
23.971,0.001,-2.944,0,1,43.088,1.545,-0.988,52.869,-3.516,1.005,3,47.876,1.545,-0.988,126.788,15.628,2.745,56.19,76.38,37.444,5.061,633.542,-5.432,2.492,50.382,193.847,0.556,11.332,2.492,-0.003,0.859
32.728,-0.999,-0.47,1,0,29.863,0.021,2.775,33.181,0.021,2.775,1,-7.0,-7.0,-7.0,0.0,9.366,1.974,65.819,70.761,5.085,-7.0,-7.0,-7.0,3.205,37.16,62.591,1.096,32.908,3.205,-1.412,-7.0
23.773,-1.311,1.326,0,1,30.817,-0.007,-2.97,56.528,-1.785,-0.976,2,34.241,-0.007,-2.97,90.768,35.123,2.245,47.809,59.08,64.897,1.778,115.636,0.012,2.376,49.157,145.358,0.771,25.631,2.377,1.413,0.804
20.745,-0.558,-2.55,0,1,38.758,1.045,0.947,43.065,1.045,0.947,1,-7.0,-7.0,-7.0,0.0,16.497,-1.626,58.836,75.258,5.658,-7.0,-7.0,-7.0,3.214,48.502,59.503,0.535,16.492,3.214,-1.388,-7.0
20.257,-0.716,-0.185,1,0,41.672,-0.785,-3.046,46.302,-0.785,-3.046,3,32.878,-2.867,-2.775,104.457,43.816,-0.378,60.652,57.572,30.607,2.082,97.293,2.251,2.862,70.198,166.386,0.486,5.741,2.862,1.309,0.321
51.824,1.35,-2.877,0,1,28.727,0.074,-1.547,94.11,0.867,0.222,3,41.403,3.253,1.168,167.432,47.1,-2.882,50.17,70.983,109.332,2.386,195.331,2.82,1.843,13.902,247.983,1.804,0.247,1.843,0.995,0.702
27.997,-0.409,0.324,0,1,21.373,1.652,-2.999,29.636,1.771,0.009,4,26.862,2.045,-1.579,82.68,8.155,0.083,51.358,77.155,15.016,0.274,40.984,3.622,3.607,47.374,132.05,1.31,3.633,3.607,-1.212,0.0
32.556,-1.887,-0.515,1,0,37.292,-2.29,2.647,41.435,-2.29,2.647,1,-7.0,-7.0,-7.0,0.0,3.669,1.386,73.453,71.103,6.509,-7.0,-7.0,-7.0,3.147,47.381,69.848,0.873,17.786,3.147,-1.414,-7.0
23.767,0.567,1.722,1,0,33.245,-0.999,-1.304,36.939,-0.999,-1.304,1,-7.0,-7.0,-7.0,0.0,12.836,2.828,59.161,74.28,8.405,-7.0,-7.0,-7.0,3.408,40.337,57.012,0.715,18.348,3.407,-1.413,-7.0
23.095,1.12,1.326,1,0,43.204,-0.548,-2.2,48.005,-0.548,-2.2,2,26.652,-2.478,-0.583,74.658,15.842,0.674,65.367,85.604,7.903,1.93,95.491,1.358,3.222,57.711,140.957,0.535,12.252,3.222,-1.316,0.001
21.608,0.283,1.9,1,0,37.431,0.549,-1.537,41.59,0.549,-1.537,1,-7.0,-7.0,-7.0,0.0,14.471,-2.298,59.302,56.769,31.728,-7.0,-7.0,-7.0,2.858,70.725,59.039,0.577,30.546,2.859,1.405,-7.0
