PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
36.094,-0.522,-1.114,1,0,35.219,-0.514,1.801,33.542,-0.514,1.801,1,-7.0,-7.0,-7.0,0.0,4.142,3.023,69.144,70.851,4.463,-7.0,-7.0,-7.0,2.915,35.258,71.313,1.025,21.487,2.915,-1.412,-7.0
28.581,0.403,0.652,0,1,50.114,0.763,-1.811,50.681,-1.949,2.601,3,47.728,0.763,-1.811,144.81,69.873,0.473,69.654,72.679,72.999,2.712,194.985,-1.487,2.489,26.869,223.505,0.57,7.989,2.489,1.203,0.583
26.906,0.702,2.494,0,1,45.53,0.799,-0.727,43.362,0.799,-0.727,1,-7.0,-7.0,-7.0,0.0,13.682,3.099,68.26,70.028,13.492,-7.0,-7.0,-7.0,3.064,52.588,72.436,0.591,11.432,3.064,1.412,-7.0
23.308,-0.416,2.103,1,0,37.892,0.375,-0.049,48.873,1.872,-1.511,3,37.371,-2.814,2.879,122.332,21.453,0.846,51.047,57.604,52.869,4.686,446.311,-5.268,2.293,8.546,183.532,0.615,26.294,2.293,1.407,0.999
32.264,-1.517,2.294,1,0,30.929,-2.041,-1.301,38.041,-0.681,1.272,2,29.456,-2.041,-1.301,67.498,24.979,-1.36,60.08,63.798,31.065,1.36,80.882,1.39,2.739,24.746,130.691,1.043,54.924,2.739,1.112,0.949
29.241,-0.507,0.701,1,0,133.23,-0.324,1.333,319.194,0.538,-1.976,3,126.886,-0.324,1.333,516.595,195.078,0.738,37.876,40.445,342.63,0.862,439.178,-0.174,0.658,149.768,679.066,0.219,2.794,0.658,1.064,0.131
24.129,0.185,0.449,1,0,34.117,0.117,-2.671,32.492,0.117,-2.671,1,-7.0,-7.0,-7.0,0.0,15.523,-2.771,55.996,57.413,25.46,-7.0,-7.0,-7.0,3.12,57.94,58.246,0.707,38.677,3.121,-1.404,-7.0
51.698,-0.308,-2.11,0,1,97.696,-1.121,-2.378,317.502,0.206,0.875,3,93.044,-1.121,-2.378,450.172,153.355,-2.163,18.53,62.345,300.972,1.327,421.802,-0.231,0.856,75.703,599.566,0.529,4.719,0.856,1.212,0.95
21.717,2.274,-0.788,0,1,29.073,1.081,2.381,27.689,1.081,2.381,1,-7.0,-7.0,-7.0,0.0,9.054,2.599,49.039,59.459,16.404,-7.0,-7.0,-7.0,3.335,43.967,50.79,0.747,27.834,3.335,1.412,-7.0
31.286,0.759,0.502,0,1,32.36,0.704,-2.225,30.819,0.704,-2.225,3,25.822,1.26,-2.756,80.196,7.611,-0.659,60.775,62.299,20.56,0.556,21.716,0.887,2.728,57.293,143.842,0.967,16.926,2.728,1.413,0.525
23.174,-0.354,-2.462,1,0,31.639,1.078,0.721,30.132,1.078,0.721,1,-7.0,-7.0,-7.0,0.0,2.437,-2.007,52.838,68.631,6.253,-7.0,-7.0,-7.0,3.415,36.385,54.813,0.732,3.39,3.415,-1.413,-7.0
44.57,2.241,-1.117,1,0,26.105,2.026,2.474,58.348,1.205,1.914,2,24.862,2.026,2.474,83.21,33.362,-1.391,64.902,66.91,56.942,0.821,38.433,2.441,2.701,36.769,153.885,1.707,10.533,2.701,1.304,0.098
23.165,-1.455,-0.59,1,0,34.273,-2.082,-3.138,32.641,-2.082,-3.138,1,-7.0,-7.0,-7.0,0.0,18.436,-1.429,52.597,56.803,33.638,-7.0,-7.0,-7.0,2.625,54.909,57.438,0.676,16.834,2.624,1.4,-7.0
31.893,-2.086,2.525,1,0,33.014,-0.414,-0.719,31.442,-0.414,-0.719,1,-7.0,-7.0,-7.0,0.0,4.101,-0.345,63.25,88.865,5.401,-7.0,-7.0,-7.0,3.469,36.59,64.907,0.966,22.662,3.469,-1.398,-7.0
68.272,2.071,-1.244,1,0,28.98,0.587,-0.128,75.444,1.4,1.397,4,47.426,-0.203,3.095,160.15,42.719,-2.051,45.976,86.236,110.655,1.603,139.296,-0.284,1.857,29.923,257.402,2.356,42.409,1.857,0.183,0.034
23.07,1.775,-2.281,0,1,39.965,0.766,0.802,38.062,0.766,0.802,2,25.19,2.29,2.488,63.252,16.663,-2.404,59.24,68.599,0.414,1.524,69.503,1.754,3.244,43.25,126.287,0.577,2.41,3.244,-1.35,0.9
22.637,-0.769,2.762,0,1,37.849,0.153,-0.757,36.047,0.153,-0.757,2,33.318,-2.66,1.341,69.365,10.586,-2.074,56.118,63.937,26.914,2.813,145.908,-0.407,2.914,40.069,129.851,0.598,20.498,2.914,1.414,0.888
23.146,2.129,-1.342,0,1,63.548,1.545,2.275,60.522,1.545,2.275,2,32.761,-1.719,1.532,93.284,38.884,-1.378,72.748,77.932,30.978,3.264,221.388,-2.656,2.729,94.005,179.978,0.364,1.08,2.729,1.071,0.158
33.622,1.989,-0.547,0,1,45.519,2.248,2.665,43.351,2.248,2.665,1,-7.0,-7.0,-7.0,0.0,16.733,-0.538,76.308,78.851,5.813,-7.0,-7.0,-7.0,3.082,38.778,79.141,0.739,0.213,3.082,0.844,-7.0
24.95,-2.431,-1.566,0,1,40.438,-1.771,1.566,38.512,-1.771,1.566,1,-7.0,-7.0,-7.0,0.0,35.749,-1.964,61.995,67.017,22.057,-7.0,-7.0,-7.0,3.201,24.785,65.388,0.617,11.808,3.201,-1.414,-7.0
40.979,-0.28,0.515,0,1,26.401,-2.454,1.813,25.492,-0.762,-2.29,3,25.144,-2.454,1.813,74.475,18.9,0.614,38.8,95.15,72.253,1.692,65.821,1.87,2.532,65.711,141.855,1.552,2.754,2.532,1.1,0.085
23.559,-1.328,0.539,1,0,66.955,0.264,-1.989,63.767,0.264,-1.989,1,-7.0,-7.0,-7.0,0.0,6.19,0.783,73.898,103.203,44.801,-7.0,-7.0,-7.0,2.988,106.863,90.514,0.352,2.939,2.988,0.275,-7.0
26.596,0.71,-1.3,1,0,31.767,0.493,0.911,92.404,1.849,-2.992,4,45.199,2.58,-1.873,173.501,46.687,-0.244,50.698,52.336,72.853,0.731,83.9,4.77,2.221,76.212,231.864,0.837,35.506,2.222,1.414,0.0
49.705,-0.03,-0.912,0,1,151.181,0.598,-0.296,207.329,0.658,3.054,4,143.982,0.598,-0.296,438.177,104.081,-0.442,51.315,76.319,297.969,0.06,343.835,0.393,0.88,251.313,639.063,0.329,33.495,0.88,1.258,0.0
