PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.831,0.432,-0.361,1,0,61.859,-0.943,-0.508,92.081,-2.221,2.545,3,63.772,-0.943,-0.508,202.326,50.642,-0.45,6.586,66.257,144.104,1.278,185.505,2.094,1.383,117.02,296.016,0.515,3.572,1.383,1.384,0.0
20.152,-0.983,2.064,0,1,48.897,-0.779,-2.73,130.652,-3.274,0.079,3,82.352,2.318,-1.656,263.413,94.583,2.517,43.184,43.026,141.577,5.592,1700.004,-7.589,1.502,19.86,332.462,0.412,19.608,1.503,1.345,0.968
37.69,1.693,-1.091,0,1,25.3,0.902,1.854,47.966,0.188,-0.124,2,26.082,0.902,1.854,74.048,66.719,2.806,62.405,66.377,54.209,0.714,64.485,0.17,3.05,34.249,137.038,1.49,93.223,3.049,-1.409,0.0
26.745,1.669,1.735,1,0,22.638,1.866,-1.627,23.338,1.866,-1.627,1,-7.0,-7.0,-7.0,0.0,26.21,-1.942,49.665,49.154,25.605,-7.0,-7.0,-7.0,2.928,46.925,49.383,1.181,51.066,2.928,1.374,-7.0
34.847,0.359,2.579,1,0,45.797,0.041,-0.936,47.213,0.041,-0.936,1,-7.0,-7.0,-7.0,0.0,22.964,1.382,79.715,79.538,4.709,-7.0,-7.0,-7.0,2.787,45.148,80.644,0.761,31.875,2.786,-1.404,-7.0
20.308,1.931,0.429,0,1,38.362,1.349,-2.721,39.548,1.349,-2.721,1,-7.0,-7.0,-7.0,0.0,16.163,-3.045,56.678,58.203,33.798,-7.0,-7.0,-7.0,3.187,73.118,58.67,0.529,35.735,3.187,1.414,-7.0
20.676,1.935,1.657,1,0,38.763,2.167,-1.466,39.962,2.167,-1.466,1,-7.0,-7.0,-7.0,0.0,20.236,2.425,57.487,56.999,13.795,-7.0,-7.0,-7.0,3.132,45.267,59.439,0.533,15.326,3.132,-1.414,-7.0
25.596,-1.242,-1.869,0,1,31.335,0.047,0.327,38.593,0.151,2.241,3,32.304,0.047,0.327,98.072,15.761,-0.181,51.205,63.801,41.416,0.104,57.844,0.007,2.546,50.073,155.003,0.817,30.02,2.546,1.338,0.0
31.663,2.272,-2.359,1,0,33.995,2.25,0.774,35.046,2.25,0.774,1,-7.0,-7.0,-7.0,0.0,9.536,1.732,66.622,65.62,10.854,-7.0,-7.0,-7.0,3.133,43.52,65.658,0.931,30.91,3.133,-1.414,-7.0
26.698,2.209,-2.262,1,0,23.587,2.155,1.287,24.317,2.155,1.287,1,-7.0,-7.0,-7.0,0.0,9.23,0.468,49.906,49.17,6.606,-7.0,-7.0,-7.0,2.735,29.942,50.285,1.132,30.733,2.735,-1.357,-7.0
30.178,0.288,-2.1,0,1,44.861,-1.649,0.682,46.248,-1.649,0.682,1,-7.0,-7.0,-7.0,0.0,17.19,-2.75,73.518,110.101,5.699,-7.0,-7.0,-7.0,3.391,46.739,75.039,0.673,14.545,3.39,-1.332,-7.0
40.655,-0.515,1.576,1,0,32.328,-0.546,-1.553,33.328,-0.546,-1.553,1,-7.0,-7.0,-7.0,0.0,1.931,-2.043,73.617,72.514,6.632,-7.0,-7.0,-7.0,3.129,26.711,72.983,1.258,17.218,3.129,-1.414,-7.0
21.344,1.329,-0.094,0,1,27.294,-0.634,2.979,30.005,-3.723,2.214,2,28.138,-0.634,2.979,58.143,17.362,-0.306,48.984,73.433,11.23,3.089,131.745,2.36,3.646,43.364,106.781,0.782,4.073,3.646,-1.389,0.006
22.352,-1.703,1.812,1,0,43.445,-1.599,-1.366,44.789,-1.599,-1.366,1,-7.0,-7.0,-7.0,0.0,14.231,1.503,63.271,62.398,7.994,-7.0,-7.0,-7.0,3.107,52.278,65.797,0.514,5.489,3.107,-1.412,-7.0
27.968,-2.169,-3.061,0,1,27.004,-0.437,0.422,27.839,-0.437,0.422,1,-7.0,-7.0,-7.0,0.0,3.372,-0.393,54.996,76.325,7.519,-7.0,-7.0,-7.0,3.293,31.568,54.972,1.036,18.88,3.293,-1.378,-7.0
25.452,-2.428,2.611,0,1,59.825,-0.827,2.956,61.675,-0.827,2.956,3,57.608,0.062,0.063,149.876,41.536,0.392,13.615,70.644,58.119,0.889,130.351,-0.051,1.638,71.215,235.153,0.425,58.231,1.638,-0.26,0.0
24.971,-1.33,-0.511,1,0,48.853,-2.15,2.668,50.364,-2.15,2.668,1,-7.0,-7.0,-7.0,0.0,20.03,-0.333,70.914,75.797,4.478,-7.0,-7.0,-7.0,3.211,54.463,73.824,0.511,3.976,3.211,-1.405,-7.0
29.163,-1.743,2.039,0,1,36.928,-0.382,-1.028,41.141,-1.492,-2.579,3,38.07,-0.382,-1.028,108.307,25.093,-0.881,66.594,81.389,33.188,1.11,72.157,0.57,3.355,79.78,174.398,0.79,53.771,3.355,1.387,0.121
39.899,-1.156,1.235,0,1,31.927,-1.224,-0.928,36.984,1.91,-2.349,2,32.914,-1.224,-0.928,69.897,25.036,1.111,63.975,63.053,55.471,3.134,166.27,-2.338,2.164,41.351,141.723,1.25,3.917,2.164,1.128,0.4
37.187,-0.842,-0.669,0,1,42.882,-1.603,1.475,65.167,2.403,-2.529,2,44.208,-1.603,1.475,109.376,25.119,-0.477,71.228,76.733,56.173,4.006,402.542,-3.852,2.276,16.003,189.445,0.867,5.859,2.275,1.181,0.681
31.312,-0.41,-1.885,0,1,24.851,0.138,0.415,112.171,-1.482,2.208,3,67.229,-2.326,-0.5,205.02,39.639,-1.313,51.71,53.224,62.539,0.844,185.654,3.447,2.365,15.434,261.183,1.26,19.878,2.364,1.358,0.0
27.842,1.005,2.185,0,1,45.185,-0.685,-0.238,46.582,-0.685,-0.238,1,-7.0,-7.0,-7.0,0.0,2.726,0.6,67.424,94.573,33.06,-7.0,-7.0,-7.0,2.954,75.431,73.027,0.616,12.408,2.954,1.399,-7.0
26.754,0.231,-1.387,1,0,27.97,-1.574,1.43,28.835,-1.574,1.43,1,-7.0,-7.0,-7.0,0.0,3.125,1.006,54.817,78.046,11.235,-7.0,-7.0,-7.0,3.345,35.674,54.724,0.957,17.021,3.346,1.373,-7.0
61.086,1.785,0.322,1,0,31.644,1.738,-1.11,75.829,3.909,2.673,4,32.623,1.738,-1.11,137.577,65.754,-1.135,58.62,57.753,121.093,2.171,161.041,6.794,1.433,78.855,230.307,1.93,84.387,1.433,0.975,0.4
38.252,-0.115,1.983,0,1,24.902,0.264,-1.525,25.672,0.264,-1.525,1,-7.0,-7.0,-7.0,0.0,25.63,-1.101,61.623,61.824,12.941,-7.0,-7.0,-7.0,2.801,38.352,63.154,1.536,62.597,2.801,-1.129,-7.0
23.153,0.808,1.468,1,0,35.948,0.65,-1.297,37.06,0.65,-1.297,2,26.789,3.701,-1.891,63.849,21.662,0.731,57.55,56.863,28.37,3.051,139.233,2.406,2.769,65.412,122.95,0.644,16.134,2.77,1.4,0.448
25.312,1.702,2.05,0,1,36.819,-0.203,-1.221,37.958,-0.203,-1.221,1,-7.0,-7.0,-7.0,0.0,14.846,1.521,61.863,90.826,3.183,-7.0,-7.0,-7.0,3.564,36.088,62.131,0.687,10.136,3.564,-1.403,-7.0
23.507,0.593,2.705,1,0,33.14,1.567,-0.116,34.165,1.567,-0.116,1,-7.0,-7.0,-7.0,0.0,9.291,-0.403,55.952,61.936,20.312,-7.0,-7.0,-7.0,2.985,54.118,56.647,0.709,29.553,2.984,-0.875,-7.0
23.33,-0.519,1.9,1,0,28.582,-1.821,-1.561,29.466,-1.821,-1.561,1,-7.0,-7.0,-7.0,0.0,8.826,2.432,51.771,62.444,13.978,-7.0,-7.0,-7.0,3.108,33.166,51.912,0.816,7.544,3.108,1.388,-7.0
34.023,-1.979,1.936,1,0,24.487,-2.4,-1.275,25.244,-2.4,-1.275,1,-7.0,-7.0,-7.0,0.0,9.941,-2.021,58.577,58.977,9.358,-7.0,-7.0,-7.0,3.1,24.822,58.51,1.389,33.767,3.101,1.413,-7.0
39.465,0.402,-0.864,0,1,30.357,1.313,2.026,32.351,3.163,-3.13,2,31.296,1.313,2.026,63.647,17.295,0.916,69.732,76.037,25.316,1.85,75.691,4.153,3.03,45.175,133.469,1.3,40.603,3.03,1.413,0.019
27.642,-2.252,-2.094,0,1,27.669,-1.902,0.704,28.525,-1.902,0.704,2,25.554,-1.764,1.719,54.079,15.721,-1.582,55.334,55.358,22.885,0.138,26.506,3.355,2.82,33.345,109.39,0.999,10.557,2.82,1.383,0.0
21.718,-0.869,1.275,0,1,26.196,-0.786,-1.811,27.006,-0.786,-1.811,1,-7.0,-7.0,-7.0,0.0,8.247,-1.526,48.418,47.727,12.916,-7.0,-7.0,-7.0,3.088,39.589,47.914,0.829,26.379,3.087,1.409,-7.0
27.883,0.697,-1.236,1,0,36.612,1.319,1.822,37.744,1.319,1.822,1,-7.0,-7.0,-7.0,0.0,6.153,-1.44,64.825,66.964,3.148,-7.0,-7.0,-7.0,3.12,40.493,64.495,0.762,2.667,3.121,-1.37,-7.0
22.064,-1.761,0.644,1,0,34.477,-0.872,-2.053,35.543,-0.872,-2.053,2,22.947,2.894,0.331,58.49,9.521,2.412,54.633,59.471,12.229,3.766,190.902,-2.524,2.84,34.986,115.031,0.64,22.416,2.84,-1.414,0.115
55.605,0.661,0.477,0,1,59.004,0.141,1.913,88.237,0.697,-2.18,3,60.829,0.141,1.913,208.268,43.502,1.005,76.528,81.162,129.172,0.556,136.635,0.098,1.527,104.335,322.877,0.942,25.668,1.527,1.381,0.469
24.703,-0.841,0.525,0,1,39.959,-1.006,-2.557,41.195,-1.006,-2.557,1,-7.0,-7.0,-7.0,0.0,6.419,0.215,63.772,63.023,10.056,-7.0,-7.0,-7.0,3.086,50.651,64.662,0.618,3.888,3.086,1.409,-7.0
75.417,1.452,-2.43,0,1,22.626,2.306,-0.721,197.665,-0.843,0.443,4,98.236,2.5,1.186,379.844,129.542,-2.43,63.271,72.145,203.082,3.343,722.278,-2.108,1.911,81.818,477.887,3.333,0.0,1.91,1.0,0.87
38.793,0.455,2.748,1,0,23.279,-1.587,-0.405,23.999,-1.587,-0.405,1,-7.0,-7.0,-7.0,0.0,16.792,-0.982,61.024,94.245,9.71,-7.0,-7.0,-7.0,3.738,24.52,62.072,1.666,48.852,3.737,1.414,-7.0
26.788,1.862,1.866,1,0,35.278,0.692,-2.36,42.02,-0.819,-0.173,2,36.369,0.692,-2.36,78.389,9.776,-0.237,53.479,64.974,23.38,1.511,95.018,-0.567,2.367,35.232,140.455,0.759,28.099,2.367,-1.414,0.002
