PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.286,2.222,0.385,1,0,33.288,1.396,-2.678,33.624,1.396,-2.678,1,-7.0,-7.0,-7.0,0.0,8.426,1.159,63.772,68.951,4.529,-7.0,-7.0,-7.0,3.171,30.401,63.574,0.91,12.058,3.172,-1.413,-7.0
21.499,1.763,-1.817,0,1,26.67,0.437,1.376,26.939,0.437,1.376,1,-7.0,-7.0,-7.0,0.0,13.473,-3.006,48.116,58.795,13.874,-7.0,-7.0,-7.0,3.364,31.03,48.169,0.806,19.065,3.363,1.414,-7.0
24.133,1.954,-0.679,0,1,33.937,2.083,2.312,34.28,2.083,2.312,1,-7.0,-7.0,-7.0,0.0,16.557,-0.158,57.363,57.194,14.218,-7.0,-7.0,-7.0,2.994,34.344,58.07,0.711,10.297,2.994,1.406,-7.0
36.032,-0.786,-1.306,0,1,24.443,-1.062,1.764,24.69,-1.062,1.764,1,-7.0,-7.0,-7.0,0.0,19.142,1.969,59.614,59.883,7.364,-7.0,-7.0,-7.0,3.082,31.962,60.475,1.474,52.408,3.082,-1.384,-7.0
21.136,1.372,-1.757,0,1,29.538,-1.111,1.764,29.836,-1.111,1.764,1,-7.0,-7.0,-7.0,0.0,12.268,2.037,49.323,93.217,24.407,-7.0,-7.0,-7.0,3.714,52.744,50.674,0.716,30.507,3.714,1.32,-7.0
31.116,-1.508,0.779,0,1,43.584,-0.468,-3.06,44.024,-0.468,-3.06,2,39.405,-0.864,-1.445,83.43,21.197,0.749,69.578,79.97,33.247,0.396,62.438,0.404,2.657,45.798,158.13,0.714,0.77,2.656,0.95,0.0
20.896,-1.908,0.174,0,1,43.859,-0.704,3.118,44.302,-0.704,3.118,1,-7.0,-7.0,-7.0,0.0,13.02,-0.353,60.552,71.605,11.05,-7.0,-7.0,-7.0,3.18,55.352,64.755,0.476,8.592,3.181,-1.382,-7.0
23.314,1.553,2.079,1,0,32.348,0.09,-0.973,32.675,0.09,-0.973,1,-7.0,-7.0,-7.0,0.0,4.932,2.673,55.146,70.243,4.819,-7.0,-7.0,-7.0,3.384,37.486,55.662,0.721,6.276,3.385,-1.41,-7.0
26.157,-1.127,-0.348,0,1,26.295,-0.847,-1.676,179.681,-2.446,2.71,3,47.728,0.549,1.423,253.97,149.302,-0.574,32.483,33.154,187.502,2.995,408.678,-1.343,1.357,10.925,306.422,0.995,14.093,1.357,1.213,0.986
21.614,-0.971,0.484,1,0,79.323,-0.311,1.493,295.739,0.068,-1.721,9,250.903,-1.447,1.317,692.5,125.256,-0.166,40.248,48.751,163.814,1.515,708.162,-0.098,1.206,168.635,793.437,0.272,33.228,1.206,0.335,0.871
38.786,-0.99,-2.263,0,1,31.778,-0.462,1.317,35.843,-2.109,0.168,2,32.099,-0.462,1.317,67.942,18.641,-2.991,68.875,71.054,35.257,1.647,72.473,0.974,2.754,36.11,138.506,1.221,19.146,2.754,1.396,0.879
20.463,1.695,2.707,0,1,71.077,1.728,-0.345,71.795,1.728,-0.345,2,36.226,1.803,-2.279,108.021,40.492,2.208,76.582,76.208,29.676,0.075,84.05,3.116,3.052,76.541,199.561,0.288,14.215,3.052,1.41,0.029
21.146,2.133,2.563,0,1,59.427,1.989,-0.307,60.027,1.989,-0.307,2,23.004,-4.538,2.31,83.031,12.38,2.39,70.598,70.431,29.97,6.527,972.624,-9.026,2.873,71.628,163.604,0.356,2.796,2.874,1.3,0.336
