PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.774,-2.224,-1.77,1,0,31.343,-1.567,1.756,41.571,-3.238,1.018,3,33.702,-1.567,1.756,100.748,37.106,-1.61,63.223,64.412,38.793,1.671,75.103,5.074,2.834,32.152,162.865,0.982,5.401,2.834,0.231,0.955
57.986,-1.673,1.367,0,1,28.667,-2.469,2.428,109.949,-1.856,-0.427,4,56.713,-3.292,-1.85,208.556,77.172,2.19,42.778,53.03,148.822,1.436,160.811,6.11,1.326,48.513,295.209,2.023,53.514,1.326,1.258,0.207
23.447,1.799,2.012,0,1,47.794,1.579,-0.986,51.391,1.579,-0.986,1,-7.0,-7.0,-7.0,0.0,17.147,1.484,69.247,67.186,17.926,-7.0,-7.0,-7.0,3.006,64.109,71.241,0.491,10.464,3.006,1.406,-7.0
31.005,0.476,1.29,0,1,26.066,1.135,-1.909,28.028,1.135,-1.909,1,-7.0,-7.0,-7.0,0.0,10.073,-2.388,58.934,59.949,7.593,-7.0,-7.0,-7.0,3.153,32.716,57.071,1.189,34.081,3.154,1.412,-7.0
21.637,1.55,-0.839,0,1,54.928,0.129,0.73,71.094,-0.74,-2.742,3,59.062,0.129,0.73,153.8,21.856,-2.082,50.487,72.142,44.721,0.869,140.418,-0.095,2.116,26.704,230.365,0.394,25.324,2.117,-0.623,0.0
63.279,0.346,2.731,0,1,36.6,1.21,1.078,136.844,2.527,-0.926,2,39.355,1.21,1.078,176.198,50.046,2.361,73.429,82.774,120.054,1.317,161.444,3.058,1.866,30.5,276.077,1.729,20.703,1.865,1.289,0.005
21.293,-0.969,-0.751,0,1,27.429,0.422,1.896,29.494,0.422,1.896,1,-7.0,-7.0,-7.0,0.0,6.082,-0.445,48.594,59.335,15.142,-7.0,-7.0,-7.0,2.99,36.903,48.722,0.776,3.469,2.99,1.309,-7.0
20.113,-1.42,0.026,0,1,42.803,-2.077,-2.732,46.025,-2.077,-2.732,1,-7.0,-7.0,-7.0,0.0,15.402,-0.657,59.734,60.857,26.847,-7.0,-7.0,-7.0,2.835,66.161,62.916,0.47,11.789,2.835,1.396,-7.0
49.072,0.791,0.302,0,1,26.662,0.246,-2.878,30.782,-1.634,3.006,3,30.201,2.477,-2.031,89.652,19.672,1.411,75.002,75.032,36.337,4.111,236.934,-4.047,3.151,20.11,165.386,1.841,32.718,3.151,1.414,0.968
35.783,-1.556,-2.932,1,0,36.668,-0.008,-0.42,39.428,-0.008,-0.42,2,25.48,-1.936,0.684,64.908,15.203,3.102,71.434,92.572,27.463,1.928,78.418,0.015,2.951,44.7,137.359,0.976,5.797,2.951,0.28,0.693
46.408,0.451,-2.356,1,0,52.579,1.962,-2.237,76.551,1.804,0.315,4,56.537,1.962,-2.237,184.544,61.553,-2.408,6.088,82.155,160.114,0.158,126.328,3.539,1.516,154.528,283.531,0.883,2.779,1.516,0.664,0.0
21.338,-1.587,2.644,0,1,34.178,-0.532,-0.479,36.75,-0.532,-0.479,1,-7.0,-7.0,-7.0,0.0,27.229,2.948,56.003,61.699,15.143,-7.0,-7.0,-7.0,3.296,24.566,55.516,0.624,7.299,3.296,-1.414,-7.0
21.606,0.339,0.767,0,1,48.421,0.986,-2.361,52.066,0.986,-2.361,2,28.655,2.79,-1.204,80.721,32.16,0.844,67.078,68.103,5.559,1.804,90.043,2.751,3.193,63.245,150.748,0.446,2.029,3.194,-1.408,0.052
27.193,-1.5,-0.171,0,1,34.239,-0.704,3.076,36.816,-0.704,3.076,1,-7.0,-7.0,-7.0,0.0,5.062,-0.281,63.193,65.846,4.541,-7.0,-7.0,-7.0,3.138,39.266,61.432,0.794,1.29,3.139,1.346,-7.0
23.62,-0.06,-0.156,1,0,26.8,0.613,-3.057,28.817,0.613,-3.057,1,-7.0,-7.0,-7.0,0.0,9.404,1.558,51.801,52.852,4.754,-7.0,-7.0,-7.0,2.978,31.981,50.42,0.881,22.531,2.978,-1.414,-7.0
21.056,-1.923,-1.403,1,0,37.806,-1.459,0.801,51.326,-2.465,2.944,2,40.652,-1.459,0.801,91.978,22.722,-0.207,52.208,52.045,52.094,1.006,93.426,3.596,2.253,50.808,150.84,0.557,24.629,2.252,1.413,0.994
21.758,-1.994,2.532,0,1,67.463,-0.276,-0.22,72.541,-0.276,-0.22,2,24.684,3.165,2.804,97.225,28.663,-2.903,77.955,105.641,22.082,3.441,243.953,-0.874,3.244,69.678,186.446,0.323,20.552,3.244,-1.369,0.018
23.158,1.32,-2.48,0,1,23.821,2.145,0.671,25.614,2.145,0.671,1,-7.0,-7.0,-7.0,0.0,7.566,-0.124,48.709,51.027,7.9,-7.0,-7.0,-7.0,3.239,31.999,46.979,0.972,24.457,3.239,-1.414,-7.0
27.039,-0.107,-0.827,1,0,25.15,-1.24,2.674,27.043,-1.24,2.674,1,-7.0,-7.0,-7.0,0.0,8.238,-1.202,53.213,60.03,16.288,-7.0,-7.0,-7.0,3.004,25.636,52.189,1.075,5.564,3.004,1.357,-7.0
20.734,-0.055,2.63,0,1,44.147,-0.269,-0.399,47.47,-0.269,-0.399,1,-7.0,-7.0,-7.0,0.0,36.176,2.813,62.646,60.761,12.544,-7.0,-7.0,-7.0,3.036,34.929,64.881,0.47,5.005,3.037,-1.293,-7.0
31.647,-0.944,-1.377,1,0,44.512,-0.846,1.485,47.862,-0.846,1.485,1,-7.0,-7.0,-7.0,0.0,15.39,-1.349,77.08,74.423,13.405,-7.0,-7.0,-7.0,2.864,49.148,76.159,0.711,0.618,2.864,1.088,-7.0
51.255,0.903,-1.242,1,0,41.037,1.23,0.119,255.797,-0.676,1.826,4,65.754,-3.081,-2.228,365.678,120.256,-1.105,59.83,59.645,187.657,2.405,456.548,2.083,1.399,44.856,457.97,1.249,10.747,1.4,1.133,0.005
38.07,-0.775,1.032,0,1,40.919,-0.967,-2.549,43.999,-0.967,-2.549,2,31.688,0.371,-0.032,75.687,20.363,1.128,79.892,77.413,28.788,1.338,89.117,-0.359,2.709,10.834,154.676,0.93,2.672,2.709,1.167,0.601
43.915,1.884,0.078,1,0,23.747,1.969,-2.565,25.534,1.969,-2.565,1,-7.0,-7.0,-7.0,0.0,32.477,-2.779,64.898,62.65,22.022,-7.0,-7.0,-7.0,2.644,44.73,67.662,1.849,74.767,2.644,0.194,-7.0
40.295,-2.17,1.051,0,1,35.43,-1.178,-2.136,67.549,-3.71,-1.757,3,38.097,-1.178,-2.136,132.67,36.658,1.043,78.341,85.039,41.579,2.532,166.712,4.37,3.251,63.268,208.395,1.137,0.307,3.251,0.769,0.954
34.915,-1.88,1.984,0,1,42.25,-1.32,-0.248,45.43,-1.32,-0.248,2,33.533,-3.703,-2.469,78.962,28.759,0.33,71.552,72.366,62.354,2.383,135.995,4.888,2.301,71.964,156.127,0.826,46.638,2.301,1.358,0.755
57.122,0.552,1.486,1,0,46.504,0.594,0.093,142.033,2.557,-1.432,4,107.504,-0.24,-2.102,299.54,177.675,1.562,68.591,66.165,244.648,2.797,476.8,-0.614,1.394,18.736,403.166,1.228,7.655,1.394,0.921,0.829
48.341,1.222,3.139,1,0,67.42,0.143,-2.955,103.911,0.45,-0.361,4,72.495,0.143,-2.955,239.967,49.267,-2.783,11.144,65.525,163.44,0.307,169.248,0.064,1.096,156.616,355.728,0.717,17.531,1.095,0.464,0.0
25.545,-0.185,-1.304,1,0,49.793,-0.629,2.042,53.541,-0.629,2.042,1,-7.0,-7.0,-7.0,0.0,23.95,-1.312,73.578,72.731,10.325,-7.0,-7.0,-7.0,2.97,55.855,75.338,0.513,0.198,2.971,1.037,-7.0
25.799,0.039,0.66,0,1,82.811,1.41,0.404,166.053,0.073,-2.356,3,89.044,1.41,0.404,293.999,45.627,0.829,12.224,69.461,151.473,1.337,296.02,0.103,1.395,91.834,402.609,0.312,5.791,1.395,0.548,0.331
181.352,-1.311,2.185,1,0,43.571,-0.293,2.4,160.721,-1.352,-0.731,4,93.101,-0.427,-0.766,303.186,48.131,2.166,19.79,96.357,272.171,0.925,117.306,0.577,1.04,51.172,528.109,4.162,1.775,1.04,0.915,0.436
30.598,-0.316,0.436,1,0,27.8,-0.264,-1.649,54.276,1.014,2.204,4,32.096,3.173,-1.95,116.265,39.799,-0.747,52.24,50.401,68.915,2.159,130.91,3.217,2.086,29.902,174.663,1.101,38.917,2.086,1.409,0.007
46.138,1.636,1.468,1,0,22.956,0.358,2.917,60.637,0.778,-1.137,2,24.684,0.358,2.917,85.32,36.806,2.719,44.748,61.963,83.62,0.42,71.365,0.279,1.933,52.478,154.414,2.01,48.256,1.932,1.182,0.0
25.816,-0.182,-0.63,0,1,31.911,-0.107,2.512,34.313,-0.107,2.512,1,-7.0,-7.0,-7.0,0.0,4.182,-2.107,59.525,57.445,7.069,-7.0,-7.0,-7.0,3.142,40.235,57.727,0.809,13.989,3.142,1.414,-7.0
78.524,-0.206,-1.133,1,0,33.825,0.054,-0.011,66.51,-2.167,2.229,4,49.825,-0.906,2.032,154.484,34.551,-0.885,56.857,56.461,132.548,1.261,78.32,1.963,1.152,26.155,266.833,2.321,12.885,1.152,1.257,0.012
21.929,2.275,-1.515,1,0,30.336,-0.593,1.879,32.619,-0.593,1.879,1,-7.0,-7.0,-7.0,0.0,3.481,2.096,53.067,114.173,13.966,-7.0,-7.0,-7.0,4.071,45.548,52.265,0.723,16.995,4.071,1.333,-7.0
24.64,1.142,-2.388,1,0,56.062,1.599,1.714,60.282,1.599,1.714,3,48.224,1.34,-0.926,146.441,58.671,-1.669,68.36,68.116,37.373,0.259,105.395,2.143,2.228,11.422,227.143,0.44,26.753,2.229,-0.599,0.002
26.162,1.047,1.92,0,1,23.071,2.237,-1.194,24.807,2.237,-1.194,1,-7.0,-7.0,-7.0,0.0,6.34,-2.058,50.946,58.089,4.228,-7.0,-7.0,-7.0,3.333,26.166,49.233,1.134,23.538,3.334,-1.414,-7.0
35.061,-0.273,1.611,1,0,36.346,0.782,-1.938,39.082,0.782,-1.938,2,34.016,2.444,0.039,73.098,17.254,-2.539,72.507,80.272,29.955,1.662,91.152,1.911,2.931,44.678,144.505,0.965,43.07,2.931,1.387,0.006
28.396,-1.749,-0.847,0,1,41.655,-2.379,2.704,44.79,-2.379,2.704,1,-7.0,-7.0,-7.0,0.0,8.804,-1.233,69.831,70.859,19.965,-7.0,-7.0,-7.0,2.803,57.015,70.051,0.682,6.065,2.804,1.351,-7.0
21.503,-0.147,0.578,0,1,57.659,0.232,-1.843,61.999,0.232,-1.843,2,55.288,-2.776,1.799,117.287,24.869,-1.432,68.347,67.255,68.676,3.008,274.93,-0.644,2.451,77.826,196.449,0.373,39.042,2.45,1.319,0.571
23.2,0.843,1.222,0,1,49.164,-0.012,-1.878,52.864,-0.012,-1.878,1,-7.0,-7.0,-7.0,0.0,16.481,0.876,70.025,73.799,12.915,-7.0,-7.0,-7.0,3.215,63.995,72.364,0.472,6.732,3.216,1.412,-7.0
22.751,-0.535,2.997,0,1,58.913,-1.657,0.248,63.744,2.178,-2.215,4,63.347,-1.657,0.248,167.512,14.768,-0.916,74.472,83.841,44.005,3.835,439.666,-3.609,2.97,72.905,249.176,0.386,33.967,2.969,-1.401,0.842
21.921,-2.411,0.999,0,1,22.596,-1.309,-0.685,39.635,0.329,3.093,4,38.768,-2.418,-2.357,112.044,43.496,0.19,34.428,42.041,73.125,2.747,148.31,-0.796,2.012,14.052,156.561,0.97,24.305,2.013,1.414,0.372
77.778,-1.132,2.717,0,1,75.631,-0.067,-3.059,86.081,-1.438,-0.335,4,81.516,2.235,-0.13,248.921,50.122,3.139,39.916,93.851,198.072,3.673,512.538,-3.214,1.179,36.605,402.33,1.028,26.153,1.18,1.182,0.499
21.932,-0.734,-2.744,0,1,32.455,1.176,0.525,34.898,1.176,0.525,1,-7.0,-7.0,-7.0,0.0,29.791,2.543,55.218,79.526,29.728,-7.0,-7.0,-7.0,3.568,44.151,54.387,0.676,24.424,3.568,1.413,-7.0
39.799,-1.801,2.709,1,0,41.084,-1.563,-1.591,44.847,-3.838,-0.143,3,44.176,-1.563,-1.591,132.92,44.564,-3.089,70.194,68.366,85.739,2.275,137.807,5.999,1.998,86.114,213.803,0.969,20.233,1.997,1.329,0.535
26.097,-2.301,-1.963,0,1,51.927,-1.687,-0.291,82.608,-2.634,2.172,2,55.835,-1.687,-0.291,138.443,41.908,-1.155,56.629,59.256,95.904,0.947,144.433,4.444,1.781,68.296,216.467,0.503,26.0,1.781,1.414,0.916
25.995,1.129,-0.493,0,1,25.585,1.268,-1.752,112.676,-0.405,1.897,3,42.231,1.207,2.687,182.418,106.073,-0.901,31.489,30.577,147.072,1.612,134.551,-0.489,1.267,11.114,233.998,1.016,21.276,1.267,1.351,0.442
28.236,-0.418,-3.136,1,0,46.291,-1.972,-0.008,49.775,-1.972,-0.008,1,-7.0,-7.0,-7.0,0.0,29.148,2.937,74.976,95.253,11.792,-7.0,-7.0,-7.0,3.493,39.604,74.527,0.61,6.019,3.493,-1.413,-7.0
31.552,-2.013,2.33,0,1,25.477,-0.733,-0.988,27.395,-0.733,-0.988,1,-7.0,-7.0,-7.0,0.0,13.831,0.055,58.573,68.538,6.559,-7.0,-7.0,-7.0,3.23,29.481,57.029,1.238,37.919,3.23,-1.411,-7.0
26.89,-0.552,-1.919,1,0,34.086,1.095,1.324,36.652,1.095,1.324,1,-7.0,-7.0,-7.0,0.0,5.791,-1.912,62.707,82.21,3.625,-7.0,-7.0,-7.0,3.458,38.36,60.976,0.789,0.087,3.458,0.923,-7.0
40.626,-0.173,-2.345,0,1,39.022,-1.809,1.467,41.959,-1.809,1.467,2,28.641,-0.8,1.173,70.6,38.722,-0.977,77.979,104.561,22.49,1.009,37.868,1.447,2.964,47.55,150.248,1.041,50.125,2.964,-1.385,0.007
27.246,-2.421,-1.792,1,0,38.521,-0.251,0.646,41.42,-0.251,0.646,1,-7.0,-7.0,-7.0,0.0,7.75,-2.388,63.073,104.464,21.013,-7.0,-7.0,-7.0,3.264,54.671,65.767,0.707,8.533,3.264,-0.794,-7.0
23.946,1.0,-2.502,0,1,30.303,-0.228,0.415,32.584,-0.228,0.415,1,-7.0,-7.0,-7.0,0.0,2.132,-2.201,55.514,64.07,8.194,-7.0,-7.0,-7.0,3.165,38.238,54.249,0.79,2.143,3.165,1.37,-7.0
24.637,-0.374,0.3,1,0,64.67,-0.098,-1.836,69.538,-0.098,-1.836,2,69.438,0.727,1.924,138.976,43.199,-0.865,72.539,70.819,94.567,0.825,144.924,-0.071,2.154,90.286,228.283,0.381,35.893,2.154,1.412,0.062
27.994,0.242,0.119,0,1,38.023,0.158,2.516,40.885,0.158,2.516,1,-7.0,-7.0,-7.0,0.0,4.335,1.932,63.022,60.843,29.992,-7.0,-7.0,-7.0,2.398,65.519,66.017,0.736,17.347,2.398,1.363,-7.0
35.691,-1.222,0.577,1,0,22.225,-0.409,2.488,53.463,-0.998,-1.942,2,23.898,-0.409,2.488,77.361,17.757,1.265,47.707,51.669,52.933,0.589,61.021,0.408,2.077,25.388,135.277,1.606,16.981,2.077,1.388,0.045
21.271,0.65,-2.708,1,0,22.723,-0.687,0.021,24.433,-0.687,0.021,2,22.801,3.71,0.213,47.234,21.855,-1.72,44.627,53.412,30.072,4.397,210.127,-2.549,3.039,53.007,91.228,0.936,20.446,3.039,1.409,0.858
26.028,-1.567,-0.199,0,1,31.2,-0.891,2.922,33.548,-0.891,2.922,1,-7.0,-7.0,-7.0,0.0,6.396,1.227,59.095,60.278,8.161,-7.0,-7.0,-7.0,3.193,38.553,57.228,0.834,16.879,3.193,1.414,-7.0
