PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
89.124,1.534,1.347,0,1,110.337,0.996,0.913,391.965,-1.312,-1.8,6,241.729,1.883,1.945,807.314,165.585,1.166,44.784,68.84,360.264,3.195,1572.502,-2.47,0.691,171.532,1006.775,0.808,21.958,0.691,1.396,0.543
22.302,1.883,1.274,1,0,24.723,-0.345,-1.759,27.168,-0.345,-1.759,1,-7.0,-7.0,-7.0,0.0,3.734,-2.746,49.157,79.203,4.663,-7.0,-7.0,-7.0,3.764,31.786,47.025,0.902,16.519,3.763,-1.413,-7.0
22.853,-1.086,2.389,0,1,50.218,-1.344,-1.023,55.185,-1.344,-1.023,1,-7.0,-7.0,-7.0,0.0,20.675,1.88,70.377,67.705,8.197,-7.0,-7.0,-7.0,2.883,63.303,73.071,0.455,10.945,2.883,-1.336,-7.0
34.598,1.163,0.456,0,1,39.541,0.405,-2.588,43.452,0.405,-2.588,2,33.435,-3.704,-2.322,76.888,21.899,-3.047,77.455,79.269,25.537,4.109,292.705,-1.5,3.137,100.481,151.027,0.875,54.155,3.137,-1.405,0.154
20.046,1.935,-2.387,1,0,29.56,0.907,0.67,32.484,0.907,0.67,1,-7.0,-7.0,-7.0,0.0,7.979,-0.805,50.991,55.221,14.141,-7.0,-7.0,-7.0,3.225,43.903,49.606,0.678,17.985,3.225,1.414,-7.0
48.745,-0.307,1.796,0,1,29.943,-0.212,-1.15,32.904,-0.212,-1.15,1,-7.0,-7.0,-7.0,0.0,32.962,-0.707,79.716,76.13,26.436,-7.0,-7.0,-7.0,2.948,50.647,78.688,1.628,76.116,2.948,1.396,-7.0
25.667,-0.041,0.876,0,1,37.098,1.198,-2.312,40.767,1.198,-2.312,1,-7.0,-7.0,-7.0,0.0,5.524,-0.894,64.678,73.928,13.019,-7.0,-7.0,-7.0,3.334,53.238,62.765,0.692,18.431,3.334,-1.414,-7.0
23.96,0.656,1.922,0,1,34.959,-0.086,-1.007,38.416,-0.086,-1.007,1,-7.0,-7.0,-7.0,0.0,16.41,-1.798,60.334,61.607,24.006,-7.0,-7.0,-7.0,3.021,61.847,58.919,0.685,38.011,3.022,-1.402,-7.0
26.766,0.233,-2.439,1,0,28.872,-0.39,0.765,31.727,-0.39,0.765,1,-7.0,-7.0,-7.0,0.0,9.947,-2.297,58.254,58.292,7.807,-7.0,-7.0,-7.0,3.142,23.986,55.638,0.927,2.315,3.142,-1.362,-7.0
39.166,1.003,0.72,1,0,45.558,0.159,-0.467,127.625,0.645,-2.284,3,105.208,0.066,2.389,282.898,80.767,0.061,49.507,59.839,151.089,0.579,180.389,0.043,1.456,17.252,367.622,0.86,36.397,1.456,1.408,0.007
30.297,-0.011,0.044,0,1,26.763,0.794,0.694,199.382,-2.061,-2.933,4,89.349,-0.739,-1.992,318.52,199.831,0.451,19.061,29.751,253.691,1.322,224.912,1.523,1.035,17.302,375.58,1.132,31.45,1.035,1.374,0.012
22.946,-0.932,2.871,0,1,24.576,0.265,0.231,34.396,3.321,-0.519,2,27.007,0.265,0.231,61.403,25.243,2.887,48.225,55.009,28.979,3.056,135.71,0.88,2.898,34.312,108.925,0.934,0.385,2.899,0.965,0.042
22.039,0.243,1.416,0,1,25.389,-0.108,-1.208,35.423,2.424,0.211,3,27.9,-0.108,-1.208,88.923,13.187,2.423,47.942,46.489,7.164,2.532,110.504,-0.262,2.647,48.514,136.351,0.868,16.451,2.647,-1.36,0.593
37.629,-0.411,-0.23,1,0,27.693,0.325,2.894,30.432,0.325,2.894,1,-7.0,-7.0,-7.0,0.0,12.162,-3.065,67.676,68.981,3.588,-7.0,-7.0,-7.0,3.21,32.191,65.322,1.359,42.283,3.21,-1.414,-7.0
23.468,2.025,-0.298,1,0,28.448,0.5,2.972,31.262,0.5,2.972,1,-7.0,-7.0,-7.0,0.0,11.051,-0.866,54.06,67.36,10.621,-7.0,-7.0,-7.0,3.377,29.724,51.916,0.825,9.025,3.377,1.409,-7.0
24.529,0.648,0.843,0,1,23.532,2.107,-2.328,25.859,2.107,-2.328,1,-7.0,-7.0,-7.0,0.0,4.291,-1.323,50.365,61.409,3.185,-7.0,-7.0,-7.0,3.438,27.327,48.061,1.042,18.126,3.437,-1.414,-7.0
21.82,1.501,1.802,1,0,36.522,-0.454,-1.188,40.134,-0.454,-1.188,1,-7.0,-7.0,-7.0,0.0,30.633,0.975,59.014,85.543,28.792,-7.0,-7.0,-7.0,3.572,47.617,58.342,0.597,20.777,3.572,1.412,-7.0
27.155,-1.337,-1.367,0,1,48.146,-0.627,1.972,70.159,3.019,-0.242,3,52.908,-0.627,1.972,155.629,19.151,-2.717,75.437,76.59,32.293,3.646,383.14,-1.893,3.028,44.95,230.93,0.564,28.501,3.029,1.414,0.145
50.283,-0.176,-3.121,0,1,45.178,-0.598,-1.682,111.883,-0.49,0.107,2,49.646,-0.598,-1.682,161.529,40.598,3.095,65.856,66.007,105.476,0.108,116.528,0.293,1.5,82.033,256.99,1.113,3.035,1.5,0.931,0.0
43.825,1.178,0.17,1,0,31.625,1.814,1.709,148.447,0.931,-2.797,4,109.711,-1.167,-0.914,314.517,63.776,0.923,54.302,57.128,118.345,2.098,380.439,-1.086,1.665,47.661,389.967,1.386,38.875,1.665,1.414,0.217
33.284,1.525,-3.105,0,1,29.226,0.656,-0.564,32.117,0.656,-0.564,2,24.507,0.933,0.772,56.624,3.476,1.783,62.458,65.822,16.343,0.277,35.619,0.612,2.685,37.9,119.134,1.139,13.819,2.685,-1.397,0.0
24.269,0.515,-2.289,0,1,44.271,0.076,0.975,48.649,0.076,0.975,1,-7.0,-7.0,-7.0,0.0,19.586,-1.61,68.592,67.022,8.195,-7.0,-7.0,-7.0,3.051,52.723,68.54,0.548,14.521,3.051,-1.409,-7.0
24.953,-1.154,2.188,1,0,44.721,-1.138,-1.203,49.144,-1.138,-1.203,1,-7.0,-7.0,-7.0,0.0,12.487,1.856,69.495,66.294,9.584,-7.0,-7.0,-7.0,2.893,57.469,69.674,0.558,5.834,2.892,-1.215,-7.0
