PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.792,-0.703,-0.865,0,1,42.518,1.887,0.177,42.947,1.887,0.177,2,30.187,0.788,-3.023,73.134,10.247,2.632,30.468,107.17,47.222,1.099,83.134,1.487,2.792,59.345,137.444,0.513,29.416,2.792,-1.358,0.0
21.16,-0.662,0.021,0,1,40.448,0.328,3.031,40.857,0.328,3.031,1,-7.0,-7.0,-7.0,0.0,12.767,-0.71,58.677,65.714,9.966,-7.0,-7.0,-7.0,3.168,49.983,61.608,0.523,11.749,3.169,-1.409,-7.0
22.663,0.473,1.307,1,0,49.373,-0.748,2.759,85.862,0.477,-0.078,3,73.406,-1.89,-1.259,209.14,71.145,2.766,44.652,62.118,125.152,2.367,251.042,-0.902,1.897,10.351,281.176,0.459,53.525,1.897,0.993,0.37
26.413,1.598,0.771,1,0,38.067,1.341,-2.798,38.452,1.341,-2.798,1,-7.0,-7.0,-7.0,0.0,14.574,2.124,62.289,62.512,30.436,-7.0,-7.0,-7.0,2.726,60.968,64.48,0.694,24.567,2.726,1.414,-7.0
20.578,-1.587,-2.764,1,0,34.847,-1.529,-0.308,36.743,-1.174,2.149,2,35.199,-1.529,-0.308,71.942,28.835,-0.827,50.697,50.465,51.761,0.355,68.958,1.795,2.457,50.857,127.367,0.591,40.146,2.457,1.352,0.172
23.614,-1.69,2.448,1,0,34.296,0.517,-0.643,34.642,0.517,-0.643,2,23.731,-2.955,-1.237,58.373,20.143,1.823,57.185,95.222,14.671,3.472,158.541,-1.528,3.798,49.305,116.283,0.689,13.41,3.798,1.413,0.929
27.885,0.957,-2.462,0,1,38.473,1.654,0.684,38.862,1.654,0.684,2,26.995,-1.095,-2.304,65.856,16.535,0.789,65.838,69.526,27.096,2.749,136.142,-1.811,3.214,39.283,132.214,0.725,42.881,3.214,1.414,0.784
24.027,-0.963,2.106,0,1,48.437,-0.548,-1.166,48.926,-0.548,-1.166,1,-7.0,-7.0,-7.0,0.0,9.348,1.572,68.427,69.561,16.026,-7.0,-7.0,-7.0,3.04,64.945,72.464,0.496,7.908,3.04,-1.403,-7.0
21.298,-1.092,-1.49,1,0,62.638,-1.413,2.401,63.271,-1.413,2.401,2,50.064,-1.647,-0.902,113.334,12.097,-2.941,68.324,68.993,59.364,0.234,112.97,2.327,2.414,75.319,197.27,0.34,21.3,2.414,1.407,0.0
22.695,-1.067,0.475,0,1,34.671,-1.327,-2.998,35.021,-1.327,-2.998,1,-7.0,-7.0,-7.0,0.0,12.026,0.673,55.608,55.815,13.752,-7.0,-7.0,-7.0,2.821,40.173,57.366,0.655,3.266,2.822,1.295,-7.0
65.129,1.903,1.281,0,1,50.642,2.104,0.097,167.19,-0.628,-2.182,2,51.154,2.104,0.097,218.344,96.821,1.096,64.409,65.13,190.715,2.732,378.258,-1.321,1.201,71.543,334.115,1.286,14.67,1.201,1.191,0.483
24.482,-1.961,-0.659,1,0,46.547,-1.84,2.526,47.017,-1.84,2.526,1,-7.0,-7.0,-7.0,0.0,25.979,-0.944,67.839,67.623,9.768,-7.0,-7.0,-7.0,3.101,45.505,71.029,0.526,7.163,3.101,1.411,-7.0
25.853,0.226,-1.122,0,1,39.204,0.157,1.877,39.6,0.157,1.877,2,38.025,1.371,2.008,77.625,50.769,-1.153,63.831,63.549,38.002,1.214,50.312,0.215,3.0,40.694,142.682,0.659,1.123,3.0,0.695,0.456
59.94,1.923,0.332,1,0,79.315,1.784,-0.413,280.918,0.058,3.009,3,80.116,1.784,-0.413,389.888,160.84,-0.061,50.468,51.097,290.695,1.726,416.776,0.103,0.758,86.493,529.143,0.756,38.34,0.758,1.412,0.26
34.598,1.163,0.456,0,1,43.017,0.405,-2.588,43.452,0.405,-2.588,2,33.435,-3.704,-2.322,76.888,17.68,3.058,77.455,82.68,23.889,4.109,292.705,-1.5,3.137,98.519,154.503,0.804,47.675,3.137,-1.41,0.154
134.344,1.156,1.508,0,1,34.791,0.692,0.547,138.642,-0.298,-2.162,4,135.105,0.104,-0.842,309.927,57.864,1.52,63.512,70.844,213.946,0.402,176.729,-0.031,1.067,54.112,479.062,3.861,1.058,1.067,0.985,0.0
44.874,0.332,-2.281,1,0,36.524,-0.563,2.57,74.64,0.741,0.275,3,36.893,-0.563,2.57,141.098,54.23,-2.851,53.412,65.022,115.832,1.304,120.586,-0.417,1.689,71.884,222.496,1.229,27.739,1.689,1.394,0.87
28.95,1.254,-1.515,1,0,34.887,1.035,1.608,35.239,1.035,1.608,1,-7.0,-7.0,-7.0,0.0,18.7,1.04,63.878,63.939,24.155,-7.0,-7.0,-7.0,3.13,57.922,63.837,0.83,44.547,3.131,1.414,-7.0
24.381,0.268,-2.15,0,1,38.6,-1.392,1.303,38.99,-1.392,1.303,1,-7.0,-7.0,-7.0,0.0,10.728,-1.471,60.922,83.188,6.482,-7.0,-7.0,-7.0,3.282,44.517,62.981,0.632,10.772,3.281,-1.365,-7.0
27.96,2.354,0.742,0,1,37.095,1.396,-2.535,37.47,1.396,-2.535,1,-7.0,-7.0,-7.0,0.0,8.637,2.234,64.587,71.81,15.853,-7.0,-7.0,-7.0,3.155,48.946,65.055,0.754,21.094,3.155,1.414,-7.0
24.087,0.172,-0.291,0,1,42.899,1.08,2.51,43.332,1.08,2.51,1,-7.0,-7.0,-7.0,0.0,10.108,-1.984,63.676,70.19,18.098,-7.0,-7.0,-7.0,2.944,61.365,66.986,0.561,23.373,2.944,-1.414,-7.0
21.304,0.9,-2.271,1,0,102.039,-0.366,-2.694,131.006,2.081,0.108,6,103.07,-0.366,-2.694,308.252,82.297,-2.476,19.674,66.017,203.553,2.447,427.362,-0.762,1.334,194.466,431.595,0.209,8.569,1.335,1.414,0.999
22.252,0.175,1.178,0,1,44.786,-0.392,-2.058,45.238,-0.392,-2.058,2,24.615,0.991,-0.09,69.853,17.175,1.278,63.385,65.624,7.922,1.383,74.701,-0.388,3.1,44.953,136.891,0.497,1.954,3.099,1.347,0.968
22.982,-0.469,2.488,0,1,44.086,-1.596,0.205,44.531,-1.596,0.205,1,-7.0,-7.0,-7.0,0.0,27.929,2.411,58.168,69.135,41.789,-7.0,-7.0,-7.0,2.546,69.586,67.068,0.521,1.95,2.546,1.091,-7.0
27.399,-1.119,0.485,1,0,48.847,-1.617,2.62,54.652,2.29,-1.76,2,49.34,-1.617,2.62,103.992,34.553,1.061,64.418,66.685,67.283,3.907,368.734,-3.703,2.192,66.386,180.238,0.561,17.479,2.192,1.357,0.574
22.374,0.081,2.558,0,1,41.006,0.942,-0.516,41.42,0.942,-0.516,1,-7.0,-7.0,-7.0,0.0,15.454,-1.722,60.85,66.249,27.433,-7.0,-7.0,-7.0,3.193,66.877,63.38,0.546,31.326,3.192,-1.414,-7.0
26.813,-0.517,2.266,1,0,48.211,0.834,1.143,109.851,-3.922,-0.983,3,48.698,0.834,1.143,198.633,70.344,2.209,38.486,64.86,127.112,4.756,792.293,-3.271,1.757,84.976,273.657,0.556,2.475,1.757,1.063,0.83
66.547,-0.537,-2.942,1,0,40.467,0.414,-1.87,125.933,4.06,0.769,3,50.954,-2.725,-0.204,217.762,53.401,-2.866,53.274,73.717,144.675,6.785,2380.821,-11.064,1.433,16.076,324.776,1.644,4.529,1.433,1.086,0.882
22.857,-1.863,-1.035,0,1,121.215,-0.588,-0.39,155.176,2.738,2.621,3,122.439,-0.588,-0.39,318.416,64.932,-1.082,33.546,79.129,197.345,3.326,753.032,-1.61,1.429,161.882,462.488,0.189,1.81,1.429,0.924,0.044
22.934,-0.03,-2.231,0,1,39.535,1.404,1.2,39.934,1.404,1.2,1,-7.0,-7.0,-7.0,0.0,14.979,-2.016,59.892,75.882,8.093,-7.0,-7.0,-7.0,3.192,43.235,62.469,0.58,3.977,3.192,-0.615,-7.0
22.012,2.004,-2.327,1,0,41.444,1.835,0.816,41.863,1.835,0.816,1,-7.0,-7.0,-7.0,0.0,18.909,-2.364,60.712,60.623,0.928,-7.0,-7.0,-7.0,3.144,42.407,63.456,0.531,0.755,3.145,1.414,-7.0
31.404,1.613,2.424,1,0,43.332,0.985,-0.52,43.77,0.985,-0.52,1,-7.0,-7.0,-7.0,0.0,10.69,1.939,73.79,77.102,13.588,-7.0,-7.0,-7.0,3.011,49.719,74.736,0.725,8.8,3.01,1.399,-7.0
22.946,-0.743,-0.914,0,1,24.18,-1.667,2.425,24.424,-1.667,2.425,1,-7.0,-7.0,-7.0,0.0,9.8,-1.622,47.116,52.021,12.968,-7.0,-7.0,-7.0,3.086,23.478,47.126,0.949,10.397,3.086,1.408,-7.0
23.583,-0.173,1.387,0,1,26.107,0.027,-1.879,26.371,0.027,-1.879,2,25.464,-4.135,1.783,51.834,37.167,-2.27,49.78,49.779,40.819,4.162,210.444,-0.112,3.024,50.939,101.524,0.903,57.256,3.024,1.403,0.442
23.021,0.281,1.188,0,1,49.08,0.839,-2.535,49.576,0.839,-2.535,1,-7.0,-7.0,-7.0,0.0,42.894,0.907,64.738,67.151,27.673,-7.0,-7.0,-7.0,2.621,46.042,72.101,0.469,8.801,2.62,0.046,-7.0
26.239,-2.213,-0.539,0,1,31.5,-2.224,3.095,31.818,-2.224,3.095,1,-7.0,-7.0,-7.0,0.0,4.811,-2.765,56.042,55.766,19.228,-7.0,-7.0,-7.0,2.649,46.845,57.739,0.833,20.157,2.649,1.348,-7.0
24.205,-1.147,-2.516,1,0,32.578,-1.263,0.497,32.907,-1.263,0.497,1,-7.0,-7.0,-7.0,0.0,12.789,-2.53,56.33,56.141,6.158,-7.0,-7.0,-7.0,3.016,29.135,56.783,0.743,0.246,3.015,0.871,-7.0
42.072,0.836,-0.975,1,0,32.399,0.308,2.038,32.726,0.308,2.038,1,-7.0,-7.0,-7.0,0.0,8.396,1.442,74.058,76.281,10.384,-7.0,-7.0,-7.0,3.059,31.988,74.471,1.299,35.149,3.059,1.409,-7.0
28.744,2.491,2.883,0,1,24.323,2.377,-1.265,37.463,0.29,0.914,2,24.569,2.377,-1.265,62.032,18.554,-3.077,46.564,46.425,42.543,2.087,92.657,0.689,2.138,13.876,115.099,1.182,7.431,2.138,1.261,0.292
22.378,-0.972,-2.221,1,0,53.004,-0.69,1.176,53.539,-0.69,1.176,1,-7.0,-7.0,-7.0,0.0,20.608,-1.814,68.666,69.011,11.271,-7.0,-7.0,-7.0,2.9,64.569,75.382,0.422,8.68,2.9,-1.291,-7.0
23.087,-0.698,1.989,0,1,49.488,-1.769,-1.315,49.988,-1.769,-1.315,1,-7.0,-7.0,-7.0,0.0,28.213,1.92,67.717,77.335,6.514,-7.0,-7.0,-7.0,3.165,49.018,72.575,0.467,1.761,3.166,0.21,-7.0
39.043,-0.175,-1.546,1,0,69.892,-0.05,-2.913,130.393,0.395,1.076,2,70.598,-0.05,-2.913,200.991,43.614,-1.698,66.317,66.3,122.09,0.445,180.141,-0.02,1.373,79.485,309.926,0.559,6.266,1.373,1.147,0.087
28.122,-0.475,2.001,1,0,36.28,-0.373,-1.301,36.646,-0.373,-1.301,1,-7.0,-7.0,-7.0,0.0,4.603,1.541,63.998,63.761,5.177,-7.0,-7.0,-7.0,2.982,40.887,64.402,0.775,5.188,2.983,-1.386,-7.0
37.659,-1.28,-1.176,1,0,34.38,-1.462,1.815,34.727,-1.462,1.815,1,-7.0,-7.0,-7.0,0.0,7.97,-1.817,72.12,72.059,10.064,-7.0,-7.0,-7.0,2.996,24.916,72.039,1.095,10.916,2.997,-1.404,-7.0
20.659,-0.447,2.285,0,1,25.223,1.277,-0.533,25.478,1.277,-0.533,1,-7.0,-7.0,-7.0,0.0,1.186,0.238,45.286,63.267,9.837,-7.0,-7.0,-7.0,3.304,32.809,45.882,0.819,8.454,3.304,1.404,-7.0
26.178,-0.775,-0.026,1,0,39.689,-1.188,3.14,40.09,-1.188,3.14,2,28.431,1.128,2.928,68.521,15.13,0.604,64.787,65.841,8.047,2.316,97.138,-1.34,3.145,70.362,134.388,0.66,12.332,3.144,-1.414,0.661
24.03,-0.807,-1.035,0,1,60.384,-2.415,1.63,60.994,-2.415,1.63,2,26.317,1.711,-2.811,87.311,10.577,-0.71,74.411,100.568,36.744,4.126,316.694,-4.132,3.113,85.878,171.725,0.398,5.159,3.113,1.32,0.953
109.837,-0.58,0.575,1,0,77.546,-0.952,1.289,363.841,-1.212,-2.386,2,78.329,-0.952,1.289,442.17,193.552,0.685,64.786,73.165,367.944,0.26,328.658,1.154,0.804,84.953,629.553,1.416,16.03,0.805,1.172,0.0
39.582,-0.767,0.976,1,0,79.545,-1.318,0.633,233.459,1.528,3.094,5,165.841,-1.063,-1.506,479.647,170.213,0.521,19.23,36.703,286.025,2.591,726.768,-1.624,0.649,15.346,598.774,0.498,37.026,0.649,0.723,0.551
25.987,-0.729,-1.917,1,0,29.766,-1.136,1.375,30.067,-1.136,1.375,1,-7.0,-7.0,-7.0,0.0,12.215,0.061,55.748,56.627,10.687,-7.0,-7.0,-7.0,3.019,38.075,55.753,0.873,29.771,3.019,-1.414,-7.0
25.915,-1.241,1.052,1,0,31.461,0.402,-1.736,67.941,-2.704,-2.426,2,31.779,0.402,-1.736,99.72,67.982,0.874,56.501,76.832,67.333,3.106,212.09,-1.087,3.236,32.727,157.096,0.824,7.461,3.236,1.274,0.997
22.729,1.1,-0.339,1,0,31.491,-0.174,-2.502,32.875,1.011,1.704,2,31.809,-0.174,-2.502,64.684,21.881,-1.226,47.476,59.651,47.083,1.185,68.952,-0.176,2.511,42.486,118.904,0.722,19.139,2.51,1.406,0.266
27.409,-1.03,-2.598,0,1,60.082,-1.258,1.005,60.689,-1.258,1.005,1,-7.0,-7.0,-7.0,0.0,57.514,-2.802,79.408,79.553,48.688,-7.0,-7.0,-7.0,2.69,69.826,87.491,0.456,8.086,2.69,1.262,-7.0
24.96,0.545,0.13,1,0,31.65,-0.505,-3.058,31.97,-0.505,-3.058,1,-7.0,-7.0,-7.0,0.0,4.784,2.248,56.483,64.127,10.699,-7.0,-7.0,-7.0,3.269,41.679,56.61,0.789,19.055,3.268,1.414,-7.0
35.216,-0.737,2.678,0,1,56.877,-1.057,1.329,267.069,-1.477,-1.481,5,104.617,-1.774,1.463,435.364,70.435,2.065,56.185,57.72,142.525,0.297,336.386,2.62,1.386,33.167,527.457,0.619,30.054,1.386,1.41,0.0
27.344,1.413,0.952,0,1,44.869,1.328,-2.156,45.322,1.328,-2.156,1,-7.0,-7.0,-7.0,0.0,18.326,1.652,70.397,70.108,10.872,-7.0,-7.0,-7.0,3.11,49.563,72.213,0.609,15.352,3.109,-1.414,-7.0
43.831,-0.63,-0.181,1,0,37.229,-0.309,2.514,37.605,-0.309,2.514,1,-7.0,-7.0,-7.0,0.0,10.415,0.68,79.186,79.854,29.417,-7.0,-7.0,-7.0,2.714,43.617,81.06,1.177,17.833,2.714,1.404,-7.0
21.431,-0.269,2.016,1,0,39.086,0.367,-1.161,39.481,0.367,-1.161,1,-7.0,-7.0,-7.0,0.0,5.29,-2.377,58.167,60.827,20.327,-7.0,-7.0,-7.0,3.171,59.264,60.517,0.548,17.261,3.171,1.414,-7.0
21.157,1.671,-2.757,0,1,34.687,-0.383,-0.108,35.037,-0.383,-0.108,1,-7.0,-7.0,-7.0,0.0,19.727,-2.66,52.815,84.326,20.977,-7.0,-7.0,-7.0,3.353,40.534,55.844,0.61,1.981,3.352,1.157,-7.0
