PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.378,1.678,-2.11,0,1,45.88,0.621,0.547,42.092,0.621,0.547,2,26.584,2.629,2.88,68.675,15.251,-1.687,59.582,71.612,27.968,2.008,100.151,1.633,2.859,40.552,136.933,0.488,7.756,2.86,1.349,0.997
20.897,-0.337,-3.14,0,1,38.521,-1.096,0.065,35.34,-1.096,0.065,2,22.765,3.478,-0.123,58.105,31.422,2.97,54.323,60.853,15.537,4.574,276.424,-3.812,3.171,45.042,117.523,0.542,4.432,3.17,1.398,0.64
24.022,2.039,-1.51,1,0,38.046,2.204,2.673,34.905,2.204,2.673,2,26.447,-0.554,1.304,61.352,28.811,-2.475,50.242,52.687,60.372,2.758,119.351,-1.221,2.107,81.031,123.42,0.631,24.413,2.107,1.413,0.461
41.49,0.419,0.12,1,0,49.155,0.115,-2.198,62.078,-2.645,2.164,5,45.096,0.115,-2.198,136.21,34.36,-0.037,79.271,83.909,59.013,2.76,215.245,-0.304,2.337,25.632,226.855,0.844,5.922,2.338,1.168,0.226
20.151,1.687,0.07,0,1,54.915,1.621,2.49,50.381,1.621,2.49,2,31.995,-2.381,0.951,82.376,15.057,2.2,59.62,62.286,57.005,4.002,296.837,-3.86,2.421,116.678,157.442,0.367,30.475,2.421,1.267,0.344
30.719,-0.19,-0.156,1,0,65.223,-2.221,0.166,72.521,-2.01,-2.93,3,59.838,-2.221,0.166,162.687,28.128,0.793,13.733,108.316,117.337,0.211,132.45,4.464,2.056,104.591,258.629,0.471,26.861,2.056,0.226,0.0
29.294,0.882,0.636,1,0,51.931,0.016,-2.085,47.643,0.016,-2.085,2,28.837,-2.645,2.467,76.48,18.433,0.45,73.071,83.868,24.612,2.661,142.112,-0.042,2.856,53.421,157.705,0.564,4.316,2.855,1.26,0.066
26.752,-0.687,3.124,0,1,29.007,-1.048,0.145,34.229,-1.334,-2.687,2,26.612,-1.048,0.145,60.841,27.634,0.175,53.187,56.442,30.667,0.286,60.266,1.398,3.001,24.806,116.6,0.922,54.127,3.001,1.143,0.0
32.631,-0.873,-1.377,1,0,49.592,-0.116,1.617,45.497,-0.116,1.617,2,23.437,4.539,-1.882,68.934,16.68,-0.618,76.851,86.083,19.263,4.655,337.768,-0.527,3.088,32.087,151.157,0.658,17.285,3.088,1.411,0.173
21.127,-1.222,1.798,1,0,43.41,-1.285,-1.484,39.826,-1.285,-1.484,1,-7.0,-7.0,-7.0,0.0,11.652,-0.136,57.871,60.449,26.438,-7.0,-7.0,-7.0,3.002,65.434,64.537,0.487,25.831,3.002,-1.414,-7.0
22.377,0.664,1.264,0,1,60.373,1.121,-1.786,55.388,1.121,-1.786,1,-7.0,-7.0,-7.0,0.0,43.585,1.515,70.336,75.363,6.94,-7.0,-7.0,-7.0,3.084,50.68,82.75,0.371,7.818,3.084,-1.381,-7.0
27.48,-0.283,3.052,0,1,53.384,-1.48,-0.332,48.976,-1.48,-0.332,2,36.431,1.931,1.235,85.407,28.05,-2.908,72.834,90.263,21.839,3.411,232.594,-2.858,3.137,54.2,166.271,0.515,8.934,3.137,1.37,0.915
