PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
179.604,1.546,2.995,1,0,35.26,1.842,-2.523,216.178,1.671,0.132,4,90.204,2.619,0.262,349.613,134.886,-2.858,60.329,63.949,337.418,0.948,138.587,4.376,0.82,39.791,564.477,5.094,66.442,0.82,1.404,0.203
25.909,-1.217,-3.038,1,0,31.133,-2.221,0.508,37.122,-1.174,-1.127,3,32.096,-2.221,0.508,98.716,19.616,2.593,56.503,63.088,27.374,1.047,62.974,2.607,2.916,29.072,155.758,0.832,14.444,2.916,1.392,0.431
21.927,0.193,-1.497,1,0,26.93,2.107,1.58,27.763,2.107,1.58,1,-7.0,-7.0,-7.0,0.0,10.671,-2.735,49.32,72.59,8.474,-7.0,-7.0,-7.0,3.623,29.893,48.857,0.814,17.751,3.624,-1.414,-7.0
30.153,0.795,-0.047,1,0,24.567,0.916,-2.465,38.172,-0.028,2.519,2,25.327,0.916,-2.465,63.5,13.908,-0.353,51.689,51.017,32.305,0.944,48.397,-0.026,2.421,30.763,118.22,1.227,6.242,2.421,1.275,0.575
30.344,0.475,-0.209,0,1,25.176,1.716,-2.954,25.955,1.716,-2.954,1,-7.0,-7.0,-7.0,0.0,6.751,2.421,55.026,65.366,6.538,-7.0,-7.0,-7.0,3.012,28.035,55.52,1.205,27.694,3.012,-1.377,-7.0
22.916,-0.084,-2.794,1,0,32.953,-2.292,0.305,33.972,-2.292,0.305,1,-7.0,-7.0,-7.0,0.0,22.959,-1.751,55.79,91.989,21.295,-7.0,-7.0,-7.0,3.805,39.54,55.869,0.695,22.854,3.805,1.414,-7.0
33.64,0.8,0.521,0,1,201.222,1.64,0.484,207.445,1.64,0.484,3,161.475,-2.103,-2.929,504.08,60.57,0.549,3.135,71.226,295.326,3.743,1216.444,-3.449,0.84,350.529,738.942,0.167,1.264,0.841,0.523,0.738
27.253,-1.181,2.569,1,0,36.088,-1.944,-0.597,37.204,-1.944,-0.597,1,-7.0,-7.0,-7.0,0.0,9.513,1.999,63.68,67.337,4.33,-7.0,-7.0,-7.0,3.209,38.155,63.341,0.755,9.054,3.209,-1.414,-7.0
37.426,1.111,2.318,1,0,42.356,0.324,0.86,133.195,-1.196,-1.559,3,44.208,-2.097,1.487,221.069,45.308,2.07,53.845,62.025,101.227,0.901,169.15,2.508,1.657,17.499,300.851,0.884,10.186,1.657,1.221,0.0
23.105,2.29,-0.55,1,0,26.672,0.568,2.249,55.219,2.401,2.743,2,27.497,0.568,2.249,82.717,38.668,-0.767,49.671,68.698,35.75,1.833,84.041,1.364,3.286,44.769,132.494,0.866,6.473,3.286,-0.361,0.462
53.045,-0.409,-0.71,0,1,27.961,0.901,1.439,130.295,2.208,2.245,3,60.335,-3.391,-1.635,219.456,75.527,-0.843,68.772,86.708,113.418,5.599,1461.317,-7.487,2.517,23.442,300.462,1.897,8.412,2.517,0.813,0.996
22.935,0.903,-2.884,1,0,44.937,0.308,0.242,46.327,0.308,0.242,1,-7.0,-7.0,-7.0,0.0,20.256,-2.661,65.191,67.067,5.645,-7.0,-7.0,-7.0,3.182,48.921,67.872,0.51,4.797,3.182,1.413,-7.0
30.207,-0.235,1.196,0,1,30.46,1.125,2.771,112.828,2.742,-1.716,2,31.402,1.125,2.771,144.231,83.359,1.17,43.658,61.877,116.886,1.617,141.903,3.085,2.081,34.187,204.898,0.992,1.305,2.081,0.974,0.001
23.409,-0.063,1.542,0,1,28.471,-1.168,-1.616,29.352,-1.168,-1.616,1,-7.0,-7.0,-7.0,0.0,13.427,0.293,52.423,59.714,12.297,-7.0,-7.0,-7.0,3.315,32.382,51.88,0.822,20.732,3.315,-1.414,-7.0
28.131,1.985,2.125,0,1,38.899,1.448,-1.021,40.102,1.448,-1.021,1,-7.0,-7.0,-7.0,0.0,10.011,1.486,67.175,68.558,6.41,-7.0,-7.0,-7.0,3.183,43.201,67.03,0.723,10.542,3.183,-1.414,-7.0
