PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.513,0.604,-1.743,1,0,48.331,1.261,1.161,53.062,1.871,1.433,3,45.595,1.261,1.161,124.964,43.132,-1.579,78.779,85.585,35.282,0.61,33.263,2.359,2.977,72.59,207.808,0.714,6.32,2.977,1.308,0.0
36.573,0.984,-3.096,1,0,47.589,-0.352,-0.416,44.895,-0.352,-0.416,1,-7.0,-7.0,-7.0,0.0,14.197,-1.176,78.894,100.968,36.212,-7.0,-7.0,-7.0,2.995,74.724,84.162,0.769,37.333,2.995,1.398,-7.0
26.349,1.998,-0.669,0,1,40.656,1.159,2.673,38.355,1.159,2.673,1,-7.0,-7.0,-7.0,0.0,9.862,-0.355,63.262,71.003,6.511,-7.0,-7.0,-7.0,3.059,43.587,67.005,0.648,5.041,3.059,-1.283,-7.0
26.239,-2.213,-0.539,0,1,33.727,-2.224,3.095,31.818,-2.224,3.095,1,-7.0,-7.0,-7.0,0.0,2.484,-2.878,56.042,57.703,18.48,-7.0,-7.0,-7.0,2.649,46.683,59.966,0.778,14.864,2.649,1.311,-7.0
24.909,0.367,1.561,1,0,60.073,-0.654,-1.488,56.673,-0.654,-1.488,1,-7.0,-7.0,-7.0,0.0,35.542,1.551,75.064,87.594,5.944,-7.0,-7.0,-7.0,3.216,56.9,84.982,0.415,0.298,3.215,1.092,-7.0
29.593,0.808,2.694,0,1,55.195,1.953,-0.375,52.071,1.953,-0.375,2,29.263,1.977,-2.885,81.333,19.366,2.601,78.457,94.397,8.472,0.024,74.216,3.861,3.275,37.011,166.121,0.536,2.226,3.276,1.362,0.0
39.37,-1.458,1.844,1,0,40.096,0.534,3.05,45.093,-0.579,-0.777,2,37.826,0.534,3.05,82.919,8.142,-2.697,43.762,103.249,69.298,1.113,91.611,-0.309,2.328,64.187,162.385,0.982,27.394,2.329,0.428,0.001
20.752,-0.581,-2.131,0,1,51.3,-1.43,1.056,48.396,-1.43,1.056,1,-7.0,-7.0,-7.0,0.0,20.627,-2.419,63.365,71.209,13.487,-7.0,-7.0,-7.0,3.21,59.97,72.052,0.405,5.938,3.21,1.411,-7.0
22.978,1.719,1.48,0,1,32.541,2.308,-1.706,42.012,-3.632,0.037,2,30.699,2.308,-1.706,72.71,29.313,2.782,53.105,57.065,29.756,5.94,700.327,-8.383,3.152,29.063,128.229,0.706,31.454,3.153,1.414,0.526
43.462,-0.345,1.289,1,0,48.303,-0.13,0.084,217.462,-0.128,-2.509,4,61.755,1.804,-0.499,324.787,134.858,1.022,50.42,52.861,207.178,1.932,325.689,-0.231,1.223,9.799,416.552,0.9,20.38,1.224,1.261,0.223
34.137,0.52,0.42,0,1,26.529,-1.15,-1.333,104.893,-1.027,-2.986,2,25.027,-1.15,-1.333,129.921,73.399,0.458,44.926,72.866,105.287,0.123,75.639,1.181,2.421,20.736,190.587,1.287,1.902,2.421,0.96,0.0
