PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.078,2.238,0.375,0,1,28.102,1.713,-2.825,28.971,1.713,-2.825,1,-7.0,-7.0,-7.0,0.0,16.553,2.968,58.024,59.129,16.647,-7.0,-7.0,-7.0,3.127,43.692,57.18,1.035,42.238,3.128,1.412,-7.0
28.724,0.69,1.728,0,1,50.089,0.228,-1.237,51.638,0.228,-1.237,1,-7.0,-7.0,-7.0,0.0,24.254,2.204,76.724,77.607,2.51,-7.0,-7.0,-7.0,3.0,50.319,78.813,0.573,12.446,3.001,-1.382,-7.0
31.79,-1.237,0.703,0,1,27.717,-0.457,-2.279,36.578,2.378,1.302,2,28.574,-0.457,-2.279,65.152,41.221,-1.756,60.087,63.764,41.038,2.835,140.545,-1.087,3.082,29.301,124.659,1.147,68.223,3.082,1.405,0.09
23.488,1.077,2.015,0,1,38.321,-0.288,-1.192,39.506,-0.288,-1.192,2,38.077,3.471,-2.245,77.583,55.132,1.7,60.891,74.503,40.39,3.759,251.172,-1.0,3.365,28.873,139.392,0.613,11.289,3.365,-1.405,0.928
29.786,0.81,1.375,0,1,39.833,1.783,-1.288,41.065,1.783,-1.288,1,-7.0,-7.0,-7.0,0.0,11.449,-2.789,67.953,75.458,14.377,-7.0,-7.0,-7.0,2.835,55.305,69.619,0.748,32.212,2.835,-1.41,-7.0
36.347,-0.429,-0.33,1,0,51.903,-0.54,-1.974,74.192,3.05,2.115,3,53.508,-0.54,-1.974,176.71,75.037,-0.591,64.595,63.814,126.862,3.59,385.473,-1.647,1.647,88.701,264.96,0.7,13.592,1.648,1.221,0.415
23.032,-1.729,1.234,0,1,34.004,-1.097,-2.166,35.056,-1.097,-2.166,1,-7.0,-7.0,-7.0,0.0,10.926,-2.485,56.356,58.345,23.992,-7.0,-7.0,-7.0,2.952,57.921,57.036,0.677,30.414,2.952,1.365,-7.0
29.825,0.375,-2.215,1,0,36.018,0.739,0.876,37.132,0.739,0.876,1,-7.0,-7.0,-7.0,0.0,16.338,-1.875,66.536,66.619,11.77,-7.0,-7.0,-7.0,3.112,29.294,65.843,0.828,7.469,3.112,1.411,-7.0
32.341,-2.165,0.716,0,1,35.625,-1.434,-2.713,36.727,-1.434,-2.713,1,-7.0,-7.0,-7.0,0.0,5.211,-2.122,68.217,71.817,10.914,-7.0,-7.0,-7.0,2.946,46.092,67.966,0.908,25.665,2.946,-1.354,-7.0
26.656,-0.905,0.207,1,0,33.449,-0.946,2.911,43.476,-2.837,-0.478,3,34.484,-0.946,2.911,110.94,28.98,2.402,59.196,58.309,42.942,1.891,114.312,2.684,2.705,30.726,171.045,0.797,49.477,2.704,1.372,0.337
