PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.315,1.287,0.592,1,0,28.451,0.768,2.751,28.414,0.477,-1.346,2,26.59,0.768,2.751,55.004,5.804,1.968,42.957,46.36,30.344,0.291,49.475,0.366,2.221,30.375,105.77,0.784,14.453,2.221,1.396,0.0
43.368,-0.23,-1.102,1,0,51.279,0.226,1.028,47.924,0.226,1.028,2,39.161,-0.426,3.094,87.085,15.088,-0.145,79.759,85.31,61.087,0.652,79.773,-0.096,2.178,65.471,181.732,0.846,23.557,2.178,1.412,0.853
36.04,0.313,-0.414,1,0,34.862,-0.843,2.598,32.581,-0.843,2.598,1,-7.0,-7.0,-7.0,0.0,6.586,-0.282,68.39,82.941,9.636,-7.0,-7.0,-7.0,3.226,26.129,70.902,1.034,2.032,3.226,1.345,-7.0
21.911,-0.221,-0.132,0,1,27.91,1.261,3.042,26.084,1.261,3.042,1,-7.0,-7.0,-7.0,0.0,3.596,0.431,47.807,63.665,3.113,-7.0,-7.0,-7.0,3.445,29.014,49.821,0.785,4.932,3.444,-1.414,-7.0
20.067,2.045,-0.11,0,1,29.379,1.74,2.662,27.457,1.74,2.662,2,24.24,0.558,-2.665,51.697,18.331,-0.248,46.144,48.31,13.518,1.182,40.085,0.971,2.788,35.263,101.143,0.683,2.645,2.789,0.344,0.1
41.158,-1.307,1.896,0,1,77.228,-2.053,-2.862,137.504,-0.949,-0.646,2,72.176,-2.053,-2.862,209.681,57.547,1.708,75.335,88.993,121.045,1.104,212.511,1.948,1.699,61.563,328.067,0.533,9.136,1.698,0.797,0.884
28.077,0.227,1.402,0,1,52.179,0.267,-1.593,48.765,0.267,-1.593,4,31.823,2.059,-2.938,111.943,4.034,-0.104,73.805,76.361,26.032,1.792,94.218,0.55,2.995,83.81,192.199,0.538,14.555,2.995,1.414,0.336
31.273,0.561,2.795,0,1,27.707,0.131,0.165,37.288,-2.897,-2.7,2,25.894,0.131,0.165,63.182,27.064,-0.0,55.059,58.367,29.229,3.028,147.812,-0.38,2.665,17.171,122.162,1.129,57.313,2.665,0.465,0.192
33.126,0.911,-2.984,0,1,29.349,1.786,0.171,27.429,1.786,0.171,1,-7.0,-7.0,-7.0,0.0,21.001,0.28,60.285,68.423,17.319,-7.0,-7.0,-7.0,3.248,44.615,62.475,1.129,52.653,3.248,1.412,-7.0
28.92,-0.673,2.785,1,0,42.355,-0.145,-0.398,39.584,-0.145,-0.398,1,-7.0,-7.0,-7.0,0.0,17.606,3.057,67.655,72.436,7.396,-7.0,-7.0,-7.0,3.145,36.895,71.275,0.683,6.119,3.145,1.411,-7.0
