PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.631,1.422,-2.315,1,0,56.544,1.199,0.803,55.984,1.199,0.803,1,-7.0,-7.0,-7.0,0.0,34.634,-2.267,72.74,73.558,3.443,-7.0,-7.0,-7.0,3.126,54.443,80.175,0.418,1.373,3.126,1.388,-7.0
25.715,-0.967,2.488,0,1,28.752,-0.945,-0.56,28.467,-0.945,-0.56,1,-7.0,-7.0,-7.0,0.0,4.273,-2.492,54.053,54.326,2.287,-7.0,-7.0,-7.0,3.048,30.149,54.467,0.894,12.714,3.048,-1.414,-7.0
26.329,1.913,1.447,0,1,35.188,0.546,-0.657,67.781,1.278,-1.885,3,35.548,3.722,2.384,138.169,30.683,1.26,52.602,69.376,52.781,2.444,173.296,4.757,2.509,8.812,199.686,0.748,5.307,2.509,1.175,0.794
36.801,-1.061,-0.582,0,1,28.88,-1.397,0.518,157.121,-0.161,2.992,4,46.057,2.531,-1.265,237.721,137.769,0.079,33.909,35.813,193.236,2.692,337.157,-0.407,1.15,53.964,303.402,1.274,46.214,1.15,1.391,0.062
43.121,0.442,-1.873,0,1,31.581,1.395,1.354,31.268,1.395,1.354,1,-7.0,-7.0,-7.0,0.0,4.046,0.201,73.371,82.284,9.741,-7.0,-7.0,-7.0,3.201,21.527,74.702,1.365,22.742,3.201,-1.414,-7.0
29.367,2.297,1.744,0,1,41.716,1.455,-1.318,41.303,1.455,-1.318,1,-7.0,-7.0,-7.0,0.0,8.231,-2.931,69.6,76.247,13.452,-7.0,-7.0,-7.0,3.176,53.721,71.083,0.704,22.394,3.176,-1.414,-7.0
27.705,0.322,-3.13,1,0,49.147,0.232,0.324,48.66,0.232,0.324,1,-7.0,-7.0,-7.0,0.0,24.128,2.883,72.538,72.977,21.949,-7.0,-7.0,-7.0,2.83,55.732,76.852,0.564,6.964,2.831,1.336,-7.0
30.84,-1.037,3.126,1,0,50.113,-2.059,-3.078,184.629,0.989,0.609,3,53.292,-2.717,-1.386,287.537,96.708,-2.614,3.085,42.064,172.251,3.706,639.302,-2.687,1.025,3.671,368.49,0.615,29.301,1.025,0.101,0.991
22.346,-1.768,2.632,1,0,52.146,-1.292,-1.565,51.63,-1.292,-1.565,3,25.176,-1.283,1.072,101.774,7.998,2.585,58.692,61.223,45.234,0.009,69.824,1.658,2.14,67.926,176.266,0.429,0.628,2.14,0.943,0.0
22.636,0.422,-1.089,1,0,54.32,-0.548,1.932,53.782,-0.548,1.932,1,-7.0,-7.0,-7.0,0.0,12.797,-1.247,69.657,78.428,19.192,-7.0,-7.0,-7.0,3.173,72.877,76.956,0.417,2.686,3.173,-1.204,-7.0
