PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.695,-1.419,3.025,1,0,24.472,-1.292,-0.056,26.892,-1.292,-0.056,1,-7.0,-7.0,-7.0,0.0,10.402,-2.031,49.386,47.207,8.499,-7.0,-7.0,-7.0,3.083,25.946,47.167,0.927,17.694,3.084,-1.414,-7.0
25.662,0.181,-2.035,1,0,45.442,0.26,1.241,49.936,0.26,1.241,1,-7.0,-7.0,-7.0,0.0,16.041,-2.02,71.433,68.197,6.731,-7.0,-7.0,-7.0,3.008,54.285,71.104,0.565,0.304,3.008,0.867,-7.0
25.879,-0.942,3.062,1,0,35.077,0.305,-0.719,66.215,-3.084,0.805,3,38.546,0.305,-0.719,132.433,46.697,-2.82,59.975,69.833,56.5,3.389,274.752,-0.941,2.797,33.974,193.389,0.738,13.853,2.796,1.323,0.933
26.639,0.672,-1.322,0,1,21.708,-0.486,1.417,23.855,-0.486,1.417,1,-7.0,-7.0,-7.0,0.0,15.957,1.384,49.402,55.558,17.119,-7.0,-7.0,-7.0,2.974,38.592,48.347,1.227,40.261,2.974,1.075,-7.0
44.531,-1.121,0.436,0,1,54.856,-0.135,1.879,124.694,1.439,-1.565,3,77.627,-0.574,2.657,262.603,46.705,0.578,68.467,82.683,115.238,2.013,287.871,-0.826,1.749,9.555,361.99,0.812,6.47,1.748,1.135,0.092
21.152,-1.869,1.31,1,0,44.025,-0.644,-1.673,48.379,-0.644,-1.673,1,-7.0,-7.0,-7.0,0.0,26.946,1.443,63.777,72.682,5.538,-7.0,-7.0,-7.0,3.225,44.762,65.177,0.48,3.173,3.225,-0.792,-7.0
26.176,0.178,2.968,0,1,55.747,-0.228,-0.28,61.26,-0.228,-0.28,1,-7.0,-7.0,-7.0,0.0,26.051,2.729,79.975,77.874,3.953,-7.0,-7.0,-7.0,3.062,65.16,81.923,0.47,6.226,3.062,-1.361,-7.0
28.392,-0.256,2.466,0,1,30.65,0.442,-0.661,33.681,0.442,-0.661,2,26.386,1.388,3.115,60.067,35.693,0.227,61.846,62.627,37.471,0.946,63.761,0.613,3.204,39.244,119.109,0.926,57.293,3.204,1.414,0.002
30.512,1.302,-1.286,0,1,32.472,0.024,3.1,65.974,-1.279,1.369,2,35.683,0.024,3.1,101.658,33.771,-1.088,53.634,66.841,58.421,1.303,100.273,-0.031,2.288,31.72,164.642,0.94,6.345,2.287,0.754,0.0
20.542,-0.021,0.778,1,0,40.55,-1.361,-2.511,44.56,-1.361,-2.511,1,-7.0,-7.0,-7.0,0.0,8.687,0.224,60.346,71.044,12.259,-7.0,-7.0,-7.0,3.28,56.814,61.092,0.507,7.306,3.28,-1.4,-7.0
