PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.904,0.929,0.691,0,1,22.911,0.759,-2.31,24.635,0.759,-2.31,1,-7.0,-7.0,-7.0,0.0,21.419,-2.479,58.503,56.623,9.553,-7.0,-7.0,-7.0,3.006,34.125,57.815,1.523,54.679,3.006,-1.153,-7.0
27.324,1.57,-3.076,1,0,41.1,0.078,2.926,123.22,2.011,0.125,3,44.194,0.078,2.926,201.589,83.747,-2.965,9.736,55.567,150.057,1.933,220.644,0.157,1.518,72.809,270.013,0.665,5.307,1.518,0.682,0.744
36.082,-0.35,-0.581,1,0,40.884,1.09,2.629,43.961,1.09,2.629,1,-7.0,-7.0,-7.0,0.0,7.92,-0.913,79.608,97.567,6.053,-7.0,-7.0,-7.0,3.394,41.923,76.966,0.883,5.587,3.394,1.409,-7.0
21.687,-1.252,1.763,0,1,31.238,0.314,-1.399,33.589,0.314,-1.399,1,-7.0,-7.0,-7.0,0.0,8.974,1.496,53.976,68.844,1.945,-7.0,-7.0,-7.0,3.492,34.486,52.925,0.694,3.714,3.492,-1.413,-7.0
59.333,-1.689,-2.069,0,1,22.79,0.111,2.327,32.183,3.974,1.084,3,24.505,0.111,2.327,79.216,6.508,2.957,61.754,96.152,60.981,3.863,192.495,0.441,2.608,53.492,161.339,2.603,23.109,2.608,1.377,0.024
31.273,0.561,2.795,0,1,24.081,0.131,0.165,37.288,-2.897,-2.7,2,25.894,0.131,0.165,63.182,30.003,0.032,55.059,54.414,28.867,3.028,147.812,-0.38,2.665,16.613,118.536,1.299,60.168,2.665,0.604,0.192
22.003,-1.093,-2.659,0,1,39.004,-2.207,-0.451,41.94,-2.207,-0.451,2,27.488,-2.61,2.082,69.428,12.305,-2.392,54.249,62.589,36.203,0.403,66.236,5.76,2.473,43.003,130.435,0.564,4.38,2.473,1.235,0.0
20.78,0.254,1.936,1,0,37.958,0.898,-1.314,47.965,2.916,1.699,2,40.815,0.898,-1.314,88.78,25.852,-1.542,58.16,59.029,43.247,2.018,137.374,2.619,3.101,35.782,147.518,0.547,45.701,3.101,1.39,0.068
24.724,2.469,0.886,1,0,25.315,1.121,-2.226,27.22,1.121,-2.226,1,-7.0,-7.0,-7.0,0.0,11.829,-1.564,51.878,61.833,12.755,-7.0,-7.0,-7.0,3.391,38.004,50.039,0.977,32.178,3.391,1.414,-7.0
30.095,0.871,-2.334,0,1,46.133,1.212,0.889,49.605,1.212,0.889,1,-7.0,-7.0,-7.0,0.0,23.553,-3.14,77.211,75.547,20.75,-7.0,-7.0,-7.0,3.079,54.925,76.228,0.652,20.883,3.079,1.413,-7.0
38.199,1.637,1.237,1,0,29.903,2.148,-1.595,32.154,2.148,-1.595,1,-7.0,-7.0,-7.0,0.0,8.346,-2.826,69.256,69.031,5.281,-7.0,-7.0,-7.0,2.878,28.704,68.102,1.277,31.987,2.878,-1.409,-7.0
72.516,-1.668,-2.547,0,1,34.94,-0.59,-2.743,172.284,-1.912,0.526,3,48.952,-0.835,0.843,258.806,119.509,-2.598,10.194,57.774,226.508,1.077,107.73,1.597,1.095,14.787,366.262,2.075,4.747,1.096,1.276,0.741
52.205,-0.768,1.686,0,1,48.712,-0.584,2.336,112.428,-1.133,-0.746,8,89.755,-0.282,-1.438,288.244,28.499,2.36,33.431,33.518,122.719,0.851,111.365,0.32,0.676,67.65,389.161,1.072,25.508,0.676,0.961,0.98
31.254,2.05,1.66,1,0,43.713,2.36,-1.461,47.003,2.36,-1.461,1,-7.0,-7.0,-7.0,0.0,2.457,0.741,76.651,74.81,11.325,-7.0,-7.0,-7.0,3.136,58.078,74.967,0.715,7.773,3.136,1.414,-7.0
21.929,1.108,-2.546,1,0,29.611,0.388,1.031,39.618,3.056,0.508,3,32.332,-1.681,-2.292,103.791,22.325,-2.528,51.598,53.175,21.188,4.737,385.445,-5.137,2.8,9.244,155.331,0.741,0.398,2.8,0.955,0.969
