PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.433,-0.699,1.041,0,1,23.728,1.359,0.512,188.3,0.694,-2.138,3,82.398,2.221,1.112,294.91,57.702,0.803,13.246,62.517,106.122,1.527,325.05,1.541,2.125,13.037,345.071,1.114,9.273,2.125,1.407,0.0
22.27,1.547,1.431,1,0,61.876,1.899,-1.296,63.139,1.899,-1.296,2,28.509,0.197,-3.054,91.648,19.554,1.599,73.392,73.83,26.391,1.702,104.265,0.374,2.75,81.62,175.794,0.36,3.502,2.75,0.26,0.709
22.407,-2.334,-1.959,1,0,42.785,-1.474,0.454,43.658,-1.474,0.454,5,39.698,-0.906,2.505,119.41,39.818,-2.533,58.448,64.045,24.887,0.568,75.113,1.335,2.562,18.587,184.602,0.524,16.911,2.562,-0.689,0.0
27.12,-1.29,-2.164,1,0,28.79,-1.237,0.93,29.378,-1.237,0.93,1,-7.0,-7.0,-7.0,0.0,16.901,1.016,56.437,55.889,18.54,-7.0,-7.0,-7.0,3.094,47.918,55.91,0.942,42.811,3.094,-1.321,-7.0
22.09,0.698,-0.252,0,1,40.364,-0.024,2.812,41.188,-0.024,2.812,1,-7.0,-7.0,-7.0,0.0,21.565,0.32,60.281,63.612,14.802,-7.0,-7.0,-7.0,3.148,44.852,62.454,0.547,12.315,3.148,1.412,-7.0
25.278,-2.388,-3.138,1,0,54.142,-2.383,-0.321,55.247,-2.383,-0.321,1,-7.0,-7.0,-7.0,0.0,10.748,-1.859,73.754,73.017,35.862,-7.0,-7.0,-7.0,2.816,87.82,79.42,0.467,19.674,2.817,1.414,-7.0
23.153,1.053,-0.066,1,0,49.366,1.099,2.87,50.373,1.099,2.87,1,-7.0,-7.0,-7.0,0.0,21.049,0.007,67.942,67.277,12.343,-7.0,-7.0,-7.0,2.937,57.801,72.519,0.469,1.611,2.936,1.223,-7.0
21.533,0.269,0.452,0,1,68.988,1.783,-2.276,70.396,1.783,-2.276,1,-7.0,-7.0,-7.0,0.0,29.985,1.484,76.211,98.989,26.328,-7.0,-7.0,-7.0,3.12,95.634,90.521,0.312,25.075,3.12,-1.388,-7.0
26.587,-0.988,0.254,0,1,31.826,0.688,-2.956,32.475,0.688,-2.956,1,-7.0,-7.0,-7.0,0.0,35.484,1.416,58.734,79.804,35.868,-7.0,-7.0,-7.0,3.5,43.772,58.413,0.835,33.717,3.5,1.414,-7.0
37.817,-1.987,-1.561,0,1,29.165,-0.093,1.964,29.76,-0.093,1.964,1,-7.0,-7.0,-7.0,0.0,10.507,-0.003,65.866,97.681,10.911,-7.0,-7.0,-7.0,3.346,20.294,66.982,1.297,28.009,3.346,-1.413,-7.0
34.416,0.42,2.744,1,0,40.08,-0.056,-0.088,40.898,-0.056,-0.088,2,39.372,0.135,-2.331,80.27,21.913,0.845,74.139,75.531,34.686,0.191,72.697,-0.008,2.872,36.829,154.766,0.859,44.66,2.872,1.41,0.0
26.834,-1.708,-0.309,1,0,31.124,-1.309,-2.532,96.535,0.074,1.721,2,31.759,-1.309,-2.532,128.294,50.782,-1.106,52.326,53.093,74.93,1.383,125.343,-0.097,2.258,18.632,186.252,0.862,28.648,2.259,1.396,0.083
20.162,0.178,-0.438,0,1,64.215,1.123,3.141,65.526,1.123,3.141,1,-7.0,-7.0,-7.0,0.0,40.628,0.197,70.964,78.612,6.14,-7.0,-7.0,-7.0,2.865,71.642,84.377,0.314,17.87,2.865,-1.264,-7.0
29.114,1.078,1.16,0,1,40.896,1.813,-2.195,41.731,1.813,-2.195,1,-7.0,-7.0,-7.0,0.0,23.834,-0.513,69.314,73.357,20.074,-7.0,-7.0,-7.0,3.019,54.426,70.01,0.712,39.108,3.019,-1.414,-7.0
29.279,-1.79,1.137,1,0,32.671,-0.68,-1.885,33.338,-0.68,-1.885,1,-7.0,-7.0,-7.0,0.0,16.254,1.148,62.373,71.535,13.612,-7.0,-7.0,-7.0,3.219,21.435,61.95,0.896,0.24,3.219,0.894,-7.0
22.763,-0.76,0.895,1,0,32.779,0.348,-2.057,34.618,-2.324,2.85,4,33.448,0.348,-2.057,97.298,61.047,0.933,54.937,63.02,51.718,2.672,128.007,-0.809,3.153,22.674,152.84,0.694,1.416,3.153,0.726,0.971
23.131,-0.329,-0.545,1,0,24.407,-0.68,1.667,56.356,-0.308,2.833,3,48.631,-1.587,-2.596,129.891,43.438,0.036,42.904,43.299,62.405,1.279,83.724,0.489,2.239,34.896,177.429,0.948,18.159,2.24,1.358,0.392
20.97,-1.689,0.066,0,1,41.792,-1.266,-2.037,55.116,0.997,2.555,2,42.645,-1.266,-2.037,97.761,66.976,0.027,51.918,52.928,77.066,2.263,152.974,-1.262,2.145,41.92,160.523,0.502,1.461,2.145,1.043,0.151
24.811,-0.621,-1.861,1,0,33.024,-2.182,1.854,33.698,-2.182,1.854,2,27.165,0.582,2.035,60.863,10.019,-0.772,55.472,73.836,9.198,2.764,113.04,-1.27,3.006,65.276,118.698,0.751,16.334,3.005,-1.36,0.983
25.379,2.199,-2.615,0,1,30.344,1.751,0.909,31.676,-1.082,-0.672,3,30.963,1.751,0.909,86.705,17.352,2.881,55.043,55.913,25.444,2.833,129.412,-1.895,2.795,31.288,142.428,0.836,16.096,2.795,1.402,0.177
33.898,0.493,-3.015,0,1,68.878,-0.223,-2.199,70.284,-0.223,-2.199,1,-7.0,-7.0,-7.0,0.0,50.582,-2.484,38.745,52.147,145.928,-7.0,-7.0,-7.0,1.086,214.488,102.776,0.492,21.73,1.086,1.36,-7.0
26.641,0.316,-2.03,1,0,34.386,0.867,0.821,52.854,-1.262,0.963,3,39.121,-1.499,1.638,127.063,65.237,-1.943,60.504,62.231,60.705,0.237,31.993,1.892,2.904,27.657,188.09,0.775,3.626,2.904,1.203,0.0
31.674,1.176,2.978,1,0,42.833,2.021,-0.23,43.707,2.021,-0.23,2,43.015,-2.331,2.298,86.721,27.822,-0.45,74.372,80.303,39.241,4.352,386.075,-4.711,3.189,49.767,161.228,0.739,58.763,3.189,1.403,0.688
38.033,-0.995,2.999,1,0,35.813,-0.039,-0.613,36.544,-0.039,-0.613,1,-7.0,-7.0,-7.0,0.0,19.856,-0.955,72.51,80.592,31.562,-7.0,-7.0,-7.0,2.837,61.955,73.846,1.062,50.489,2.837,1.327,-7.0
21.386,-1.687,1.143,1,0,31.928,0.07,-2.1,32.58,0.07,-2.1,1,-7.0,-7.0,-7.0,0.0,2.834,-1.059,52.724,73.711,12.087,-7.0,-7.0,-7.0,3.512,44.665,53.314,0.67,13.883,3.511,-1.413,-7.0
61.979,-0.131,-0.966,1,0,24.079,0.3,-2.714,82.771,-2.441,1.911,3,58.215,0.51,1.968,165.555,69.057,-1.196,59.854,61.583,131.05,2.951,287.724,-1.245,1.8,13.223,251.613,2.574,15.014,1.8,1.197,0.726
24.382,-2.089,-0.941,1,0,27.042,-1.012,2.163,27.594,-1.012,2.163,1,-7.0,-7.0,-7.0,0.0,8.285,0.28,51.867,58.975,8.802,-7.0,-7.0,-7.0,3.286,29.09,51.424,0.902,16.296,3.286,1.414,-7.0
44.742,-1.137,1.265,0,1,30.909,-0.073,-2.08,31.54,-0.073,-2.08,1,-7.0,-7.0,-7.0,0.0,8.009,-1.242,74.742,84.816,8.159,-7.0,-7.0,-7.0,3.125,24.185,75.651,1.448,35.97,3.125,-1.405,-7.0
30.682,-1.27,-0.829,1,0,35.734,-2.406,2.282,36.463,-2.406,2.282,1,-7.0,-7.0,-7.0,0.0,32.826,2.505,66.888,77.19,37.614,-7.0,-7.0,-7.0,3.313,73.814,66.416,0.859,63.178,3.312,-1.411,-7.0
21.186,-0.113,-2.811,0,1,31.717,-0.121,0.474,32.364,-0.121,0.474,1,-7.0,-7.0,-7.0,0.0,16.66,2.528,52.236,51.711,18.033,-7.0,-7.0,-7.0,2.998,39.589,52.903,0.668,17.087,2.998,1.413,-7.0
38.916,-1.868,2.826,1,0,38.825,-1.312,-1.686,39.617,-1.312,-1.686,3,37.888,-0.082,0.521,112.85,24.407,0.507,60.805,64.051,24.882,1.23,85.777,0.108,1.856,36.075,190.591,1.002,56.498,1.856,-1.412,0.027
30.272,-0.641,-0.694,1,0,34.845,0.243,2.976,35.556,0.243,2.976,1,-7.0,-7.0,-7.0,0.0,24.213,-1.514,63.334,69.361,39.024,-7.0,-7.0,-7.0,2.758,55.01,65.117,0.869,21.584,2.759,1.4,-7.0
