PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
38.244,0.891,2.671,0,1,33.656,2.228,-0.389,36.985,2.228,-0.389,1,-7.0,-7.0,-7.0,0.0,16.663,-0.037,75.156,88.344,14.267,-7.0,-7.0,-7.0,3.34,48.974,71.9,1.136,49.306,3.339,1.407,-7.0
35.713,-0.076,-3.072,0,1,31.772,-0.129,-0.56,45.722,1.617,1.547,2,34.914,-0.129,-0.56,80.636,45.953,-1.509,67.147,64.084,65.489,1.746,105.163,-0.209,2.512,45.428,148.121,1.124,57.067,2.513,1.407,0.414
48.056,1.366,1.06,0,1,26.113,1.071,-0.819,100.677,-3.124,-3.019,2,28.696,1.071,-0.819,129.373,67.009,-0.083,59.953,58.147,109.48,4.195,441.748,-3.346,1.902,32.05,203.542,1.84,61.388,1.902,1.398,0.272
31.725,0.103,-2.466,0,1,40.298,-0.434,0.902,44.284,-0.434,0.902,1,-7.0,-7.0,-7.0,0.0,6.831,-1.126,74.487,73.663,6.444,-7.0,-7.0,-7.0,2.965,50.661,72.023,0.787,18.283,2.964,-1.413,-7.0
20.238,-0.738,1.883,1,0,40.275,-1.455,-1.164,44.258,-1.455,-1.164,1,-7.0,-7.0,-7.0,0.0,10.668,2.144,59.789,60.748,9.608,-7.0,-7.0,-7.0,3.13,53.865,60.513,0.502,3.824,3.13,-1.382,-7.0
25.926,-0.118,-2.813,0,1,30.966,1.492,-2.016,34.029,1.492,-2.016,2,33.096,-0.948,0.721,67.125,41.798,-2.276,23.027,55.27,94.149,2.44,122.841,-1.414,1.796,94.493,124.017,0.837,17.466,1.796,1.343,0.903
30.101,2.029,-1.632,1,0,37.249,1.273,1.547,40.933,1.273,1.547,1,-7.0,-7.0,-7.0,0.0,8.559,-2.067,70.191,71.8,5.041,-7.0,-7.0,-7.0,3.195,40.791,67.35,0.808,6.927,3.195,1.413,-7.0
28.16,-0.284,-2.317,1,0,35.343,0.157,0.695,38.838,0.157,0.695,1,-7.0,-7.0,-7.0,0.0,37.05,-2.816,66.003,64.506,28.826,-7.0,-7.0,-7.0,3.044,15.227,63.503,0.797,15.951,3.044,-1.401,-7.0
31.647,0.243,3.026,1,0,26.568,-1.303,0.237,29.196,-1.303,0.237,1,-7.0,-7.0,-7.0,0.0,24.901,1.205,59.851,75.518,33.305,-7.0,-7.0,-7.0,3.189,51.02,58.215,1.191,44.343,3.189,1.41,-7.0
24.861,0.792,1.538,1,0,22.202,-0.208,-0.714,56.837,1.951,-2.225,2,24.398,-0.208,-0.714,81.235,42.993,0.9,44.466,48.976,62.442,2.159,109.575,-0.406,2.464,32.951,128.298,1.12,20.506,2.464,1.371,0.995
