PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.609,-1.648,-2.266,1,0,37.477,-0.629,0.739,40.736,-0.629,0.739,1,-7.0,-7.0,-7.0,0.0,1.534,2.521,69.296,75.322,8.222,-7.0,-7.0,-7.0,3.173,48.624,67.086,0.79,9.169,3.173,-1.414,-7.0
42.387,-0.541,-3.123,0,1,31.526,0.333,0.476,34.267,0.333,0.476,2,28.566,1.515,-1.002,62.833,24.347,0.851,74.242,78.472,32.01,1.182,57.539,0.504,2.824,53.072,136.746,1.345,58.764,2.823,1.34,0.002
40.019,0.583,-0.887,0,1,27.962,0.056,2.351,30.394,0.056,2.351,1,-7.0,-7.0,-7.0,0.0,10.645,2.22,69.671,69.164,2.792,-7.0,-7.0,-7.0,3.091,29.181,67.981,1.431,41.273,3.09,-1.223,-7.0
29.576,-0.358,1.55,0,1,25.389,-0.566,-1.394,27.597,-0.566,-1.394,1,-7.0,-7.0,-7.0,0.0,18.438,-1.571,56.861,54.836,14.762,-7.0,-7.0,-7.0,2.951,42.213,54.965,1.165,46.702,2.951,-0.877,-7.0
31.697,-2.052,2.088,1,0,23.933,-0.145,-1.164,26.014,-0.145,-1.164,1,-7.0,-7.0,-7.0,0.0,9.281,-0.603,57.343,82.026,1.474,-7.0,-7.0,-7.0,3.582,26.341,55.63,1.324,33.436,3.581,-1.407,-7.0
28.173,-0.312,1.078,1,0,23.354,0.599,-2.188,29.735,2.872,-1.867,2,25.385,0.599,-2.188,55.12,23.126,1.194,53.381,56.626,28.52,2.273,77.288,1.72,3.151,26.542,106.647,1.206,2.959,3.152,1.337,0.039
25.544,-1.005,-1.875,1,0,38.019,-1.143,1.133,41.325,-1.143,1.133,1,-7.0,-7.0,-7.0,0.0,3.865,1.321,64.837,62.337,16.716,-7.0,-7.0,-7.0,3.012,57.887,63.563,0.672,19.865,3.011,-1.24,-7.0
33.786,0.698,-1.754,0,1,27.341,-1.574,-0.874,42.182,1.572,1.98,2,29.718,-1.574,-0.874,71.9,4.849,0.625,27.004,88.754,53.589,3.146,177.749,-2.474,2.437,39.578,133.027,1.236,23.761,2.436,-0.253,0.821
25.598,-0.967,-1.388,1,0,28.474,-2.498,-2.275,68.264,-1.367,1.121,3,30.95,-2.498,-2.275,127.791,30.465,-1.367,24.14,51.051,77.084,1.131,106.388,3.415,1.769,38.873,181.863,0.899,0.586,1.769,0.973,0.054
24.521,0.341,0.383,1,0,59.771,-0.337,-2.615,64.969,-0.337,-2.615,1,-7.0,-7.0,-7.0,0.0,5.189,0.762,79.623,80.823,30.543,-7.0,-7.0,-7.0,3.074,95.453,84.292,0.41,4.25,3.074,-1.379,-7.0
36.985,1.64,-1.308,0,1,37.045,2.112,1.786,40.266,2.112,1.786,1,-7.0,-7.0,-7.0,0.0,2.962,2.194,77.159,76.081,2.881,-7.0,-7.0,-7.0,3.13,43.091,74.03,0.998,20.594,3.13,-1.412,-7.0
35.761,-1.293,-1.554,1,0,30.054,-2.045,1.767,32.667,-2.045,1.767,1,-7.0,-7.0,-7.0,0.0,21.372,3.062,68.085,70.011,26.954,-7.0,-7.0,-7.0,3.057,42.878,65.815,1.19,40.935,3.056,1.414,-7.0
28.615,1.347,-1.616,1,0,33.936,1.614,1.671,36.887,1.614,1.671,1,-7.0,-7.0,-7.0,0.0,5.928,0.854,64.807,62.717,9.682,-7.0,-7.0,-7.0,3.009,46.567,62.551,0.843,24.594,3.008,-1.41,-7.0
34.624,-1.094,1.18,0,1,30.14,-0.632,-2.115,32.761,-0.632,-2.115,1,-7.0,-7.0,-7.0,0.0,3.641,1.468,67.162,66.155,10.059,-7.0,-7.0,-7.0,3.024,26.298,64.764,1.149,3.222,3.024,1.386,-7.0
33.404,1.968,-0.907,1,0,45.903,1.012,2.711,49.895,1.012,2.711,1,-7.0,-7.0,-7.0,0.0,19.732,-1.211,79.34,85.459,29.284,-7.0,-7.0,-7.0,2.831,59.718,79.307,0.728,7.775,2.831,1.312,-7.0
22.99,-0.629,2.074,0,1,76.296,-0.528,-2.902,124.071,-0.328,-0.427,2,82.93,-0.528,-2.902,207.001,82.675,2.294,53.127,51.107,153.866,0.2,192.781,0.173,1.312,107.777,306.287,0.301,9.572,1.311,1.21,0.018
32.398,1.309,-2.699,0,1,51.733,0.432,-0.533,56.231,0.432,-0.533,2,40.892,3.073,2.041,97.124,28.341,0.091,75.41,81.274,57.492,2.641,190.515,1.328,2.337,79.191,181.255,0.626,59.669,2.337,-0.354,0.893
36.462,-1.977,-1.044,0,1,55.16,-0.538,0.665,59.956,-0.538,0.665,2,30.467,-2.718,-2.714,90.422,37.862,2.324,70.52,97.527,46.829,2.18,141.127,1.462,2.234,77.642,182.044,0.661,73.835,2.234,-1.195,0.903
25.87,0.252,0.948,0,1,34.056,1.443,-2.133,37.017,1.443,-2.133,1,-7.0,-7.0,-7.0,0.0,11.522,-2.316,61.863,70.182,19.57,-7.0,-7.0,-7.0,3.303,56.583,59.926,0.76,34.465,3.303,-1.388,-7.0
30.121,0.977,-0.402,1,0,30.322,2.167,2.638,55.021,3.01,-0.481,4,39.654,-4.181,2.063,127.634,17.067,-0.842,62.936,71.395,15.958,7.191,1702.88,-12.585,3.265,42.569,188.077,0.993,9.896,3.265,-1.403,0.828
