PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
42.288,-1.269,2.34,0,1,60.958,-0.158,-2.909,93.961,-2.463,0.692,4,77.863,-0.303,-0.727,237.37,65.356,-2.504,52.062,77.735,143.038,2.16,249.138,0.746,1.518,17.928,340.616,0.694,69.298,1.518,0.56,0.989
28.937,-0.944,-1.532,1,0,32.207,-0.325,1.686,34.631,-0.325,1.686,1,-7.0,-7.0,-7.0,0.0,2.234,1.224,63.267,63.962,5.49,-7.0,-7.0,-7.0,3.128,40.004,61.144,0.898,15.783,3.127,-1.409,-7.0
22.662,-1.126,-1.15,0,1,46.657,-1.739,1.816,50.169,-1.739,1.816,1,-7.0,-7.0,-7.0,0.0,22.93,-1.359,67.176,67.873,3.497,-7.0,-7.0,-7.0,3.028,51.694,69.319,0.486,4.756,3.029,-1.146,-7.0
34.38,-0.704,-2.729,0,1,34.607,1.812,-3.115,54.588,-0.173,0.24,3,47.42,2.295,-0.061,139.22,13.173,-2.822,13.739,112.339,80.823,2.468,160.677,-0.397,2.546,23.457,208.207,0.993,1.978,2.545,1.258,0.129
27.313,1.074,0.36,0,1,39.026,1.149,2.71,41.963,1.149,2.71,4,41.727,2.522,-0.603,117.874,54.543,2.361,62.475,60.298,80.646,1.373,103.951,2.898,2.351,78.317,184.213,0.7,64.977,2.351,1.288,0.292
20.589,-1.514,1.286,0,1,22.282,-0.823,-1.627,23.959,-0.823,-1.627,1,-7.0,-7.0,-7.0,0.0,11.415,0.406,44.13,45.156,15.155,-7.0,-7.0,-7.0,2.994,25.819,42.871,0.924,13.06,2.994,1.41,-7.0
26.957,0.499,-2.018,0,1,39.328,-1.026,1.613,42.288,-1.026,1.613,2,39.665,3.037,0.645,81.953,32.811,-2.08,65.511,83.509,32.339,4.063,309.294,-3.116,3.059,52.439,148.238,0.685,1.844,3.059,1.111,0.94
24.724,2.414,-2.177,1,0,44.12,2.137,-0.224,57.284,1.566,2.312,3,47.441,2.137,-0.224,132.161,35.852,-1.957,56.758,55.494,65.182,0.571,103.992,3.347,1.973,39.098,201.005,0.56,6.537,1.973,1.192,0.021
23.62,1.906,-2.623,0,1,29.385,0.174,0.612,31.597,0.174,0.612,1,-7.0,-7.0,-7.0,0.0,8.312,-2.41,54.577,73.673,2.675,-7.0,-7.0,-7.0,3.505,29.237,53.005,0.804,2.979,3.506,-1.362,-7.0
26.386,0.312,-1.501,1,0,30.87,0.897,1.762,33.194,0.897,1.762,1,-7.0,-7.0,-7.0,0.0,4.884,2.569,59.081,59.439,10.493,-7.0,-7.0,-7.0,3.077,41.795,57.256,0.855,20.302,3.076,1.412,-7.0
