PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.779,-1.871,0.699,1,0,28.154,-1.841,-2.357,26.56,-1.841,-2.357,1,-7.0,-7.0,-7.0,0.0,15.171,-1.546,60.73,62.533,14.52,-7.0,-7.0,-7.0,3.056,33.559,62.933,1.235,41.401,3.056,1.413,-7.0
24.576,-0.981,0.541,1,0,29.693,1.429,-0.228,47.17,0.207,3.1,3,33.767,2.847,-2.704,108.949,22.05,0.233,19.671,84.508,72.292,2.64,140.025,0.589,2.529,6.405,163.218,0.828,7.142,2.53,1.39,0.027
32.489,-2.028,-1.887,1,0,25.577,-1.845,1.311,24.129,-1.845,1.311,1,-7.0,-7.0,-7.0,0.0,5.33,1.385,55.975,57.872,2.709,-7.0,-7.0,-7.0,3.091,22.693,58.066,1.27,26.263,3.091,1.364,-7.0
20.162,-0.302,0.896,1,0,27.085,0.267,-2.252,25.552,0.267,-2.252,1,-7.0,-7.0,-7.0,0.0,2.848,-2.433,45.396,48.641,9.746,-7.0,-7.0,-7.0,3.187,35.283,47.247,0.744,15.089,3.186,1.414,-7.0
33.38,0.662,1.74,0,1,34.218,-1.033,-0.44,46.235,-2.209,-1.513,2,32.281,-1.033,-0.44,78.516,11.422,0.24,58.209,87.966,42.073,1.176,62.233,2.282,2.761,78.591,146.114,0.976,26.619,2.761,1.379,0.0
34.96,-0.841,2.37,1,0,29.173,0.938,-1.066,27.522,0.938,-1.066,1,-7.0,-7.0,-7.0,0.0,15.951,-1.299,61.365,90.365,17.818,-7.0,-7.0,-7.0,3.357,41.152,64.133,1.198,45.596,3.357,1.326,-7.0
32.884,0.734,-2.656,1,0,28.122,-0.556,0.592,26.53,-0.556,0.592,1,-7.0,-7.0,-7.0,0.0,6.161,-0.092,58.99,73.845,0.447,-7.0,-7.0,-7.0,3.298,26.732,61.006,1.169,27.288,3.298,-1.41,-7.0
50.968,-1.055,1.853,0,1,130.099,-0.174,2.412,297.804,-1.277,-0.973,3,122.735,-0.174,2.412,479.394,64.951,2.077,43.658,86.642,239.586,1.103,439.559,0.222,1.043,72.25,660.461,0.392,12.861,1.043,1.388,0.7
73.061,0.091,-0.017,0,1,41.675,-1.54,1.411,82.879,2.046,-2.755,2,39.316,-1.54,1.411,122.195,8.674,0.259,70.195,123.634,97.622,3.586,347.955,-3.151,2.167,52.702,236.931,1.753,6.926,2.168,1.244,0.992
25.154,0.79,0.777,1,0,44.494,0.31,-2.822,41.975,0.31,-2.822,3,25.542,3.291,-1.1,91.917,8.91,2.59,63.297,67.153,32.963,2.981,146.65,1.02,2.727,66.197,161.565,0.565,23.574,2.727,1.404,0.632
35.214,0.171,-1.07,1,0,48.225,-1.147,2.832,45.495,-1.147,2.832,2,27.594,0.297,1.07,73.089,29.662,-0.763,74.338,96.228,37.472,1.444,78.059,-0.341,2.722,37.695,156.528,0.73,9.883,2.722,0.255,0.506
25.294,0.617,-1.102,0,1,68.649,-0.136,2.372,132.627,-2.583,-0.441,4,69.79,-2.353,3.065,267.18,18.404,-0.052,79.828,88.247,31.113,0.23,190.527,6.078,2.908,41.017,361.123,0.368,21.628,2.908,-1.401,0.0
25.25,0.961,-2.474,1,0,38.238,1.062,0.642,36.074,1.062,0.642,1,-7.0,-7.0,-7.0,0.0,9.589,-2.617,60.356,62.219,3.506,-7.0,-7.0,-7.0,3.117,39.55,63.488,0.66,2.223,3.118,-1.408,-7.0
26.309,-0.43,1.12,0,1,55.516,-0.995,-2.217,110.769,-0.823,2.882,4,74.711,-0.023,-0.108,237.853,36.562,0.492,73.887,79.155,10.798,0.8,196.209,0.019,3.0,28.225,319.678,0.474,19.159,3.0,-1.395,1.0
36.39,-0.674,1.06,0,1,24.884,-1.804,-1.402,23.475,-1.804,-1.402,1,-7.0,-7.0,-7.0,0.0,6.997,-2.397,55.117,67.115,17.006,-7.0,-7.0,-7.0,2.709,29.301,61.274,1.462,31.518,2.709,-1.285,-7.0
30.856,1.477,0.335,1,0,42.584,0.562,-2.377,40.174,0.562,-2.377,2,24.355,-3.708,-0.152,64.529,17.529,-2.225,68.802,78.715,35.432,4.27,266.803,-2.084,2.863,66.981,137.969,0.725,44.561,2.862,1.23,0.13
22.978,1.719,1.48,0,1,32.541,2.308,-1.706,42.012,-3.632,0.037,2,30.699,2.308,-1.706,72.71,29.313,2.782,53.105,57.065,29.756,5.94,700.327,-8.383,3.152,29.063,128.229,0.706,31.454,3.153,1.414,0.526
24.91,1.109,-1.642,1,0,42.211,0.505,1.77,39.822,0.505,1.77,1,-7.0,-7.0,-7.0,0.0,31.522,-1.393,62.416,67.267,15.193,-7.0,-7.0,-7.0,2.934,27.508,67.121,0.59,6.959,2.934,-0.91,-7.0
32.796,-2.401,-2.236,1,0,43.687,-2.012,0.813,41.214,-2.012,0.813,3,34.122,-4.08,-0.127,109.233,43.986,-2.619,73.451,77.06,32.549,2.068,98.191,8.209,3.073,35.176,185.716,0.751,14.458,3.074,-1.402,0.678
38.239,1.974,2.262,1,0,25.031,2.072,-1.235,23.614,2.072,-1.235,1,-7.0,-7.0,-7.0,0.0,24.857,-0.097,59.152,60.977,9.267,-7.0,-7.0,-7.0,2.788,24.999,63.27,1.528,57.0,2.788,-1.403,-7.0
