PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
56.479,-2.437,0.743,0,1,23.375,-2.349,2.099,107.704,0.863,-2.079,3,25.134,-2.349,2.099,157.73,88.045,0.916,47.25,45.693,152.985,3.212,264.724,-2.027,1.358,58.787,237.584,2.416,12.184,1.359,1.166,0.329
29.465,-0.313,2.612,0,1,36.523,-1.339,-0.525,39.272,-1.339,-0.525,1,-7.0,-7.0,-7.0,0.0,10.722,2.165,68.033,74.433,5.466,-7.0,-7.0,-7.0,3.3,36.998,65.988,0.807,7.879,3.301,1.414,-7.0
38.493,0.726,1.002,1,0,34.904,1.418,-2.229,37.531,1.418,-2.229,1,-7.0,-7.0,-7.0,0.0,2.07,2.541,75.942,77.672,6.425,-7.0,-7.0,-7.0,3.129,34.655,73.397,1.103,12.422,3.13,1.414,-7.0
24.966,0.471,0.705,1,0,37.819,-1.028,-2.987,40.666,-1.028,-2.987,2,32.169,-3.268,-0.669,72.834,12.369,1.82,61.334,77.767,30.941,2.24,119.187,3.36,2.994,36.556,135.619,0.66,18.594,2.994,1.412,0.004
23.198,0.408,-2.443,1,0,59.44,-1.385,-1.602,63.914,-1.385,-1.602,5,42.228,-2.924,0.772,147.0,41.843,-1.358,31.43,81.697,115.733,1.539,130.539,4.05,1.98,150.673,229.638,0.39,32.17,1.98,0.701,0.0
24.482,-1.961,-0.659,1,0,43.726,-1.84,2.526,47.017,-1.84,2.526,1,-7.0,-7.0,-7.0,0.0,23.545,-0.929,67.839,65.541,8.891,-7.0,-7.0,-7.0,3.101,44.668,68.208,0.56,6.463,3.101,1.411,-7.0
86.351,-0.764,2.799,0,1,130.246,-0.052,2.732,296.422,-1.936,-0.315,5,140.049,-0.052,2.732,501.081,127.973,2.738,7.289,77.44,344.436,1.884,601.76,0.101,0.715,190.537,717.678,0.663,6.411,0.715,1.093,0.942
42.713,0.787,0.217,0,1,57.081,-0.172,-1.291,142.281,1.588,2.893,2,61.377,-0.172,-1.291,203.658,53.314,-0.079,70.108,83.604,121.345,1.76,247.116,-0.273,1.787,74.575,303.452,0.748,14.074,1.787,1.252,0.992
22.734,0.033,0.744,0,1,49.387,-1.614,-0.816,65.304,-1.791,2.878,2,53.104,-1.614,-0.816,118.407,16.759,-0.36,48.858,77.593,71.345,0.177,113.793,2.891,2.268,62.331,190.528,0.46,20.471,2.269,1.339,0.0
24.269,0.515,-2.289,0,1,45.244,0.076,0.975,48.649,0.076,0.975,1,-7.0,-7.0,-7.0,0.0,20.418,-1.636,68.592,67.755,8.178,-7.0,-7.0,-7.0,3.051,52.713,69.513,0.536,14.279,3.051,-1.408,-7.0
22.676,-0.144,0.728,0,1,23.886,2.286,-2.697,25.684,2.286,-2.697,1,-7.0,-7.0,-7.0,0.0,7.76,1.674,47.784,85.089,13.662,-7.0,-7.0,-7.0,3.752,28.661,46.562,0.949,12.086,3.752,1.41,-7.0
40.695,-0.55,1.992,0,1,50.233,0.646,-2.769,54.014,0.646,-2.769,3,27.99,-2.113,-0.661,108.436,9.746,1.461,64.682,84.732,68.577,2.759,159.707,-1.365,1.936,90.95,199.364,0.81,10.451,1.936,0.372,0.982
47.273,-0.496,-0.776,0,1,24.359,-0.042,1.877,34.653,1.82,2.661,2,26.192,-0.042,1.877,60.845,7.335,-0.326,68.283,67.661,35.519,1.862,68.54,-0.076,2.691,29.24,132.477,1.941,8.309,2.692,1.355,0.109
31.782,-1.337,2.785,0,1,30.948,-2.018,-0.494,33.277,-2.018,-0.494,1,-7.0,-7.0,-7.0,0.0,14.94,-1.505,64.888,66.256,18.552,-7.0,-7.0,-7.0,3.081,44.09,62.73,1.027,36.592,3.08,1.413,-7.0
22.302,1.883,1.274,1,0,25.266,-0.345,-1.759,27.168,-0.345,-1.759,1,-7.0,-7.0,-7.0,0.0,3.464,-2.877,49.157,80.068,4.663,-7.0,-7.0,-7.0,3.764,31.786,47.568,0.883,15.387,3.763,-1.414,-7.0
25.135,0.28,2.759,0,1,32.237,2.211,-0.284,34.663,2.211,-0.284,1,-7.0,-7.0,-7.0,0.0,11.479,2.612,58.963,85.546,6.558,-7.0,-7.0,-7.0,3.604,31.2,57.372,0.78,2.495,3.604,1.373,-7.0
26.932,-0.255,0.521,0,1,21.343,-2.539,-2.649,22.949,-2.539,-2.649,1,-7.0,-7.0,-7.0,0.0,14.287,-2.977,49.718,82.765,9.59,-7.0,-7.0,-7.0,3.861,31.359,48.275,1.262,38.61,3.861,1.413,-7.0
21.878,-0.754,-2.852,0,1,27.945,-2.345,0.182,30.048,-2.345,0.182,1,-7.0,-7.0,-7.0,0.0,2.406,-2.958,51.206,65.889,4.459,-7.0,-7.0,-7.0,3.426,33.917,49.823,0.783,0.769,3.426,-0.985,-7.0
28.736,1.812,-0.496,0,1,51.212,0.868,2.679,55.067,0.868,2.679,1,-7.0,-7.0,-7.0,0.0,25.606,-0.737,79.548,85.42,8.187,-7.0,-7.0,-7.0,3.248,53.497,79.948,0.561,6.522,3.248,1.411,-7.0
38.614,-0.095,-2.7,0,1,27.799,-0.872,0.746,29.891,-0.872,0.746,2,25.328,0.705,1.004,55.219,10.303,-0.506,67.163,69.831,6.08,1.577,48.548,-0.615,2.942,49.266,121.632,1.389,35.497,2.942,-1.41,1.0
50.283,-0.176,-3.121,0,1,46.171,-0.598,-1.682,111.883,-0.49,0.107,2,49.646,-0.598,-1.682,161.529,40.546,3.071,65.856,66.728,105.484,0.108,116.528,0.293,1.5,82.051,257.983,1.089,4.116,1.5,0.905,0.0
40.797,1.34,2.993,0,1,30.315,1.326,-0.029,32.597,1.326,-0.029,1,-7.0,-7.0,-7.0,0.0,16.991,-0.485,72.804,70.211,5.699,-7.0,-7.0,-7.0,3.022,37.752,71.112,1.346,51.914,3.022,-1.4,-7.0
31.704,-1.258,0.468,1,0,104.425,-2.415,1.711,112.285,-2.415,1.711,3,102.393,-1.313,-1.724,248.642,17.685,1.427,69.453,97.152,136.176,1.102,245.845,3.171,1.697,145.975,384.771,0.304,21.848,1.698,1.27,0.298
22.489,0.791,-1.326,1,0,29.757,2.106,0.388,51.496,1.687,2.557,3,31.997,2.106,0.388,114.953,29.685,-0.935,40.547,53.51,61.23,0.419,73.789,3.553,2.16,37.789,167.199,0.756,10.038,2.16,1.297,0.0
53.656,1.264,1.159,0,1,48.515,0.974,2.767,65.501,0.82,-1.531,7,52.167,0.974,2.767,150.371,52.706,0.398,76.213,74.969,90.832,0.154,98.32,0.799,1.634,46.069,252.542,1.106,39.5,1.634,0.009,0.0
26.125,1.861,0.388,0,1,32.987,1.76,2.554,66.47,-1.479,-1.905,3,35.47,1.76,2.554,126.516,29.123,0.873,53.782,51.949,52.795,3.239,247.82,-2.603,2.168,36.63,185.628,0.792,13.247,2.168,1.33,0.323
23.96,0.656,1.922,0,1,35.727,-0.086,-1.007,38.416,-0.086,-1.007,1,-7.0,-7.0,-7.0,0.0,15.879,-1.833,60.334,62.28,24.0,-7.0,-7.0,-7.0,3.021,61.841,59.687,0.671,37.19,3.022,-1.404,-7.0
38.724,-0.558,1.672,1,0,33.629,-1.115,-1.172,36.16,-1.115,-1.172,3,29.35,-1.596,0.911,89.34,11.634,-0.654,74.014,74.223,18.385,0.481,58.422,1.78,2.898,51.331,161.693,1.152,38.97,2.898,1.389,0.0
33.284,1.525,-3.105,0,1,29.869,0.656,-0.564,32.117,0.656,-0.564,2,24.507,0.933,0.772,56.624,3.953,1.899,62.458,66.542,16.342,0.277,35.619,0.612,2.685,37.902,119.777,1.114,13.693,2.685,-1.385,0.0
34.4,0.563,2.592,1,0,31.017,0.378,-0.617,33.352,0.378,-0.617,1,-7.0,-7.0,-7.0,0.0,16.086,-0.002,67.705,65.572,12.05,-7.0,-7.0,-7.0,3.08,43.744,65.417,1.109,45.295,3.08,-1.412,-7.0
34.078,1.889,3.0,0,1,32.733,0.817,0.258,35.197,0.817,0.258,1,-7.0,-7.0,-7.0,0.0,7.862,-0.431,67.892,75.469,11.095,-7.0,-7.0,-7.0,2.944,43.398,66.811,1.041,32.394,2.944,-1.322,-7.0
38.293,1.454,2.463,0,1,28.858,1.58,-0.683,38.735,0.005,0.155,3,34.896,1.47,-2.351,104.661,24.871,1.939,68.941,66.617,33.329,1.465,91.309,0.007,3.139,10.544,171.812,1.327,15.987,3.14,-1.414,0.384
22.039,0.243,1.416,0,1,25.947,-0.108,-1.208,35.423,2.424,0.211,3,27.9,-0.108,-1.208,88.923,13.682,2.404,47.942,46.997,7.162,2.532,110.504,-0.262,2.647,48.513,136.909,0.849,16.467,2.647,-1.356,0.593
23.468,2.025,-0.298,1,0,29.074,0.5,2.972,31.262,0.5,2.972,1,-7.0,-7.0,-7.0,0.0,11.538,-0.831,54.06,68.097,10.62,-7.0,-7.0,-7.0,3.377,29.722,52.542,0.807,8.667,3.377,1.408,-7.0
50.446,0.258,-1.28,0,1,29.187,-1.041,-2.675,181.949,0.95,1.104,3,113.834,-2.13,-2.466,327.168,60.515,-1.258,51.104,72.69,119.243,3.08,699.494,-2.023,1.906,27.741,406.801,1.728,1.216,1.906,0.977,0.738
41.812,-0.711,0.33,1,0,21.573,-2.256,3.043,43.019,-0.419,-1.648,2,23.197,-2.256,3.043,66.217,9.335,-2.726,60.863,77.858,15.259,1.837,80.413,0.945,3.122,33.287,129.602,1.938,39.477,3.122,-1.156,0.628
23.685,2.239,2.702,1,0,45.562,1.062,0.13,48.991,1.062,0.13,1,-7.0,-7.0,-7.0,0.0,37.021,-2.608,65.385,75.177,8.613,-7.0,-7.0,-7.0,2.829,40.599,69.247,0.52,27.694,2.829,-1.332,-7.0
24.529,0.648,0.843,0,1,24.049,2.107,-2.328,25.859,2.107,-2.328,1,-7.0,-7.0,-7.0,0.0,4.037,-1.215,50.365,62.08,3.184,-7.0,-7.0,-7.0,3.438,27.328,48.578,1.02,17.052,3.437,-1.414,-7.0
29.197,2.03,-1.455,0,1,58.783,2.239,0.556,80.155,3.614,3.127,2,63.208,2.239,0.556,143.363,24.874,0.017,72.534,70.502,78.211,1.375,172.762,8.092,2.021,63.573,231.343,0.497,36.183,2.022,1.347,0.183
31.515,-1.163,2.929,0,1,103.955,-1.079,-1.902,111.78,-1.079,-1.902,1,-7.0,-7.0,-7.0,0.0,101.203,1.017,78.832,76.158,12.679,-7.0,-7.0,-7.0,1.455,121.089,135.47,0.303,92.268,1.455,-1.202,-7.0
26.144,1.702,-2.753,0,1,25.367,2.167,0.116,27.276,2.167,0.116,2,23.658,-0.983,-2.337,50.934,39.235,0.427,52.913,52.439,37.868,3.15,126.818,-2.13,2.907,47.626,102.445,1.031,64.043,2.906,-1.117,0.609
