PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.911,-0.707,2.089,0,1,64.525,-1.581,-0.581,59.197,-1.581,-0.581,4,38.08,-1.042,-2.962,129.132,13.105,-2.794,70.03,80.604,37.16,0.539,91.899,1.647,2.808,73.801,215.568,0.34,21.835,2.809,-1.407,0.007
30.211,-2.135,2.297,1,0,48.106,-0.896,-1.203,44.134,-0.896,-1.203,2,37.236,1.882,0.363,81.371,26.43,2.678,71.857,90.333,28.409,2.778,162.859,-1.686,3.046,45.464,159.688,0.628,10.701,3.047,1.359,0.028
26.389,-0.381,-1.769,1,0,33.597,1.316,1.204,30.823,1.316,1.204,1,-7.0,-7.0,-7.0,0.0,9.06,2.542,56.838,82.153,10.621,-7.0,-7.0,-7.0,3.424,40.732,59.986,0.785,25.787,3.423,-1.414,-7.0
21.836,-0.724,-1.403,1,0,29.992,1.071,1.053,53.236,1.617,2.343,3,41.031,2.527,-1.461,121.783,16.022,-0.135,46.171,71.168,34.45,0.91,98.745,4.086,3.042,1.742,173.611,0.728,22.16,3.042,1.414,0.0
25.176,2.353,1.88,0,1,29.221,1.97,-2.113,31.074,-1.354,0.502,2,26.808,1.97,-2.113,57.881,7.728,2.435,47.321,50.498,28.892,3.324,156.859,-2.667,2.322,15.739,112.278,0.862,7.642,2.322,1.353,0.22
27.16,-1.071,-1.366,1,0,37.134,1.263,1.582,34.068,1.263,1.582,1,-7.0,-7.0,-7.0,0.0,10.52,0.433,60.553,111.735,20.938,-7.0,-7.0,-7.0,3.76,51.055,64.294,0.731,26.471,3.76,1.413,-7.0
34.793,1.403,2.338,1,0,71.986,2.035,0.565,67.455,3.142,-1.103,2,66.042,2.035,0.565,133.497,42.055,2.578,74.286,83.96,86.062,1.107,125.755,6.394,1.883,106.613,240.276,0.483,9.158,1.882,0.713,0.01
27.836,0.473,2.224,0,1,37.552,-1.222,-0.51,42.83,0.26,-2.36,2,34.451,-1.222,-0.51,77.281,15.237,0.839,60.648,88.344,30.104,1.482,87.427,-0.318,3.216,40.951,142.669,0.741,26.298,3.217,1.414,0.191
28.046,2.083,1.038,0,1,58.362,1.988,2.456,109.333,-0.358,-1.146,5,53.543,1.988,2.456,192.36,65.328,1.882,50.478,52.822,133.405,2.346,268.677,-0.712,1.422,74.53,278.768,0.481,35.064,1.421,1.397,0.311
29.883,-0.485,2.399,0,1,46.263,-2.087,-2.471,81.828,-2.458,-0.131,2,42.443,-2.087,-2.471,124.271,29.76,2.846,46.246,81.889,86.73,0.371,110.729,5.13,2.136,53.611,200.417,0.646,13.219,2.136,1.35,0.0
