PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.837,-0.319,-1.135,0,1,34.625,0.876,1.899,32.06,0.876,1.899,1,-7.0,-7.0,-7.0,0.0,15.779,-1.49,55.208,67.953,4.563,-7.0,-7.0,-7.0,3.261,27.718,58.462,0.688,6.849,3.261,-1.393,-7.0
28.964,1.735,1.295,0,1,46.803,1.786,-1.82,43.336,1.786,-1.82,1,-7.0,-7.0,-7.0,0.0,14.528,0.605,70.852,73.654,12.405,-7.0,-7.0,-7.0,3.116,51.278,75.767,0.619,13.875,3.115,1.414,-7.0
26.974,-2.245,-2.42,0,1,34.416,-0.304,0.925,31.867,-0.304,0.925,1,-7.0,-7.0,-7.0,0.0,15.547,-1.865,58.334,91.751,6.599,-7.0,-7.0,-7.0,3.521,25.269,61.39,0.784,11.22,3.521,-1.384,-7.0
29.474,-1.375,-1.327,1,0,32.316,-1.172,1.984,29.922,-1.172,1.984,1,-7.0,-7.0,-7.0,0.0,27.505,-1.35,59.182,61.823,25.844,-7.0,-7.0,-7.0,2.979,11.955,61.79,0.912,0.655,2.979,1.112,-7.0
27.735,-2.326,-1.089,1,0,51.083,-1.73,2.406,47.299,-1.73,2.406,1,-7.0,-7.0,-7.0,0.0,13.963,-1.359,71.309,77.527,22.438,-7.0,-7.0,-7.0,2.851,63.554,78.818,0.543,5.297,2.851,1.325,-7.0
23.189,-1.241,-2.698,0,1,30.419,-0.556,0.275,28.166,-0.556,0.275,1,-7.0,-7.0,-7.0,0.0,12.71,-1.333,50.933,56.086,18.042,-7.0,-7.0,-7.0,3.052,38.962,53.608,0.762,21.657,3.051,1.414,-7.0
30.781,-1.056,-2.957,1,0,27.369,-0.155,0.325,25.342,-0.155,0.325,1,-7.0,-7.0,-7.0,0.0,16.568,0.05,55.722,63.911,12.838,-7.0,-7.0,-7.0,3.134,38.179,58.15,1.125,45.063,3.134,-1.34,-7.0
26.66,-0.111,-1.082,0,1,34.656,1.424,1.626,34.88,3.538,1.872,2,32.089,1.424,1.626,66.969,34.475,-1.576,57.13,78.512,25.627,2.114,85.047,5.038,3.113,41.975,128.285,0.769,14.825,3.113,-1.118,0.002
30.93,-0.548,1.849,1,0,43.989,-0.677,-1.146,40.731,-0.677,-1.146,1,-7.0,-7.0,-7.0,0.0,10.937,3.117,70.795,73.728,10.153,-7.0,-7.0,-7.0,2.997,49.658,74.919,0.703,21.79,2.998,-1.414,-7.0
35.953,0.467,0.59,0,1,39.664,0.071,-2.658,36.726,0.071,-2.658,1,-7.0,-7.0,-7.0,0.0,16.324,3.132,72.572,76.906,21.632,-7.0,-7.0,-7.0,3.061,56.218,75.617,0.906,46.291,3.061,1.409,-7.0
27.96,-0.891,-0.12,0,1,31.364,0.082,2.76,29.041,0.082,2.76,1,-7.0,-7.0,-7.0,0.0,16.653,-0.82,56.502,65.923,10.724,-7.0,-7.0,-7.0,3.04,18.319,59.324,0.891,14.798,3.04,-1.385,-7.0
29.724,1.589,1.747,0,1,45.778,1.558,2.921,103.425,-0.86,-1.844,6,73.48,1.147,-1.13,248.795,157.059,1.94,39.326,40.878,214.149,2.007,214.67,-0.986,1.175,104.979,324.297,0.649,13.166,1.174,1.199,0.126
27.634,-1.082,1.724,1,0,78.572,0.078,-0.182,72.752,0.078,-0.182,2,61.815,-2.768,-2.958,134.567,25.712,2.094,73.099,95.054,69.826,2.846,293.422,-0.216,2.231,71.818,240.773,0.352,9.806,2.231,0.474,0.966
24.097,2.342,1.793,0,1,46.887,2.374,-2.205,43.414,2.374,-2.205,2,30.142,-0.045,0.662,73.556,13.693,2.046,58.844,61.166,39.413,2.419,131.67,-0.107,2.285,45.274,144.54,0.514,4.583,2.285,1.232,0.388
56.924,0.161,-1.877,0,1,87.485,-0.007,-2.531,279.63,-0.331,0.801,3,81.005,-0.007,-2.531,429.852,205.508,-2.269,43.58,46.862,342.615,0.324,303.621,0.002,0.674,141.953,574.261,0.651,42.127,0.675,1.389,0.016
36.459,-0.061,-2.491,1,0,37.565,0.846,0.441,34.782,0.846,0.441,1,-7.0,-7.0,-7.0,0.0,10.413,-2.538,70.829,81.391,12.492,-7.0,-7.0,-7.0,3.069,27.99,74.024,0.971,0.916,3.069,0.682,-7.0
46.494,-0.004,2.019,1,0,27.475,-0.42,-1.984,33.913,-1.607,0.419,3,27.048,3.676,-0.578,86.401,29.935,-2.631,62.503,66.658,57.336,5.283,423.882,-5.907,2.318,3.834,160.37,1.692,54.38,2.318,1.373,0.857
25.042,1.7,-0.914,1,0,37.947,1.27,2.418,35.136,1.27,2.418,1,-7.0,-7.0,-7.0,0.0,22.398,-0.976,59.058,62.81,13.273,-7.0,-7.0,-7.0,2.983,28.728,62.989,0.66,1.468,2.982,1.211,-7.0
21.502,-1.895,-1.123,0,1,34.753,-0.907,1.469,32.179,-0.907,1.469,1,-7.0,-7.0,-7.0,0.0,17.917,-1.031,50.635,59.663,22.051,-7.0,-7.0,-7.0,2.774,40.676,56.255,0.619,1.805,2.774,1.14,-7.0
23.239,-0.882,2.132,0,1,41.183,-1.233,-0.787,38.132,-1.233,-0.787,1,-7.0,-7.0,-7.0,0.0,6.388,2.431,59.165,62.451,13.005,-7.0,-7.0,-7.0,2.939,50.494,64.422,0.564,3.629,2.94,-1.219,-7.0
21.162,-0.661,-2.358,0,1,91.863,-1.46,-0.248,85.058,-1.46,-0.248,3,35.673,2.05,2.271,144.965,22.168,2.669,73.818,84.81,60.84,3.51,326.361,-2.993,2.257,115.713,257.99,0.23,25.454,2.256,-1.202,0.743
25.499,1.094,-1.432,0,1,52.837,0.951,1.43,48.923,0.951,1.43,1,-7.0,-7.0,-7.0,0.0,16.694,-1.54,69.954,72.884,15.456,-7.0,-7.0,-7.0,2.866,61.601,78.336,0.483,2.227,2.866,0.312,-7.0
30.804,-2.341,0.477,0,1,49.057,-1.838,-1.493,45.423,-1.838,-1.493,3,39.937,-1.289,2.232,122.629,52.078,0.393,62.352,67.731,80.66,0.549,84.951,2.369,2.034,64.925,202.49,0.628,3.363,2.033,1.084,0.0
31.827,0.109,-2.136,0,1,47.869,0.634,0.702,44.323,0.634,0.702,2,24.701,3.064,-2.649,69.024,11.173,0.054,74.256,79.903,31.01,2.43,121.137,1.943,2.887,47.877,148.72,0.665,33.526,2.886,1.399,0.129
102.347,-0.123,-2.911,1,0,35.504,1.431,-1.622,126.109,-2.933,0.588,2,32.874,1.431,-1.622,158.983,21.063,-2.321,69.694,126.238,137.577,4.364,575.092,-4.197,2.019,39.206,296.834,2.883,26.998,2.019,1.411,0.921
21.335,0.29,1.883,0,1,68.612,0.581,-0.695,63.53,0.581,-0.695,2,38.468,-3.234,2.815,101.998,9.236,1.539,70.727,74.346,48.62,3.815,339.866,-1.879,2.594,72.694,191.945,0.311,4.805,2.594,1.313,0.488
20.477,2.352,0.942,1,0,31.364,2.394,-2.157,29.041,2.394,-2.157,1,-7.0,-7.0,-7.0,0.0,4.991,1.182,48.761,50.685,6.012,-7.0,-7.0,-7.0,3.099,35.053,51.841,0.653,2.42,3.099,-1.408,-7.0
31.111,1.38,-0.459,1,0,63.954,-0.128,-2.173,59.217,-0.128,-2.173,2,46.967,-3.098,1.877,106.185,10.172,-0.665,64.888,99.985,72.765,2.97,240.365,0.397,2.283,90.569,201.25,0.486,3.658,2.283,1.18,0.017
20.321,0.249,2.146,1,0,44.845,2.355,-1.246,41.523,2.355,-1.246,2,23.598,2.526,2.532,65.121,23.699,2.316,57.64,96.764,15.124,0.171,59.704,5.949,3.577,38.795,130.287,0.453,3.726,3.577,1.307,0.0
41.802,-1.494,1.804,1,0,58.074,0.21,2.698,57.204,0.581,-1.054,2,53.772,0.21,2.698,110.975,27.705,-1.013,40.972,103.647,63.426,0.371,107.802,0.122,1.924,69.488,210.851,0.72,67.168,1.924,-1.37,0.0
22.234,-0.507,-1.467,0,1,31.575,1.639,1.515,29.236,1.639,1.515,1,-7.0,-7.0,-7.0,0.0,11.801,-2.313,50.828,86.436,3.977,-7.0,-7.0,-7.0,3.673,29.992,53.809,0.704,13.299,3.674,-1.409,-7.0
31.116,-1.414,-2.013,0,1,28.088,-0.433,1.082,26.007,-0.433,1.082,1,-7.0,-7.0,-7.0,0.0,6.161,1.884,56.878,66.369,3.246,-7.0,-7.0,-7.0,3.246,27.458,59.204,1.108,25.74,3.247,-1.414,-7.0
44.822,-1.316,1.984,1,0,204.454,-0.488,2.197,200.95,0.131,-1.075,4,189.309,-0.488,2.197,548.161,126.955,2.074,19.586,84.049,375.096,0.619,408.127,-0.064,0.855,364.326,797.437,0.219,6.787,0.855,1.398,0.0
20.547,-1.977,1.463,0,1,54.214,-1.592,-1.705,50.198,-1.592,-1.705,1,-7.0,-7.0,-7.0,0.0,14.802,1.747,64.226,67.986,20.224,-7.0,-7.0,-7.0,3.139,69.961,74.761,0.379,4.936,3.139,1.413,-7.0
22.614,-0.515,-2.217,0,1,53.067,-1.01,0.642,49.136,-1.01,0.642,2,33.909,-2.231,1.744,83.045,44.613,-2.175,66.008,70.747,23.263,1.221,68.081,2.253,2.902,54.398,158.726,0.426,1.334,2.902,1.122,0.038
33.908,0.182,-2.978,1,0,34.316,-0.018,0.457,37.913,-2.686,0.775,5,31.774,-0.018,0.457,100.1,13.707,-2.689,64.946,67.835,15.42,2.668,123.107,0.048,2.856,60.006,168.324,0.988,6.209,2.855,-0.984,0.267
32.764,1.893,0.482,0,1,32.062,2.295,-2.679,29.687,2.295,-2.679,1,-7.0,-7.0,-7.0,0.0,5.171,1.649,62.373,66.133,6.035,-7.0,-7.0,-7.0,3.148,27.592,64.826,1.022,14.343,3.148,1.414,-7.0
29.786,0.81,1.375,0,1,44.35,1.783,-1.288,41.065,1.783,-1.288,1,-7.0,-7.0,-7.0,0.0,12.2,3.002,67.953,79.622,13.167,-7.0,-7.0,-7.0,2.835,54.036,74.136,0.672,27.706,2.835,-1.413,-7.0
28.083,-1.877,0.641,0,1,33.975,-1.183,-2.356,50.856,1.336,-1.54,3,48.7,-2.751,2.346,131.015,34.42,0.719,59.288,65.382,28.863,4.087,388.843,-3.675,3.076,8.151,193.073,0.827,2.424,3.076,-0.111,0.721
29.682,2.114,-1.229,0,1,35.496,0.697,2.032,32.867,0.697,2.032,1,-7.0,-7.0,-7.0,0.0,9.656,-1.322,62.356,81.813,6.534,-7.0,-7.0,-7.0,3.337,29.976,65.178,0.836,1.574,3.338,1.318,-7.0
22.833,-1.619,-1.738,0,1,34.671,-1.726,1.288,32.103,-1.726,1.288,2,24.495,-1.738,-2.83,56.599,4.214,0.81,54.058,56.259,16.383,0.012,49.534,3.0,3.028,37.566,114.103,0.659,18.76,3.028,1.408,0.0
20.822,-0.372,-2.838,0,1,44.916,-0.922,0.595,41.589,-0.922,0.595,1,-7.0,-7.0,-7.0,0.0,28.299,-2.674,58.232,62.867,10.066,-7.0,-7.0,-7.0,2.903,39.665,65.738,0.464,3.977,2.903,-0.175,-7.0
25.602,-0.835,-1.688,1,0,35.275,-2.378,1.484,32.662,-2.378,1.484,2,25.504,1.388,0.766,58.166,22.355,-0.652,57.828,78.891,18.244,3.766,186.431,-3.301,3.473,60.62,119.043,0.726,23.691,3.473,-1.414,0.968
29.369,-0.977,-0.056,1,0,32.136,-0.351,2.826,29.756,-0.351,2.826,1,-7.0,-7.0,-7.0,0.0,19.291,0.011,58.628,63.985,19.982,-7.0,-7.0,-7.0,2.949,20.508,61.505,0.914,1.594,2.949,1.183,-7.0
47.734,-0.083,-1.205,0,1,31.557,0.77,2.339,39.312,-1.665,0.466,2,29.219,0.77,2.339,68.531,15.723,2.148,73.186,83.36,16.007,2.435,117.886,-1.282,2.869,30.003,147.822,1.513,54.485,2.869,0.071,0.914
32.639,2.292,0.835,1,0,52.155,2.363,-2.32,48.292,2.363,-2.32,1,-7.0,-7.0,-7.0,0.0,18.461,0.279,79.4,82.568,9.822,-7.0,-7.0,-7.0,3.129,52.791,84.794,0.626,13.473,3.129,-1.414,-7.0
25.256,-0.016,1.368,0,1,38.508,-1.642,-1.834,35.656,-1.642,-1.834,1,-7.0,-7.0,-7.0,0.0,7.376,0.815,59.991,84.124,7.077,-7.0,-7.0,-7.0,3.484,42.5,63.764,0.656,7.452,3.484,-1.412,-7.0
32.122,-1.164,-1.911,1,0,41.126,-2.131,1.152,38.08,-2.131,1.152,1,-7.0,-7.0,-7.0,0.0,5.92,-1.418,69.895,81.306,7.055,-7.0,-7.0,-7.0,3.212,42.591,73.248,0.781,6.73,3.212,1.411,-7.0
20.28,-0.408,-0.481,0,1,79.571,0.164,-2.957,73.677,0.164,-2.957,5,49.352,-4.55,-0.736,162.377,17.876,-3.129,73.068,79.426,81.781,4.714,640.196,-0.746,2.541,134.2,262.228,0.255,36.926,2.541,0.601,0.564
23.599,-1.841,-0.166,0,1,65.791,-0.436,0.255,135.326,-0.708,2.999,3,60.918,-0.436,0.255,227.508,68.202,0.028,15.84,62.246,155.8,0.272,179.73,0.309,1.467,94.013,316.898,0.359,7.771,1.467,1.41,0.0
20.113,-1.42,0.026,0,1,49.707,-2.077,-2.732,46.025,-2.077,-2.732,1,-7.0,-7.0,-7.0,0.0,22.301,-0.281,59.734,65.582,25.779,-7.0,-7.0,-7.0,2.835,63.711,69.82,0.405,6.476,2.835,1.332,-7.0
21.253,0.233,-0.218,1,0,28.471,1.525,2.648,26.362,1.525,2.648,1,-7.0,-7.0,-7.0,0.0,17.302,-0.109,46.892,59.442,14.661,-7.0,-7.0,-7.0,3.144,22.072,49.724,0.746,2.089,3.144,1.239,-7.0
34.327,-2.138,0.837,1,0,57.938,-1.54,2.236,87.094,0.858,-1.464,3,53.646,-1.54,2.236,183.67,50.252,1.193,55.273,63.485,117.927,2.398,244.438,-1.321,1.522,75.586,275.935,0.592,14.708,1.521,1.302,0.106
21.437,-1.438,2.127,0,1,49.224,-1.041,-0.905,45.578,-1.041,-0.905,1,-7.0,-7.0,-7.0,0.0,10.838,-2.863,62.421,66.157,25.034,-7.0,-7.0,-7.0,3.058,69.826,70.661,0.435,18.366,3.058,-1.414,-7.0
21.353,0.214,-0.82,1,0,73.832,0.34,2.932,68.363,0.34,2.932,3,45.539,-0.298,0.516,144.207,41.988,-0.746,72.89,75.907,39.311,0.638,110.432,-0.101,2.535,54.65,239.392,0.289,2.215,2.534,0.847,0.693
29.567,-0.581,0.895,0,1,32.09,0.708,-2.14,29.713,0.708,-2.14,1,-7.0,-7.0,-7.0,0.0,16.85,-1.493,59.197,74.777,20.912,-7.0,-7.0,-7.0,3.298,47.739,61.657,0.921,41.509,3.297,1.411,-7.0
27.927,-0.477,1.397,0,1,117.088,-1.33,2.488,124.848,1.192,-0.978,4,108.415,-1.33,2.488,288.796,28.622,1.3,57.124,77.769,149.74,2.522,441.937,-1.585,1.386,131.256,433.811,0.239,2.741,1.385,0.891,0.901
42.265,1.042,-3.123,1,0,26.127,1.219,-1.468,73.412,1.209,0.772,2,24.192,1.219,-1.468,97.604,28.124,-2.844,47.095,49.284,75.127,0.01,75.866,1.474,1.665,13.84,165.996,1.618,9.588,1.664,1.233,0.0
51.625,-0.706,0.689,0,1,29.654,-0.622,1.952,142.823,1.565,-1.815,5,134.122,1.3,-2.424,338.354,90.164,1.075,44.443,46.314,156.989,0.265,90.778,2.034,1.265,108.029,419.633,1.741,26.172,1.266,1.338,0.0
31.624,-1.783,-1.039,0,1,56.129,-1.303,1.736,51.971,-1.303,1.736,1,-7.0,-7.0,-7.0,0.0,21.637,-1.687,79.722,85.329,7.89,-7.0,-7.0,-7.0,2.816,58.036,87.753,0.563,16.655,2.816,-1.326,-7.0
