PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
47.06,-0.493,2.155,1,0,25.314,1.158,1.823,90.29,0.736,-1.686,3,46.988,-1.651,0.065,162.593,20.756,2.22,11.396,64.694,91.963,2.387,219.256,-1.215,1.684,10.451,234.967,1.859,2.031,1.684,0.821,0.999
20.967,-0.484,1.501,0,1,35.717,-1.369,-1.437,35.717,-1.369,-1.437,1,-7.0,-7.0,-7.0,0.0,4.623,0.622,54.447,59.92,15.448,-7.0,-7.0,-7.0,3.068,49.437,56.684,0.587,8.378,3.068,1.411,-7.0
44.404,0.576,-1.451,0,1,32.496,-0.983,2.742,85.013,-0.776,1.0,2,32.496,-0.983,2.742,117.509,28.754,-1.231,65.727,92.714,60.455,0.207,81.15,0.763,2.608,25.643,194.409,1.366,7.845,2.608,0.676,0.0
29.831,-0.495,1.58,0,1,24.704,0.555,-1.175,43.985,-4.18,-1.353,3,25.825,-0.289,-2.364,94.514,38.352,1.211,53.281,61.065,48.589,3.891,233.304,1.208,2.948,22.819,149.049,1.208,12.41,2.948,1.351,0.45
63.884,-0.027,-1.857,1,0,70.978,-1.4,-3.085,77.252,-1.445,0.668,3,70.978,-1.4,-3.085,187.695,21.698,1.141,77.614,126.485,91.948,0.045,141.27,2.023,1.842,90.092,322.557,0.9,74.27,1.842,-1.147,0.0
22.734,1.004,-2.149,0,1,44.747,-0.203,1.822,44.747,-0.203,1.822,2,27.574,1.411,-0.363,72.321,12.646,3.104,58.385,71.27,43.856,1.614,88.686,-0.286,2.609,62.177,139.802,0.508,16.705,2.608,1.412,0.782
36.25,-1.831,0.489,0,1,28.544,-1.85,-0.71,28.544,-1.85,-0.71,1,-7.0,-7.0,-7.0,0.0,32.227,3.096,36.294,36.304,21.455,-7.0,-7.0,-7.0,1.199,46.989,64.794,1.27,65.931,1.199,-1.408,-7.0
27.59,-1.293,0.258,0,1,70.452,-1.277,-1.676,95.535,-3.029,2.187,2,70.452,-1.277,-1.676,165.987,45.006,-0.787,72.589,72.589,107.759,1.752,223.796,3.868,1.934,87.761,264.029,0.392,35.171,1.934,1.412,0.381
24.829,-1.176,-1.749,1,0,42.773,-0.585,1.182,42.773,-0.585,1.182,1,-7.0,-7.0,-7.0,0.0,17.134,-2.122,64.815,67.698,2.892,-7.0,-7.0,-7.0,2.99,44.423,67.602,0.58,7.649,2.99,-1.32,-7.0
26.236,1.678,2.306,0,1,38.712,-0.35,2.039,39.682,0.181,-1.172,3,38.712,-0.35,2.039,112.09,3.164,2.397,8.456,76.76,67.461,0.531,81.121,-0.063,2.046,66.981,177.038,0.678,0.829,2.046,0.717,0.0
25.666,1.281,3.108,0,1,35.512,1.433,0.198,35.512,1.433,0.198,1,-7.0,-7.0,-7.0,0.0,7.059,2.394,59.975,60.152,13.261,-7.0,-7.0,-7.0,2.914,43.491,61.178,0.723,9.408,2.914,1.406,-7.0
34.109,1.417,-0.827,0,1,31.902,1.981,2.374,44.999,-3.196,2.391,2,31.902,1.981,2.374,76.901,27.353,-1.193,65.946,68.587,30.159,5.177,501.445,-6.331,3.133,51.783,142.912,1.069,11.117,3.133,1.411,0.542
33.622,1.989,-0.547,0,1,43.351,2.248,2.665,43.351,2.248,2.665,1,-7.0,-7.0,-7.0,0.0,13.344,-0.594,76.308,76.95,5.222,-7.0,-7.0,-7.0,3.082,40.104,76.973,0.776,0.995,3.082,1.3,-7.0
26.084,-0.673,1.703,1,0,38.477,-0.433,-1.516,38.477,-0.433,-1.516,1,-7.0,-7.0,-7.0,0.0,11.493,1.874,63.312,63.77,5.022,-7.0,-7.0,-7.0,3.073,40.101,64.561,0.678,2.957,3.074,1.391,-7.0
20.348,-0.061,-2.232,0,1,37.393,0.19,0.787,37.393,0.19,0.787,1,-7.0,-7.0,-7.0,0.0,17.726,-2.551,55.065,55.5,0.989,-7.0,-7.0,-7.0,3.03,37.218,57.741,0.544,6.033,3.029,-1.377,-7.0
23.113,-0.271,-0.697,1,0,33.933,-0.1,1.894,48.84,2.935,3.128,2,33.933,-0.1,1.894,82.774,54.559,-0.419,53.898,54.114,56.992,3.035,182.914,-0.294,2.596,28.125,139.82,0.681,9.84,2.597,1.286,0.29
20.822,-0.044,0.722,0,1,31.046,-2.099,-2.357,31.046,-2.099,-2.357,1,-7.0,-7.0,-7.0,0.0,6.854,0.256,50.827,80.124,6.445,-7.0,-7.0,-7.0,3.702,35.711,51.868,0.671,5.517,3.702,1.412,-7.0
42.444,-1.091,-2.754,0,1,37.365,-0.458,0.451,37.365,-0.458,0.451,1,-7.0,-7.0,-7.0,0.0,16.25,-2.173,79.607,83.632,19.85,-7.0,-7.0,-7.0,3.143,19.018,79.809,1.136,15.045,3.143,-1.412,-7.0
