PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
36.72,0.133,0.817,0,1,29.886,-1.1,-2.892,27.672,-1.1,-2.892,1,-7.0,-7.0,-7.0,0.0,16.678,-3.047,61.206,77.049,27.108,-7.0,-7.0,-7.0,2.854,48.505,66.606,1.229,46.3,2.854,1.201,-7.0
29.376,2.01,2.628,0,1,26.324,0.438,0.813,58.311,2.087,0.441,4,45.269,1.618,-1.19,133.605,27.452,2.386,42.17,65.26,59.146,0.469,78.666,3.377,2.401,54.89,189.305,1.116,6.855,2.401,1.206,0.637
34.669,0.459,3.093,0,1,40.991,2.036,-1.234,70.4,3.458,0.907,3,37.955,2.036,-1.234,131.372,20.336,2.533,60.187,90.779,45.501,1.422,120.855,7.04,2.513,19.039,207.032,0.846,14.676,2.513,0.069,0.0
113.633,-0.412,0.715,1,0,40.238,0.312,1.623,189.275,-1.199,-2.486,4,38.939,2.945,-0.139,265.472,57.347,0.891,57.058,77.595,199.278,4.144,689.323,-3.531,1.161,39.38,419.343,2.824,14.189,1.161,1.221,0.681
49.862,-1.462,1.361,0,1,175.704,-1.632,2.039,225.532,2.561,-1.681,4,162.689,-1.632,2.039,535.522,130.721,1.367,59.921,64.258,336.27,4.193,1578.531,-4.18,0.699,290.875,761.088,0.284,0.484,0.699,1.01,0.43
35.9,0.304,-2.667,1,0,59.749,-0.292,-0.614,103.325,2.017,2.275,3,55.323,-0.292,-0.614,198.881,27.167,-1.015,76.241,84.048,80.237,2.309,262.998,-0.589,2.137,28.675,294.53,0.601,45.922,2.138,1.296,0.791
30.39,-0.67,1.618,1,0,40.812,0.35,-1.598,37.789,0.35,-1.598,1,-7.0,-7.0,-7.0,0.0,8.197,-2.815,67.729,79.752,16.646,-7.0,-7.0,-7.0,3.232,52.094,71.202,0.745,25.211,3.232,1.414,-7.0
37.7,0.484,0.055,1,0,28.373,1.058,-2.567,27.053,1.747,2.704,2,26.271,1.058,-2.567,53.324,6.843,2.479,60.827,66.019,12.434,0.689,31.922,1.848,2.684,39.955,119.397,1.329,30.078,2.684,-1.392,0.001
23.486,2.335,0.931,1,0,58.519,2.367,-2.361,54.184,2.367,-2.361,1,-7.0,-7.0,-7.0,0.0,14.637,1.258,71.145,73.945,24.539,-7.0,-7.0,-7.0,2.991,77.165,82.005,0.401,6.036,2.991,1.393,-7.0
25.157,-1.163,2.804,0,1,38.595,0.052,-0.871,35.736,0.052,-0.871,1,-7.0,-7.0,-7.0,0.0,19.458,-2.685,57.845,72.336,33.962,-7.0,-7.0,-7.0,2.877,57.496,63.752,0.652,17.113,2.877,1.398,-7.0
44.15,-0.101,1.93,1,0,25.974,0.927,-0.863,27.123,0.273,-3.045,4,25.639,2.369,-0.592,78.19,13.817,1.146,64.181,75.97,34.908,2.096,82.556,0.647,2.976,17.315,148.314,1.7,18.872,2.976,1.404,0.159
98.522,0.199,2.209,0,1,36.869,0.399,0.995,129.285,-1.509,-1.028,2,34.138,0.399,0.995,163.423,42.36,2.311,66.19,69.808,156.488,1.908,185.087,-0.602,1.231,61.986,298.814,2.672,6.587,1.23,0.89,0.535
42.934,-1.671,2.429,0,1,31.065,-1.682,-0.658,28.764,-1.682,-0.658,1,-7.0,-7.0,-7.0,0.0,10.635,0.42,70.258,73.015,13.53,-7.0,-7.0,-7.0,3.087,24.915,73.999,1.382,36.065,3.087,1.414,-7.0
143.1,0.445,2.114,0,1,32.51,-0.909,1.982,264.594,-0.883,-1.145,4,51.434,-2.612,0.234,347.318,62.977,2.237,8.635,99.976,237.853,1.729,271.872,2.306,1.36,43.125,522.928,4.402,11.669,1.36,0.462,0.002
24.969,2.057,-2.821,0,1,40.459,1.622,1.029,37.462,1.622,1.029,1,-7.0,-7.0,-7.0,0.0,9.42,-2.691,57.37,61.229,25.357,-7.0,-7.0,-7.0,2.472,55.372,65.428,0.617,1.992,2.472,0.742,-7.0
30.79,0.957,2.372,0,1,46.315,0.937,-0.751,42.884,0.937,-0.751,1,-7.0,-7.0,-7.0,0.0,8.516,1.693,72.672,75.526,10.844,-7.0,-7.0,-7.0,3.123,52.238,77.105,0.665,10.785,3.123,1.414,-7.0
29.823,-2.1,-2.735,1,0,25.583,-2.032,0.258,23.688,-2.032,0.258,1,-7.0,-7.0,-7.0,0.0,4.496,-1.016,53.011,55.123,9.093,-7.0,-7.0,-7.0,2.993,22.821,55.406,1.166,17.543,2.994,1.414,-7.0
27.885,-0.562,0.714,0,1,79.109,-0.281,-0.931,113.382,0.188,2.956,4,73.249,-0.281,-0.931,220.029,20.49,0.265,66.217,70.102,96.669,0.469,175.146,-0.053,1.668,80.303,327.023,0.352,10.643,1.669,1.329,0.008
55.895,0.75,1.453,0,1,28.187,2.265,-0.029,87.585,1.408,-2.544,3,61.915,1.098,0.011,175.599,4.749,0.371,51.554,85.056,68.678,0.31,142.841,1.546,2.119,29.721,259.681,1.983,16.781,2.119,1.319,0.0
25.058,-0.034,-1.307,0,1,154.796,-0.635,-2.424,143.33,-0.635,-2.424,3,140.53,-2.107,1.005,340.02,47.842,-1.394,63.552,76.162,200.732,1.472,361.984,1.338,1.269,200.382,519.874,0.162,3.011,1.268,1.096,0.037
22.533,-0.106,2.06,0,1,58.586,-0.786,-0.522,56.736,0.024,-3.007,4,54.246,-0.786,-0.522,159.739,17.179,1.908,67.208,74.243,35.192,0.81,114.73,-0.019,2.671,37.575,240.858,0.385,2.988,2.67,1.2,0.631
27.429,1.323,-1.249,0,1,53.703,0.993,1.224,49.725,0.993,1.224,2,42.966,4.386,3.01,92.691,42.938,-1.35,69.778,73.618,40.288,3.393,254.078,4.355,2.495,36.573,173.823,0.511,3.465,2.495,0.799,0.523
28.355,-0.132,1.139,1,0,60.275,0.613,-2.519,55.81,0.613,-2.519,3,48.239,0.464,-0.885,128.26,41.689,1.043,76.923,85.93,31.111,0.149,76.055,0.284,2.729,53.157,216.89,0.47,3.299,2.729,0.745,0.0
20.367,0.546,2.901,0,1,49.028,1.265,-0.311,45.396,1.265,-0.311,1,-7.0,-7.0,-7.0,0.0,15.159,2.707,60.775,67.291,13.675,-7.0,-7.0,-7.0,3.154,59.066,69.395,0.415,3.403,3.154,-1.381,-7.0
23.96,1.394,3.14,1,0,25.051,2.241,-0.086,23.195,2.241,-0.086,1,-7.0,-7.0,-7.0,0.0,6.52,-0.45,47.108,53.419,8.467,-7.0,-7.0,-7.0,3.173,30.772,49.011,0.956,24.372,3.172,1.407,-7.0
58.363,-1.07,0.35,0,1,34.146,0.367,-0.463,62.896,0.336,-2.885,3,31.617,0.367,-0.463,122.656,10.826,-1.054,33.956,78.232,90.844,0.031,83.488,0.123,1.651,67.756,215.165,1.709,32.463,1.651,0.379,0.0
