PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
45.458,-2.266,-2.528,0,1,35.5,-1.283,-0.03,60.41,-3.689,1.064,2,36.224,-1.283,-0.03,96.634,21.766,-1.473,76.996,86.593,48.904,2.406,149.853,4.733,2.685,66.034,177.592,1.281,31.668,2.684,1.411,0.967
20.676,1.935,1.657,1,0,39.163,2.167,-1.466,39.962,2.167,-1.466,1,-7.0,-7.0,-7.0,0.0,20.53,2.412,57.487,57.293,13.8,-7.0,-7.0,-7.0,3.132,45.272,59.839,0.528,15.188,3.132,-1.414,-7.0
52.96,-0.064,-1.755,0,1,58.632,0.43,-3.045,120.13,0.737,0.674,3,59.829,0.43,-3.045,212.894,65.132,-2.303,67.712,72.544,154.026,0.307,164.625,0.317,1.382,85.669,324.486,0.903,31.784,1.381,1.403,0.0
62.05,0.191,-1.762,1,0,39.546,0.242,2.732,57.002,3.379,0.893,4,40.353,0.242,2.732,132.563,13.418,-1.287,78.042,77.313,73.03,3.137,233.031,0.818,1.789,45.644,234.159,1.569,13.577,1.79,0.348,0.344
29.773,-1.31,2.309,0,1,29.431,-1.826,0.052,33.606,-2.748,-2.616,3,31.245,-0.278,0.417,94.884,1.453,1.987,54.046,55.69,26.381,2.47,120.79,0.764,2.315,22.266,154.088,1.012,2.109,2.315,1.268,0.973
27.817,-0.369,2.146,0,1,38.46,-1.023,-1.617,65.014,-0.158,-0.723,4,41.72,0.691,-2.644,146.737,47.204,2.071,62.914,65.981,47.518,0.849,96.754,-0.109,2.603,45.745,213.014,0.723,2.717,2.604,0.847,0.106
23.33,-0.519,1.9,1,0,28.877,-1.821,-1.561,29.466,-1.821,-1.561,1,-7.0,-7.0,-7.0,0.0,9.023,2.408,51.771,62.765,13.982,-7.0,-7.0,-7.0,3.108,33.171,52.207,0.808,7.291,3.108,1.386,-7.0
34.023,-1.979,1.936,1,0,24.739,-2.4,-1.275,25.244,-2.4,-1.275,1,-7.0,-7.0,-7.0,0.0,9.758,-2.039,58.577,59.28,9.362,-7.0,-7.0,-7.0,3.1,24.82,58.762,1.375,33.323,3.101,1.413,-7.0
41.619,0.059,-0.463,0,1,25.807,-0.289,2.552,26.334,-0.289,2.552,1,-7.0,-7.0,-7.0,0.0,21.151,2.291,66.08,66.411,11.803,-7.0,-7.0,-7.0,3.035,33.073,67.426,1.613,58.228,3.035,1.39,-7.0
21.396,1.217,-2.28,1,0,39.925,2.171,0.037,40.74,2.171,0.037,1,-7.0,-7.0,-7.0,0.0,32.327,-3.006,54.098,60.881,20.069,-7.0,-7.0,-7.0,2.506,38.87,61.321,0.536,18.677,2.506,-0.843,-7.0
