PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.598,1.06,1.305,1,0,43.256,0.668,-1.864,41.996,0.668,-1.864,2,24.46,-3.775,-2.196,66.456,23.134,0.868,64.275,66.489,8.912,4.443,292.257,-2.522,3.139,62.57,134.31,0.569,10.342,3.139,-1.414,0.251
21.232,-0.583,-1.386,1,0,44.001,-1.451,1.961,42.719,-1.451,1.961,1,-7.0,-7.0,-7.0,0.0,14.077,-1.295,59.918,66.685,10.975,-7.0,-7.0,-7.0,3.062,52.288,65.233,0.483,1.573,3.062,0.16,-7.0
29.109,1.006,-2.919,1,0,30.975,2.377,-0.092,30.073,2.377,-0.092,1,-7.0,-7.0,-7.0,0.0,10.483,-1.701,58.444,74.132,19.696,-7.0,-7.0,-7.0,3.142,38.294,60.084,0.94,19.986,3.142,1.414,-7.0
22.033,0.454,-1.218,1,0,59.46,-0.464,1.582,57.728,-0.464,1.582,2,29.222,1.143,-0.962,86.95,9.772,2.531,70.296,79.201,44.396,1.607,107.431,-0.53,2.948,79.563,168.443,0.371,28.004,2.947,-1.393,0.98
22.99,-1.619,-0.101,1,0,42.561,-1.353,2.901,49.916,0.612,0.819,2,41.321,-1.353,2.901,91.238,11.083,-1.246,61.494,62.964,15.164,1.965,130.474,-0.828,3.014,48.404,156.789,0.54,17.295,3.014,-1.413,0.199
22.552,-1.463,2.778,1,0,45.959,-0.438,-0.688,44.62,-0.438,-0.688,1,-7.0,-7.0,-7.0,0.0,23.927,2.605,62.609,72.287,10.837,-7.0,-7.0,-7.0,2.998,46.812,68.511,0.491,4.014,2.998,-0.093,-7.0
27.76,0.622,-0.442,0,1,31.466,0.775,2.219,30.55,0.775,2.219,1,-7.0,-7.0,-7.0,0.0,5.614,-1.041,56.568,57.59,12.237,-7.0,-7.0,-7.0,2.665,34.074,59.226,0.882,7.366,2.665,-1.184,-7.0
41.553,-1.263,1.088,0,1,56.052,-1.846,2.319,182.141,-1.682,-1.329,4,73.964,-2.693,2.426,310.524,102.239,1.183,54.921,62.61,173.667,1.011,252.901,4.53,1.362,44.865,408.129,0.741,6.19,1.362,1.099,0.035
31.647,0.243,3.026,1,0,30.072,-1.303,0.237,29.196,-1.303,0.237,1,-7.0,-7.0,-7.0,0.0,23.096,1.33,59.851,80.343,33.304,-7.0,-7.0,-7.0,3.189,51.024,61.719,1.052,40.551,3.189,1.412,-7.0
32.493,-2.366,1.374,0,1,50.449,-1.456,-1.328,48.98,-1.456,-1.328,1,-7.0,-7.0,-7.0,0.0,22.034,1.258,77.865,87.744,25.556,-7.0,-7.0,-7.0,2.851,57.271,82.942,0.644,3.102,2.851,1.191,-7.0
44.22,-0.654,2.981,0,1,30.794,0.08,1.273,39.194,4.001,-1.005,3,29.897,0.08,1.273,95.703,38.874,2.075,54.81,62.154,88.475,3.921,246.299,0.32,1.858,70.135,170.717,1.436,36.292,1.859,1.413,0.151
23.452,0.436,-2.674,0,1,68.805,0.315,-0.571,72.613,-2.154,1.759,2,66.801,0.315,-0.571,139.414,28.611,-2.376,68.72,69.918,69.529,2.469,253.727,-0.679,2.106,67.243,231.671,0.341,7.691,2.106,1.246,0.3
30.498,-1.78,2.887,0,1,38.31,-2.052,-0.26,37.194,-2.052,-0.26,1,-7.0,-7.0,-7.0,0.0,19.982,2.552,67.36,68.996,12.759,-7.0,-7.0,-7.0,3.148,26.85,68.808,0.796,8.231,3.148,-1.414,-7.0
