PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
71.838,0.495,-0.761,0,1,40.024,0.056,-0.233,299.527,-0.712,2.703,3,94.994,2.67,2.184,431.24,281.876,-0.626,26.798,36.691,390.074,3.382,888.213,-1.901,0.686,20.116,543.102,1.795,19.196,0.687,1.275,0.921
22.96,1.199,2.439,0,1,67.894,1.151,-2.244,63.519,2.862,0.261,3,62.288,1.151,-2.244,157.549,17.932,-2.984,54.244,56.682,87.761,1.711,170.22,3.294,1.6,91.713,248.403,0.338,16.921,1.601,1.412,0.41
32.856,1.154,-2.178,0,1,142.523,2.078,-1.148,141.156,-1.23,1.419,5,130.755,2.078,-1.148,374.527,40.614,-2.0,64.566,93.993,195.226,3.308,732.185,-2.556,1.384,199.261,549.906,0.231,6.494,1.384,1.202,0.823
28.293,1.628,-0.645,1,0,28.704,0.891,2.293,26.334,0.891,2.293,1,-7.0,-7.0,-7.0,0.0,3.811,-1.602,54.309,60.633,3.588,-7.0,-7.0,-7.0,3.029,24.746,56.997,0.986,9.562,3.029,-1.409,-7.0
29.497,1.708,-0.986,0,1,37.981,0.067,1.136,51.099,-0.912,2.8,2,34.845,0.067,1.136,85.945,32.414,-0.58,55.959,84.687,59.92,0.979,75.761,-0.061,2.682,48.348,153.423,0.777,12.468,2.682,1.299,0.0
21.225,-1.909,-1.459,0,1,49.839,-2.431,1.793,45.724,-2.431,1.793,2,32.028,-1.26,-1.79,77.753,8.706,0.099,62.211,67.181,28.382,1.171,88.461,3.063,3.076,45.048,148.817,0.426,19.101,3.076,-1.414,0.988
47.68,-0.003,1.222,0,1,28.326,-0.462,1.998,98.55,0.141,-1.665,6,92.25,1.353,1.505,275.612,78.715,3.087,26.659,32.602,105.306,1.212,226.78,0.191,0.902,103.455,351.618,1.683,98.402,0.902,0.054,0.216
29.804,0.352,1.059,1,0,26.707,-1.897,-1.799,24.502,-1.897,-1.799,1,-7.0,-7.0,-7.0,0.0,11.154,0.165,53.508,95.691,19.64,-7.0,-7.0,-7.0,3.638,26.138,56.511,1.116,15.763,3.637,1.409,-7.0
48.918,-0.583,2.238,0,1,34.01,-0.93,-1.463,40.559,-0.866,-0.319,2,31.202,-0.93,-1.463,71.762,22.247,1.685,75.098,79.687,39.539,0.064,38.581,0.805,2.605,21.253,154.69,1.438,18.011,2.605,-0.988,0.0
28.878,-0.757,0.427,1,0,67.421,-0.458,-2.001,61.854,-0.458,-2.001,2,31.925,-4.601,3.021,93.779,44.618,0.699,79.215,83.745,38.332,4.143,351.022,2.107,2.447,77.204,190.078,0.428,9.733,2.446,0.314,0.481
29.067,-0.185,-2.533,0,1,38.267,0.882,0.639,35.107,0.882,0.639,1,-7.0,-7.0,-7.0,0.0,8.734,1.969,63.882,76.416,14.674,-7.0,-7.0,-7.0,3.289,47.339,67.334,0.76,24.775,3.289,1.414,-7.0
41.458,-0.358,1.194,0,1,54.121,0.79,2.622,108.611,-0.708,-0.938,2,49.652,0.79,2.622,158.263,51.0,2.786,59.408,84.53,115.083,1.498,187.566,-0.559,1.832,61.811,253.842,0.766,65.714,1.832,0.826,0.753
27.901,-0.702,-2.297,1,0,50.233,0.202,2.234,65.438,-0.928,0.025,4,46.085,0.202,2.234,145.101,34.715,-1.989,55.095,67.337,64.867,1.13,117.911,-0.187,1.972,36.403,223.235,0.555,9.548,1.972,0.621,0.698
26.445,-0.01,0.402,1,0,50.785,-0.224,-2.638,46.592,-0.224,-2.638,1,-7.0,-7.0,-7.0,0.0,18.957,0.556,70.112,73.62,5.797,-7.0,-7.0,-7.0,3.047,52.165,77.23,0.521,3.445,3.048,-1.27,-7.0
