PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.429,0.195,2.878,1,0,29.059,-0.323,-0.245,27.941,-0.323,-0.245,1,-7.0,-7.0,-7.0,0.0,20.827,0.419,55.365,58.367,22.437,-7.0,-7.0,-7.0,3.165,47.875,56.488,0.944,45.045,3.166,1.414,-7.0
21.584,-1.55,1.023,1,0,39.977,-2.242,-1.899,38.439,-2.242,-1.899,2,30.902,-2.548,1.448,69.341,25.454,-1.139,57.26,61.967,43.478,0.306,69.38,5.713,3.002,48.255,130.902,0.54,41.367,3.003,1.408,0.0
25.168,2.043,2.978,1,0,39.543,0.296,-1.745,79.18,-0.062,-0.611,4,50.438,1.887,1.591,167.64,35.458,-2.921,43.527,76.565,78.796,1.949,182.55,-0.117,2.343,37.681,232.351,0.636,11.406,2.342,1.303,0.26
34.183,0.263,1.562,0,1,26.083,-2.567,-1.42,56.771,3.309,2.199,3,34.254,2.449,-0.089,116.105,55.41,-1.813,58.372,130.083,46.295,0.86,89.301,8.104,4.11,8.687,176.371,1.311,86.45,4.111,-1.373,0.0
23.165,-0.571,-1.784,0,1,139.478,0.155,-0.978,171.874,1.572,2.624,4,134.113,0.155,-0.978,405.647,41.982,-1.839,43.707,61.375,189.213,1.417,376.784,0.244,1.084,205.374,568.29,0.166,1.715,1.085,0.925,0.017
31.867,-1.286,-1.019,1,0,45.254,-1.42,2.655,43.513,-1.42,2.655,1,-7.0,-7.0,-7.0,0.0,5.249,0.391,71.846,73.452,18.867,-7.0,-7.0,-7.0,2.612,59.214,77.121,0.704,16.762,2.613,-1.403,-7.0
30.855,0.429,2.488,0,1,41.056,-0.645,0.925,130.613,-0.397,-0.911,2,39.477,-0.645,0.925,170.09,75.131,2.46,49.161,64.195,114.705,0.248,115.473,0.256,1.896,53.177,242.001,0.752,1.348,1.896,1.028,0.0
38.302,2.238,-2.39,0,1,32.989,1.707,1.448,31.72,1.707,1.448,1,-7.0,-7.0,-7.0,0.0,14.067,0.235,65.523,69.502,14.234,-7.0,-7.0,-7.0,2.502,41.833,71.291,1.161,44.884,2.502,-1.351,-7.0
41.145,1.826,2.722,0,1,30.748,1.412,-0.314,29.565,1.412,-0.314,1,-7.0,-7.0,-7.0,0.0,6.134,-0.907,69.659,72.57,5.162,-7.0,-7.0,-7.0,3.064,24.501,71.893,1.338,30.834,3.064,-1.409,-7.0
23.002,0.328,1.639,0,1,61.995,-0.239,-2.062,59.611,-0.239,-2.062,3,49.682,-2.296,1.007,139.663,40.026,-1.568,71.183,75.764,78.034,2.057,171.619,0.549,2.644,88.411,224.66,0.371,60.653,2.644,-0.854,0.09
